,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.8394017,4.08511,57.04906,60.700005,0.21602328,-3.6509438,"Adams County, IL"
1,17003,3.4864328,0.0,51.80435,0.0,0.20738353,51.80435,"Alexander County, IL"
2,17005,4.391113,3.85629,65.24685,57.300003,0.2056953,7.946846,"Bond County, IL"
3,17007,4.1474075,4.01108,61.62567,59.6,0.14450245,2.025673,"Boone County, IL"
4,17009,4.217835,4.19952,62.67214,62.4,0.21519627,0.2721367,"Brown County, IL"
5,17011,4.6242394,4.50237,68.71084,66.9,0.15910694,1.8108368,"Bureau County, IL"
6,17013,3.8666298,4.01781,57.45364,59.699997,0.21307743,-2.246357,"Calhoun County, IL"
7,17015,4.5694594,4.73792,67.89687,70.4,0.15008277,-2.503128,"Carroll County, IL"
8,17017,4.3984156,4.08511,65.35536,60.700005,0.21011929,4.6553574,"Cass County, IL"
9,17019,4.5926723,4.85906,68.24179,72.2,0.1916062,-3.9582062,"Champaign County, IL"
10,17021,4.717227,4.51583,70.09253,67.1,0.21528386,2.9925308,"Christian County, IL"
11,17023,4.2882934,4.26009,63.71907,63.3,0.23182179,0.4190712,"Clark County, IL"
12,17025,4.2244973,3.66112,62.771133,54.4,0.21123846,8.371132,"Clay County, IL"
13,17027,4.1806135,3.32462,62.119072,49.4,0.20929377,12.71907,"Clinton County, IL"
14,17029,4.3162136,4.79849,64.133934,71.3,0.22783557,-7.166069,"Coles County, IL"
15,17031,2.1892776,0.0,32.53013,0.0,0.18347567,32.53013,"Cook County, IL"
16,17033,4.3537316,4.09184,64.69141,60.8,0.19813046,3.891407,"Crawford County, IL"
17,17035,4.3573403,4.33412,64.745026,64.399994,0.2297613,0.34503174,"Cumberland County, IL"
18,17037,4.2707243,4.36104,63.458015,64.8,0.14814965,-1.3419876,"DeKalb County, IL"
19,17039,4.569187,0.0,67.89283,0.0,0.19531335,67.89283,"De Witt County, IL"
20,17041,4.516708,4.58313,67.113045,68.1,0.19262975,-0.98695374,"Douglas County, IL"
21,17043,2.4925678,0.0,37.036667,0.0,0.1596084,37.036667,"DuPage County, IL"
22,17045,4.6979227,4.45526,69.80569,66.2,0.19927533,3.60569,"Edgar County, IL"
23,17047,3.9808433,3.74861,59.15072,55.7,0.21233259,3.450718,"Edwards County, IL"
24,17049,4.418849,3.99089,65.65897,59.3,0.21971795,6.3589745,"Effingham County, IL"
25,17051,3.997125,3.7688,59.392643,56.0,0.20395005,3.392643,"Fayette County, IL"
26,17053,4.450325,4.75811,66.12667,70.700005,0.17910588,-4.5733337,"Ford County, IL"
27,17055,3.778587,3.37173,56.145424,50.100002,0.19701603,6.0454216,"Franklin County, IL"
28,17057,4.3429,4.2399,64.53046,63.000004,0.18417604,1.5304527,"Fulton County, IL"
29,17059,4.217226,0.0,62.663094,0.0,0.20428926,62.663094,"Gallatin County, IL"
30,17061,4.4424667,4.46872,66.00991,66.4,0.21694297,-0.39009094,"Greene County, IL"
31,17063,4.41748,4.07838,65.63863,60.600002,0.16823524,5.0386314,"Grundy County, IL"
32,17065,3.5690424,0.0,53.031834,0.0,0.20330776,53.031834,"Hamilton County, IL"
33,17067,4.281101,4.3745,63.6122,65.0,0.19335116,-1.3877983,"Hancock County, IL"
34,17069,3.533067,0.0,52.49728,0.0,0.23412481,52.49728,"Hardin County, IL"
35,17071,4.4501424,4.4418,66.12396,66.0,0.17275952,0.1239624,"Henderson County, IL"
36,17073,4.510617,4.38796,67.02254,65.2,0.15415847,1.8225403,"Henry County, IL"
37,17075,4.399855,4.41488,65.37675,65.6,0.17203718,-0.22325134,"Iroquois County, IL"
38,17077,3.8649988,0.0,57.429405,0.0,0.20274384,57.429405,"Jackson County, IL"
39,17079,4.2487454,4.15241,63.131435,61.7,0.21413945,1.4314346,"Jasper County, IL"
40,17081,3.680054,3.26405,54.681335,48.5,0.2134764,6.1813354,"Jefferson County, IL"
41,17083,4.042165,4.3072,60.061886,64.0,0.22597879,-3.9381142,"Jersey County, IL"
42,17085,3.9380949,3.71496,58.515526,55.2,0.15104854,3.315525,"Jo Daviess County, IL"
43,17087,3.151257,0.0,46.824028,0.0,0.25660717,46.824028,"Johnson County, IL"
44,17089,4.0105333,4.09184,59.591877,60.8,0.15966904,-1.2081223,"Kane County, IL"
45,17091,4.2222166,4.09184,62.737247,60.8,0.16839656,1.9372482,"Kankakee County, IL"
46,17093,4.150115,4.12549,61.6659,61.300003,0.16376163,0.36589813,"Kendall County, IL"
47,17095,4.587636,4.31393,68.166954,64.1,0.16461638,4.0669556,"Knox County, IL"
48,17097,3.5297885,3.59382,52.448566,53.4,0.19477238,-0.9514351,"Lake County, IL"
49,17099,4.288764,4.36104,63.726063,64.8,0.16000588,-1.0739403,"LaSalle County, IL"
50,17101,4.3702583,4.09184,64.93697,60.8,0.21579637,4.1369743,"Lawrence County, IL"
51,17103,4.424204,4.35431,65.73854,64.700005,0.15609151,1.0385361,"Lee County, IL"
52,17105,4.5209627,4.55621,67.17627,67.700005,0.18105254,-0.52373505,"Livingston County, IL"
53,17107,4.2632523,4.60332,63.34699,68.4,0.19016036,-5.053013,"Logan County, IL"
54,17109,4.4407363,4.56294,65.98419,67.8,0.18458016,-1.8158112,"McDonough County, IL"
55,17111,3.2832053,0.0,48.784626,0.0,0.15740393,48.784626,"McHenry County, IL"
56,17113,4.6694555,4.83214,69.3827,71.8,0.17840101,-2.417305,"McLean County, IL"
57,17115,4.806037,0.0,71.41214,0.0,0.20746793,71.41214,"Macon County, IL"
58,17117,4.7047577,4.28701,69.90725,63.700005,0.20518178,6.207245,"Macoupin County, IL"
59,17119,4.405144,3.76207,65.45534,55.9,0.20708802,9.555336,"Madison County, IL"
60,17121,4.276981,3.86975,63.55098,57.5,0.20493983,6.0509796,"Marion County, IL"
61,17123,4.403043,4.63024,65.42411,68.8,0.17014915,-3.3758926,"Marshall County, IL"
62,17125,4.027592,4.58313,59.845352,68.1,0.20980994,-8.254646,"Mason County, IL"
63,17127,3.700463,3.38519,54.984592,50.3,0.20326653,4.684593,"Massac County, IL"
64,17129,4.6099496,4.52256,68.49851,67.200005,0.19625291,1.2985077,"Menard County, IL"
65,17131,4.300064,4.38123,63.89397,65.1,0.16430391,-1.206028,"Mercer County, IL"
66,17133,3.9829438,3.12945,59.18193,46.5,0.22035755,12.681931,"Monroe County, IL"
67,17135,4.4883366,4.36777,66.69148,64.9,0.20502716,1.791481,"Montgomery County, IL"
68,17137,4.437985,4.5764,65.94331,68.0,0.20190765,-2.0566864,"Morgan County, IL"
69,17139,4.8589697,4.87925,72.19866,72.5,0.2271369,-0.3013382,"Moultrie County, IL"
70,17141,4.2974424,4.15914,63.855015,61.800003,0.14828598,2.0550117,"Ogle County, IL"
71,17143,4.5097322,4.75811,67.00939,70.700005,0.17128277,-3.6906128,"Peoria County, IL"
72,17145,3.6985574,3.25059,54.956276,48.300003,0.2008167,6.656273,"Perry County, IL"
73,17147,4.754402,4.99366,70.644905,74.2,0.20202984,-3.5550919,"Piatt County, IL"
74,17149,3.437173,4.03127,51.072407,59.9,0.22321582,-8.827595,"Pike County, IL"
75,17151,3.0566838,0.0,45.418777,0.0,0.25057098,45.418777,"Pope County, IL"
76,17153,3.9112346,3.39192,58.116413,50.4,0.18677408,7.7164116,"Pulaski County, IL"
77,17155,4.079627,4.34758,60.61853,64.6,0.17654508,-3.9814682,"Putnam County, IL"
78,17157,3.8371336,3.41884,57.015358,50.8,0.19870216,6.2153587,"Randolph County, IL"
79,17159,3.9381926,3.95051,58.51698,58.7,0.21304859,-0.18302155,"Richland County, IL"
80,17161,4.2609606,4.27355,63.312935,63.5,0.17246975,-0.18706512,"Rock Island County, IL"
81,17163,4.2559514,3.4323,63.238506,51.0,0.21292017,12.238506,"St. Clair County, IL"
82,17165,3.9549844,3.72169,58.766487,55.3,0.22511445,3.466488,"Saline County, IL"
83,17167,4.774104,4.85233,70.93765,72.100006,0.19148068,-1.1623535,"Sangamon County, IL"
84,17169,3.9564493,4.06492,58.78825,60.4,0.20819835,-1.6117516,"Schuyler County, IL"
85,17171,3.934615,4.15914,58.463818,61.800003,0.2108523,-3.3361855,"Scott County, IL"
86,17173,4.6510305,4.25336,69.108925,63.199997,0.21555561,5.908928,"Shelby County, IL"
87,17175,4.484874,4.82541,66.64003,71.7,0.15998036,-5.059967,"Stark County, IL"
88,17177,4.2997475,4.20625,63.889263,62.500004,0.1492113,1.3892593,"Stephenson County, IL"
89,17179,4.633521,5.02731,68.848755,74.7,0.17800348,-5.851242,"Tazewell County, IL"
90,17181,3.4972517,3.04869,51.965107,45.300003,0.21833506,6.665104,"Union County, IL"
91,17183,4.3239884,4.60332,64.24946,68.4,0.17274418,-4.150543,"Vermilion County, IL"
92,17185,3.9349515,4.05146,58.46882,60.199997,0.21993518,-1.7311783,"Wabash County, IL"
93,17187,4.4998426,0.0,66.86245,0.0,0.16618137,66.86245,"Warren County, IL"
94,17189,3.9957745,3.25732,59.372578,48.399998,0.20793326,10.97258,"Washington County, IL"
95,17191,3.9822023,3.82937,59.17091,56.9,0.2067625,2.2709084,"Wayne County, IL"
96,17193,4.221422,4.04473,62.72544,60.100002,0.20475046,2.6254387,"White County, IL"
97,17195,4.0067415,4.13222,59.535538,61.399998,0.16047375,-1.86446,"Whiteside County, IL"
98,17197,3.8870628,3.88321,57.757248,57.7,0.19063543,0.057247162,"Will County, IL"
99,17199,3.311587,3.35827,49.20635,49.899998,0.22691606,-0.6936493,"Williamson County, IL"
100,17201,4.02547,3.52652,59.813816,52.4,0.15427345,7.4138145,"Winnebago County, IL"
101,17203,4.6079884,4.53602,68.46937,67.4,0.17077306,1.0693665,"Woodford County, IL"
102,18001,3.8337462,3.93032,56.965027,58.4,0.15381454,-1.4349747,"Adams County, IN"
103,18003,3.9141824,3.78899,58.160213,56.3,0.15952927,1.8602142,"Allen County, IN"
104,18005,3.6294467,4.15241,53.92937,61.7,0.17508759,-7.77063,"Bartholomew County, IN"
105,18007,4.47803,4.48218,66.53834,66.600006,0.15927812,-0.061668396,"Benton County, IN"
106,18009,3.8995616,4.12549,57.942966,61.300003,0.16642477,-3.3570366,"Blackford County, IN"
107,18011,4.313026,4.33412,64.08657,64.399994,0.16872384,-0.31342316,"Boone County, IN"
108,18013,3.1046798,0.0,46.131943,0.0,0.28262913,46.131943,"Brown County, IN"
109,18015,4.167675,0.0,61.926823,0.0,0.16607615,61.926823,"Carroll County, IN"
110,18017,3.8653252,0.0,57.434254,0.0,0.1644637,57.434254,"Cass County, IN"
111,18019,3.8566313,3.25059,57.305073,48.300003,0.2023491,9.00507,"Clark County, IN"
112,18021,4.2124853,4.09857,62.59265,60.899998,0.18467513,1.6926537,"Clay County, IN"
113,18023,4.373273,4.54275,64.981766,67.5,0.16167347,-2.5182343,"Clinton County, IN"
114,18025,3.351783,0.0,49.80361,0.0,0.31067142,49.80361,"Crawford County, IN"
115,18027,4.379147,4.23317,65.06905,62.9,0.20630282,2.1690521,"Daviess County, IN"
116,18029,3.6065028,3.41884,53.58845,50.8,0.19459426,2.7884521,"Dearborn County, IN"
117,18031,4.3711777,4.33412,64.95064,64.399994,0.1664861,0.5506439,"Decatur County, IN"
118,18033,3.7604184,0.0,55.87546,0.0,0.15828604,55.87546,"DeKalb County, IN"
119,18035,4.1171737,3.95724,61.17643,58.800003,0.1687806,2.3764267,"Delaware County, IN"
120,18037,4.3430123,0.0,64.53213,0.0,0.20087475,64.53213,"Dubois County, IN"
121,18039,3.936601,3.57363,58.49333,53.100002,0.1620428,5.393326,"Elkhart County, IN"
122,18041,4.2401505,4.21971,63.003723,62.699997,0.1639261,0.3037262,"Fayette County, IN"
123,18043,2.9588377,0.0,43.9649,0.0,0.2531432,43.9649,"Floyd County, IN"
124,18045,3.4812517,0.0,51.727367,0.0,0.16773935,51.727367,"Fountain County, IN"
125,18047,4.084815,3.89667,60.695618,57.9,0.1655071,2.7956161,"Franklin County, IN"
126,18049,3.9988315,3.51979,59.418003,52.3,0.15245649,7.118004,"Fulton County, IN"
127,18051,4.3936777,4.40815,65.28496,65.5,0.21270737,-0.21504211,"Gibson County, IN"
128,18053,4.12832,4.36777,61.342056,64.9,0.16736895,-3.5579453,"Grant County, IN"
129,18055,3.8477988,3.82264,57.173832,56.8,0.20196545,0.3738327,"Greene County, IN"
130,18057,3.9292777,4.04473,58.384514,60.100002,0.17560127,-1.7154884,"Hamilton County, IN"
131,18059,3.947036,4.11876,58.64838,61.2,0.17403194,-2.5516205,"Hancock County, IN"
132,18061,3.7846599,3.68804,56.23566,54.8,0.20009875,1.4356613,"Harrison County, IN"
133,18063,4.2997227,4.69754,63.888897,69.799995,0.17325722,-5.9110985,"Hendricks County, IN"
134,18065,4.1435575,4.1053,61.568462,61.0,0.16617788,0.5684624,"Henry County, IN"
135,18067,4.488309,4.3745,66.69107,65.0,0.1686619,1.6910706,"Howard County, IN"
136,18069,4.1842647,3.94378,62.173325,58.6,0.16127953,3.573326,"Huntington County, IN"
137,18071,3.6975253,0.0,54.94094,0.0,0.16521709,54.94094,"Jackson County, IN"
138,18073,3.7681916,4.00435,55.99096,59.500004,0.15707813,-3.5090446,"Jasper County, IN"
139,18075,3.813012,4.01108,56.656937,59.6,0.16788748,-2.9430618,"Jay County, IN"
140,18077,3.6732223,0.0,54.579826,0.0,0.19232221,54.579826,"Jefferson County, IN"
141,18079,3.9253566,3.79572,58.326252,56.4,0.17812987,1.9262505,"Jennings County, IN"
142,18081,3.8413303,4.46872,57.077717,66.4,0.18291229,-9.322285,"Johnson County, IN"
143,18083,4.1372786,4.40142,61.475166,65.4,0.20493709,-3.9248352,"Knox County, IN"
144,18085,4.037789,4.03127,59.996864,59.9,0.1624988,0.09686279,"Kosciusko County, IN"
145,18087,3.8642266,3.60728,57.41793,53.600002,0.15799037,3.8179283,"LaGrange County, IN"
146,18089,3.6341078,3.64766,53.99863,54.2,0.17104381,-0.20137024,"Lake County, IN"
147,18091,3.9944232,4.04473,59.3525,60.100002,0.170445,-0.7475014,"LaPorte County, IN"
148,18093,3.686609,3.98416,54.778736,59.2,0.19538812,-4.4212646,"Lawrence County, IN"
149,18095,4.1930804,4.31393,62.304317,64.1,0.17047596,-1.795681,"Madison County, IN"
150,18097,3.0823967,3.51306,45.800842,52.2,0.192441,-6.3991585,"Marion County, IN"
151,18099,3.6776578,3.62747,54.645733,53.9,0.15611836,0.74573135,"Marshall County, IN"
