,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.085182,3.82264,60.701073,56.8,0.19274029,3.9010735,"Adams County, IL"
1,17003,2.4424973,2.58432,36.29268,38.4,0.24163845,-2.1073227,"Alexander County, IL"
2,17005,3.5687227,0.0,53.027084,0.0,0.16454194,53.027084,"Bond County, IL"
3,17007,4.3246064,4.19279,64.25864,62.3,0.13778067,1.9586372,"Boone County, IL"
4,17009,3.899879,3.4996,57.94768,52.0,0.21349932,5.9476814,"Brown County, IL"
5,17011,4.4514303,4.32066,66.1431,64.200005,0.17390873,1.9430923,"Bureau County, IL"
6,17013,3.8396769,0.0,57.05315,0.0,0.20754509,57.05315,"Calhoun County, IL"
7,17015,4.4054317,4.6437,65.45961,69.0,0.1736189,-3.54039,"Carroll County, IL"
8,17017,4.1992645,4.19952,62.396206,62.4,0.20088254,-0.0037956238,"Cass County, IL"
9,17019,4.3959303,4.55621,65.31843,67.700005,0.18061942,-2.3815765,"Champaign County, IL"
10,17021,4.4994574,4.23317,66.85672,62.9,0.15103646,3.9567184,"Christian County, IL"
11,17023,3.9618983,0.0,58.869217,0.0,0.16012225,58.869217,"Clark County, IL"
12,17025,3.6109076,3.53325,53.6539,52.500004,0.15832578,1.1538963,"Clay County, IL"
13,17027,3.5520964,3.64093,52.780037,54.1,0.16575624,-1.3199615,"Clinton County, IL"
14,17029,4.2742376,4.21298,63.51022,62.6,0.15948737,0.9102211,"Coles County, IL"
15,17031,2.4824095,0.0,36.885727,0.0,0.1959991,36.885727,"Cook County, IL"
16,17033,3.7282095,3.79572,55.396873,56.4,0.15951265,-1.003128,"Crawford County, IL"
17,17035,4.0827656,3.9707,60.665165,59.0,0.15731691,1.665165,"Cumberland County, IL"
18,17037,4.420327,4.54275,65.68094,67.5,0.13501662,-1.8190613,"DeKalb County, IL"
19,17039,4.326417,4.17933,64.285545,62.1,0.15064721,2.1855469,"De Witt County, IL"
20,17041,4.3920336,4.53602,65.26053,67.4,0.15902679,-2.139473,"Douglas County, IL"
21,17043,2.4407358,0.0,36.266506,0.0,0.19261023,36.266506,"DuPage County, IL"
22,17045,4.2918625,4.3745,63.772102,65.0,0.15981199,-1.2278976,"Edgar County, IL"
23,17047,3.4471622,3.21021,51.220837,47.7,0.189523,3.5208359,"Edwards County, IL"
24,17049,3.9677687,3.91686,58.956444,58.2,0.15088461,0.756443,"Effingham County, IL"
25,17051,3.782549,3.74188,56.204292,55.6,0.15335056,0.6042938,"Fayette County, IL"
26,17053,4.252866,4.07165,63.192657,60.5,0.17736031,2.6926575,"Ford County, IL"
27,17055,3.1102743,3.04196,46.215073,45.2,0.18130475,1.0150719,"Franklin County, IL"
28,17057,4.1933746,3.79572,62.30869,56.4,0.18172762,5.9086876,"Fulton County, IL"
29,17059,3.593113,3.25732,53.389496,48.399998,0.17807004,4.989498,"Gallatin County, IL"
30,17061,4.215028,4.20625,62.63043,62.500004,0.1736825,0.1304245,"Greene County, IL"
31,17063,4.2658634,3.9034,63.385788,58.0,0.16396853,5.385788,"Grundy County, IL"
32,17065,3.0653057,3.10253,45.54689,46.100002,0.19092572,-0.55311203,"Hamilton County, IL"
33,17067,4.273187,4.28701,63.49461,63.700005,0.18445131,-0.20539474,"Hancock County, IL"
34,17069,2.6510973,2.67854,39.392235,39.8,0.24794285,-0.40776443,"Hardin County, IL"
35,17071,4.2721653,3.88994,63.479427,57.8,0.16170634,5.679428,"Henderson County, IL"
36,17073,4.4894657,4.13222,66.70826,61.399998,0.16316003,5.308262,"Henry County, IL"
37,17075,4.1614475,3.97743,61.83429,59.100002,0.17294806,2.7342873,"Iroquois County, IL"
38,17077,2.9866724,0.0,44.37849,0.0,0.20727278,44.37849,"Jackson County, IL"
39,17079,3.8903742,3.91013,57.806454,58.100002,0.14810616,-0.29354858,"Jasper County, IL"
40,17081,3.102859,3.25732,46.10489,48.399998,0.19108662,-2.2951088,"Jefferson County, IL"
41,17083,4.199323,3.72169,62.397076,55.3,0.1715789,7.0970764,"Jersey County, IL"
42,17085,4.111585,4.07838,61.09339,60.600002,0.16654041,0.49338913,"Jo Daviess County, IL"
43,17087,2.859004,0.0,42.481487,0.0,0.24170634,42.481487,"Johnson County, IL"
44,17089,4.229185,4.34085,62.84079,64.5,0.13961203,-1.6592102,"Kane County, IL"
45,17091,4.146942,3.75534,61.618755,55.800003,0.16541229,5.8187523,"Kankakee County, IL"
46,17093,3.8831825,0.0,57.699593,0.0,0.1537932,57.699593,"Kendall County, IL"
47,17095,4.4185753,4.28028,65.65491,63.600002,0.17401901,2.054905,"Knox County, IL"
48,17097,3.1285205,3.53325,46.48619,52.500004,0.1820466,-6.013813,"Lake County, IL"
49,17099,4.39394,4.11876,65.28886,61.2,0.15550008,4.0888557,"LaSalle County, IL"
50,17101,3.6175318,0.0,53.75233,0.0,0.1754048,53.75233,"Lawrence County, IL"
51,17103,4.341614,4.09184,64.51135,60.8,0.15745048,3.7113533,"Lee County, IL"
52,17105,4.2658215,4.07838,63.385162,60.600002,0.17987552,2.78516,"Livingston County, IL"
53,17107,4.46592,4.48218,66.3584,66.600006,0.16219978,-0.24160767,"Logan County, IL"
54,17109,4.405861,4.20625,65.46599,62.500004,0.19151327,2.9659843,"McDonough County, IL"
55,17111,3.9973178,3.97743,59.39551,59.100002,0.14729692,0.29550934,"McHenry County, IL"
56,17113,4.5079417,4.29374,66.98279,63.8,0.1548701,3.1827888,"McLean County, IL"
57,17115,4.476299,4.58986,66.51261,68.2,0.15890594,-1.6873856,"Macon County, IL"
58,17117,4.188886,4.26682,62.241993,63.4,0.14929746,-1.1580086,"Macoupin County, IL"
59,17119,3.8680706,3.68131,57.475048,54.7,0.15421468,2.7750473,"Madison County, IL"
60,17121,3.5700893,3.58709,53.04739,53.3,0.15644,-0.25260925,"Marion County, IL"
61,17123,4.4634886,4.26009,66.322266,63.3,0.18341908,3.0222664,"Marshall County, IL"
62,17125,3.9409237,3.98416,58.55756,59.2,0.22935192,-0.6424408,"Mason County, IL"
63,17127,3.2060413,3.19675,47.638058,47.5,0.20900273,0.13805771,"Massac County, IL"
64,17129,4.028356,4.28028,59.856705,63.600002,0.18601032,-3.7432976,"Menard County, IL"
65,17131,4.2956104,4.03127,63.827793,59.9,0.17312416,3.9277916,"Mercer County, IL"
66,17133,3.5554485,3.25732,52.829845,48.399998,0.19163786,4.4298477,"Monroe County, IL"
67,17135,4.125804,4.13895,61.304665,61.5,0.14650902,-0.19533539,"Montgomery County, IL"
68,17137,4.34413,4.06492,64.54874,60.4,0.17088935,4.148735,"Morgan County, IL"
69,17139,4.381747,4.61005,65.10768,68.5,0.16673017,-3.3923187,"Moultrie County, IL"
70,17141,4.392853,4.41488,65.272705,65.6,0.14741206,-0.3272934,"Ogle County, IL"
71,17143,4.3484917,4.038,64.61355,60.000004,0.19361039,4.6135445,"Peoria County, IL"
72,17145,3.0883317,3.2304,45.88903,48.0,0.17915837,-2.1109695,"Perry County, IL"
73,17147,4.590928,4.79849,68.21587,71.3,0.15597756,-3.0841293,"Piatt County, IL"
74,17149,4.075631,3.91013,60.559155,58.100002,0.19702998,2.4591522,"Pike County, IL"
75,17151,2.6172838,2.36223,38.889805,35.100002,0.260233,3.7898026,"Pope County, IL"
76,17153,3.2306352,2.98812,48.003494,44.4,0.18294829,3.6034927,"Pulaski County, IL"
77,17155,4.3902016,4.26009,65.23331,63.3,0.17269231,1.9333076,"Putnam County, IL"
78,17157,3.359602,3.365,49.919792,50.0,0.18394168,-0.080207825,"Randolph County, IL"
79,17159,3.6496925,3.48614,54.2302,51.8,0.15895751,2.4302025,"Richland County, IL"
80,17161,4.267306,3.9034,63.40722,58.0,0.15852977,5.407219,"Rock Island County, IL"
81,17163,3.6520395,3.52652,54.265076,52.4,0.1671869,1.8650742,"St. Clair County, IL"
82,17165,3.1648445,3.14964,47.02592,46.800003,0.19576524,0.22591782,"Saline County, IL"
83,17167,4.4601393,4.45526,66.2725,66.2,0.16343929,0.072502136,"Sangamon County, IL"
84,17169,4.085601,3.82937,60.707294,56.9,0.20617688,3.807293,"Schuyler County, IL"
85,17171,4.137219,3.89667,61.474277,57.9,0.19550072,3.574276,"Scott County, IL"
86,17173,4.132416,3.86975,61.40291,57.5,0.16725226,3.9029083,"Shelby County, IL"
87,17175,4.4574013,4.38796,66.23182,65.2,0.18235919,1.0318222,"Stark County, IL"
88,17177,4.364895,4.46199,64.85728,66.299995,0.15516563,-1.4427185,"Stephenson County, IL"
89,17179,4.424933,4.3745,65.749374,65.0,0.17905124,0.7493744,"Tazewell County, IL"
90,17181,2.7984133,2.94774,41.581177,43.800003,0.26042214,-2.2188263,"Union County, IL"
91,17183,4.2112064,4.34758,62.573647,64.6,0.16637906,-2.026352,"Vermilion County, IL"
92,17185,3.7966232,3.71496,56.41342,55.2,0.18442342,1.2134209,"Wabash County, IL"
93,17187,4.389121,4.21298,65.217255,62.6,0.16650952,2.6172562,"Warren County, IL"
94,17189,3.30579,3.28424,49.12021,48.8,0.17067146,0.3202095,"Washington County, IL"
95,17191,3.4008245,3.25059,50.53231,48.300003,0.18271828,2.2323074,"Wayne County, IL"
96,17193,3.4136882,3.1631,50.72345,47.0,0.18269594,3.7234497,"White County, IL"
97,17195,4.277339,4.09184,63.5563,60.8,0.16845,2.7563019,"Whiteside County, IL"
98,17197,4.053028,3.71496,60.2233,55.2,0.16188443,5.0233,"Will County, IL"
99,17199,3.0745335,2.86025,45.684006,42.5,0.20980644,3.1840057,"Williamson County, IL"
100,17201,4.1501904,3.95051,61.66702,58.7,0.15074642,2.9670181,"Winnebago County, IL"
101,17203,4.442012,4.5091,66.00315,67.0,0.18382911,-0.99684906,"Woodford County, IL"
102,18001,3.8374748,3.95051,57.020428,58.7,0.1722618,-1.679573,"Adams County, IN"
103,18003,3.6933312,3.68804,54.878624,54.8,0.19291909,0.078624725,"Allen County, IN"
104,18005,3.8588657,3.68804,57.338272,54.8,0.17656446,2.5382729,"Bartholomew County, IN"
