,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.2008665,3.35154,47.561165,49.800003,0.16341369,-2.2388382
1,17003,2.229459,0.0,33.12718,0.0,0.19962086,33.12718
2,17005,2.9979517,3.47941,44.54609,51.7,0.15271167,-7.1539116
3,17007,3.432505,3.365,51.003044,50.0,0.123080716,1.0030441
4,17009,3.2335422,3.78226,48.04669,56.2,0.17546563,-8.153309
5,17011,3.7057264,3.86302,55.0628,57.4,0.14297394,-2.3372002
6,17013,3.1491816,3.15637,46.79319,46.899998,0.16517521,-0.10680771
7,17015,3.978698,4.35431,59.118843,64.700005,0.114599496,-5.5811615
8,17017,3.8002198,0.0,56.46686,0.0,0.15815371,56.46686
9,17019,3.8684623,3.55344,57.480865,52.800003,0.13800506,4.6808624
10,17021,3.793063,0.0,56.36052,0.0,0.12484701,56.36052
11,17023,3.0306058,0.0,45.031292,0.0,0.1648153,45.031292
12,17025,2.8914557,2.72565,42.96368,40.5,0.16302821,2.4636803
13,17027,3.3249252,3.49287,49.404533,51.9,0.14347625,-2.4954681
14,17029,3.781225,4.28701,56.18462,63.700005,0.14192794,-7.5153847
15,17031,1.5918944,0.0,23.653706,0.0,0.18507123,23.653706
16,17033,3.2394617,3.33135,48.134647,49.5,0.1522891,-1.3653526
17,17035,3.2118537,3.40538,47.724426,50.600002,0.15822637,-2.875576
18,17037,3.3717449,3.74188,50.10022,55.6,0.12783706,-5.4997787
19,17039,3.95159,0.0,58.71605,0.0,0.1330501,58.71605
20,17041,3.8709552,4.19952,57.51791,62.4,0.1302724,-4.8820915
21,17043,2.0072684,0.0,29.825684,0.0,0.19212115,29.825684
22,17045,3.8893707,4.00435,57.791542,59.500004,0.1360286,-1.7084618
23,17047,2.7597091,0.0,41.00608,0.0,0.17563309,41.00608
24,17049,3.3358953,3.46595,49.56754,51.5,0.1503366,-1.9324608
25,17051,3.1527789,3.29097,46.84664,48.9,0.1522803,-2.05336
26,17053,3.6306303,3.53998,53.946957,52.6,0.1451573,1.3469582
27,17055,2.8838332,2.61797,42.850418,38.9,0.17801164,3.9504166
28,17057,3.3232553,3.62747,49.379723,53.9,0.1680676,-4.520279
29,17059,3.0669563,3.19675,45.571415,47.5,0.18067944,-1.928585
30,17061,3.6912248,4.08511,54.847324,60.700005,0.14788257,-5.85268
31,17063,3.3632662,3.2977,49.97424,49.0,0.13893753,0.97423935
32,17065,2.723295,0.0,40.465008,0.0,0.17898776,40.465008
33,17067,3.479436,0.0,51.700386,0.0,0.15767387,51.700386
34,17069,2.561825,3.01504,38.06575,44.8,0.21956576,-6.734249
35,17071,3.5859091,0.0,53.282455,0.0,0.15422896,53.282455
36,17073,3.5440257,3.53998,52.660114,52.6,0.15003805,0.060115814
37,17075,3.446799,3.04869,51.21544,45.300003,0.14231993,5.915436
38,17077,2.5439074,2.66508,37.799515,39.600002,0.2032294,-1.8004875
39,17079,3.2612422,3.62747,48.45828,53.9,0.15159617,-5.441723
40,17081,2.8275034,2.51702,42.013424,37.4,0.17570196,4.6134224
41,17083,3.3647206,4.04473,49.99585,60.100002,0.15379564,-10.104153
42,17085,3.4160912,3.74188,50.759155,55.6,0.13691932,-4.840843
43,17087,2.436054,0.0,36.196938,0.0,0.23094639,36.196938
44,17089,3.3154323,3.38519,49.26348,50.3,0.14240758,-1.0365181
45,17091,3.249993,3.51979,48.29113,52.3,0.14867029,-4.008869
46,17093,2.5560732,3.86302,37.980286,57.4,0.1701286,-19.419716
47,17095,3.7022963,3.76207,55.011833,55.9,0.1533475,-0.88816833
48,17097,2.5587456,3.24386,38.019997,48.2,0.19329111,-10.180004
49,17099,3.445442,3.72842,51.195274,55.4,0.13249004,-4.204727
50,17101,2.9685662,3.21694,44.109455,47.8,0.1704182,-3.6905441
51,17103,3.4356892,4.01781,51.05036,59.699997,0.13437186,-8.649635
52,17105,3.5521865,3.82937,52.781376,56.9,0.1403639,-4.1186256
53,17107,3.8077838,0.0,56.579254,0.0,0.14043447,56.579254
54,17109,3.507508,4.05146,52.117504,60.199997,0.14822447,-8.082493
55,17111,3.289712,0.0,48.881306,0.0,0.13971624,48.881306
56,17113,3.8624885,4.1053,57.392105,61.0,0.14230661,-3.607895
57,17115,3.8787816,4.29374,57.634197,63.8,0.13014348,-6.165802
58,17117,3.6737783,3.92359,54.58809,58.3,0.13437861,-3.7119102
59,17119,3.4847167,3.80918,51.77885,56.600002,0.13714233,-4.8211517
60,17121,2.9378288,3.12945,43.652733,46.5,0.16085294,-2.8472672
61,17123,3.70605,3.62074,55.067608,53.8,0.13764817,1.2676086
62,17125,3.2304177,3.72842,48.000263,55.4,0.19603395,-7.3997383
63,17127,2.4785292,2.92755,36.82807,43.5,0.20420492,-6.6719284
64,17129,3.7546332,4.1726,55.789497,61.999996,0.15105475,-6.210499
65,17131,3.6557975,3.49287,54.320915,51.9,0.15697786,2.4209137
66,17133,3.1736045,3.17656,47.156086,47.2,0.1679494,-0.043914795
67,17135,3.6463292,4.13895,54.180225,61.5,0.13036114,-7.3197746
68,17137,3.8040316,4.31393,56.523502,64.1,0.14498527,-7.576496
69,17139,3.660094,3.99089,54.384754,59.3,0.1330959,-4.915245
70,17141,3.6090848,4.03127,53.62682,59.9,0.118266314,-6.273182
71,17143,3.6509743,3.72842,54.24925,55.4,0.15680689,-1.150753
72,17145,2.817283,2.39588,41.86156,35.6,0.17528693,6.2615623
73,17147,4.1754646,0.0,62.042564,0.0,0.12770097,62.042564
74,17149,3.4162436,0.0,50.76142,0.0,0.16088395,50.76142
75,17151,2.5050693,0.0,37.222427,0.0,0.22247629,37.222427
76,17153,2.9026597,2.90736,43.130157,43.2,0.16927354,-0.06984329
77,17155,3.3571627,0.0,49.88355,0.0,0.14359967,49.88355
78,17157,3.0078669,2.79968,44.693417,41.6,0.17551468,3.0934181
79,17159,3.07963,0.0,45.75973,0.0,0.15554424,45.75973
80,17161,3.4912417,0.0,51.875805,0.0,0.15368272,51.875805
81,17163,3.4328706,3.58036,51.00848,53.2,0.1487711,-2.1915207
82,17165,2.9381788,0.0,43.657932,0.0,0.19051467,43.657932
83,17167,3.7841413,4.40815,56.227955,65.5,0.13789102,-9.272045
84,17169,3.177396,0.0,47.212425,0.0,0.1740453,47.212425
85,17171,3.311515,0.0,49.205276,0.0,0.1754457,49.205276
86,17173,3.4235513,3.78226,50.870007,56.2,0.1433385,-5.329994
87,17175,3.6364946,3.95724,54.034096,58.800003,0.15847856,-4.7659073
88,17177,3.8670928,3.79572,57.460518,56.4,0.112450175,1.0605164
89,17179,3.7564046,4.29374,55.81582,63.8,0.14958473,-7.9841805
90,17181,2.3687153,2.2882,35.196365,34.0,0.22200954,1.1963654
91,17183,3.5937502,0.0,53.398964,0.0,0.14288494,53.398964
92,17185,2.969187,0.0,44.11868,0.0,0.17469727,44.11868
93,17187,3.707833,3.93705,55.0941,58.500004,0.14897192,-3.4059029
94,17189,3.1247568,2.95447,46.430264,43.899998,0.15351914,2.5302658
95,17191,2.7289236,2.92082,40.54864,43.4,0.16911706,-2.8513603
96,17193,2.9417214,3.13618,43.71057,46.6,0.17571688,-2.8894272
97,17195,3.5031326,0.0,52.05249,0.0,0.1399021,52.05249
98,17197,3.1560247,3.21694,46.89487,47.8,0.15936862,-0.9051285
99,17199,2.7483876,0.0,40.837856,0.0,0.19908279,40.837856
100,17201,3.5576017,3.75534,52.86184,55.800003,0.12842204,-2.9381638
101,17203,3.6522524,4.13222,54.268238,61.399998,0.13809113,-7.1317596
102,18001,3.2493224,3.41884,48.281166,50.8,0.15484202,-2.5188332
103,18003,3.3454363,3.51979,49.70931,52.3,0.16061439,-2.5906906
104,18005,3.1669538,0.0,47.057262,0.0,0.1685465,47.057262
105,18007,3.8660343,3.66785,57.44479,54.5,0.13223125,2.94479
106,18009,3.2320225,3.62074,48.02411,53.8,0.16127303,-5.7758904
107,18011,3.044126,3.52652,45.232185,52.4,0.15997393,-7.167816
108,18013,2.3829222,0.0,35.407463,0.0,0.34897578,35.407463
109,18015,3.8245952,3.95051,56.829052,58.7,0.12944634,-1.8709488
110,18017,3.6178963,0.0,53.757748,0.0,0.14054425,53.757748
111,18019,3.0606344,2.73238,45.47748,40.6,0.19214599,4.8774834
112,18021,3.0326617,3.25732,45.06184,48.399998,0.15999308,-3.3381577
113,18023,3.3394144,0.0,49.619827,0.0,0.14333066,49.619827
114,18025,2.1449304,3.11599,31.87118,46.3,0.34164298,-14.42882
115,18027,3.1279256,3.60055,46.47735,53.5,0.16960706,-7.0226517
116,18029,2.6679866,2.07957,39.64319,30.900002,0.21719033,8.743187
117,18031,3.5511587,3.62747,52.7661,53.9,0.14076473,-1.1338997
118,18033,3.2523642,3.52652,48.326363,52.4,0.16294572,-4.073639
119,18035,3.084354,3.28424,45.829926,48.8,0.16646495,-2.9700737
120,18037,3.1425984,3.45922,46.69537,51.399998,0.18133692,-4.704628
121,18039,3.4637706,3.25059,51.467617,48.300003,0.15060924,3.167614
122,18041,3.638838,3.46595,54.068916,51.5,0.13996649,2.5689163
123,18043,2.7999918,2.49683,41.604633,37.1,0.209549,4.504635
124,18045,3.37629,0.0,50.16776,0.0,0.14738062,50.16776
125,18047,3.3267846,2.79968,49.432163,41.6,0.15728158,7.832165
126,18049,3.6724079,3.45922,54.567726,51.399998,0.1427019,3.1677284
127,18051,3.201523,3.7015,47.570923,55.0,0.17687047,-7.429077
128,18053,3.446214,0.0,51.206745,0.0,0.14325655,51.206745
129,18055,2.8888538,0.0,42.92502,0.0,0.17737792,42.92502
130,18057,3.0484092,3.28424,45.29583,48.8,0.17464034,-3.5041695
131,18059,2.9262257,2.84679,43.480324,42.300003,0.1586356,1.1803207
132,18061,3.200207,2.93428,47.55137,43.6,0.1949799,3.9513702
133,18063,3.3201106,3.57363,49.332996,53.100002,0.1478843,-3.767006
134,18065,3.2750456,3.08234,48.663383,45.8,0.15382114,2.8633842
135,18067,3.5273273,3.72842,52.411995,55.4,0.13920505,-2.9880066
136,18069,3.4165835,3.65439,50.76647,54.300003,0.15099499,-3.5335312
137,18071,2.8553503,0.0,42.427197,0.0,0.1882659,42.427197
138,18073,3.5475085,0.0,52.711864,0.0,0.13999091,52.711864
139,18075,3.0451975,3.31789,45.248104,49.3,0.16747123,-4.051895
140,18077,2.8783786,2.16033,42.76937,32.100002,0.19785781,10.669369
