,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.824651,3.35154,56.829884,49.800003,0.18382889,7.0298805,"Adams County, IL"
1,17003,2.3959498,0.0,35.60104,0.0,0.28170693,35.60104,"Alexander County, IL"
2,17005,3.420728,3.47941,50.828053,51.7,0.19332454,-0.87194824,"Bond County, IL"
3,17007,3.6922264,3.365,54.862206,50.0,0.15755513,4.8622055,"Boone County, IL"
4,17009,3.7104733,3.78226,55.133335,56.2,0.19416498,-1.0666656,"Brown County, IL"
5,17011,3.9961898,3.86302,59.37875,57.4,0.15343048,1.9787483,"Bureau County, IL"
6,17013,3.4138663,3.15637,50.726097,46.899998,0.18929166,3.8260994,"Calhoun County, IL"
7,17015,4.0792327,4.35431,60.61267,64.700005,0.15285379,-4.0873337,"Carroll County, IL"
8,17017,4.1672726,0.0,61.92084,0.0,0.16788152,61.92084,"Cass County, IL"
9,17019,4.3658633,3.55344,64.871666,52.800003,0.14490645,12.071663,"Champaign County, IL"
10,17021,4.214751,0.0,62.626312,0.0,0.14676787,62.626312,"Christian County, IL"
11,17023,3.5446703,0.0,52.669693,0.0,0.19214045,52.669693,"Clark County, IL"
12,17025,3.615488,2.72565,53.721962,40.5,0.1975586,13.221962,"Clay County, IL"
13,17027,3.7754447,3.49287,56.098732,51.9,0.18658245,4.1987305,"Clinton County, IL"
14,17029,4.2377086,4.28701,62.967438,63.700005,0.16282888,-0.73256683,"Coles County, IL"
15,17031,1.6516197,0.0,24.541155,0.0,0.2429269,24.541155,"Cook County, IL"
16,17033,3.794802,3.33135,56.38636,49.5,0.18673882,6.88636,"Crawford County, IL"
17,17035,3.9367397,3.40538,58.495388,50.600002,0.18401977,7.8953857,"Cumberland County, IL"
18,17037,3.7354953,3.74188,55.50513,55.6,0.15268792,-0.09486771,"DeKalb County, IL"
19,17039,4.2824397,0.0,63.63209,0.0,0.15216719,63.63209,"De Witt County, IL"
20,17041,4.4388475,4.19952,65.95613,62.4,0.14427003,3.5561295,"Douglas County, IL"
21,17043,1.6013949,0.0,23.794872,0.0,0.24098957,23.794872,"DuPage County, IL"
22,17045,4.294212,4.00435,63.80701,59.500004,0.1587809,4.307007,"Edgar County, IL"
23,17047,3.2533405,0.0,48.34087,0.0,0.20009643,48.34087,"Edwards County, IL"
24,17049,4.023252,3.46595,59.78086,51.5,0.18081728,8.280861,"Effingham County, IL"
25,17051,3.7860172,3.29097,56.25583,48.9,0.18006864,7.3558273,"Fayette County, IL"
26,17053,4.139572,3.53998,61.509247,52.6,0.16025297,8.909248,"Ford County, IL"
27,17055,3.369352,2.61797,50.064667,38.9,0.21300042,11.164665,"Franklin County, IL"
28,17057,3.8881848,3.62747,57.773922,53.9,0.17777397,3.8739204,"Fulton County, IL"
29,17059,3.6520433,3.19675,54.265133,47.5,0.19372518,6.765133,"Gallatin County, IL"
30,17061,4.1976166,4.08511,62.37172,60.700005,0.16702203,1.6717148,"Greene County, IL"
31,17063,3.8017392,3.2977,56.48944,49.0,0.15782303,7.489441,"Grundy County, IL"
32,17065,3.1409218,0.0,46.67046,0.0,0.2150164,46.67046,"Hamilton County, IL"
33,17067,4.153013,0.0,61.708965,0.0,0.17259997,61.708965,"Hancock County, IL"
34,17069,2.5841272,3.01504,38.397137,44.8,0.26948333,-6.4028625,"Hardin County, IL"
35,17071,4.0093007,0.0,59.573563,0.0,0.16381325,59.573563,"Henderson County, IL"
36,17073,3.9714963,3.53998,59.011833,52.6,0.15629548,6.4118347,"Henry County, IL"
