,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.7760918,0.0,41.249508,0.0,0.26025122,41.249508
1,17003,2.4029853,0.0,35.705578,0.0,0.2894335,35.705578
2,17005,3.3977754,0.0,50.487003,0.0,0.23944332,50.487003
3,17007,4.13666,0.0,61.465977,0.0,0.18000765,61.465977
4,17009,4.038937,0.0,60.013924,0.0,0.20209189,60.013924
5,17011,4.451157,0.0,66.13904,0.0,0.17164114,66.13904
6,17013,2.2428775,0.0,33.32656,0.0,0.3055926,33.32656
7,17015,4.4635816,0.0,66.32365,0.0,0.16838647,66.32365
8,17017,3.5834277,0.0,53.245583,0.0,0.21568154,53.245583
9,17019,3.8223288,0.0,56.795376,0.0,0.21078293,56.795376
10,17021,3.6993458,0.0,54.96799,0.0,0.20675477,54.96799
11,17023,4.044428,0.0,60.095512,0.0,0.20129547,60.095512
12,17025,3.5287735,0.0,52.433487,0.0,0.21532808,52.433487
13,17027,3.484151,0.0,51.770443,0.0,0.22792606,51.770443
14,17029,2.9519513,0.0,43.862576,0.0,0.24540234,43.862576
15,17031,2.3520555,0.0,34.94882,0.0,0.32539734,34.94882
16,17033,3.9459598,0.0,58.63239,0.0,0.19993973,58.63239
17,17035,2.8099792,0.0,41.753036,0.0,0.26404527,41.753036
18,17037,3.6546264,0.0,54.303513,0.0,0.19639741,54.303513
19,17039,3.010315,0.0,44.72979,0.0,0.24944298,44.72979
20,17041,3.5961907,0.0,53.435226,0.0,0.21502466,53.435226
21,17043,1.9829094,0.0,29.463736,0.0,0.34247562,29.463736
22,17045,4.2913094,0.0,63.763885,0.0,0.1854233,63.763885
23,17047,3.0350907,0.0,45.09793,0.0,0.24514855,45.09793
24,17049,3.7741067,0.0,56.078854,0.0,0.21423653,56.078854
25,17051,3.079332,0.0,45.755306,0.0,0.24019061,45.755306
26,17053,3.5280175,0.0,52.422253,0.0,0.22973497,52.422253
27,17055,3.0749366,0.0,45.689995,0.0,0.26298895,45.689995
28,17057,4.0858703,0.0,60.711296,0.0,0.20046797,60.711296
29,17059,2.687329,0.0,39.930595,0.0,0.2852958,39.930595
30,17061,3.4913113,0.0,51.87684,0.0,0.21293178,51.87684
31,17063,3.609566,0.0,53.63397,0.0,0.20953512,53.63397
32,17065,2.108319,0.0,31.327177,0.0,0.32748097,31.327177
33,17067,4.356928,0.0,64.7389,0.0,0.18316549,64.7389
34,17069,2.05121,0.0,30.478603,0.0,0.36782962,30.478603
35,17071,3.8703835,0.0,57.509415,0.0,0.2036987,57.509415
36,17073,3.9011605,0.0,57.966724,0.0,0.19292979,57.966724
37,17075,4.0855336,0.0,60.706295,0.0,0.18949682,60.706295
38,17077,2.543986,0.0,37.800686,0.0,0.27848643,37.800686
39,17079,2.6179771,0.0,38.90011,0.0,0.25736582,38.90011
40,17081,3.0027645,0.0,44.6176,0.0,0.25423875,44.6176
41,17083,3.074391,0.0,45.681885,0.0,0.2569816,45.681885
42,17085,4.0036993,0.0,59.490334,0.0,0.19346581,59.490334
43,17087,2.1566856,0.0,32.04585,0.0,0.34129566,32.04585
44,17089,4.08596,0.0,60.71263,0.0,0.17588255,60.71263
45,17091,3.5342557,0.0,52.514946,0.0,0.2261889,52.514946
46,17093,3.0589354,0.0,45.452236,0.0,0.233986,45.452236
47,17095,4.4494967,0.0,66.114365,0.0,0.17746085,66.114365
48,17097,3.6103818,0.0,53.64609,0.0,0.20687398,53.64609
49,17099,3.8442192,0.0,57.120644,0.0,0.1938694,57.120644
50,17101,3.7436872,0.0,55.626854,0.0,0.21135768,55.626854
51,17103,3.8057745,0.0,56.549397,0.0,0.19088678,56.549397
52,17105,4.2357254,0.0,62.93797,0.0,0.19148837,62.93797
53,17107,3.7927701,0.0,56.35617,0.0,0.2095159,56.35617
54,17109,3.2008193,0.0,47.560467,0.0,0.23554876,47.560467
55,17111,2.1209004,0.0,31.514122,0.0,0.30336988,31.514122
56,17113,4.414134,0.0,65.58891,0.0,0.18539341,65.58891
57,17115,3.8101428,0.0,56.614307,0.0,0.21026827,56.614307
58,17117,4.2083216,0.0,62.53078,0.0,0.19473222,62.53078
59,17119,3.792081,0.0,56.345932,0.0,0.20344733,56.345932
60,17121,3.4562404,0.0,51.35573,0.0,0.21557567,51.35573
61,17123,3.11582,0.0,46.297474,0.0,0.23101915,46.297474
62,17125,4.2359166,0.0,62.94081,0.0,0.19655243,62.94081
63,17127,3.2359874,0.0,48.083023,0.0,0.23594785,48.083023
64,17129,3.7698011,0.0,56.014877,0.0,0.21169002,56.014877
65,17131,3.2462795,0.0,48.23595,0.0,0.23631091,48.23595
66,17133,2.8177226,0.0,41.86809,0.0,0.2812604,41.86809
67,17135,3.6257722,0.0,53.874775,0.0,0.2163721,53.874775
68,17137,3.6807039,0.0,54.690994,0.0,0.20854367,54.690994
69,17139,3.5969145,0.0,53.44598,0.0,0.21528472,53.44598
70,17141,3.571881,0.0,53.074013,0.0,0.19965902,53.074013
71,17143,4.357766,0.0,64.75136,0.0,0.1801549,64.75136
72,17145,2.8292396,0.0,42.039223,0.0,0.2515884,42.039223
73,17147,4.542454,0.0,67.4956,0.0,0.18562216,67.4956
74,17149,2.8307168,0.0,42.061172,0.0,0.24323468,42.061172
75,17151,2.095544,0.0,31.137358,0.0,0.36505088,31.137358
76,17153,2.7427979,0.0,40.7548,0.0,0.23805605,40.7548
