,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5123086,3.82264,52.188835,56.8,0.25366306,-4.611164,"Adams County, IL"
1,17003,2.017118,2.58432,29.972036,38.4,0.31209934,-8.427965,"Alexander County, IL"
2,17005,2.9391627,0.0,43.672554,0.0,0.241787,43.672554,"Bond County, IL"
3,17007,3.8740592,4.19279,57.56403,62.3,0.19707087,-4.7359695,"Boone County, IL"
4,17009,3.3084617,3.4996,49.15991,52.0,0.26358688,-2.8400917,"Brown County, IL"
5,17011,4.0992265,4.32066,60.909756,64.200005,0.21999475,-3.2902489,"Bureau County, IL"
6,17013,3.1233602,0.0,46.40951,0.0,0.24666841,46.40951,"Calhoun County, IL"
7,17015,4.060639,4.6437,60.336388,69.0,0.21852356,-8.663612,"Carroll County, IL"
8,17017,3.8212352,4.19952,56.779125,62.4,0.27299452,-5.6208763,"Cass County, IL"
9,17019,4.0564923,4.55621,60.274776,67.700005,0.19928478,-7.425228,"Champaign County, IL"
10,17021,4.1378503,4.23317,61.48366,62.9,0.22329627,-1.4163399,"Christian County, IL"
11,17023,3.7372193,0.0,55.53075,0.0,0.20138407,55.53075,"Clark County, IL"
12,17025,3.0426552,3.53325,45.21033,52.500004,0.23560011,-7.289673,"Clay County, IL"
13,17027,3.1430278,3.64093,46.70175,54.1,0.22935596,-7.398247,"Clinton County, IL"
14,17029,3.9892716,4.21298,59.275955,62.6,0.20433456,-3.3240433,"Coles County, IL"
15,17031,1.4809783,0.0,22.005621,0.0,0.3060324,22.005621,"Cook County, IL"
16,17033,3.3195548,3.79572,49.324738,56.4,0.2177173,-7.075264,"Crawford County, IL"
17,17035,3.6857588,3.9707,54.766106,59.0,0.2094132,-4.2338943,"Cumberland County, IL"
18,17037,4.0731463,4.54275,60.522236,67.5,0.18323845,-6.977764,"DeKalb County, IL"
19,17039,3.7848635,4.17933,56.238686,62.1,0.21517003,-5.861313,"De Witt County, IL"
20,17041,4.0841103,4.53602,60.685146,67.4,0.19597942,-6.714855,"Douglas County, IL"
21,17043,1.6547474,0.0,24.587627,0.0,0.3389751,24.587627,"DuPage County, IL"
22,17045,3.8942719,4.3745,57.86437,65.0,0.19136073,-7.1356316,"Edgar County, IL"
23,17047,2.7210534,3.21021,40.431698,47.7,0.25247833,-7.268303,"Edwards County, IL"
24,17049,3.5149043,3.91686,52.227406,58.2,0.21771441,-5.972595,"Effingham County, IL"
25,17051,3.4050124,3.74188,50.59454,55.6,0.22818038,-5.005459,"Fayette County, IL"
26,17053,3.8128338,4.07165,56.654293,60.5,0.2191011,-3.845707,"Ford County, IL"
27,17055,2.829608,3.04196,42.044697,45.2,0.245421,-3.155304,"Franklin County, IL"
28,17057,3.8657193,3.79572,57.44011,56.4,0.22844115,1.0401077,"Fulton County, IL"
29,17059,3.2485828,3.25732,48.270176,48.399998,0.22759897,-0.12982178,"Gallatin County, IL"
30,17061,3.754942,4.20625,55.794086,62.500004,0.22975367,-6.7059174,"Greene County, IL"
31,17063,3.9097724,3.9034,58.09469,58.0,0.21467693,0.094688416,"Grundy County, IL"
32,17065,2.5444953,3.10253,37.80825,46.100002,0.25812182,-8.291752,"Hamilton County, IL"
33,17067,3.6821723,4.28701,54.712814,63.700005,0.2540655,-8.98719,"Hancock County, IL"
34,17069,2.1723247,2.67854,32.27823,39.8,0.33112016,-7.5217705,"Hardin County, IL"
35,17071,3.9564018,3.88994,58.787548,57.8,0.23264536,0.9875488,"Henderson County, IL"
36,17073,4.077316,4.13222,60.584187,61.399998,0.21627115,-0.81581116,"Henry County, IL"
37,17075,3.8223262,3.97743,56.795338,59.100002,0.21527644,-2.3046646,"Iroquois County, IL"
38,17077,2.747247,0.0,40.820908,0.0,0.25403437,40.820908,"Jackson County, IL"
39,17079,3.4778402,3.91013,51.676674,58.100002,0.21217138,-6.4233284,"Jasper County, IL"
40,17081,2.7882495,3.25732,41.430157,48.399998,0.24076892,-6.969841,"Jefferson County, IL"
41,17083,3.7254999,3.72169,55.35661,55.3,0.21994117,0.056610107,"Jersey County, IL"
42,17085,3.4705112,4.07838,51.567776,60.600002,0.239694,-9.032227,"Jo Daviess County, IL"
43,17087,2.4666314,0.0,36.651283,0.0,0.3017655,36.651283,"Johnson County, IL"
44,17089,3.8504882,4.34085,57.21379,64.5,0.19473316,-7.286209,"Kane County, IL"
45,17091,3.6847408,3.75534,54.750977,55.800003,0.20951621,-1.0490265,"Kankakee County, IL"
46,17093,3.0193346,0.0,44.86381,0.0,0.23856905,44.86381,"Kendall County, IL"
47,17095,4.1180367,4.28028,61.189255,63.600002,0.22281627,-2.4107475,"Knox County, IL"
48,17097,2.4227633,3.53325,35.999454,52.500004,0.25506806,-16.50055,"Lake County, IL"
49,17099,4.0795093,4.11876,60.61678,61.2,0.21575445,-0.58322144,"LaSalle County, IL"
50,17101,3.1361523,0.0,46.59959,0.0,0.23153874,46.59959,"Lawrence County, IL"
51,17103,4.01393,4.09184,59.642345,60.8,0.20891817,-1.1576538,"Lee County, IL"
52,17105,3.9108906,4.07838,58.1113,60.600002,0.22432269,-2.4887009,"Livingston County, IL"
53,17107,4.157658,4.48218,61.77798,66.600006,0.21946384,-4.8220253,"Logan County, IL"
54,17109,4.0128884,4.20625,59.626873,62.500004,0.24984795,-2.8731308,"McDonough County, IL"
55,17111,3.6288948,3.97743,53.921173,59.100002,0.20180158,-5.178829,"McHenry County, IL"
56,17113,4.12925,4.29374,61.35587,63.8,0.20723614,-2.44413,"McLean County, IL"
57,17115,4.196068,4.58986,62.348705,68.2,0.21237512,-5.8512917,"Macon County, IL"
58,17117,3.6950045,4.26682,54.903484,63.4,0.22164743,-8.496517,"Macoupin County, IL"
59,17119,3.4914618,3.68131,51.879074,54.7,0.21013452,-2.8209267,"Madison County, IL"
60,17121,3.240122,3.58709,48.14446,53.3,0.22684725,-5.1555405,"Marion County, IL"
61,17123,4.128082,4.26009,61.338512,63.3,0.22783677,-1.9614868,"Marshall County, IL"
62,17125,3.6480956,3.98416,54.206474,59.2,0.27555847,-4.9935265,"Mason County, IL"
63,17127,3.0011246,3.19675,44.593235,47.5,0.245253,-2.906765,"Massac County, IL"
64,17129,3.5370152,4.28028,52.555946,63.600002,0.24620792,-11.044056,"Menard County, IL"
65,17131,3.97815,4.03127,59.1107,59.9,0.23188262,-0.7893028,"Mercer County, IL"
66,17133,3.0641754,3.25732,45.530094,48.399998,0.20769313,-2.8699036,"Monroe County, IL"
67,17135,3.825262,4.13895,56.838963,61.5,0.22265646,-4.6610374,"Montgomery County, IL"
68,17137,4.0482755,4.06492,60.152683,60.4,0.24917705,-0.24731827,"Morgan County, IL"
69,17139,4.0839276,4.61005,60.68243,68.5,0.20091297,-7.8175697,"Moultrie County, IL"
