,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.2450683,0.0,33.35911,0.0,0.6298752,33.35911
1,17003,2.5886357,0.0,38.464127,0.0,0.5177057,38.464127
2,17005,3.3075945,0.0,49.147022,0.0,0.4463776,49.147022
3,17007,4.033189,0.0,59.928513,0.0,0.23286243,59.928513
4,17009,3.4137886,0.0,50.72494,0.0,0.463528,50.72494
5,17011,4.386941,0.0,65.18486,0.0,0.25885916,65.18486
6,17013,2.4487278,0.0,36.385258,0.0,0.59617996,36.385258
7,17015,4.2522936,0.0,63.184155,0.0,0.23375405,63.184155
8,17017,3.1166608,0.0,46.309967,0.0,0.5609367,46.309967
9,17019,3.4052176,0.0,50.597588,0.0,0.44512784,50.597588
10,17021,3.3453991,0.0,49.708755,0.0,0.44620243,49.708755
11,17023,4.288024,0.0,63.715065,0.0,0.29749486,63.715065
12,17025,3.7397368,0.0,55.568153,0.0,0.43515214,55.568153
13,17027,3.1028354,0.0,46.104538,0.0,0.45927048,46.104538
14,17029,2.690995,0.0,39.985065,0.0,0.549831,39.985065
15,17031,1.6130159,0.0,23.967546,0.0,0.57079697,23.967546
16,17033,4.2223597,0.0,62.739372,0.0,0.34407398,62.739372
17,17035,2.5524874,0.0,37.927006,0.0,0.5656791,37.927006
18,17037,3.4896357,0.0,51.851944,0.0,0.29541424,51.851944
19,17039,2.6257615,0.0,39.015774,0.0,0.5957983,39.015774
20,17041,4.070138,0.0,60.477535,0.0,0.32575107,60.477535
21,17043,1.3031509,0.0,19.363312,0.0,0.700547,19.363312
22,17045,3.9863532,0.0,59.23259,0.0,0.34504393,59.23259
23,17047,2.979118,0.0,44.266243,0.0,0.53879786,44.266243
24,17049,4.10058,0.0,60.92987,0.0,0.32078865,60.92987
25,17051,2.7780545,0.0,41.27867,0.0,0.508166,41.27867
26,17053,3.1365993,0.0,46.60623,0.0,0.5054104,46.60623
27,17055,3.404088,0.0,50.580803,0.0,0.46688145,50.580803
28,17057,4.195506,0.0,62.34036,0.0,0.35121027,62.34036
29,17059,2.406477,0.0,35.757458,0.0,0.59261125,35.757458
30,17061,3.9012048,0.0,57.967384,0.0,0.41854915,57.967384
31,17063,2.7716463,0.0,41.183453,0.0,0.5130603,41.183453
32,17065,1.7986226,0.0,26.725447,0.0,0.7077883,26.725447
33,17067,3.591304,0.0,53.362617,0.0,0.40038568,53.362617
34,17069,1.6662986,0.0,24.759266,0.0,0.7045724,24.759266
35,17071,3.6481068,0.0,54.20664,0.0,0.35248727,54.20664
36,17073,3.0476258,0.0,45.284187,0.0,0.4568845,45.284187
37,17075,4.1735716,0.0,62.01444,0.0,0.31258747,62.01444
38,17077,2.9733508,0.0,44.180546,0.0,0.4938718,44.180546
39,17079,2.8225234,0.0,41.939426,0.0,0.531864,41.939426
40,17081,3.3019497,0.0,49.06315,0.0,0.44644526,49.06315
41,17083,2.9763503,0.0,44.225117,0.0,0.57055074,44.225117
42,17085,3.471154,0.0,51.577324,0.0,0.3013918,51.577324
43,17087,2.1109126,0.0,31.365715,0.0,0.5735888,31.365715
44,17089,3.9757993,0.0,59.07577,0.0,0.23375563,59.07577
45,17091,2.744189,0.0,40.77547,0.0,0.5336362,40.77547
46,17093,2.3347223,0.0,34.69127,0.0,0.5606284,34.69127
47,17095,4.268446,0.0,63.42416,0.0,0.31854862,63.42416
48,17097,3.2656615,0.0,48.523945,0.0,0.30625144,48.523945
49,17099,3.6714385,0.0,54.55332,0.0,0.34978187,54.55332
50,17101,4.264437,0.0,63.364594,0.0,0.3864226,63.364594
51,17103,2.9345021,0.0,43.603302,0.0,0.41463,43.603302
52,17105,4.332309,0.0,64.373085,0.0,0.34536842,64.373085
53,17107,3.470837,0.0,51.572617,0.0,0.48428962,51.572617
54,17109,2.4322064,0.0,36.139767,0.0,0.6182608,36.139767
55,17111,1.741461,0.0,25.876093,0.0,0.57257915,25.876093
56,17113,4.515833,0.0,67.100044,0.0,0.30139202,67.100044
