,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.1094286,3.76207,46.202507,55.9,0.2625247,-9.6974945,"Adams County, IL"
1,17003,1.3735274,2.84679,20.409025,42.300003,0.4193373,-21.890978,"Alexander County, IL"
2,17005,2.1235828,3.66785,31.55398,54.5,0.31544182,-22.94602,"Bond County, IL"
3,17007,3.576522,3.19002,53.142975,47.4,0.18951415,5.7429733,"Boone County, IL"
4,17009,2.9589345,3.84283,43.96634,57.1,0.2853432,-13.133659,"Brown County, IL"
5,17011,3.7144375,3.97743,55.192238,59.100002,0.18925528,-3.9077644,"Bureau County, IL"
6,17013,2.2064238,3.60728,32.7849,53.600002,0.29274213,-20.815102,"Calhoun County, IL"
7,17015,3.9345508,4.32739,58.462864,64.3,0.18465385,-5.837139,"Carroll County, IL"
8,17017,3.3305442,4.23317,49.48803,62.9,0.26164666,-13.411972,"Cass County, IL"
9,17019,3.7026672,4.32739,55.017345,64.3,0.2353596,-9.282658,"Champaign County, IL"
10,17021,3.5322537,4.41488,52.4852,65.6,0.22800954,-13.1147995,"Christian County, IL"
11,17023,2.7149386,3.80245,40.340843,56.5,0.28643286,-16.159157,"Clark County, IL"
12,17025,2.7072043,2.98139,40.225918,44.3,0.28569466,-4.0740814,"Clay County, IL"
13,17027,2.733571,3.41884,40.6177,50.8,0.26880854,-10.182301,"Clinton County, IL"
14,17029,3.374237,4.32739,50.137253,64.3,0.25861946,-14.16275,"Coles County, IL"
15,17031,1.0821022,0.0,16.078785,0.0,0.35784835,16.078785,"Cook County, IL"
16,17033,2.9779577,3.54671,44.249,52.7,0.27535602,-8.451,"Crawford County, IL"
17,17035,3.2013216,3.64093,47.56793,54.1,0.26237217,-6.53207,"Cumberland County, IL"
18,17037,3.7385058,3.60728,55.549866,53.600002,0.17172644,1.9498634,"DeKalb County, IL"
19,17039,3.187395,4.43507,47.360996,65.9,0.27516964,-18.539005,"De Witt County, IL"
20,17041,3.6205764,4.28701,53.79757,63.700005,0.23042783,-9.902435,"Douglas County, IL"
21,17043,1.1321911,0.0,16.823048,0.0,0.3528811,16.823048,"DuPage County, IL"
22,17045,3.4598315,4.35431,51.40909,64.700005,0.23615341,-13.290916,"Edgar County, IL"
23,17047,2.4077146,3.74188,35.77585,55.6,0.29969126,-19.82415,"Edwards County, IL"
24,17049,3.144674,3.72169,46.72621,55.3,0.2624447,-8.573788,"Effingham County, IL"
25,17051,2.8930538,3.60055,42.987427,53.5,0.27334914,-10.512573,"Fayette County, IL"
26,17053,3.464364,4.19952,51.476437,62.4,0.2524658,-10.923565,"Ford County, IL"
27,17055,2.4413366,3.12272,36.275433,46.4,0.28954458,-10.124569,"Franklin County, IL"
28,17057,3.2182357,4.04473,47.819252,60.100002,0.25930566,-12.28075,"Fulton County, IL"
29,17059,2.7756815,3.66785,41.243412,54.5,0.25260442,-13.256588,"Gallatin County, IL"
30,17061,3.2501247,4.30047,48.293087,63.899998,0.24373755,-15.606911,"Greene County, IL"
31,17063,3.4726205,3.85629,51.599117,57.300003,0.21374814,-5.700886,"Grundy County, IL"
32,17065,2.182579,3.45249,32.430595,51.300003,0.30867618,-18.869408,"Hamilton County, IL"
33,17067,3.3189576,4.44853,49.315865,66.100006,0.24743703,-16.784142,"Hancock County, IL"
34,17069,1.885934,0.0,28.022793,0.0,0.38726288,28.022793,"Hardin County, IL"
35,17071,3.5120971,4.14568,52.18569,61.6,0.22026818,-9.414307,"Henderson County, IL"
36,17073,3.7488647,3.96397,55.703785,58.9,0.18652648,-3.1962166,"Henry County, IL"
37,17075,3.505048,3.84283,52.08095,57.1,0.21649657,-5.019047,"Iroquois County, IL"
38,17077,1.9331805,3.37173,28.724821,50.100002,0.35038882,-21.375181,"Jackson County, IL"
39,17079,3.0426552,3.67458,45.21033,54.600002,0.2591273,-9.389671,"Jasper County, IL"
40,17081,2.504169,2.75257,37.20905,40.899998,0.29996586,-3.6909485,"Jefferson County, IL"
41,17083,3.1289034,3.82937,46.49188,56.9,0.26139638,-10.408123,"Jersey County, IL"
42,17085,3.4684715,3.59382,51.537468,53.4,0.2220404,-1.8625336,"Jo Daviess County, IL"
43,17087,1.8107334,3.2304,26.905401,48.0,0.37906015,-21.094599,"Johnson County, IL"
44,17089,3.5547323,3.60728,52.819202,53.600002,0.17778876,-0.78079987,"Kane County, IL"
45,17091,3.2689042,3.51306,48.57213,52.2,0.2372265,-3.6278725,"Kankakee County, IL"
46,17093,2.0916142,3.96397,31.078964,58.9,0.2730821,-27.821037,"Kendall County, IL"
47,17095,3.6950617,4.28701,54.904335,63.700005,0.2200812,-8.79567,"Knox County, IL"
48,17097,2.5856047,0.0,38.41909,0.0,0.23501076,38.41909,"Lake County, IL"
49,17099,3.625163,4.09184,53.865723,60.8,0.19048394,-6.9342766,"LaSalle County, IL"
50,17101,2.4388294,3.4323,36.23818,51.0,0.31303516,-14.761822,"Lawrence County, IL"
51,17103,3.6187024,3.99762,53.769726,59.4,0.18732059,-5.6302757,"Lee County, IL"
52,17105,3.4668887,3.95724,51.513947,58.800003,0.26882467,-7.2860565,"Livingston County, IL"
53,17107,3.5915692,4.35431,53.366554,64.700005,0.2512111,-11.33345,"Logan County, IL"
54,17109,3.5081112,4.35431,52.12647,64.700005,0.2551721,-12.573536,"McDonough County, IL"
55,17111,3.448515,3.17656,51.240936,47.2,0.18921973,4.0409355,"McHenry County, IL"
56,17113,3.75282,4.49564,55.762558,66.799995,0.26076615,-11.037437,"McLean County, IL"
57,17115,3.6602545,4.45526,54.38714,66.2,0.2425971,-11.812859,"Macon County, IL"
58,17117,3.226735,4.12549,47.945545,61.300003,0.2389277,-13.354458,"Macoupin County, IL"
59,17119,3.0516868,3.81591,45.34453,56.7,0.23765166,-11.355473,"Madison County, IL"
60,17121,2.813387,3.08907,41.80367,45.9,0.28011155,-4.0963326,"Marion County, IL"
61,17123,3.5650988,4.04473,52.973236,60.100002,0.20746936,-7.126766,"Marshall County, IL"
62,17125,3.159899,4.17933,46.95244,62.1,0.2722035,-15.14756,"Mason County, IL"
63,17127,2.6783082,0.0,39.79656,0.0,0.27438948,39.79656,"Massac County, IL"
64,17129,2.9726949,4.30047,44.1708,63.899998,0.2674703,-19.729198,"Menard County, IL"
65,17131,3.663714,4.038,54.438545,60.000004,0.20775913,-5.5614586,"Mercer County, IL"
66,17133,2.5023541,2.92082,37.182083,43.4,0.304935,-6.2179184,"Monroe County, IL"
67,17135,3.237196,4.16587,48.10098,61.900005,0.23623507,-13.7990265,"Montgomery County, IL"
68,17137,3.3543866,4.05146,49.842297,60.199997,0.26535985,-10.3577,"Morgan County, IL"
69,17139,3.5090582,4.46872,52.140537,66.4,0.24931635,-14.259464,"Moultrie County, IL"
70,17141,3.734747,3.7015,55.49401,55.0,0.18306501,0.49401093,"Ogle County, IL"
71,17143,3.4971511,4.30047,51.96361,63.899998,0.23819323,-11.936386,"Peoria County, IL"
72,17145,2.4273226,2.87371,36.0672,42.7,0.29346386,-6.632801,"Perry County, IL"
73,17147,3.8522944,4.67062,57.24063,69.4,0.23951699,-12.15937,"Piatt County, IL"
74,17149,3.092146,3.88321,45.945705,57.7,0.2508853,-11.754295,"Pike County, IL"
75,17151,1.8303002,3.00158,27.19614,44.600002,0.39756545,-17.403862,"Pope County, IL"
76,17153,2.6108618,2.99485,38.79438,44.5,0.2703801,-5.70562,"Pulaski County, IL"
77,17155,3.6944757,3.84956,54.895626,57.2,0.18358818,-2.3043747,"Putnam County, IL"
78,17157,2.4269776,2.98812,36.062077,44.4,0.2776559,-8.337925,"Randolph County, IL"
79,17159,2.8209612,3.28424,41.916214,48.8,0.27421007,-6.8837852,"Richland County, IL"
80,17161,3.6174011,3.94378,53.75039,58.6,0.19381824,-4.8496094,"Rock Island County, IL"
81,17163,2.8171136,3.42557,41.859043,50.9,0.25378233,-9.040958,"St. Clair County, IL"
82,17165,2.239757,3.35827,33.280193,49.899998,0.31465685,-16.619804,"Saline County, IL"
83,17167,3.4880471,4.73119,51.82834,70.3,0.24284145,-18.471664,"Sangamon County, IL"
84,17169,3.1281905,3.94378,46.481285,58.6,0.26903364,-12.118713,"Schuyler County, IL"
85,17171,3.1490426,4.23317,46.791122,62.9,0.2757665,-16.10888,"Scott County, IL"
86,17173,3.2055547,4.1053,47.63083,61.0,0.26166877,-13.369171,"Shelby County, IL"
87,17175,3.6555996,4.34758,54.317974,64.6,0.21112266,-10.282024,"Stark County, IL"
88,17177,3.6500864,3.98416,54.236053,59.2,0.20111063,-4.9639473,"Stephenson County, IL"
89,17179,3.5655413,4.49564,52.979813,66.799995,0.24943277,-13.820183,"Tazewell County, IL"
90,17181,1.9552315,3.47268,29.052475,51.600002,0.3835312,-22.547527,"Union County, IL"
91,17183,3.5945816,4.36777,53.411316,64.9,0.2273626,-11.488686,"Vermilion County, IL"
92,17185,3.0504074,3.66112,45.32552,54.4,0.26893854,-9.074482,"Wabash County, IL"
93,17187,3.7201161,4.26009,55.276615,63.3,0.21300943,-8.023384,"Warren County, IL"
94,17189,2.5963626,3.25059,38.578938,48.300003,0.2790593,-9.7210655,"Washington County, IL"
95,17191,2.641317,3.19675,39.246906,47.5,0.2943572,-8.253094,"Wayne County, IL"
96,17193,2.7006867,3.55344,40.129074,52.800003,0.26001152,-12.670929,"White County, IL"
97,17195,3.7139606,3.95051,55.18515,58.7,0.19334012,-3.5148506,"Whiteside County, IL"
98,17197,3.2869449,3.42557,48.84019,50.9,0.22430813,-2.0598106,"Will County, IL"
99,17199,2.386878,3.17656,35.46624,47.2,0.31107232,-11.733761,"Williamson County, IL"
100,17201,3.3991199,3.17656,50.50698,47.2,0.21103318,3.3069801,"Winnebago County, IL"
101,17203,3.5791092,4.06492,53.181416,60.4,0.2424696,-7.218586,"Woodford County, IL"
102,18001,3.4447265,3.43903,51.184643,51.1,0.21154314,0.08464432,"Adams County, IN"
103,18003,3.3108878,3.35827,49.195957,49.899998,0.2147243,-0.7040405,"Allen County, IN"
104,18005,3.2861438,3.64766,48.82829,54.2,0.2745034,-5.3717117,"Bartholomew County, IN"
105,18007,3.6958714,4.01781,54.916367,59.699997,0.19954121,-4.7836304,"Benton County, IN"
106,18009,3.3713162,3.68131,50.093853,54.7,0.21763882,-4.606148,"Blackford County, IN"
107,18011,3.4240055,3.66785,50.876755,54.5,0.21454063,-3.6232452,"Boone County, IN"
108,18013,2.3991592,3.35154,35.648724,49.800003,0.45015267,-14.151279,"Brown County, IN"
109,18015,3.6704912,3.93705,54.539246,58.500004,0.19589394,-3.9607582,"Carroll County, IN"
110,18017,3.485269,3.60055,51.78706,53.5,0.21029331,-1.7129402,"Cass County, IN"
111,18019,3.1256816,3.21694,46.444008,47.8,0.27182138,-1.3559914,"Clark County, IN"
112,18021,2.7795131,3.74188,41.300343,55.6,0.28537515,-14.299656,"Clay County, IN"
113,18023,3.665207,3.9034,54.460728,58.0,0.2017324,-3.5392723,"Clinton County, IN"
114,18025,2.0307977,0.0,30.1753,0.0,0.5371756,30.1753,"Crawford County, IN"
115,18027,3.2296402,3.92359,47.988712,58.3,0.26701707,-10.311287,"Daviess County, IN"
116,18029,2.6557107,3.22367,39.460785,47.9,0.34255436,-8.439217,"Dearborn County, IN"
