,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.7760918,0.0,41.249508,0.0,0.26025122,41.249508,"Adams County, IL"
1,17003,2.4029853,0.0,35.705578,0.0,0.2894335,35.705578,"Alexander County, IL"
2,17005,3.3977754,0.0,50.487003,0.0,0.23944332,50.487003,"Bond County, IL"
3,17007,4.13666,0.0,61.465977,0.0,0.18000765,61.465977,"Boone County, IL"
4,17009,4.038937,0.0,60.013924,0.0,0.20209189,60.013924,"Brown County, IL"
5,17011,4.451157,0.0,66.13904,0.0,0.17164114,66.13904,"Bureau County, IL"
6,17013,2.2428775,0.0,33.32656,0.0,0.3055926,33.32656,"Calhoun County, IL"
7,17015,4.4635816,0.0,66.32365,0.0,0.16838647,66.32365,"Carroll County, IL"
8,17017,3.5834277,0.0,53.245583,0.0,0.21568154,53.245583,"Cass County, IL"
9,17019,3.8223288,0.0,56.795376,0.0,0.21078293,56.795376,"Champaign County, IL"
10,17021,3.6993458,0.0,54.96799,0.0,0.20675477,54.96799,"Christian County, IL"
11,17023,4.044428,0.0,60.095512,0.0,0.20129547,60.095512,"Clark County, IL"
12,17025,3.5287735,0.0,52.433487,0.0,0.21532808,52.433487,"Clay County, IL"
13,17027,3.484151,0.0,51.770443,0.0,0.22792606,51.770443,"Clinton County, IL"
14,17029,2.9519513,0.0,43.862576,0.0,0.24540234,43.862576,"Coles County, IL"
15,17031,2.3520555,0.0,34.94882,0.0,0.32539734,34.94882,"Cook County, IL"
16,17033,3.9459598,0.0,58.63239,0.0,0.19993973,58.63239,"Crawford County, IL"
17,17035,2.8099792,0.0,41.753036,0.0,0.26404527,41.753036,"Cumberland County, IL"
18,17037,3.6546264,0.0,54.303513,0.0,0.19639741,54.303513,"DeKalb County, IL"
19,17039,3.010315,0.0,44.72979,0.0,0.24944298,44.72979,"De Witt County, IL"
20,17041,3.5961907,0.0,53.435226,0.0,0.21502466,53.435226,"Douglas County, IL"
21,17043,1.9829094,0.0,29.463736,0.0,0.34247562,29.463736,"DuPage County, IL"
22,17045,4.2913094,0.0,63.763885,0.0,0.1854233,63.763885,"Edgar County, IL"
23,17047,3.0350907,0.0,45.09793,0.0,0.24514855,45.09793,"Edwards County, IL"
24,17049,3.7741067,0.0,56.078854,0.0,0.21423653,56.078854,"Effingham County, IL"
25,17051,3.079332,0.0,45.755306,0.0,0.24019061,45.755306,"Fayette County, IL"
26,17053,3.5280175,0.0,52.422253,0.0,0.22973497,52.422253,"Ford County, IL"
27,17055,3.0749366,0.0,45.689995,0.0,0.26298895,45.689995,"Franklin County, IL"
28,17057,4.0858703,0.0,60.711296,0.0,0.20046797,60.711296,"Fulton County, IL"
29,17059,2.687329,0.0,39.930595,0.0,0.2852958,39.930595,"Gallatin County, IL"
30,17061,3.4913113,0.0,51.87684,0.0,0.21293178,51.87684,"Greene County, IL"
31,17063,3.609566,0.0,53.63397,0.0,0.20953512,53.63397,"Grundy County, IL"
32,17065,2.108319,0.0,31.327177,0.0,0.32748097,31.327177,"Hamilton County, IL"
33,17067,4.356928,0.0,64.7389,0.0,0.18316549,64.7389,"Hancock County, IL"
34,17069,2.05121,0.0,30.478603,0.0,0.36782962,30.478603,"Hardin County, IL"
35,17071,3.8703835,0.0,57.509415,0.0,0.2036987,57.509415,"Henderson County, IL"
36,17073,3.9011605,0.0,57.966724,0.0,0.19292979,57.966724,"Henry County, IL"
37,17075,4.0855336,0.0,60.706295,0.0,0.18949682,60.706295,"Iroquois County, IL"
38,17077,2.543986,0.0,37.800686,0.0,0.27848643,37.800686,"Jackson County, IL"
39,17079,2.6179771,0.0,38.90011,0.0,0.25736582,38.90011,"Jasper County, IL"
40,17081,3.0027645,0.0,44.6176,0.0,0.25423875,44.6176,"Jefferson County, IL"
41,17083,3.074391,0.0,45.681885,0.0,0.2569816,45.681885,"Jersey County, IL"
42,17085,4.0036993,0.0,59.490334,0.0,0.19346581,59.490334,"Jo Daviess County, IL"
43,17087,2.1566856,0.0,32.04585,0.0,0.34129566,32.04585,"Johnson County, IL"
44,17089,4.08596,0.0,60.71263,0.0,0.17588255,60.71263,"Kane County, IL"
45,17091,3.5342557,0.0,52.514946,0.0,0.2261889,52.514946,"Kankakee County, IL"
46,17093,3.0589354,0.0,45.452236,0.0,0.233986,45.452236,"Kendall County, IL"
47,17095,4.4494967,0.0,66.114365,0.0,0.17746085,66.114365,"Knox County, IL"
48,17097,3.6103818,0.0,53.64609,0.0,0.20687398,53.64609,"Lake County, IL"
49,17099,3.8442192,0.0,57.120644,0.0,0.1938694,57.120644,"LaSalle County, IL"
50,17101,3.7436872,0.0,55.626854,0.0,0.21135768,55.626854,"Lawrence County, IL"
51,17103,3.8057745,0.0,56.549397,0.0,0.19088678,56.549397,"Lee County, IL"
52,17105,4.2357254,0.0,62.93797,0.0,0.19148837,62.93797,"Livingston County, IL"
53,17107,3.7927701,0.0,56.35617,0.0,0.2095159,56.35617,"Logan County, IL"
54,17109,3.2008193,0.0,47.560467,0.0,0.23554876,47.560467,"McDonough County, IL"
55,17111,2.1209004,0.0,31.514122,0.0,0.30336988,31.514122,"McHenry County, IL"
56,17113,4.414134,0.0,65.58891,0.0,0.18539341,65.58891,"McLean County, IL"
57,17115,3.8101428,0.0,56.614307,0.0,0.21026827,56.614307,"Macon County, IL"
58,17117,4.2083216,0.0,62.53078,0.0,0.19473222,62.53078,"Macoupin County, IL"
59,17119,3.792081,0.0,56.345932,0.0,0.20344733,56.345932,"Madison County, IL"
60,17121,3.4562404,0.0,51.35573,0.0,0.21557567,51.35573,"Marion County, IL"
61,17123,3.11582,0.0,46.297474,0.0,0.23101915,46.297474,"Marshall County, IL"
62,17125,4.2359166,0.0,62.94081,0.0,0.19655243,62.94081,"Mason County, IL"
63,17127,3.2359874,0.0,48.083023,0.0,0.23594785,48.083023,"Massac County, IL"
64,17129,3.7698011,0.0,56.014877,0.0,0.21169002,56.014877,"Menard County, IL"
65,17131,3.2462795,0.0,48.23595,0.0,0.23631091,48.23595,"Mercer County, IL"
66,17133,2.8177226,0.0,41.86809,0.0,0.2812604,41.86809,"Monroe County, IL"
67,17135,3.6257722,0.0,53.874775,0.0,0.2163721,53.874775,"Montgomery County, IL"
68,17137,3.6807039,0.0,54.690994,0.0,0.20854367,54.690994,"Morgan County, IL"
69,17139,3.5969145,0.0,53.44598,0.0,0.21528472,53.44598,"Moultrie County, IL"
70,17141,3.571881,0.0,53.074013,0.0,0.19965902,53.074013,"Ogle County, IL"
71,17143,4.357766,0.0,64.75136,0.0,0.1801549,64.75136,"Peoria County, IL"
72,17145,2.8292396,0.0,42.039223,0.0,0.2515884,42.039223,"Perry County, IL"
73,17147,4.542454,0.0,67.4956,0.0,0.18562216,67.4956,"Piatt County, IL"
74,17149,2.8307168,0.0,42.061172,0.0,0.24323468,42.061172,"Pike County, IL"
75,17151,2.095544,0.0,31.137358,0.0,0.36505088,31.137358,"Pope County, IL"
76,17153,2.7427979,0.0,40.7548,0.0,0.23805605,40.7548,"Pulaski County, IL"
77,17155,3.638771,0.0,54.06792,0.0,0.20620692,54.06792,"Putnam County, IL"
78,17157,2.8477848,0.0,42.31478,0.0,0.2309682,42.31478,"Randolph County, IL"
79,17159,3.0507948,0.0,45.331276,0.0,0.23873456,45.331276,"Richland County, IL"
80,17161,3.7675266,0.0,55.98108,0.0,0.20306338,55.98108,"Rock Island County, IL"
81,17163,3.366406,0.0,50.020893,0.0,0.22683004,50.020893,"St. Clair County, IL"
82,17165,3.0027235,0.0,44.61699,0.0,0.27039135,44.61699,"Saline County, IL"
83,17167,4.471335,0.0,66.43886,0.0,0.18319511,66.43886,"Sangamon County, IL"
84,17169,3.430031,0.0,50.966286,0.0,0.22937818,50.966286,"Schuyler County, IL"
85,17171,3.5612574,0.0,52.916157,0.0,0.21291313,52.916157,"Scott County, IL"
86,17173,3.4698741,0.0,51.558308,0.0,0.22620171,51.558308,"Shelby County, IL"
87,17175,3.970279,0.0,58.993744,0.0,0.1897043,58.993744,"Stark County, IL"
88,17177,4.271688,0.0,63.472332,0.0,0.17669445,63.472332,"Stephenson County, IL"
89,17179,4.529228,0.0,67.29908,0.0,0.18320023,67.29908,"Tazewell County, IL"
90,17181,2.4704478,0.0,36.707993,0.0,0.28004083,36.707993,"Union County, IL"
91,17183,4.2823267,0.0,63.630413,0.0,0.1863349,63.630413,"Vermilion County, IL"
92,17185,3.614416,0.0,53.70603,0.0,0.21242896,53.70603,"Wabash County, IL"
93,17187,2.5263317,0.0,37.53836,0.0,0.26763484,37.53836,"Warren County, IL"
94,17189,3.126022,0.0,46.449066,0.0,0.22823705,46.449066,"Washington County, IL"
95,17191,2.9536364,0.0,43.887615,0.0,0.25046453,43.887615,"Wayne County, IL"
96,17193,3.5994334,0.0,53.48341,0.0,0.23002644,53.48341,"White County, IL"
97,17195,3.781812,0.0,56.193344,0.0,0.19649996,56.193344,"Whiteside County, IL"
98,17197,3.9085975,0.0,58.07723,0.0,0.20141827,58.07723,"Will County, IL"
99,17199,2.4488356,0.0,36.38686,0.0,0.3172852,36.38686,"Williamson County, IL"
100,17201,3.9284658,0.0,58.37245,0.0,0.1885606,58.37245,"Winnebago County, IL"
101,17203,4.4048862,0.0,65.45151,0.0,0.17888634,65.45151,"Woodford County, IL"
102,18001,3.0500705,0.0,45.320515,0.0,0.26513234,45.320515,"Adams County, IN"
103,18003,3.5199144,0.0,52.30185,0.0,0.2442678,52.30185,"Allen County, IN"
104,18005,3.2122061,0.0,47.72966,0.0,0.24197593,47.72966,"Bartholomew County, IN"
105,18007,4.2473636,0.0,63.1109,0.0,0.18315615,63.1109,"Benton County, IN"
106,18009,2.4909136,0.0,37.01209,0.0,0.30463853,37.01209,"Blackford County, IN"
107,18011,4.014419,0.0,59.649616,0.0,0.20339945,59.649616,"Boone County, IN"
108,18013,2.2225468,0.0,33.02447,0.0,0.43299806,33.02447,"Brown County, IN"
109,18015,2.148082,0.0,31.918009,0.0,0.30796763,31.918009,"Carroll County, IN"
110,18017,2.5476308,0.0,37.85484,0.0,0.28104946,37.85484,"Cass County, IN"
111,18019,3.0886543,0.0,45.89382,0.0,0.2722409,45.89382,"Clark County, IN"
112,18021,3.815536,0.0,56.694443,0.0,0.20012593,56.694443,"Clay County, IN"
113,18023,4.057242,0.0,60.28591,0.0,0.19592528,60.28591,"Clinton County, IN"
114,18025,2.0714052,0.0,30.77868,0.0,0.46600518,30.77868,"Crawford County, IN"
115,18027,4.0201287,0.0,59.734455,0.0,0.20796831,59.734455,"Daviess County, IN"
116,18029,2.938307,0.0,43.659836,0.0,0.2964437,43.659836,"Dearborn County, IN"
117,18031,4.079542,0.0,60.617268,0.0,0.20225276,60.617268,"Decatur County, IN"
118,18033,2.3926795,0.0,35.552444,0.0,0.30924487,35.552444,"DeKalb County, IN"
119,18035,3.6642783,0.0,54.44693,0.0,0.23131858,54.44693,"Delaware County, IN"
