,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.1896787,0.0,62.25377,0.0,0.16528493,62.25377
1,17003,2.769385,3.93705,41.149853,58.500004,0.26866978,-17.350151
2,17005,3.796224,4.3745,56.40749,65.0,0.19282967,-8.59251
3,17007,3.9984791,4.65716,59.412766,69.2,0.15995564,-9.787231
4,17009,4.141702,3.99762,61.540894,59.4,0.1791746,2.140892
5,17011,4.5008645,4.46872,66.87763,66.4,0.16394044,0.47763062
6,17013,3.6556742,0.0,54.319084,0.0,0.19519559,54.319084
7,17015,4.4946966,4.61678,66.78598,68.6,0.14899218,-1.8140182
8,17017,4.206376,4.60332,62.501873,68.4,0.18218555,-5.8981285
9,17019,4.54891,5.06769,67.59153,75.299995,0.18016179,-7.7084656
10,17021,4.343794,4.79176,64.54375,71.2,0.16780937,-6.65625
11,17023,3.4194214,4.40815,50.80864,65.5,0.20659031,-14.69136
12,17025,3.806485,3.98416,56.559956,59.2,0.20895378,-2.6400452
13,17027,3.9622107,4.28028,58.87386,63.600002,0.19159897,-4.726143
14,17029,4.599209,0.0,68.33891,0.0,0.17321722,68.33891
15,17031,2.2845285,3.08234,33.945446,45.8,0.21760072,-11.854553
16,17033,4.0000525,4.3745,59.436146,65.0,0.19992085,-5.563854
17,17035,4.13723,0.0,61.47444,0.0,0.17373289,61.47444
18,17037,4.301339,4.30047,63.912914,63.899998,0.16998139,0.012916565
19,17039,4.3422275,4.75811,64.52047,70.700005,0.17177853,-6.179535
20,17041,4.7094927,0.0,69.9776,0.0,0.16718476,69.9776
21,17043,2.225713,0.0,33.071518,0.0,0.2303846,33.071518
22,17045,4.411153,4.76484,65.54462,70.8,0.17375016,-5.2553864
23,17047,3.4565506,4.24663,51.360336,63.100002,0.23443747,-11.739666
24,17049,4.1577234,4.35431,61.778954,64.700005,0.18047038,-2.921051
25,17051,3.9917066,4.27355,59.312134,63.5,0.19192374,-4.187866
26,17053,4.240537,4.48891,63.009468,66.700005,0.18240479,-3.6905365
27,17055,3.3755615,3.58709,50.156933,53.3,0.21752055,-3.1430664
28,17057,4.2804475,4.40815,63.60249,65.5,0.16934249,-1.8975105
29,17059,4.0522976,4.20625,60.21245,62.500004,0.2234099,-2.2875557
30,17061,4.353806,0.0,64.69251,0.0,0.17189063,64.69251
31,17063,4.1639776,4.00435,61.871883,59.500004,0.1851294,2.3718796
32,17065,3.365697,0.0,50.010357,0.0,0.24021658,50.010357
33,17067,4.1588917,4.52929,61.79631,67.3,0.16910353,-5.5036926
34,17069,3.2827792,3.40538,48.778294,50.600002,0.2673226,-1.8217087
35,17071,3.9482749,4.48218,58.66679,66.600006,0.1738629,-7.933216
36,17073,4.380436,4.58313,65.0882,68.1,0.15872897,-3.011795
37,17075,4.132358,3.89667,61.402054,57.9,0.17760462,3.5020523
38,17077,3.18472,3.35827,47.32125,49.899998,0.24244869,-2.5787468
39,17079,4.1230726,0.0,61.26408,0.0,0.18788667,61.26408
40,17081,3.4997835,3.21021,52.002728,47.7,0.23166059,4.3027267
41,17083,3.8280156,0.0,56.879875,0.0,0.19023539,56.879875
42,17085,3.552553,3.95051,52.78682,58.7,0.18288831,-5.9131813
43,17087,2.7451694,2.94774,40.790035,43.800003,0.32860586,-3.0099678
44,17089,4.082915,4.55621,60.66738,67.700005,0.16730553,-7.0326233
45,17091,4.0194488,4.15241,59.72435,61.7,0.17755075,-1.9756508
46,17093,3.8963935,4.46199,57.895893,66.299995,0.18562554,-8.404102
47,17095,4.4237647,4.60332,65.73202,68.4,0.17182966,-2.667984
48,17097,3.1865528,3.38519,47.34848,50.3,0.18739644,-2.951519
49,17099,4.4029007,0.0,65.422005,0.0,0.16717468,65.422005
50,17101,3.575396,4.06492,53.126244,60.4,0.21859935,-7.273758
51,17103,4.4575644,4.54948,66.23424,67.6,0.1623189,-1.3657608
52,17105,4.3330784,4.4418,64.38452,66.0,0.18767199,-1.6154785
53,17107,4.39319,0.0,65.27771,0.0,0.16727969,65.27771
54,17109,4.5727262,0.0,67.94541,0.0,0.1698841,67.94541
55,17111,3.5664508,0.0,52.99333,0.0,0.173405,52.99333
56,17113,4.6171303,4.53602,68.6052,67.4,0.17144853,1.2052002
57,17115,4.704464,5.00712,69.902885,74.4,0.16491295,-4.497116
58,17117,4.4376154,4.76484,65.93782,70.8,0.16053836,-4.8621826
59,17119,4.268638,4.1053,63.427017,61.0,0.17464478,2.4270172
60,17121,3.8830755,4.04473,57.698,60.100002,0.2074637,-2.4020004
61,17123,4.2877426,0.0,63.710888,0.0,0.17060964,63.710888
62,17125,4.0820584,4.35431,60.65466,64.700005,0.17231299,-4.0453453
63,17127,2.9722016,3.53325,44.16347,52.500004,0.23270108,-8.336533
64,17129,4.679695,4.46872,69.53484,66.4,0.17081474,3.134842
65,17131,4.3273907,0.0,64.30001,0.0,0.16724268,64.30001
66,17133,3.7573805,3.78899,55.83032,56.3,0.20196006,-0.4696808
67,17135,4.536369,0.0,67.40518,0.0,0.15980977,67.40518
68,17137,4.539096,0.0,67.4457,0.0,0.17408383,67.4457
69,17139,4.5730786,4.87252,67.950645,72.4,0.17351955,-4.449356
70,17141,4.330284,4.15914,64.343,61.800003,0.15629226,2.5429993
71,17143,4.3849525,4.69081,65.15531,69.700005,0.16343032,-4.544693
72,17145,3.4784324,3.58036,51.685474,53.2,0.20763259,-1.5145264
73,17147,4.4397893,5.20229,65.97012,77.3,0.1812816,-11.32988
74,17149,3.9667714,0.0,58.941628,0.0,0.18132523,58.941628
75,17151,3.0022562,0.0,44.610046,0.0,0.2752924,44.610046
76,17153,3.6325374,3.82264,53.975296,56.8,0.21150826,-2.8247032
77,17155,3.5856152,4.18606,53.278088,62.2,0.19240475,-8.921913
78,17157,3.5595703,3.72169,52.89109,55.3,0.20854504,-2.4089088
79,17159,3.6091998,0.0,53.628525,0.0,0.21185243,53.628525
80,17161,4.013711,4.34758,59.639095,64.6,0.16930844,-4.960903
81,17163,3.964337,4.01108,58.905457,59.6,0.18318844,-0.69454193
82,17165,3.481927,3.98416,51.7374,59.2,0.2353847,-7.4626007
83,17167,4.7651777,4.85233,70.805016,72.100006,0.16073035,-1.2949905
84,17169,3.8628643,4.25336,57.397686,63.199997,0.1762359,-5.802311
85,17171,3.6189804,4.36777,53.773853,64.9,0.19453701,-11.126148
86,17173,4.3607125,4.52929,64.795135,67.3,0.17242128,-2.5048676
87,17175,4.058682,4.71773,60.307312,70.1,0.16953884,-9.792686
88,17177,4.1757474,4.34085,62.04677,64.5,0.15869668,-2.4532318
89,17179,4.624766,4.76484,68.71866,70.8,0.16594169,-2.0813446
90,17181,3.0419223,2.99485,45.19944,44.5,0.27098775,0.69944
