,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.6140757,4.08511,53.700977,60.700005,0.20813876,-6.9990273
1,17003,3.2590182,0.0,48.425232,0.0,0.22252657,48.425232
2,17005,4.440343,3.85629,65.97835,57.300003,0.16640778,8.678345
3,17007,4.1399345,4.01108,61.51463,59.6,0.14158614,1.9146309
4,17009,4.243656,4.19952,63.055813,62.4,0.17780747,0.6558113
5,17011,4.519989,4.50237,67.1618,66.9,0.15157138,0.26179504
6,17013,3.6376421,4.01781,54.051147,59.699997,0.2001929,-5.6488495
7,17015,4.5637784,4.73792,67.81246,70.4,0.14317752,-2.5875397
8,17017,4.124594,4.08511,61.28669,60.700005,0.1898821,0.5866852
9,17019,4.5585365,4.85906,67.73457,72.2,0.14742696,-4.4654236
10,17021,4.39277,4.51583,65.27147,67.1,0.18635191,-1.8285294
11,17023,4.120855,4.26009,61.23113,63.3,0.18378608,-2.0688705
12,17025,4.191804,3.66112,62.285347,54.4,0.17491993,7.8853455
13,17027,4.2836857,3.32462,63.650604,49.4,0.16999294,14.250603
14,17029,3.681769,4.79849,54.706818,71.3,0.20362823,-16.593185
15,17031,1.7748761,0.0,26.372602,0.0,0.3055176,26.372602
16,17033,4.3937387,4.09184,65.285866,60.8,0.16631192,4.4858665
17,17035,4.073839,4.33412,60.532528,64.399994,0.18532324,-3.867466
18,17037,4.2592173,4.36104,63.287033,64.8,0.14401658,-1.51297
19,17039,4.285595,0.0,63.678974,0.0,0.16459134,63.678974
20,17041,4.296318,4.58313,63.838306,68.1,0.15972401,-4.261692
21,17043,1.4916179,0.0,22.163713,0.0,0.31257808,22.163713
22,17045,4.630986,4.45526,68.81109,66.2,0.16871706,2.6110916
23,17047,3.7550523,3.74861,55.795727,55.7,0.19477095,0.09572601
24,17049,4.5134864,3.99089,67.06518,59.3,0.16309473,7.7651787
25,17051,3.7654724,3.7688,55.950558,56.0,0.18359001,-0.04944229
26,17053,4.2705126,4.75811,63.45487,70.700005,0.15388796,-7.2451363
27,17055,3.6956675,3.37173,54.913338,50.100002,0.18761721,4.8133354
28,17057,4.257439,4.2399,63.260612,63.000004,0.16530845,0.26060867
29,17059,4.2042227,0.0,62.469875,0.0,0.17558943,62.469875
30,17061,4.115778,4.46872,61.15569,66.4,0.18716593,-5.2443123
31,17063,4.22606,4.07838,62.794353,60.600002,0.15892151,2.1943512
32,17065,3.1749778,0.0,47.17649,0.0,0.21494739,47.17649
33,17067,4.017124,4.3745,59.68981,65.0,0.17993645,-5.3101883
34,17069,3.4407318,0.0,51.125286,0.0,0.20814952,51.125286
35,17071,3.892586,4.4418,57.839317,66.0,0.17260596,-8.160683
36,17073,4.38393,4.38796,65.14012,65.2,0.15310106,-0.05987549
37,17075,4.1436605,4.41488,61.569992,65.6,0.16091515,-4.0300064
38,17077,3.92237,0.0,58.28187,0.0,0.19559868,58.28187
39,17079,3.9001968,4.15241,57.952404,61.7,0.1857952,-3.7475967
40,17081,3.7214053,3.26405,55.29577,48.5,0.19308048,6.7957687
41,17083,3.361744,4.3072,49.95162,64.0,0.2016648,-14.048382
42,17085,3.6929064,3.71496,54.87231,55.2,0.18597952,-0.32769012
43,17087,2.8864923,0.0,42.88993,0.0,0.24461511,42.88993
44,17089,4.0593033,4.09184,60.316544,60.8,0.15739562,-0.48345566
45,17091,3.9870312,4.09184,59.242664,60.8,0.16230743,-1.5573349
46,17093,3.853791,4.12549,57.262867,61.300003,0.16325852,-4.037136
47,17095,4.386566,4.31393,65.17929,64.1,0.155341,1.0792923
48,17097,3.4082646,3.59382,50.642864,53.4,0.19452652,-2.7571373
49,17099,4.0583754,4.36104,60.302753,64.8,0.16547072,-4.4972496
50,17101,4.356309,4.09184,64.729706,60.8,0.16899559,3.9297066
51,17103,4.4696198,4.35431,66.41337,64.700005,0.14412889,1.7133636
