,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3049588,4.11876,49.107857,61.2,0.24467422,-12.092144
1,17003,2.1483614,3.45249,31.922161,51.300003,0.3398685,-19.377842
2,17005,3.7609165,3.94378,55.882862,58.6,0.24429765,-2.7171364
3,17007,3.977341,4.18606,59.09868,62.2,0.18130468,-3.1013222
4,17009,3.8765352,4.33412,57.60082,64.399994,0.23803706,-6.7991753
5,17011,4.410195,4.54275,65.53039,67.5,0.17864904,-1.9696121
6,17013,3.1310332,3.88994,46.523525,57.8,0.2658448,-11.276474
7,17015,4.4295597,4.63697,65.81812,68.9,0.15995377,-3.0818787
8,17017,4.019191,4.34758,59.720516,64.6,0.24363475,-4.8794823
9,17019,4.3335505,4.67062,64.39154,69.4,0.24133778,-5.008461
10,17021,4.265044,4.67735,63.373615,69.5,0.22423339,-6.1263847
11,17023,3.4461596,4.12549,51.205936,61.300003,0.26327977,-10.094067
12,17025,3.3326664,3.85629,49.51956,57.300003,0.26915148,-7.7804413
13,17027,3.5417883,3.67458,52.62687,54.600002,0.2621314,-1.9731331
14,17029,3.8894308,0.0,57.792435,0.0,0.26661628,57.792435
15,17031,1.8483295,0.0,27.464035,0.0,0.36180094,27.464035
16,17033,3.5919645,4.15914,53.37243,61.800003,0.2644399,-8.427574
17,17035,3.3078125,4.52256,49.15026,67.200005,0.2940886,-18.049744
18,17037,4.1355424,4.36777,61.449368,64.9,0.17533356,-3.450634
19,17039,4.135441,4.5764,61.447857,68.0,0.2192676,-6.552143
20,17041,3.8972385,4.6437,57.908447,69.0,0.25185707,-11.091553
21,17043,1.7394102,0.0,25.84562,0.0,0.39369142,25.84562
22,17045,4.2411156,4.56967,63.018063,67.9,0.25288293,-4.881939
23,17047,2.9836357,3.60055,44.33337,53.5,0.26651737,-9.16663
24,17049,3.9126894,4.03127,58.13803,59.9,0.25374252,-1.7619705
25,17051,3.5504413,0.0,52.755444,0.0,0.2518747,52.755444
26,17053,4.2254696,4.48891,62.78558,66.700005,0.23206663,-3.914425
27,17055,2.8937535,3.1631,42.997826,47.0,0.2642921,-4.0021744
28,17057,3.9996183,4.20625,59.42969,62.500004,0.22688156,-3.0703125
29,17059,3.5081077,3.72169,52.126415,55.3,0.2653391,-3.173584
30,17061,3.7035053,4.48218,55.029797,66.600006,0.24674375,-11.5702095
31,17063,4.065214,4.24663,60.404373,63.100002,0.20725985,-2.6956291
32,17065,2.4843102,3.37846,36.91397,50.2,0.30170676,-13.28603
33,17067,3.7265937,4.54948,55.372864,67.6,0.23313524,-12.227135
34,17069,2.7560995,0.0,40.952446,0.0,0.31210247,40.952446
35,17071,3.750048,4.52256,55.721367,67.200005,0.22644265,-11.478638
36,17073,4.300287,4.49564,63.897278,66.799995,0.18172964,-2.9027176
37,17075,4.0156107,4.29374,59.66732,63.8,0.24183926,-4.132679
38,17077,2.7983468,3.43903,41.58019,51.1,0.29579493,-9.51981
39,17079,3.3053668,3.75534,49.11392,55.800003,0.28900313,-6.6860847
40,17081,2.909232,3.23713,43.227814,48.1,0.2851603,-4.8721848
41,17083,2.9283857,4.25336,43.512417,63.199997,0.29451853,-19.68758
42,17085,3.525951,4.21298,52.391544,62.6,0.22593915,-10.208454
43,17087,2.1285388,3.03523,31.62762,45.1,0.37200767,-13.472378
44,17089,3.9138062,4.33412,58.154625,64.399994,0.18996187,-6.245369
45,17091,3.8828447,4.01781,57.694572,59.699997,0.222865,-2.0054245
46,17093,4.103096,0.0,60.96725,0.0,0.19570327,60.96725
47,17095,4.3393774,4.5091,64.47812,67.0,0.1923659,-2.521881
48,17097,3.0672195,3.85629,45.57533,57.300003,0.26529226,-11.724674
49,17099,3.8835442,4.42161,57.704967,65.7,0.20637077,-7.9950294
50,17101,3.5679882,3.9034,53.01617,58.0,0.26102808,-4.9838295
51,17103,4.333851,4.49564,64.396,66.799995,0.16650957,-2.4039917
52,17105,4.361311,4.27355,64.80402,63.5,0.21298245,1.3040237
53,17107,3.6314895,4.83214,53.959724,71.8,0.2615809,-17.840279
54,17109,3.895868,4.46199,57.888084,66.299995,0.23034637,-8.411911
55,17111,3.016629,0.0,44.823612,0.0,0.24218012,44.823612
56,17113,4.4873056,4.63024,66.67616,68.8,0.20179683,-2.1238403
57,17115,4.5846586,4.96674,68.12271,73.8,0.20256805,-5.677292
58,17117,4.2173433,4.38123,62.664833,65.1,0.22667195,-2.4351654
59,17119,3.7849338,4.01108,56.23973,59.6,0.24392357,-3.3602676
60,17121,3.358147,3.65439,49.89817,54.300003,0.26880682,-4.4018326
61,17123,3.971382,4.31393,59.01013,64.1,0.20718385,-5.0898666
62,17125,3.6334312,4.21298,53.98858,62.6,0.2766704,-8.61142
63,17127,2.2062778,3.365,32.782734,50.0,0.29864085,-17.217266
64,17129,4.5536766,4.56967,67.66236,67.9,0.21285035,-0.23764038
65,17131,3.6790473,4.3745,54.66638,65.0,0.23651664,-10.333618
66,17133,3.1364825,3.57363,46.604496,53.100002,0.26766598,-6.4955063
67,17135,3.7894876,4.61678,56.307396,68.6,0.23891914,-12.292603
68,17137,4.064559,4.711,60.394638,70.0,0.24047096,-9.605362
69,17139,4.4983025,4.42161,66.83956,65.7,0.21678576,1.1395645
70,17141,4.163463,4.54948,61.86424,67.6,0.17457229,-5.7357597
71,17143,4.4047556,4.3072,65.44956,64.0,0.2040005,1.4495621
72,17145,2.8258746,2.92082,41.98922,43.4,0.27551967,-1.4107819
73,17147,4.2115135,4.99366,62.57821,74.2,0.24270864,-11.621788
74,17149,3.080634,0.0,45.774654,0.0,0.2733942,45.774654
75,17151,2.0069256,0.0,29.82059,0.0,0.35689068,29.82059
76,17153,2.977812,3.60055,44.246838,53.5,0.27055162,-9.253162
77,17155,3.4166949,4.34758,50.768127,64.6,0.25087684,-13.831871
78,17157,2.9679272,3.38519,44.09996,50.3,0.26840693,-6.200039
79,17159,2.735402,3.77553,40.644905,56.100002,0.2949216,-15.455097
80,17161,3.7091987,4.46199,55.114395,66.299995,0.22690624,-11.1856
81,17163,3.4208057,3.60728,50.82921,53.600002,0.2510856,-2.770794
82,17165,2.9970648,3.55344,44.53291,52.800003,0.29832736,-8.267094
83,17167,4.6301155,4.89271,68.79815,72.700005,0.2168305,-3.9018555
84,17169,3.4899838,4.24663,51.857117,63.100002,0.26396886,-11.242886
85,17171,3.1763594,4.85233,47.19702,72.100006,0.2931834,-24.902985
86,17173,4.2316656,4.51583,62.877647,67.1,0.23967761,-4.222351
87,17175,4.0956984,4.76484,60.85733,70.8,0.21130614,-9.942673
88,17177,4.130275,4.19279,61.371098,62.3,0.17799304,-0.9289017
89,17179,4.438236,4.7783,65.947044,71.0,0.20808904,-5.0529556
90,17181,2.3530295,3.2304,34.96329,48.0,0.35225463,-13.036709
91,17183,3.6992018,4.54948,54.96585,67.6,0.28207186,-12.634148
92,17185,2.8167193,3.91013,41.853184,58.100002,0.28583273,-16.246819
93,17187,3.9722044,4.34085,59.022354,64.5,0.20959973,-5.477646
94,17189,3.15716,3.39865,46.91174,50.5,0.26225498,-3.5882607
95,17191,2.790725,3.79572,41.466938,56.4,0.2826245,-14.9330635
96,17193,3.407166,3.66785,50.626537,54.5,0.25699177,-3.8734627
