,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5487456,3.35154,52.730247,49.800003,0.16493377,2.9302444,"Adams County, IL"
1,17003,2.55374,0.0,37.945618,0.0,0.26148817,37.945618,"Alexander County, IL"
2,17005,3.3523493,3.47941,49.812027,51.7,0.15889004,-1.8879738,"Bond County, IL"
3,17007,3.4960952,3.365,51.94792,50.0,0.14753102,1.9479218,"Boone County, IL"
4,17009,3.4589734,3.78226,51.396336,56.2,0.16695294,-4.803665,"Brown County, IL"
5,17011,3.7940478,3.86302,56.375153,57.4,0.15070486,-1.0248489,"Bureau County, IL"
6,17013,3.2991862,3.15637,49.022083,46.899998,0.17479742,2.1220856,"Calhoun County, IL"
7,17015,3.6937132,4.35431,54.884296,64.700005,0.13786903,-9.815708,"Carroll County, IL"
8,17017,3.9048314,0.0,58.02127,0.0,0.14534687,58.02127,"Cass County, IL"
9,17019,3.9408746,3.55344,58.556828,52.800003,0.1406296,5.7568245,"Champaign County, IL"
10,17021,3.957478,0.0,58.80354,0.0,0.12902588,58.80354,"Christian County, IL"
11,17023,3.417187,0.0,50.77544,0.0,0.16262047,50.77544,"Clark County, IL"
12,17025,3.5209908,2.72565,52.317844,40.5,0.16356198,11.817844,"Clay County, IL"
13,17027,3.5722275,3.49287,53.079163,51.9,0.14869499,1.1791611,"Clinton County, IL"
14,17029,3.9684205,4.28701,58.96613,63.700005,0.14168836,-4.7338753,"Coles County, IL"
15,17031,1.3325807,0.0,19.800604,0.0,0.26902097,19.800604,"Cook County, IL"
16,17033,3.5765057,3.33135,53.14273,49.5,0.15955256,3.6427307,"Crawford County, IL"
17,17035,3.7108064,3.40538,55.138283,50.600002,0.15306082,4.5382805,"Cumberland County, IL"
18,17037,3.6260538,3.74188,53.878956,55.6,0.14043063,-1.7210426,"DeKalb County, IL"
19,17039,3.9222698,0.0,58.280384,0.0,0.1378758,58.280384,"De Witt County, IL"
20,17041,4.021092,4.19952,59.748768,62.4,0.1436271,-2.6512337,"Douglas County, IL"
21,17043,1.6065297,0.0,23.87117,0.0,0.29393142,23.87117,"DuPage County, IL"
22,17045,3.9447727,4.00435,58.61475,59.500004,0.14188641,-0.8852539,"Edgar County, IL"
23,17047,3.2819567,0.0,48.76607,0.0,0.18569246,48.76607,"Edwards County, IL"
24,17049,3.7537255,3.46595,55.776012,51.5,0.15298885,4.2760124,"Effingham County, IL"
25,17051,3.58949,3.29097,53.33566,48.9,0.15995917,4.4356575,"Fayette County, IL"
26,17053,3.7908807,3.53998,56.328094,52.6,0.14458007,3.728096,"Ford County, IL"
27,17055,3.3635788,2.61797,49.97888,38.9,0.18437232,11.07888,"Franklin County, IL"
28,17057,3.557107,3.62747,52.85449,53.9,0.16106603,-1.0455132,"Fulton County, IL"
29,17059,3.5977654,3.19675,53.458626,47.5,0.16959883,5.958626,"Gallatin County, IL"
30,17061,3.897286,4.08511,57.909153,60.700005,0.13986811,-2.7908516,"Greene County, IL"
31,17063,3.5737119,3.2977,53.101215,49.0,0.14873375,4.1012154,"Grundy County, IL"
32,17065,3.1950674,0.0,47.475,0.0,0.1918034,47.475,"Hamilton County, IL"
33,17067,3.7790651,0.0,56.152527,0.0,0.15908605,56.152527,"Hancock County, IL"
34,17069,2.726778,3.01504,40.51676,44.8,0.23973262,-4.2832375,"Hardin County, IL"
35,17071,3.6913953,0.0,54.849857,0.0,0.14951016,54.849857,"Henderson County, IL"
36,17073,3.8465023,3.53998,57.154568,52.6,0.1428965,4.5545692,"Henry County, IL"
37,17075,3.6485515,3.04869,54.213245,45.300003,0.14683434,8.913242,"Iroquois County, IL"
38,17077,2.9399447,2.66508,43.684174,39.600002,0.22255246,4.0841713,"Jackson County, IL"
39,17079,3.7116785,3.62747,55.15124,53.9,0.15122549,1.2512398,"Jasper County, IL"
40,17081,3.345165,2.51702,49.705276,37.4,0.18292364,12.305275,"Jefferson County, IL"
41,17083,3.3659217,4.04473,50.013695,60.100002,0.1639072,-10.086308,"Jersey County, IL"
42,17085,3.1369247,3.74188,46.611065,55.6,0.16259408,-8.988934,"Jo Daviess County, IL"
43,17087,2.674127,0.0,39.73443,0.0,0.24624498,39.73443,"Johnson County, IL"
44,17089,3.5428834,3.38519,52.643143,50.3,0.1567249,2.3431435,"Kane County, IL"
45,17091,3.456543,3.51979,51.36022,52.3,0.15424997,-0.9397774,"Kankakee County, IL"
