,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5187602,3.76207,52.2847,55.9,0.21808279,-3.615303
1,17003,1.8243935,2.84679,27.108374,42.300003,0.27449653,-15.191629
2,17005,2.6076562,3.66785,38.74675,54.5,0.21566845,-15.75325
3,17007,3.902677,3.19002,57.989258,47.4,0.14831029,10.589256
4,17009,3.3278856,3.84283,49.448524,57.1,0.22030492,-7.651474
5,17011,4.0379214,3.97743,59.998833,59.100002,0.1469663,0.8988304
6,17013,2.8742409,3.60728,42.70789,53.600002,0.19614968,-10.892113
7,17015,4.268522,4.32739,63.425285,64.3,0.1662158,-0.8747177
8,17017,3.7029173,4.23317,55.02106,62.9,0.21530837,-7.8789406
9,17019,4.059722,4.32739,60.322765,64.3,0.16368009,-3.9772377
10,17021,3.9287486,4.41488,58.37665,65.6,0.17652582,-7.2233467
11,17023,3.3129542,3.80245,49.22666,56.5,0.19275363,-7.2733383
12,17025,3.2547677,2.98139,48.362076,44.3,0.19457015,4.0620766
13,17027,3.213829,3.41884,47.753777,50.8,0.19532387,-3.0462227
14,17029,3.8827257,4.32739,57.692806,64.3,0.17884994,-6.607197
15,17031,1.7591721,0.0,26.13926,0.0,0.32005656,26.13926
16,17033,3.5009375,3.54671,52.019875,52.7,0.18997546,-0.6801262
17,17035,3.601882,3.64093,53.51979,54.1,0.18559612,-0.5802078
18,17037,4.09729,3.60728,60.88098,53.600002,0.13192217,7.280979
19,17039,3.6587143,4.43507,54.364254,65.9,0.1764541,-11.535748
20,17041,3.989183,4.28701,59.274635,63.700005,0.16225792,-4.4253693
21,17043,1.8653027,0.0,27.716236,0.0,0.29217365,27.716236
22,17045,3.966545,4.35431,58.938263,64.700005,0.1748687,-5.7617416
23,17047,3.182365,3.74188,47.286255,55.6,0.19222337,-8.313744
24,17049,3.5015268,3.72169,52.02863,55.3,0.1899893,-3.27137
25,17051,3.3248334,3.60055,49.40317,53.5,0.19541314,-4.0968285
26,17053,3.731904,4.19952,55.45177,62.4,0.17129871,-6.9482307
27,17055,3.0882914,3.12272,45.88843,46.4,0.19522782,-0.51157
28,17057,3.6056895,4.04473,53.576366,60.100002,0.21596025,-6.523636
29,17059,3.469651,3.66785,51.554993,54.5,0.17309473,-2.9450073
30,17061,3.7707357,4.30047,56.028763,63.899998,0.17389387,-7.871235
31,17063,3.7749114,3.85629,56.09081,57.300003,0.16070305,-1.2091942
32,17065,2.882859,3.45249,42.835945,51.300003,0.2039409,-8.464058
33,17067,3.798406,4.44853,56.43991,66.100006,0.20962931,-9.660095
34,17069,2.3143222,0.0,34.388145,0.0,0.26220626,34.388145
35,17071,3.9232097,4.14568,58.29435,61.6,0.18679138,-3.3056488
36,17073,4.0179,3.96397,59.701336,58.9,0.15478797,0.8013344
37,17075,3.7697413,3.84283,56.01399,57.1,0.15757251,-1.08601
38,17077,2.4736364,3.37173,36.75537,50.100002,0.23877133,-13.344631
39,17079,3.5187964,3.67458,52.285236,54.600002,0.18460888,-2.314766
40,17081,3.1104035,2.75257,46.21699,40.899998,0.20086871,5.3169937
41,17083,3.636148,3.82937,54.028946,56.9,0.1743723,-2.8710556
42,17085,3.8380036,3.59382,57.028286,53.4,0.18829815,3.6282845
43,17087,2.2956402,3.2304,34.110554,48.0,0.25486994,-13.889446
44,17089,3.875197,3.60728,57.580936,53.600002,0.1543012,3.9809341
45,17091,3.6375659,3.51306,54.050014,52.2,0.17222197,1.8500137
46,17093,2.6964664,3.96397,40.06637,58.9,0.18264772,-18.833633
47,17095,4.0704694,4.28701,60.482456,63.700005,0.17959023,-3.2175484
48,17097,3.104452,0.0,46.12856,0.0,0.20418888,46.12856
49,17099,3.8868623,4.09184,57.75427,60.8,0.1451543,-3.0457306
50,17101,3.1695967,3.4323,47.096535,51.0,0.19480567,-3.9034653
51,17103,3.9839253,3.99762,59.196514,59.4,0.13983041,-0.2034874
52,17105,3.7614374,3.95724,55.890602,58.800003,0.17002343,-2.909401
53,17107,3.9695172,4.35431,58.982426,64.700005,0.17485146,-5.717579
54,17109,3.9153633,4.35431,58.17776,64.700005,0.20393541,-6.5222435
55,17111,3.7538834,3.17656,55.77836,47.2,0.14917462,8.578358
56,17113,4.008575,4.49564,59.56278,66.799995,0.17124493,-7.237217
57,17115,3.9973989,4.45526,59.396713,66.2,0.17707631,-6.8032837
58,17117,3.719563,4.12549,55.268394,61.300003,0.16950493,-6.0316086
59,17119,3.4764395,3.81591,51.65586,56.7,0.17910267,-5.04414
60,17121,3.2128196,3.08907,47.738777,45.9,0.19655143,1.8387756
61,17123,3.8441877,4.04473,57.120174,60.100002,0.16129299,-2.979828
62,17125,3.5004787,4.17933,52.013058,62.1,0.22775397,-10.086941
63,17127,3.323485,0.0,49.383133,0.0,0.17763178,49.383133
64,17129,3.3861625,4.30047,50.31445,63.899998,0.19627468,-13.585548
65,17131,3.9972386,4.038,59.394333,60.000004,0.17318624,-0.6056709
66,17133,3.1537657,2.92082,46.8613,43.4,0.19851035,3.4613
67,17135,3.7549436,4.16587,55.79411,61.900005,0.16835321,-6.105896
68,17137,3.7861872,4.05146,56.258354,60.199997,0.19535342,-3.9416428
69,17139,3.9740815,4.46872,59.050247,66.4,0.17114004,-7.3497543
70,17141,4.0324244,3.7015,59.917156,55.0,0.15340298,4.917156
71,17143,3.8926973,4.30047,57.840973,63.899998,0.19026725,-6.059025
72,17145,3.0076313,2.87371,44.689915,42.7,0.20222367,1.989914
73,17147,4.164412,4.67062,61.878338,69.4,0.16706933,-7.5216637
74,17149,3.5451858,3.88321,52.677353,57.7,0.21444234,-5.022648
75,17151,2.2588506,3.00158,33.563904,44.600002,0.27214557,-11.0360985
76,17153,3.3135557,2.99485,49.2356,44.5,0.17820589,4.7355995
77,17155,3.8831134,3.84956,57.698566,57.2,0.1484547,0.49856567
78,17157,3.2047856,2.98812,47.6194,44.4,0.18314552,3.2193985
79,17159,3.40639,3.28424,50.615005,48.8,0.1863283,1.8150063
80,17161,3.9286895,3.94378,58.375774,58.6,0.16696037,-0.22422409
81,17163,3.4233713,3.42557,50.867332,50.9,0.178067,-0.032669067
82,17165,2.9454684,3.35827,43.766247,49.899998,0.20852734,-6.133751
83,17167,3.8132288,4.73119,56.66016,70.3,0.1836173,-13.639843
84,17169,3.4942627,3.94378,51.920696,58.6,0.21825705,-6.679302
85,17171,3.5357351,4.23317,52.536926,62.9,0.21427673,-10.363075
86,17173,3.6967957,4.1053,54.9301,61.0,0.18340982,-6.0699005
87,17175,4.060033,4.34758,60.327385,64.6,0.1600749,-4.2726135
88,17177,4.0330806,3.98416,59.926903,59.2,0.17232104,0.726902
89,17179,3.9112124,4.49564,58.116085,66.799995,0.1856194,-8.68391
90,17181,2.3797607,3.47268,35.360485,51.600002,0.26476187,-16.239517
91,17183,3.9654317,4.36777,58.92172,64.9,0.1607329,-5.978283
92,17185,3.7239099,3.66112,55.332985,54.4,0.17468278,0.9329834
93,17187,4.1211905,4.26009,61.236115,63.3,0.18028237,-2.0638847
94,17189,3.1053324,3.25059,46.14164,48.300003,0.19230478,-2.1583633
95,17191,3.2888515,3.19675,48.868523,47.5,0.19607304,1.3685226
96,17193,3.3698368,3.55344,50.07187,52.800003,0.1799583,-2.7281342
97,17195,4.015363,3.95051,59.663643,58.7,0.16138859,0.9636421
98,17197,3.5905788,3.42557,53.35184,50.9,0.18659589,2.4518394
99,17199,2.9593027,3.17656,43.97181,47.2,0.2144474,-3.2281914
100,17201,3.7939746,3.17656,56.374065,47.2,0.17229882,9.174065
101,17203,3.8762383,4.06492,57.59641,60.4,0.17046972,-2.8035927
102,18001,3.7317176,3.43903,55.448997,51.1,0.17428093,4.348999
103,18003,3.6447587,3.35827,54.15689,49.899998,0.17589122,4.256893
104,18005,3.605388,3.64766,53.571888,54.2,0.17902899,-0.6281128
105,18007,3.9466891,4.01781,58.643227,59.699997,0.15117988,-1.0567703
106,18009,3.717605,3.68131,55.239304,54.7,0.1629161,0.5393028
107,18011,3.80224,3.66785,56.49688,54.5,0.16807538,1.9968796
108,18013,2.7146435,3.35154,40.336456,49.800003,0.40867302,-9.463547
109,18015,4.073381,3.93705,60.52572,58.500004,0.16591057,2.0257149
110,18017,3.8343692,3.60055,56.97428,53.5,0.16757023,3.4742813
111,18019,3.201546,3.21694,47.571262,47.8,0.20721872,-0.22873688
112,18021,3.3912137,3.74188,50.389503,55.6,0.18188937,-5.210495
113,18023,4.037502,3.9034,59.9926,58.0,0.16245094,1.9925995
114,18025,2.3343675,0.0,34.685997,0.0,0.41980967,34.685997
115,18027,3.879726,3.92359,57.64823,58.3,0.17142783,-0.65176773
116,18029,2.9455013,3.22367,43.766735,47.9,0.28099954,-4.1332664
117,18031,3.89957,4.00435,57.943092,59.500004,0.15850475,-1.5569115
118,18033,3.3276153,3.24386,49.444508,48.2,0.17641592,1.2445068
119,18035,3.8503222,3.41884,57.211327,50.8,0.16402742,6.4113274
120,18037,3.681536,4.28028,54.703358,63.600002,0.17514569,-8.896645
121,18039,3.4663224,3.69477,51.505535,54.9,0.17698613,-3.3944664
122,18041,3.66456,3.50633,54.451115,52.100002,0.17660978,2.3511124
123,18043,2.8340716,3.38519,42.11102,50.3,0.2587952,-8.18898
124,18045,3.6130478,3.80245,53.685703,56.5,0.17423448,-2.8142967
125,18047,3.5015268,3.58709,52.02863,53.3,0.18823679,-1.2713699
126,18049,3.526082,3.75534,52.393494,55.800003,0.1784183,-3.4065094
127,18051,3.632748,3.93705,53.978424,58.500004,0.17527537,-4.5215797
128,18053,3.7610202,3.56017,55.884403,52.899998,0.16545135,2.9844055
129,18055,3.3310223,3.11599,49.495132,46.3,0.18231349,3.1951332
130,18057,3.732855,3.93705,55.4659,58.500004,0.18542892,-3.0341034
131,18059,3.6447158,3.29097,54.156254,48.9,0.17410418,5.2562523
132,18061,3.2351081,3.39865,48.069958,50.5,0.20916544,-2.4300423
133,18063,3.7803702,3.61401,56.17192,53.7,0.17031765,2.47192
134,18065,3.2967272,3.31116,48.985546,49.2,0.19383277,-0.21445465
135,18067,3.9668746,3.68804,58.94316,54.8,0.160615,4.143162
136,18069,3.7360308,3.45922,55.51309,51.399998,0.17312744,4.1130905
137,18071,3.498127,3.39865,51.978115,50.5,0.18430664,1.4781151
138,18073,3.643559,3.53998,54.139065,52.6,0.16505894,1.5390663
139,18075,3.614737,3.365,53.710804,50.0,0.17561282,3.710804
140,18077,2.9362984,3.0285,43.62999,45.0,0.24386843,-1.3700104
141,18079,3.2711954,3.51979,48.606174,52.3,0.19336194,-3.6938248
142,18081,2.9008145,3.97743,43.10274,59.100002,0.21439704,-15.997261
143,18083,3.8117356,3.80918,56.637974,56.600002,0.16720404,0.037971497
144,18085,3.737285,3.43903,55.531723,51.1,0.16552961,4.4317245
145,18087,3.6117465,3.37846,53.666367,50.2,0.16342339,3.4663658
146,18089,3.4342203,3.39865,51.028534,50.5,0.18233661,0.52853394
147,18091,3.722906,3.41884,55.31807,50.8,0.15922718,4.51807
148,18093,3.1392937,3.15637,46.646267,46.899998,0.24365696,-0.25373077
149,18095,3.8171964,3.37846,56.719116,50.2,0.16997764,6.5191154
150,18097,2.884757,2.9612,42.864147,44.0,0.23640904,-1.1358528
151,18099,3.352028,3.4996,49.80725,52.0,0.17378482,-2.192749
152,18101,3.0076423,0.0,44.69008,0.0,0.27920803,44.69008
153,18103,3.7006526,3.29097,54.987408,48.9,0.16719419,6.087406
154,18105,3.220286,3.08234,47.849716,45.8,0.26819703,2.049717
155,18107,4.0084176,4.18606,59.56044,62.2,0.1695261,-2.6395607
156,18109,3.6532657,3.2977,54.283295,49.0,0.18233626,5.2832947
157,18111,3.3950303,3.66112,50.446217,54.4,0.17569272,-3.953785
158,18113,3.5201998,3.34481,52.306087,49.7,0.16108234,2.6060867
159,18115,3.1243804,3.4996,46.42467,52.0,0.2564289,-5.575329
160,18117,3.519297,4.25336,52.292675,63.199997,0.22439393,-10.907322
161,18119,2.785038,3.01504,41.38244,44.8,0.26661834,-3.4175606
162,18121,2.8513703,3.75534,42.368057,55.800003,0.2053534,-13.431946
163,18123,2.857479,0.0,42.458828,0.0,0.2767701,42.458828
164,18125,3.2205217,0.0,47.85322,0.0,0.19280767,47.85322
165,18127,3.7770143,3.5669,56.122055,53.0,0.16920535,3.122055
166,18129,3.7400575,3.80918,55.57292,56.600002,0.16664852,-1.0270805
167,18131,3.3857296,3.4323,50.308018,51.0,0.18603341,-0.69198227
168,18133,3.7791824,3.73515,56.15427,55.500004,0.17264761,0.65426636
169,18135,3.6938124,3.47268,54.885773,51.600002,0.1733365,3.2857704
170,18137,3.3431005,3.86302,49.6746,57.4,0.20580596,-7.725403
171,18139,3.9117708,3.80245,58.124382,56.5,0.1682732,1.624382
172,18141,3.6336873,3.32462,53.992382,49.4,0.16188909,4.5923805
173,18143,3.0555067,3.40538,45.401287,50.600002,0.23145232,-5.198715
174,18145,3.8875442,3.87648,57.7644,57.600002,0.16769704,0.1643982
175,18147,3.7022145,3.9707,55.010616,59.0,0.16330083,-3.9893837
176,18149,2.9669628,3.29097,44.08563,48.9,0.1915265,-4.814373
177,18151,3.309062,3.24386,49.168827,48.2,0.16894273,0.9688263
178,18153,3.094633,3.61401,45.982662,53.7,0.1916363,-7.7173386
179,18155,3.050459,3.26405,45.326283,48.5,0.28572506,-3.1737175
180,18157,3.4800906,3.77553,51.710114,56.100002,0.17527196,-4.389889
181,18159,4.0853767,4.12549,60.703964,61.300003,0.16143654,-0.5960388
182,18161,3.3084192,4.00435,49.159275,59.500004,0.18805072,-10.340729
183,18163,3.9147687,4.23317,58.168926,62.9,0.14889632,-4.7310753
184,18165,3.8687634,3.64766,57.48534,54.2,0.17227475,3.2853394
185,18167,3.3230774,3.71496,49.37708,55.2,0.18471567,-5.8229218
186,18169,3.7145128,3.33135,55.193356,49.5,0.17779055,5.6933556
187,18171,3.9815536,4.36777,59.16127,64.9,0.16254142,-5.7387314
188,18173,3.1867423,4.09857,47.3513,60.899998,0.18052712,-13.548698
189,18175,3.36623,3.43903,50.018276,51.1,0.20926353,-1.0817223
190,18177,3.674049,3.72842,54.59211,55.4,0.18132006,-0.80789185
191,18179,3.7866826,3.42557,56.265717,50.9,0.16778488,5.365715
192,18181,3.7698383,3.95724,56.01543,58.800003,0.1635112,-2.7845726
