,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.6227324,3.99089,53.829605,59.3,0.22336498,-5.470394,"Adams County, IL"
1,17003,2.05744,0.0,30.571175,0.0,0.33789867,30.571175,"Alexander County, IL"
2,17005,3.163495,4.5091,47.00587,67.0,0.25061345,-19.99413,"Bond County, IL"
3,17007,3.8833609,4.05819,57.702244,60.3,0.17034693,-2.5977554,"Boone County, IL"
4,17009,3.6526885,4.05819,54.27472,60.3,0.22668584,-6.02528,"Brown County, IL"
5,17011,4.0584517,4.61005,60.30389,68.5,0.18543947,-8.19611,"Bureau County, IL"
6,17013,3.0291028,3.94378,45.008957,58.6,0.23538066,-13.591042,"Calhoun County, IL"
7,17015,4.107189,4.63697,61.028072,68.9,0.17156659,-7.871929,"Carroll County, IL"
8,17017,3.973784,4.83887,59.045826,71.9,0.21076526,-12.854176,"Cass County, IL"
9,17019,4.4169016,4.56967,65.630035,67.9,0.18652882,-2.2699661,"Champaign County, IL"
10,17021,4.3470373,4.95328,64.591934,73.6,0.18639821,-9.008064,"Christian County, IL"
11,17023,3.4967766,4.31393,51.958046,64.1,0.22593977,-12.1419525,"Clark County, IL"
12,17025,3.5179365,3.93705,52.27246,58.500004,0.23943564,-6.227543,"Clay County, IL"
13,17027,3.6501095,4.04473,54.236397,60.100002,0.2243409,-5.8636055,"Clinton County, IL"
14,17029,4.3358536,5.04077,64.42576,74.9,0.18237524,-10.474243,"Coles County, IL"
15,17031,1.9013672,0.0,28.252113,0.0,0.35858154,28.252113,"Cook County, IL"
16,17033,3.6316469,4.2399,53.962063,63.000004,0.23007603,-9.037941,"Crawford County, IL"
17,17035,3.858015,4.52256,57.325634,67.200005,0.21143767,-9.874371,"Cumberland County, IL"
18,17037,4.089968,4.11203,60.772186,61.100002,0.15602162,-0.327816,"DeKalb County, IL"
