,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.4935594,0.0,37.051403,0.0,0.3564955,37.051403
1,17003,2.269927,0.0,33.728485,0.0,0.5146143,33.728485
2,17005,2.9896681,0.0,44.423004,0.0,0.38089034,44.423004
3,17007,4.316618,0.0,64.13994,0.0,0.1339553,64.13994
4,17009,3.565153,0.0,52.97404,0.0,0.2777664,52.97404
5,17011,4.722176,0.0,70.16606,0.0,0.12419026,70.16606
6,17013,2.5992825,0.0,38.622326,0.0,0.4356068,38.622326
7,17015,4.575638,0.0,67.98868,0.0,0.119206965,67.98868
8,17017,3.1527073,0.0,46.845577,0.0,0.31963772,46.845577
9,17019,3.4433463,0.0,51.164135,0.0,0.28259104,51.164135
10,17021,3.457472,0.0,51.374027,0.0,0.30544272,51.374027
11,17023,3.7874224,0.0,56.276707,0.0,0.2758638,56.276707
12,17025,3.1073601,0.0,46.171772,0.0,0.37496158,46.171772
13,17027,2.8331606,0.0,42.097485,0.0,0.3904863,42.097485
14,17029,2.5157402,0.0,37.380985,0.0,0.39331216,37.380985
15,17031,1.8770797,0.0,27.89123,0.0,0.33819842,27.89123
16,17033,3.5614264,0.0,52.91867,0.0,0.3067328,52.91867
17,17035,2.208862,0.0,32.82113,0.0,0.4520755,32.82113
18,17037,3.819657,0.0,56.755676,0.0,0.15289935,56.755676
19,17039,2.7351873,0.0,40.641712,0.0,0.34278452,40.641712
20,17041,3.8105314,0.0,56.62008,0.0,0.2716927,56.62008
21,17043,1.2596703,0.0,18.71724,0.0,0.38284856,18.71724
22,17045,3.6802745,0.0,54.684612,0.0,0.28725693,54.684612
23,17047,2.4614983,0.0,36.575012,0.0,0.46754798,36.575012
24,17049,3.6814797,0.0,54.702522,0.0,0.3070183,54.702522
25,17051,2.545118,0.0,37.817505,0.0,0.4212361,37.817505
26,17053,3.2951145,0.0,48.961582,0.0,0.270473,48.961582
27,17055,2.9694011,0.0,44.12186,0.0,0.4058083,44.12186
28,17057,4.4255643,0.0,65.75876,0.0,0.19621533,65.75876
29,17059,2.1992786,0.0,32.67873,0.0,0.5171017,32.67873
30,17061,3.949633,0.0,58.686966,0.0,0.27420014,58.686966
31,17063,3.1366513,0.0,46.607002,0.0,0.23567562,46.607002
32,17065,1.6431053,0.0,24.41464,0.0,0.6395977,24.41464
33,17067,3.901549,0.0,57.9725,0.0,0.23856166,57.9725
34,17069,1.5460906,0.0,22.973114,0.0,0.69075054,22.973114
35,17071,4.1428347,0.0,61.557724,0.0,0.1837873,61.557724
36,17073,3.525389,0.0,52.383194,0.0,0.21017776,52.383194
37,17075,4.3397264,0.0,64.48331,0.0,0.18347491,64.48331
38,17077,2.6098173,0.0,38.778862,0.0,0.43530717,38.778862
39,17079,2.3274708,0.0,34.58352,0.0,0.435037,34.58352
40,17081,2.8302076,0.0,42.053604,0.0,0.4138356,42.053604
