,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.521064,11.31313,171.18965,168.1,0.54267955,3.0896454
1,17003,10.732699,9.70466,159.47548,144.20001,0.8770879,15.275467
2,17005,10.162959,12.36974,151.0098,183.79999,0.67819613,-32.79019
3,17007,12.242915,12.0467,181.91553,179.0,0.44113305,2.9155273
4,17009,11.946362,0.0,177.5091,0.0,0.56851035,177.5091
5,17011,12.575014,12.10727,186.85014,179.90001,0.46460652,6.9501343
6,17013,11.363448,11.50157,168.84767,170.9,0.58815247,-2.0523224
7,17015,13.664254,13.87053,203.03499,206.1,0.37362096,-3.0650177
8,17017,13.151124,13.83688,195.41046,205.59999,0.49233717,-10.189529
9,17019,13.471235,12.16784,200.16695,180.8,0.4588978,19.366943
10,17021,13.1970415,13.37251,196.09274,198.7,0.44762713,-2.607254
11,17023,11.2181225,0.0,166.6883,0.0,0.6315712,166.6883
12,17025,10.600631,9.45565,157.51309,140.5,0.7136072,17.013092
13,17027,11.768708,12.24187,174.86937,181.9,0.5821681,-7.0306244
14,17029,12.393253,12.3832,184.14938,184.0,0.5351276,0.14938354
15,17031,7.8754306,11.7102,117.019775,174.0,0.9927416,-56.980225
16,17033,11.279344,9.84599,167.59798,146.3,0.62996674,21.297974
17,17035,10.661131,10.87568,158.41205,161.6,0.6462065,-3.1879578
18,17037,11.848495,12.70624,176.0549,188.8,0.44673157,-12.745102
19,17039,14.018794,0.0,208.30304,0.0,0.4088987,208.30304
20,17041,13.700097,13.02928,203.56757,193.59999,0.46540627,9.967575
21,17043,8.602344,0.0,127.820854,0.0,0.943536,127.820854
22,17045,13.532158,0.0,201.07219,0.0,0.48379952,201.07219
23,17047,9.440471,0.0,140.27446,0.0,0.7855339,140.27446
24,17049,11.712953,11.70347,174.04091,173.90001,0.59148556,0.14089966
25,17051,10.909769,11.18526,162.10652,166.2,0.6346688,-4.0934753
26,17053,12.729569,11.34678,189.14665,168.6,0.48190448,20.546646
27,17055,10.744743,9.12588,159.65443,135.6,0.7597555,24.054428
28,17057,11.911397,11.83134,176.98956,175.8,0.5520855,1.1895599
29,17059,13.3452635,11.19872,198.29515,166.4,0.59242576,31.895157
30,17061,13.067439,12.90141,194.167,191.7,0.508228,2.4670105
31,17063,11.919428,11.0372,177.10889,164.0,0.46621382,13.108887
32,17065,9.949649,0.0,147.84026,0.0,0.7862683,147.84026
33,17067,11.967216,0.0,177.81895,0.0,0.5149558,177.81895
34,17069,9.403247,0.0,139.72136,0.0,0.9044006,139.72136
35,17071,12.9856825,13.00236,192.9522,193.20001,0.4634593,-0.247818
36,17073,12.4130945,12.5851,184.4442,187.0,0.49933767,-2.5558014
37,17075,11.843801,10.26998,175.98515,152.6,0.50519973,23.385147
38,17077,10.263775,10.14211,152.5078,150.7,0.8208087,1.8078003
39,17079,11.563218,11.7102,171.81602,174.0,0.6109482,-2.1839752
40,17081,10.222509,8.70189,151.89464,129.3,0.75846124,22.594635
41,17083,12.224048,12.34955,181.63518,183.5,0.5312229,-1.8648224
42,17085,12.983321,12.71297,192.91711,188.9,0.41119206,4.0171204
43,17087,10.299303,0.0,153.0357,0.0,0.8761326,153.0357
44,17089,11.599868,11.83134,172.3606,175.8,0.52731085,-3.4394073
45,17091,11.478761,0.0,170.56108,0.0,0.5470465,170.56108
46,17093,10.110801,12.93506,150.23479,192.2,0.54242325,-41.96521
47,17095,13.146064,13.20426,195.33528,196.2,0.46288675,-0.8647156
48,17097,9.622067,8.6817,142.97278,129.0,0.82774866,13.972778
49,17099,12.006921,11.83134,178.40894,175.8,0.45093936,2.6089325
50,17101,10.802635,10.44496,160.51463,155.2,0.6902824,5.314636
51,17103,11.998958,12.20822,178.2906,181.4,0.4642213,-3.1093903
52,17105,12.403526,12.03324,184.30203,178.8,0.46556377,5.5020294
53,17107,13.551789,13.06966,201.36389,194.20001,0.46888074,7.1638794
54,17109,12.183283,12.70624,181.02946,188.8,0.47643676,-7.7705383
55,17111,11.836411,0.0,175.87535,0.0,0.47398144,175.87535
56,17113,13.588811,13.37924,201.91399,198.8,0.4452858,3.1139832
57,17115,13.633758,13.75612,202.58183,204.4,0.4554723,-1.818161
58,17117,12.928985,12.3159,192.10973,183.0,0.49636653,9.109726
59,17119,12.657951,13.34559,188.08249,198.3,0.54251075,-10.217514
60,17121,10.73342,10.30363,159.48619,153.1,0.6634553,6.3861847
61,17123,13.072591,12.44377,194.24355,184.90001,0.44883767,9.343536
62,17125,11.5543585,11.3737,171.68437,169.0,0.61015725,2.684372
63,17127,11.25996,10.47188,167.30997,155.6,0.7616843,11.709961
64,17129,12.62068,0.0,187.52867,0.0,0.5074196,187.52867
65,17131,13.19052,12.65913,195.99585,188.1,0.469763,7.8958435
66,17133,11.576234,10.35074,172.00941,153.8,0.6469632,18.209412
67,17135,12.953078,12.63221,192.46773,187.7,0.47488442,4.7677307
68,17137,13.44976,13.85034,199.84785,205.8,0.47166014,-5.9521484
69,17139,12.827611,12.74662,190.60344,189.40001,0.48665223,1.2034302
70,17141,12.777474,12.86776,189.85846,191.2,0.41426516,-1.3415375
71,17143,12.869964,13.01582,191.23274,193.4,0.49797022,-2.1672516
72,17145,9.970046,0.0,148.14333,0.0,0.8015305,148.14333
73,17147,14.190325,13.43981,210.85178,199.7,0.41522798,11.151779
74,17149,12.467726,0.0,185.25595,0.0,0.52949655,185.25595
75,17151,11.131232,0.0,165.39722,0.0,0.7851049,165.39722
76,17153,11.648998,12.12073,173.09062,180.1,0.7327121,-7.009384
77,17155,12.542872,0.0,186.37254,0.0,0.4882956,186.37254
78,17157,11.043382,9.71812,164.09186,144.4,0.70847374,19.691864
79,17159,10.955744,0.0,162.78966,0.0,0.6463357,162.78966
80,17161,12.663351,0.0,188.16272,0.0,0.5176831,188.16272
81,17163,12.290376,12.41012,182.62074,184.40001,0.58613384,-1.7792664
82,17165,12.036218,0.0,178.84425,0.0,0.62752604,178.84425
83,17167,13.483457,13.88399,200.34854,206.3,0.46561396,-5.951462
84,17169,11.229418,10.97663,166.85614,163.1,0.5990251,3.756134
85,17171,12.150699,0.0,180.5453,0.0,0.5574157,180.5453
86,17173,11.976246,11.77077,177.95314,174.90001,0.54493755,3.053131
87,17175,13.612772,13.65517,202.27002,202.90001,0.42833346,-0.6299896
88,17177,13.214279,13.16388,196.34888,195.6,0.38140228,0.74887085
89,17179,12.962644,13.83688,192.60986,205.59999,0.50830466,-12.990128
90,17181,10.118833,8.80957,150.35413,130.90001,0.87143844,19.454117
91,17183,12.753415,0.0,189.50098,0.0,0.5150535,189.50098
92,17185,10.9756975,10.51226,163.08615,156.20001,0.6412214,6.886139
93,17187,13.329098,13.06293,198.05495,194.1,0.42504385,3.9549408
94,17189,10.9314375,11.26602,162.4285,167.4,0.6632057,-4.9714966
95,17191,9.192285,0.0,136.5867,0.0,0.84819806,136.5867
96,17193,11.626897,11.56887,172.7622,171.9,0.6923525,0.86221313
97,17195,12.240886,12.9216,181.88538,192.0,0.48360613,-10.114624
98,17197,10.307258,0.0,153.1539,0.0,0.6353452,153.1539
99,17199,10.876692,9.78542,161.61504,145.40001,0.77993983,16.215027
100,17201,12.324829,12.90814,183.13268,191.8,0.45172578,-8.667328
101,17203,12.870709,12.35628,191.24382,183.6,0.4562857,7.643814
102,18001,11.254195,11.42081,167.2243,169.7,0.6127946,-2.4756927
103,18003,11.748145,12.2486,174.56383,182.0,0.6097564,-7.4361725
104,18005,10.38783,0.0,154.35112,0.0,0.6729853,154.35112
105,18007,13.216528,12.53126,196.3823,186.2,0.4657029,10.182297
106,18009,11.583809,0.0,172.12198,0.0,0.57195544,172.12198
107,18011,10.631162,11.93229,157.96674,177.3,0.61513424,-19.333267
108,18013,8.868732,0.0,131.77908,0.0,1.0191325,131.77908
109,18015,13.258704,13.09658,197.00897,194.59999,0.49001914,2.4089813
110,18017,12.551181,0.0,186.496,0.0,0.5544331,186.496
111,18019,11.220033,8.89706,166.71669,132.20001,0.75520533,34.516678
112,18021,11.175303,0.0,166.05206,0.0,0.6023754,166.05206
113,18023,11.5773115,0.0,172.02544,0.0,0.5455653,172.02544
114,18025,8.829597,8.58075,131.19759,127.50001,1.0905163,3.6975784
115,18027,11.574291,11.31986,171.98056,168.20001,0.62722135,3.780548
116,18029,9.932258,8.6817,147.58183,129.0,0.8084574,18.581833
117,18031,12.124993,12.10727,180.16335,179.90001,0.55493927,0.26333618
118,18033,11.024665,11.25929,163.81375,167.3,0.62573785,-3.4862518
119,18035,10.968378,10.59975,162.97739,157.5,0.5682159,5.4773865
120,18037,11.246131,11.00355,167.10448,163.5,0.74813956,3.604477
121,18039,11.8953705,10.41804,176.75142,154.8,0.5810582,21.951416
122,18041,12.753347,11.94575,189.49997,177.5,0.49468482,11.9999695
123,18043,9.896266,9.7585,147.04704,145.0,0.8604885,2.0470428
124,18045,12.538045,0.0,186.30081,0.0,0.5302984,186.30081
125,18047,11.514767,10.2296,171.09608,152.0,0.6008101,19.096085
126,18049,12.785787,11.62944,189.98198,172.8,0.51858175,17.181976
127,18051,12.291946,12.0467,182.64407,179.0,0.63390625,3.6440735
128,18053,11.828439,0.0,175.7569,0.0,0.5590896,175.7569
129,18055,9.806525,8.99801,145.71361,133.7,0.727786,12.013611
130,18057,10.471487,10.54591,155.59416,156.7,0.7112164,-1.105835
131,18059,10.205207,9.30086,151.63754,138.20001,0.64368844,13.4375305
132,18061,11.295062,8.99801,167.83153,133.7,0.7439647,34.13153
133,18063,11.694059,11.85826,173.76018,176.2,0.5738878,-2.4398193
134,18065,11.7955675,0.0,175.26846,0.0,0.5723219,175.26846
135,18067,12.383295,12.49761,184.00142,185.7,0.5436426,-1.6985779
136,18069,11.678945,12.16784,173.53558,180.8,0.58344275,-7.2644196
137,18071,9.815352,0.0,145.84476,0.0,0.77296895,145.84476
138,18073,12.218551,0.0,181.5535,0.0,0.57351404,181.5535
139,18075,10.675933,11.08431,158.63199,164.7,0.66902196,-6.0680084
140,18077,10.880718,8.29136,161.67487,123.2,0.7489423,38.47487
141,18079,10.201211,9.07204,151.57817,134.8,0.7545772,16.778168
142,18081,10.719955,11.38716,159.28612,169.20001,0.689207,-9.913895
143,18083,11.825679,0.0,175.71588,0.0,0.6044706,175.71588
144,18085,12.646046,11.68328,187.90558,173.6,0.49354035,14.3055725
145,18087,11.699726,8.94417,173.84438,132.9,0.5275012,40.94438
146,18089,11.56884,0.0,171.89955,0.0,0.65276414,171.89955
147,18091,12.093356,9.96713,179.69325,148.09999,0.5586292,31.593262
148,18093,11.24824,8.74227,167.13582,129.90001,0.7454847,37.23581
149,18095,10.663401,10.68724,158.44577,158.8,0.61636275,-0.3542328
150,18097,9.300142,9.70466,138.18933,144.20001,0.9481104,-6.010681
151,18099,12.26488,10.57956,182.24191,157.20001,0.5306871,25.0419
152,18101,10.428115,0.0,154.9497,0.0,0.78535175,154.9497
153,18103,11.587319,0.0,172.17413,0.0,0.61512506,172.17413
154,18105,11.34488,9.0182,168.57178,134.0,0.738663,34.571777
155,18107,11.859259,12.81392,176.21484,190.40001,0.5320448,-14.185165
156,18109,12.311118,0.0,182.92896,0.0,0.52605444,182.92896
157,18111,12.320769,12.28225,183.07236,182.50002,0.5500917,0.5723419
158,18113,12.543328,12.08035,186.37932,179.5,0.4874471,6.879318
159,18115,11.060807,9.1528,164.35078,136.0,0.72147053,28.350784
160,18117,11.7488985,10.20941,174.57501,151.7,0.72352195,22.875015
161,18119,11.39837,0.0,169.36656,0.0,0.6462256,169.36656
162,18121,12.557227,12.02651,186.58585,178.70001,0.5465077,7.8858337
163,18123,9.764276,0.0,145.08582,0.0,0.94993323,145.08582
164,18125,9.346589,0.0,138.87949,0.0,0.83753103,138.87949
165,18127,12.730329,12.24187,189.15793,181.9,0.5181947,7.2579346
166,18129,12.863736,11.86499,191.14021,176.3,0.6133913,14.84021
167,18131,12.043025,10.8353,178.94539,161.00002,0.6103303,17.945374
168,18133,12.190392,12.05343,181.13509,179.09999,0.51907104,2.0350952
169,18135,10.89894,11.46792,161.94562,170.40001,0.6188077,-8.4543915
170,18137,10.363772,0.0,153.99365,0.0,0.7157354,153.99365
171,18139,12.9433565,12.12746,192.32327,180.2,0.46117038,12.123276
172,18141,11.920758,9.94694,177.12865,147.8,0.5312783,29.328644
173,18143,10.682129,0.0,158.72406,0.0,0.7876294,158.72406
174,18145,12.043525,11.00355,178.95282,163.5,0.57303005,15.45282
175,18147,11.448184,10.65359,170.10675,158.3,0.71605736,11.806747
176,18149,10.852216,9.94021,161.25134,147.70001,0.6894574,13.551331
177,18151,10.985454,0.0,163.23111,0.0,0.5995814,163.23111
178,18153,11.709119,11.09104,173.98393,164.8,0.6236985,9.183929
179,18155,11.300158,8.22406,167.90724,122.200005,0.7242196,45.707237
180,18157,11.764448,12.14092,174.80606,180.4,0.5651906,-5.593933
181,18159,11.948766,11.59579,177.54482,172.3,0.5249929,5.244812
182,18161,13.160087,12.02651,195.54364,178.70001,0.488264,16.843628
183,18163,12.575192,11.27948,186.85278,167.6,0.6403647,19.252777
184,18165,13.171959,11.26602,195.72005,167.4,0.5305409,28.320053
185,18167,10.786475,11.55541,160.27452,171.70001,0.6392573,-11.425491
186,18169,12.397599,12.41012,184.21396,184.40001,0.5463069,-0.18605042
187,18171,13.695432,12.94852,203.49825,192.4,0.48754388,11.098251
188,18173,11.24104,10.52572,167.02882,156.4,0.7222011,10.62883
189,18175,11.5476465,9.11242,171.58464,135.40001,0.690959,36.18463
190,18177,11.956953,11.26602,177.66647,167.4,0.5791516,10.2664795
191,18179,11.985127,0.0,178.0851,0.0,0.5249598,178.0851
192,18181,12.432105,11.96594,184.72667,177.8,0.5526914,6.9266663
193,18183,12.264855,11.71693,182.24153,174.1,0.5310436,8.141525
194,19001,11.62873,11.87845,172.78944,176.50002,0.47040537,-3.7105713
195,19003,11.318875,0.0,168.18536,0.0,0.48109362,168.18536
196,19005,12.680706,12.59856,188.4206,187.20001,0.4176133,1.220581
197,19007,10.164636,11.22564,151.03471,166.8,0.6061768,-15.765289
198,19009,13.715915,14.5368,203.8026,216.00002,0.36290255,-12.197418
199,19011,12.965188,13.29848,192.64767,197.6,0.387925,-4.9523315
200,19013,12.486886,13.80323,185.54065,205.1,0.4056052,-19.559357
201,19015,12.847039,13.11004,190.89212,194.8,0.39773825,-3.9078827
202,19017,12.918164,14.30125,191.94894,212.50002,0.3964975,-20.551071
203,19019,12.953902,14.73197,192.47998,218.9,0.38913122,-26.420013
204,19021,12.355821,12.84084,183.59317,190.8,0.40977985,-7.206833
205,19023,12.971046,14.09935,192.73473,209.5,0.39180997,-16.765274
206,19025,12.429916,13.37924,184.69415,198.8,0.39954603,-14.10585
207,19027,13.874908,14.78581,206.16505,219.70001,0.36020362,-13.534958
208,19029,13.128896,13.48019,195.08017,200.3,0.38753372,-5.2198334
209,19031,12.883868,13.03601,191.43935,193.7,0.40494752,-2.2606506
210,19033,12.914996,12.90814,191.90187,191.8,0.3871319,0.101867676
211,19035,13.4748955,14.05897,200.22133,208.90001,0.3506072,-8.67868
212,19037,12.583129,14.27433,186.97072,212.1,0.4007424,-25.129288
213,19039,9.374299,0.0,139.29121,0.0,0.6250343,139.29121
214,19041,11.953218,12.48415,177.61098,185.5,0.418094,-7.889023
215,19043,13.276089,13.29175,197.26729,197.5,0.38284564,-0.23271179
216,19045,12.690628,13.19753,188.56802,196.1,0.4115357,-7.5319824
217,19047,14.162818,15.79531,210.44307,234.7,0.3550629,-24.256927
218,19049,12.988118,13.1235,192.98839,195.0,0.3927242,-2.011612
219,19051,10.452297,10.768,155.30902,160.0,0.6125477,-4.690979
220,19053,9.173476,0.0,136.30722,0.0,0.63287956,136.30722
221,19055,13.158775,13.76285,195.52415,204.5,0.37057233,-8.975845
222,19057,11.792505,11.90537,175.22296,176.9,0.526277,-1.6770325
223,19059,11.983122,11.441,178.0553,170.0,0.41929293,8.055298
224,19061,13.17012,14.56372,195.69272,216.4,0.37860575,-20.707275
225,19063,12.16451,0.0,180.75052,0.0,0.38231337,180.75052
226,19065,13.082156,13.49365,194.38568,200.50002,0.37529922,-6.114334
227,19067,12.628206,13.65517,187.64052,202.90001,0.3955464,-15.259491
228,19069,13.065633,13.64171,194.14017,202.70001,0.36721054,-8.559845
229,19071,13.331378,0.0,198.08882,0.0,0.39181215,198.08882
230,19073,13.127532,13.55422,195.0599,201.40001,0.3839838,-6.340103
231,19075,13.464024,14.11954,200.05978,209.8,0.34307092,-9.740219
232,19077,12.736072,13.23791,189.24327,196.70001,0.41727144,-7.4567413
233,19079,12.623347,13.33886,187.56831,198.2,0.38299438,-10.631683
234,19081,13.069651,13.00909,194.19986,193.3,0.3584689,0.89985657
235,19083,13.039174,13.47346,193.74701,200.20001,0.37347874,-6.453003
236,19085,12.968556,0.0,192.69772,0.0,0.43688858,192.69772
237,19087,11.6744795,11.07085,173.46924,164.5,0.5154251,8.969238
238,19089,12.082107,13.06966,179.52611,194.20001,0.4184469,-14.673904
239,19091,12.613471,13.37251,187.42157,198.7,0.3860754,-11.278427
240,19093,13.957425,0.0,207.39116,0.0,0.34145704,207.39116
241,19095,12.357619,12.82738,183.6199,190.6,0.43753794,-6.9801025
242,19097,12.4366455,12.48415,184.79414,185.5,0.4421962,-0.7058563
243,19099,13.363923,14.08589,198.5724,209.3,0.40581685,-10.7276
244,19101,11.744393,10.94971,174.50807,162.7,0.5017928,11.808075
245,19103,11.7174015,12.20149,174.10701,181.3,0.4743941,-7.192993
246,19105,12.727229,13.6619,189.11188,203.0,0.40817803,-13.888123
247,19107,12.017095,11.80442,178.5601,175.40001,0.45804092,3.1600952
248,19109,12.827685,13.37251,190.60454,198.7,0.36941138,-8.095459
249,19111,11.393424,11.60925,169.29308,172.5,0.5607107,-3.2069244
250,19113,12.601953,15.05501,187.25041,223.7,0.42302892,-36.449585
251,19115,11.635695,11.75058,172.89294,174.6,0.5248698,-1.7070618
252,19117,9.278525,0.0,137.86813,0.0,0.6200644,137.86813
253,19119,12.138875,12.55145,180.36961,186.5,0.4012529,-6.1303864
254,19121,11.649058,11.82461,173.0915,175.7,0.48399076,-2.60849
255,19123,12.790574,12.78027,190.05312,189.9,0.42606065,0.15312195
256,19125,12.218847,11.48811,181.5579,170.7,0.46672672,10.85791
257,19127,13.399888,14.93387,199.10681,221.90001,0.37618607,-22.793198
258,19129,11.996358,13.65517,178.25198,202.90001,0.43490404,-24.648026
259,19131,12.809838,13.08985,190.33936,194.50002,0.37245607,-4.16066
260,19133,12.884182,13.72247,191.44402,203.90001,0.44183165,-12.455994
261,19135,10.40572,10.92279,154.61694,162.29999,0.57832986,-7.6830444
262,19137,12.953431,13.78304,192.47298,204.8,0.39153957,-12.327026
263,19139,11.946385,11.65636,177.50945,173.2,0.4903243,4.3094482
264,19141,12.8859415,13.78977,191.47015,204.90001,0.38295683,-13.429855
265,19143,12.357574,12.28225,183.61923,182.50002,0.41322458,1.1192169
266,19145,12.248995,12.87449,182.00587,191.3,0.428613,-9.294128
267,19147,12.338483,13.34559,183.33556,198.3,0.4041053,-14.964447
268,19149,13.497848,14.65794,200.56238,217.8,0.3570211,-17.237625
269,19151,12.099669,0.0,179.78706,0.0,0.40378347,179.78706
270,19153,12.21738,13.23118,181.5361,196.6,0.46550333,-15.063904
271,19155,12.730981,13.9984,189.16762,208.0,0.41179404,-18.832382
272,19157,12.831895,13.48019,190.66708,200.3,0.42414317,-9.632919
273,19159,9.689434,0.0,143.97375,0.0,0.6005463,143.97375
274,19161,13.465018,14.84638,200.07457,220.6,0.36301202,-20.525436
275,19163,12.841491,12.74662,190.80968,189.40001,0.46103075,1.409668
276,19165,13.873116,14.62429,206.13843,217.3,0.36918524,-11.161575
277,19167,13.049661,12.92833,193.90283,192.1,0.38093498,1.8028259
278,19169,12.626575,12.73989,187.61627,189.3,0.41135937,-1.6837311
279,19171,12.934027,13.78304,192.18465,204.8,0.38575467,-12.615356
280,19173,9.715479,10.88241,144.36076,161.7,0.5675702,-17.339233
281,19175,9.813326,11.36697,145.81465,168.90001,0.5823876,-23.085358
282,19177,11.042777,11.5083,164.08287,171.0,0.5662503,-6.9171295
283,19179,11.123561,11.87845,165.28322,176.50002,0.5087036,-11.216797
284,19181,11.729264,0.0,174.28328,0.0,0.49123323,174.28328
285,19183,12.185788,12.03997,181.0667,178.90001,0.4622868,2.166687
286,19185,9.732267,10.18922,144.61021,151.40001,0.6000097,-6.789795
287,19187,12.516831,13.65517,185.98561,202.90001,0.40424424,-16.914398
288,19189,13.018664,13.37924,193.44226,198.8,0.35240987,-5.3577423
289,19191,12.82055,13.48692,190.49852,200.40001,0.4117289,-9.901489
290,19193,13.507027,14.68486,200.69876,218.20001,0.37507677,-17.501251
291,19195,12.470134,13.22445,185.29173,196.5,0.38779616,-11.208267
