,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.196224,13.51384,196.0806,200.8,0.59790456,-4.719406
1,17003,10.795064,10.91606,160.40215,162.20001,1.1219456,-1.7978668
2,17005,12.9838705,13.31194,192.92526,197.8,0.58235615,-4.8747406
3,17007,13.849906,14.07916,205.79355,209.2,0.5537651,-3.4064484
4,17009,12.781063,13.56095,189.91179,201.5,0.68864065,-11.588211
5,17011,15.043465,15.14923,223.52846,225.1,0.5044603,-1.5715485
6,17013,12.337032,12.50434,183.31401,185.8,0.71437496,-2.4859924
7,17015,15.010087,15.35786,223.0325,228.2,0.5404911,-5.1674957
8,17017,14.884784,14.46277,221.17064,214.90001,0.65462154,6.27063
9,17019,14.352072,14.74543,213.25516,219.1,0.6276947,-5.8448486
10,17021,15.434994,15.20307,229.34612,225.9,0.52336097,3.4461212
11,17023,12.986137,13.93783,192.95895,207.1,0.75243473,-14.141052
12,17025,12.346056,13.70901,183.44809,203.7,0.73492366,-20.251907
13,17027,13.002211,13.22445,193.19778,196.5,0.6696493,-3.3022156
14,17029,14.654631,0.0,217.75082,0.0,0.6192717,217.75082
15,17031,10.1809025,0.0,151.27641,0.0,1.33193,151.27641
16,17033,13.263557,14.30798,197.0811,212.59999,0.7562965,-15.51889
17,17035,12.258499,14.96752,182.1471,222.4,0.6923373,-40.2529
18,17037,14.173021,15.08193,210.59467,224.1,0.49027508,-13.505341
19,17039,14.368818,15.67417,213.50398,232.9,0.5630198,-19.396011
20,17041,13.51311,14.133,200.78915,210.00002,0.67628574,-9.210861
21,17043,8.926173,12.43031,132.63258,184.70001,1.1701862,-52.06743
22,17045,13.862534,14.26087,205.98119,211.90001,0.69945,-5.9188232
23,17047,12.035759,12.08035,178.83743,179.5,0.82111514,-0.66256714
24,17049,13.539511,14.86657,201.18144,220.90001,0.62997717,-19.718567
25,17051,12.488712,0.0,185.5678,0.0,0.6423275,185.5678
26,17053,14.528543,14.97425,215.87732,222.5,0.6132487,-6.6226807
27,17055,11.43858,11.85153,169.96404,176.1,0.8984174,-6.135971
28,17057,14.225868,14.30125,211.37991,212.50002,0.6208047,-1.1201019
29,17059,13.7406845,12.29571,204.17065,182.7,0.84272695,21.470657
30,17061,13.898384,13.95802,206.51389,207.40001,0.5981156,-0.88612366
31,17063,14.534157,14.49642,215.96072,215.4,0.57892346,0.56073
32,17065,11.523941,11.52176,171.2324,171.2,0.89840555,0.032409668
33,17067,13.870604,14.41566,206.10109,214.2,0.6145437,-8.098907
34,17069,10.104975,0.0,150.14821,0.0,1.0688818,150.14821
35,17071,14.11169,14.81946,209.68335,220.2,0.6253957,-10.516647
36,17073,14.913019,15.60687,221.59018,231.9,0.5337748,-10.309814
37,17075,14.336552,14.29452,213.02455,212.40001,0.6219885,0.62454224
38,17077,11.083105,11.77077,164.6821,174.90001,0.8625814,-10.217911
39,17079,12.603195,13.70228,187.26888,203.6,0.67836744,-16.331131
40,17081,11.374191,10.92952,169.00731,162.4,0.89534837,6.607315
41,17083,11.875409,13.87053,176.45482,206.1,0.6659606,-29.645187
42,17085,13.972392,14.18684,207.61356,210.8,0.57978964,-3.1864471
43,17087,10.155328,11.3064,150.89641,168.0,1.1300553,-17.103592
44,17089,13.425514,14.4695,199.48758,215.0,0.59917444,-15.512421
45,17091,13.561605,14.09935,201.50974,209.5,0.6497797,-7.990265
46,17093,14.072919,14.89349,209.10727,221.3,0.5640444,-12.192734
47,17095,15.142266,15.4117,224.99654,229.0,0.55627596,-4.0034637
48,17097,10.593292,12.72643,157.40405,189.1,0.9278686,-31.695953
49,17099,14.084562,14.806,209.28027,220.0,0.5444523,-10.719727
50,17101,12.626982,12.92833,187.62231,192.1,0.77188534,-4.4776917
51,17103,14.556124,15.10212,216.28712,224.40001,0.5215092,-8.1128845
