,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.60182,0.0,202.10728,0.0,0.44956088,202.10728
1,17003,9.491525,0.0,141.03305,0.0,0.78554225,141.03305
2,17005,12.35431,0.0,183.57072,0.0,0.5484546,183.57072
3,17007,14.846626,0.0,220.60367,0.0,0.46120983,220.60367
4,17009,14.736605,0.0,218.96887,0.0,0.42364976,218.96887
5,17011,16.067225,0.0,238.74034,0.0,0.39401335,238.74034
6,17013,13.363564,0.0,198.56706,0.0,0.44661456,198.56706
7,17015,15.966265,0.0,237.24019,0.0,0.39966547,237.24019
8,17017,14.429856,0.0,214.41095,0.0,0.45562196,214.41095
9,17019,14.538849,0.0,216.03044,0.0,0.46995097,216.03044
10,17021,14.82579,0.0,220.29407,0.0,0.43530345,220.29407
11,17023,13.620755,0.0,202.38864,0.0,0.508815,202.38864
12,17025,11.911097,0.0,176.98509,0.0,0.59565085,176.98509
13,17027,12.443094,0.0,184.88995,0.0,0.57301867,184.88995
14,17029,14.502355,0.0,215.48819,0.0,0.4686787,215.48819
15,17031,8.784939,0.0,130.53401,0.0,1.1023009,130.53401
16,17033,12.675916,0.0,188.34941,0.0,0.54772615,188.34941
17,17035,13.131471,0.0,195.11844,0.0,0.526906,195.11844
18,17037,14.28937,0.0,212.32347,0.0,0.47891045,212.32347
19,17039,14.125862,0.0,209.89394,0.0,0.4751518,209.89394
20,17041,14.540367,0.0,216.05301,0.0,0.48504427,216.05301
21,17043,9.932531,0.0,147.5859,0.0,0.8297365,147.5859
22,17045,15.304541,0.0,227.40775,0.0,0.46095508,227.40775
23,17047,11.327932,0.0,168.31995,0.0,0.69472915,168.31995
24,17049,13.753522,0.0,204.3614,0.0,0.50143874,204.3614
25,17051,11.683238,0.0,173.59938,0.0,0.57269573,173.59938
26,17053,14.081907,0.0,209.24083,0.0,0.47796434,209.24083
27,17055,10.129256,0.0,150.509,0.0,0.81835586,150.509
28,17057,15.112016,0.0,224.54704,0.0,0.43199235,224.54704
29,17059,10.74152,0.0,159.60654,0.0,0.6634503,159.60654
30,17061,15.222216,0.0,226.18448,0.0,0.4023455,226.18448
31,17063,13.420109,0.0,199.40727,0.0,0.5401371,199.40727
32,17065,9.380157,0.0,139.37827,0.0,0.77531636,139.37827
33,17067,15.95178,0.0,237.02496,0.0,0.3862422,237.02496
34,17069,8.131693,0.0,120.82753,0.0,0.88443696,120.82753
35,17071,14.43838,0.0,214.5376,0.0,0.4472442,214.5376
36,17073,15.167252,0.0,225.36778,0.0,0.3966315,225.36778
37,17075,15.131124,0.0,224.83096,0.0,0.4451195,224.83096
38,17077,10.5256195,0.0,156.39851,0.0,0.6885067,156.39851
39,17079,11.356337,0.0,168.742,0.0,0.5911447,168.742
40,17081,10.652002,0.0,158.27641,0.0,0.71881044,158.27641
41,17083,13.842203,0.0,205.6791,0.0,0.41612202,205.6791
42,17085,15.0145645,0.0,223.09903,0.0,0.46854976,223.09903
43,17087,9.256762,0.0,137.54475,0.0,0.82245666,137.54475
44,17089,14.489737,0.0,215.30069,0.0,0.51508415,215.30069
45,17091,13.91826,0.0,206.8092,0.0,0.55239373,206.8092
46,17093,14.071199,0.0,209.08171,0.0,0.5121038,209.08171
47,17095,15.937773,0.0,236.81683,0.0,0.38456517,236.81683
48,17097,12.2666645,0.0,182.26842,0.0,0.78634804,182.26842
49,17099,14.740803,0.0,219.03125,0.0,0.43029046,219.03125
50,17101,12.587227,0.0,187.0316,0.0,0.55564374,187.0316
51,17103,15.007897,0.0,222.99997,0.0,0.41736668,222.99997
52,17105,15.373308,0.0,228.42955,0.0,0.4392335,228.42955
53,17107,15.83749,0.0,235.32675,0.0,0.41636425,235.32675
54,17109,14.7819195,0.0,219.6422,0.0,0.43199793,219.6422
55,17111,11.011413,0.0,163.61684,0.0,0.6467868,163.61684
56,17113,15.583853,0.0,231.558,0.0,0.4296234,231.558
57,17115,15.63085,0.0,232.25632,0.0,0.40670967,232.25632
