,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.576036,0.0,201.72417,0.0,0.6246452,201.72417
1,17003,11.899919,0.0,176.819,0.0,0.95646673,176.819
2,17005,12.8963785,13.91091,191.62524,206.7,0.5821571,-15.074753
3,17007,12.837836,13.46,190.75537,200.0,0.59379363,-9.244629
4,17009,12.4099,12.0467,184.39673,179.0,0.769126,5.3967285
5,17011,14.822616,13.69555,220.24689,203.5,0.48385182,16.746887
6,17013,12.190821,12.20149,181.14146,181.3,0.6805795,-0.15853882
7,17015,14.044668,13.7965,208.6875,205.0,0.55335504,3.6875
8,17017,14.422898,14.2003,214.30756,211.0,0.6212332,3.3075562
9,17019,14.450103,14.96752,214.71178,222.4,0.52087915,-7.688217
10,17021,15.067221,14.71178,223.88144,218.59999,0.48691297,5.2814484
11,17023,12.650974,13.80996,187.97882,205.20001,0.61260664,-17.221191
12,17025,13.208317,14.133,196.26028,210.00002,0.6123616,-13.739731
13,17027,13.727646,14.02532,203.97691,208.40001,0.6206879,-4.4230957
14,17029,14.035803,14.806,208.55577,220.0,0.54773664,-11.444229
15,17031,8.452008,11.46119,125.58705,170.3,1.2089264,-44.71295
16,17033,13.29479,13.6619,197.54518,203.0,0.59633267,-5.4548187
17,17035,13.274265,0.0,197.2402,0.0,0.56670386,197.2402
18,17037,14.04332,13.64171,208.66745,202.70001,0.5899092,5.9674377
19,17039,14.301764,14.07916,212.50763,209.2,0.53711957,3.3076324
20,17041,14.618822,0.0,217.21875,0.0,0.50917554,217.21875
21,17043,7.6920485,0.0,114.29493,0.0,0.9876609,114.29493
22,17045,13.365019,13.99167,198.5887,207.9,0.5865766,-9.311295
23,17047,12.645098,12.57164,187.8915,186.8,0.6497568,1.0914917
24,17049,13.940781,14.32144,207.14384,212.8,0.5384753,-5.6561584
25,17051,13.322017,13.94456,197.94974,207.2,0.5586358,-9.250259
26,17053,13.829697,13.3927,205.49327,199.0,0.5679564,6.493271
27,17055,11.816083,11.95921,175.5733,177.70001,0.7872356,-2.126709
28,17057,13.422913,12.99563,199.44893,193.1,0.6777115,6.3489227
29,17059,14.352099,12.90141,213.25557,191.7,0.63352853,21.555573
30,17061,13.7683115,13.21772,204.58115,196.40001,0.58994895,8.181137
31,17063,13.481165,13.55422,200.31448,201.40001,0.64897376,-1.0855255
32,17065,12.47127,0.0,185.30861,0.0,0.70517,185.30861
33,17067,13.337418,13.52057,198.17857,200.9,0.66047275,-2.7214203
34,17069,10.382878,11.83807,154.27754,175.9,0.9723584,-21.622452
35,17071,13.8085985,0.0,205.17978,0.0,0.6355197,205.17978
36,17073,14.508999,13.62825,215.58691,202.5,0.5297672,13.086914
37,17075,13.326556,13.06966,198.01718,194.20001,0.5758676,3.8171692
38,17077,12.3421755,12.19476,183.39043,181.20001,0.8086201,2.1904144
39,17079,13.849647,0.0,205.7897,0.0,0.52971315,205.7897
40,17081,11.856739,11.7102,176.1774,174.0,0.7671014,2.1773987
41,17083,13.191906,0.0,196.01643,0.0,0.6159782,196.01643
42,17085,12.664612,13.45327,188.18146,199.9,0.62461007,-11.718536
43,17087,10.54413,0.0,156.67355,0.0,0.9391207,156.67355
44,17089,13.073685,13.89745,194.25981,206.50002,0.6953669,-12.240204
45,17091,12.085354,12.8543,179.57436,191.0,0.67238194,-11.425644
46,17093,13.394686,14.24068,199.02951,211.59999,0.62613755,-12.57048
47,17095,14.1266365,13.33213,209.90544,198.1,0.60833496,11.805435
48,17097,9.705625,11.05066,144.21434,164.2,1.0094768,-19.985657
49,17099,14.149409,0.0,210.24382,0.0,0.5507794,210.24382
50,17101,12.926964,12.86103,192.0797,191.09999,0.60675836,0.9797058
51,17103,14.183088,13.35232,210.74426,198.4,0.55763084,12.344269
52,17105,13.980033,14.03205,207.72708,208.5,0.59792554,-0.7729187
53,17107,14.936256,14.09935,221.93546,209.5,0.5136483,12.435455
54,17109,14.260536,0.0,211.89503,0.0,0.6127848,211.89503
55,17111,11.217966,0.0,166.68597,0.0,0.75715774,166.68597
56,17113,14.92412,13.84361,221.75513,205.7,0.5295625,16.05513
57,17115,14.729603,14.88003,218.86482,221.09999,0.5320416,-2.2351685
58,17117,14.086592,13.27156,209.31042,197.2,0.54107213,12.110428
59,17119,14.016058,13.98494,208.26237,207.8,0.6000117,0.46237183
60,17121,13.681444,13.56768,203.2904,201.6,0.5875329,1.6903992
61,17123,14.332329,14.43585,212.96179,214.5,0.5094211,-1.538208
62,17125,12.854796,13.28502,191.00739,197.4,0.7193665,-6.3926086
63,17127,11.616857,0.0,172.61302,0.0,0.8130992,172.61302
64,17129,13.505348,13.5273,200.67383,201.0,0.6295239,-0.32617188
65,17131,14.356926,0.0,213.32729,0.0,0.5722761,213.32729
66,17133,12.537503,12.4505,186.29277,185.0,0.73133457,1.2927704
67,17135,14.747474,14.28106,219.13037,212.20001,0.4854254,6.930359
68,17137,14.41374,0.0,214.17148,0.0,0.61090934,214.17148
69,17139,14.676174,14.92714,218.07094,221.8,0.51142466,-3.729065
70,17141,13.597378,13.20426,202.04128,196.2,0.53779125,5.841278
71,17143,14.263521,14.4695,211.93939,215.0,0.545365,-3.060608
72,17145,11.104604,0.0,165.00154,0.0,0.83179545,165.00154
73,17147,15.261638,14.32144,226.77025,212.8,0.4961332,13.970245
74,17149,13.496351,0.0,200.54015,0.0,0.65773237,200.54015
75,17151,10.406284,0.0,154.62532,0.0,0.9388379,154.62532
76,17153,12.538891,12.67932,186.31339,188.40001,0.7636757,-2.0866241
77,17155,13.374577,13.48019,198.73071,200.3,0.60672176,-1.5692902
78,17157,12.21325,12.49761,181.47475,185.7,0.74080914,-4.2252502
79,17159,12.967615,0.0,192.68373,0.0,0.5786556,192.68373
80,17161,13.404425,13.88399,199.17421,206.3,0.6647146,-7.1257935
81,17163,13.609882,13.3927,202.22708,199.0,0.62482965,3.2270813
82,17165,12.795654,12.90814,190.1286,191.8,0.670433,-1.671402
83,17167,14.565069,14.50988,216.42004,215.6,0.5874246,0.82003784
84,17169,13.546913,12.24187,201.29143,181.9,0.6697313,19.391434
85,17171,12.481783,12.76681,185.46483,189.70001,0.73031515,-4.2351837
86,17173,14.457498,13.9984,214.82166,208.0,0.52967745,6.8216553
87,17175,15.024753,14.61756,223.25041,217.20001,0.4731567,6.0504
88,17177,13.1831665,13.65517,195.88658,202.90001,0.57636505,-7.0134277
89,17179,14.504606,13.78304,215.52164,204.8,0.57101005,10.721634
90,17181,11.30109,11.01701,167.92111,163.7,0.93285024,4.221115
91,17183,12.924556,13.25137,192.04391,196.90001,0.5748359,-4.8560944
92,17185,13.162832,12.64567,195.58443,187.9,0.6115583,7.684433
93,17187,14.210992,0.0,211.15887,0.0,0.5706986,211.15887
94,17189,13.067492,13.69555,194.16779,203.5,0.6327187,-9.332214
95,17191,12.179019,0.0,180.96611,0.0,0.6888308,180.96611
96,17193,13.62623,13.00236,202.46999,193.20001,0.65976006,9.269974
97,17195,13.78749,13.63498,204.86612,202.6,0.59976107,2.2661133
98,17197,10.69801,12.62548,158.96004,187.59999,0.79342055,-28.639954
99,17199,12.010368,0.0,178.46016,0.0,0.83118856,178.46016
100,17201,12.187492,13.17734,181.09201,195.79999,0.6513167,-14.707977
101,17203,14.609204,14.81946,217.07585,220.2,0.53076506,-3.1241455
102,18001,13.541672,0.0,201.21355,0.0,0.505098,201.21355
103,18003,13.0444565,13.28502,193.8255,197.4,0.55821764,-3.5744934
104,18005,11.20816,13.46,166.54027,200.0,0.66389877,-33.459732
105,18007,13.861036,12.787,205.95894,190.0,0.5462894,15.958939
106,18009,12.980822,13.85707,192.87996,205.90001,0.5404941,-13.02005
107,18011,13.826773,14.11954,205.44981,209.8,0.55833083,-4.350189
108,18013,9.159881,11.97267,136.10521,177.9,1.0988679,-41.794785
109,18015,14.166134,0.0,210.49234,0.0,0.49927476,210.49234
110,18017,13.204527,0.0,196.20396,0.0,0.5508117,196.20396
111,18019,12.47078,12.16784,185.30135,180.8,0.7130392,4.501343
112,18021,11.931086,13.10331,177.2821,194.7,0.63167334,-17.417892
113,18023,13.426327,14.15319,199.49965,210.3,0.53727335,-10.800354
114,18025,9.287941,0.0,138.00804,0.0,1.0716109,138.00804
115,18027,13.753944,14.56372,204.36768,216.4,0.61272204,-12.032318
116,18029,10.872613,10.54591,161.55443,156.7,0.77924424,4.854431
