,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.780165,12.49761,175.0396,185.7,0.90207446,-10.6604
1,17003,11.77396,0.0,174.9474,0.0,0.6348856,174.9474
2,17005,12.093605,13.08985,179.69696,194.50002,0.7216522,-14.803055
3,17007,13.803366,14.31471,205.10202,212.7,0.5534746,-7.5979767
4,17009,12.127047,12.94852,180.19386,192.4,0.83326125,-12.206131
5,17011,14.913616,15.04155,221.59906,223.5,0.5415622,-1.90094
6,17013,12.591721,13.28502,187.09837,197.4,0.747833,-10.3016205
7,17015,14.667736,15.44535,217.94556,229.5,0.51733303,-11.554443
8,17017,14.4154625,14.52334,214.19707,215.8,0.67653066,-1.6029358
9,17019,14.415581,14.68486,214.19882,218.20001,0.6220843,-4.00119
10,17021,15.189066,14.59064,225.69193,216.8,0.598006,8.891922
11,17023,13.22757,13.76958,196.54636,204.6,0.70606506,-8.05365
12,17025,12.496542,11.99959,185.68413,178.3,0.60402334,7.3841248
13,17027,12.335356,10.53918,183.2891,156.6,0.68399525,26.689087
14,17029,13.91712,14.89349,206.79228,221.3,0.6838319,-14.507721
15,17031,9.504133,0.0,141.22041,0.0,1.437483,141.22041
16,17033,13.084606,13.07639,194.42209,194.3,0.6337091,0.12208557
17,17035,12.41629,13.90418,184.49168,206.59999,0.7464047,-22.108307
18,17037,14.161011,14.99444,210.41621,222.8,0.53222674,-12.383789
19,17039,14.29303,0.0,212.37785,0.0,0.6072674,212.37785
20,17041,14.013838,14.24068,208.22939,211.59999,0.64590406,-3.3706055
21,17043,9.8366585,0.0,146.16135,0.0,1.2068242,146.16135
22,17045,14.279224,14.03205,212.17273,208.5,0.60877603,3.6727295
23,17047,11.776482,12.43704,174.98486,184.8,0.6666383,-9.81514
24,17049,13.486963,12.5178,200.40065,186.0,0.66590697,14.40065
25,17051,11.159037,11.58906,165.81035,172.2,0.77877945,-6.3896484
26,17053,14.21253,15.02809,211.18173,223.29999,0.5745976,-12.118256
27,17055,11.726593,11.69001,174.24358,173.7,0.6761384,0.5435791
28,17057,13.32049,13.54076,197.92705,201.2,0.6671681,-3.2729492
29,17059,12.741964,0.0,189.33083,0.0,0.72991246,189.33083
30,17061,14.434496,13.70228,214.47989,203.6,0.6466804,10.879883
31,17063,14.610559,0.0,217.09598,0.0,0.5465622,217.09598
32,17065,11.110371,0.0,165.08723,0.0,0.7206438,165.08723
33,17067,12.845648,13.74266,190.87144,204.2,0.7234572,-13.328552
34,17069,9.600538,0.0,142.65288,0.0,0.7921336,142.65288
35,17071,13.921606,15.45881,206.85893,229.7,0.59288913,-22.841064
36,17073,14.514954,15.04155,215.67538,223.5,0.5454632,-7.8246155
37,17075,14.275391,14.57045,212.11577,216.5,0.54747605,-4.3842316
38,17077,11.87352,11.11796,176.42674,165.2,0.621366,11.226746
39,17079,12.84931,12.90814,190.92586,191.8,0.62323534,-0.8741455
40,17081,11.143066,10.47861,165.57306,155.7,0.6622439,9.873062
41,17083,12.579134,13.58787,186.91135,201.9,0.77036,-14.988647
42,17085,13.710661,14.21376,203.72453,211.20001,0.5657087,-7.475479
43,17087,9.72769,10.74108,144.54219,159.6,0.77741766,-15.057816
44,17089,13.635834,14.07243,202.61269,209.09999,0.62720805,-6.4873047
45,17091,13.458849,13.96475,199.9829,207.5,0.6409643,-7.517105
46,17093,14.283394,13.87726,212.23468,206.20001,0.5360262,6.034668
47,17095,14.452953,14.7387,214.75414,219.0,0.5575268,-4.245865
48,17097,10.916359,12.98217,162.20444,192.90001,0.9304502,-30.695572
49,17099,14.034414,13.43981,208.53513,199.7,0.566929,8.835129
50,17101,12.765053,12.53799,189.67389,186.3,0.6667253,3.373886
51,17103,14.492218,13.97821,215.33757,207.70001,0.55938995,7.637558
52,17105,14.613964,14.81273,217.14658,220.1,0.57595277,-2.9534302
53,17107,14.614189,14.20703,217.14992,211.1,0.6070637,6.0499115
54,17109,13.536402,15.08866,201.13524,224.20001,0.66855645,-23.064774
55,17111,11.145916,0.0,165.6154,0.0,0.70742095,165.6154
56,17113,14.888481,15.02809,221.22557,223.29999,0.56651944,-2.074417
57,17115,14.975756,15.16269,222.52237,225.3,0.63832873,-2.7776337
58,17117,14.3467655,13.41289,213.17632,199.3,0.6148648,13.876312
59,17119,13.435928,12.73989,199.64232,189.3,0.683487,10.342316
60,17121,12.634361,10.61994,187.73196,157.8,0.60415834,29.931961
61,17123,15.136663,0.0,224.91328,0.0,0.4770513,224.91328
62,17125,12.740139,14.00513,189.3037,208.1,0.8509815,-18.79631
63,17127,10.822929,11.77077,160.8162,174.90001,0.6315347,-14.083817
64,17129,12.676958,14.42912,188.36491,214.40001,0.74130356,-26.035095
65,17131,14.102375,15.25018,209.54495,226.6,0.59144,-17.055054
66,17133,11.771889,10.3642,174.91663,154.0,0.60922146,20.916626
67,17135,14.265211,13.63498,211.96451,202.6,0.6304954,9.364502
68,17137,13.954086,13.47346,207.34155,200.20001,0.6664145,7.1415405
69,17139,14.921959,14.83965,221.72302,220.5,0.64814913,1.2230225
70,17141,14.28776,14.59064,212.29956,216.8,0.539517,-4.5004425
71,17143,14.287767,14.806,212.29967,220.0,0.5801482,-7.7003326
72,17145,9.60817,11.11796,142.76627,165.2,0.7071963,-22.433731
73,17147,15.445637,15.02136,229.50426,223.20001,0.5745338,6.304245
74,17149,10.994926,12.77354,163.37187,189.79999,0.95061105,-26.428116
75,17151,9.679817,10.85549,143.83087,161.3,0.70483243,-17.469131
76,17153,11.874191,10.88241,176.43672,161.7,0.61667234,14.736725
77,17155,13.768106,14.38201,204.57811,213.70001,0.57764494,-9.121902
78,17157,11.353989,10.88241,168.7071,161.7,0.64413315,7.0071106
79,17159,11.0012455,12.95525,163.46576,192.5,0.6940618,-29.03424
80,17161,13.5764675,14.73197,201.73058,218.9,0.63162756,-17.169418
81,17163,12.847225,11.7102,190.89488,174.0,0.67787284,16.894882
82,17165,12.008505,11.46119,178.43246,170.3,0.7639552,8.132462
83,17167,14.909706,14.88003,221.54095,221.09999,0.6233644,0.44096375
84,17169,12.788343,12.70624,190.01996,188.8,0.7483365,1.2199554
85,17171,12.105137,13.21099,179.8683,196.3,0.8299556,-16.431702
86,17173,13.9976425,13.23118,207.98875,196.6,0.6699938,11.388748
