,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.60182,0.0,202.10728,0.0,0.44956088,202.10728,"Adams County, IL"
1,17003,9.491525,0.0,141.03305,0.0,0.78554225,141.03305,"Alexander County, IL"
2,17005,12.35431,0.0,183.57072,0.0,0.5484546,183.57072,"Bond County, IL"
3,17007,14.846626,0.0,220.60367,0.0,0.46120983,220.60367,"Boone County, IL"
4,17009,14.736605,0.0,218.96887,0.0,0.42364976,218.96887,"Brown County, IL"
5,17011,16.067225,0.0,238.74034,0.0,0.39401335,238.74034,"Bureau County, IL"
6,17013,13.363564,0.0,198.56706,0.0,0.44661456,198.56706,"Calhoun County, IL"
7,17015,15.966265,0.0,237.24019,0.0,0.39966547,237.24019,"Carroll County, IL"
8,17017,14.429856,0.0,214.41095,0.0,0.45562196,214.41095,"Cass County, IL"
9,17019,14.538849,0.0,216.03044,0.0,0.46995097,216.03044,"Champaign County, IL"
10,17021,14.82579,0.0,220.29407,0.0,0.43530345,220.29407,"Christian County, IL"
11,17023,13.620755,0.0,202.38864,0.0,0.508815,202.38864,"Clark County, IL"
12,17025,11.911097,0.0,176.98509,0.0,0.59565085,176.98509,"Clay County, IL"
13,17027,12.443094,0.0,184.88995,0.0,0.57301867,184.88995,"Clinton County, IL"
14,17029,14.502355,0.0,215.48819,0.0,0.4686787,215.48819,"Coles County, IL"
15,17031,8.784939,0.0,130.53401,0.0,1.1023009,130.53401,"Cook County, IL"
16,17033,12.675916,0.0,188.34941,0.0,0.54772615,188.34941,"Crawford County, IL"
17,17035,13.131471,0.0,195.11844,0.0,0.526906,195.11844,"Cumberland County, IL"
18,17037,14.28937,0.0,212.32347,0.0,0.47891045,212.32347,"DeKalb County, IL"
19,17039,14.125862,0.0,209.89394,0.0,0.4751518,209.89394,"De Witt County, IL"
20,17041,14.540367,0.0,216.05301,0.0,0.48504427,216.05301,"Douglas County, IL"
21,17043,9.932531,0.0,147.5859,0.0,0.8297365,147.5859,"DuPage County, IL"
22,17045,15.304541,0.0,227.40775,0.0,0.46095508,227.40775,"Edgar County, IL"
23,17047,11.327932,0.0,168.31995,0.0,0.69472915,168.31995,"Edwards County, IL"
24,17049,13.753522,0.0,204.3614,0.0,0.50143874,204.3614,"Effingham County, IL"
25,17051,11.683238,0.0,173.59938,0.0,0.57269573,173.59938,"Fayette County, IL"
26,17053,14.081907,0.0,209.24083,0.0,0.47796434,209.24083,"Ford County, IL"
27,17055,10.129256,0.0,150.509,0.0,0.81835586,150.509,"Franklin County, IL"
28,17057,15.112016,0.0,224.54704,0.0,0.43199235,224.54704,"Fulton County, IL"
29,17059,10.74152,0.0,159.60654,0.0,0.6634503,159.60654,"Gallatin County, IL"
30,17061,15.222216,0.0,226.18448,0.0,0.4023455,226.18448,"Greene County, IL"
31,17063,13.420109,0.0,199.40727,0.0,0.5401371,199.40727,"Grundy County, IL"
32,17065,9.380157,0.0,139.37827,0.0,0.77531636,139.37827,"Hamilton County, IL"
33,17067,15.95178,0.0,237.02496,0.0,0.3862422,237.02496,"Hancock County, IL"
34,17069,8.131693,0.0,120.82753,0.0,0.88443696,120.82753,"Hardin County, IL"
35,17071,14.43838,0.0,214.5376,0.0,0.4472442,214.5376,"Henderson County, IL"
36,17073,15.167252,0.0,225.36778,0.0,0.3966315,225.36778,"Henry County, IL"
37,17075,15.131124,0.0,224.83096,0.0,0.4451195,224.83096,"Iroquois County, IL"
38,17077,10.5256195,0.0,156.39851,0.0,0.6885067,156.39851,"Jackson County, IL"
39,17079,11.356337,0.0,168.742,0.0,0.5911447,168.742,"Jasper County, IL"
40,17081,10.652002,0.0,158.27641,0.0,0.71881044,158.27641,"Jefferson County, IL"
41,17083,13.842203,0.0,205.6791,0.0,0.41612202,205.6791,"Jersey County, IL"
42,17085,15.0145645,0.0,223.09903,0.0,0.46854976,223.09903,"Jo Daviess County, IL"
43,17087,9.256762,0.0,137.54475,0.0,0.82245666,137.54475,"Johnson County, IL"
44,17089,14.489737,0.0,215.30069,0.0,0.51508415,215.30069,"Kane County, IL"
45,17091,13.91826,0.0,206.8092,0.0,0.55239373,206.8092,"Kankakee County, IL"
46,17093,14.071199,0.0,209.08171,0.0,0.5121038,209.08171,"Kendall County, IL"
47,17095,15.937773,0.0,236.81683,0.0,0.38456517,236.81683,"Knox County, IL"
48,17097,12.2666645,0.0,182.26842,0.0,0.78634804,182.26842,"Lake County, IL"
49,17099,14.740803,0.0,219.03125,0.0,0.43029046,219.03125,"LaSalle County, IL"
50,17101,12.587227,0.0,187.0316,0.0,0.55564374,187.0316,"Lawrence County, IL"
51,17103,15.007897,0.0,222.99997,0.0,0.41736668,222.99997,"Lee County, IL"
52,17105,15.373308,0.0,228.42955,0.0,0.4392335,228.42955,"Livingston County, IL"
53,17107,15.83749,0.0,235.32675,0.0,0.41636425,235.32675,"Logan County, IL"
54,17109,14.7819195,0.0,219.6422,0.0,0.43199793,219.6422,"McDonough County, IL"
55,17111,11.011413,0.0,163.61684,0.0,0.6467868,163.61684,"McHenry County, IL"
56,17113,15.583853,0.0,231.558,0.0,0.4296234,231.558,"McLean County, IL"
57,17115,15.63085,0.0,232.25632,0.0,0.40670967,232.25632,"Macon County, IL"
58,17117,14.686573,0.0,218.22545,0.0,0.4194676,218.22545,"Macoupin County, IL"
59,17119,13.582262,0.0,201.81668,0.0,0.5093061,201.81668,"Madison County, IL"
60,17121,11.7447,0.0,174.51263,0.0,0.6119291,174.51263,"Marion County, IL"
61,17123,14.377969,0.0,213.63995,0.0,0.4247391,213.63995,"Marshall County, IL"
62,17125,13.95743,0.0,207.39124,0.0,0.5298022,207.39124,"Mason County, IL"
63,17127,9.296577,0.0,138.13637,0.0,0.80964226,138.13637,"Massac County, IL"
64,17129,15.739668,0.0,233.87323,0.0,0.42327374,233.87323,"Menard County, IL"
65,17131,14.603647,0.0,216.99327,0.0,0.41357237,216.99327,"Mercer County, IL"
66,17133,12.3405,0.0,183.36552,0.0,0.5292381,183.36552,"Monroe County, IL"
67,17135,14.590057,0.0,216.79135,0.0,0.42512518,216.79135,"Montgomery County, IL"
68,17137,14.664357,0.0,217.89536,0.0,0.43617275,217.89536,"Morgan County, IL"
69,17139,14.418779,0.0,214.24635,0.0,0.47626618,214.24635,"Moultrie County, IL"
70,17141,15.578506,0.0,231.47855,0.0,0.40191367,231.47855,"Ogle County, IL"
71,17143,15.433516,0.0,229.32416,0.0,0.43835095,229.32416,"Peoria County, IL"
72,17145,8.967281,0.0,133.24341,0.0,0.8123508,133.24341,"Perry County, IL"
73,17147,15.777723,0.0,234.43869,0.0,0.41861013,234.43869,"Piatt County, IL"
74,17149,13.539363,0.0,201.17924,0.0,0.44710577,201.17924,"Pike County, IL"
75,17151,9.05666,0.0,134.57147,0.0,0.8479849,134.57147,"Pope County, IL"
76,17153,11.347267,0.0,168.60724,0.0,0.60321057,168.60724,"Pulaski County, IL"
77,17155,14.472841,0.0,215.04965,0.0,0.4509353,215.04965,"Putnam County, IL"
78,17157,11.51396,0.0,171.0841,0.0,0.5677959,171.0841,"Randolph County, IL"
79,17159,10.636938,0.0,158.05257,0.0,0.64149773,158.05257,"Richland County, IL"
80,17161,14.605318,0.0,217.0181,0.0,0.44892043,217.0181,"Rock Island County, IL"
81,17163,12.520466,0.0,186.03961,0.0,0.59604776,186.03961,"St. Clair County, IL"
82,17165,10.526755,0.0,156.41539,0.0,0.67889184,156.41539,"Saline County, IL"
83,17167,15.623938,0.0,232.15361,0.0,0.42571136,232.15361,"Sangamon County, IL"
84,17169,14.163103,0.0,210.4473,0.0,0.46333382,210.4473,"Schuyler County, IL"
85,17171,15.075561,0.0,224.00536,0.0,0.4066702,224.00536,"Scott County, IL"
86,17173,13.588053,0.0,201.90271,0.0,0.49018374,201.90271,"Shelby County, IL"
87,17175,16.61225,0.0,246.83878,0.0,0.36302036,246.83878,"Stark County, IL"
88,17177,15.330748,0.0,227.79715,0.0,0.4317402,227.79715,"Stephenson County, IL"
89,17179,15.284838,0.0,227.11497,0.0,0.4617752,227.11497,"Tazewell County, IL"
90,17181,10.516462,0.0,156.26244,0.0,0.70773345,156.26244,"Union County, IL"
91,17183,14.844049,0.0,220.56537,0.0,0.45730498,220.56537,"Vermilion County, IL"
92,17185,12.647113,0.0,187.92145,0.0,0.54689515,187.92145,"Wabash County, IL"
93,17187,14.144115,0.0,210.16516,0.0,0.41345924,210.16516,"Warren County, IL"
94,17189,11.846161,0.0,176.02022,0.0,0.6201554,176.02022,"Washington County, IL"
95,17191,10.6501255,0.0,158.24852,0.0,0.7281889,158.24852,"Wayne County, IL"
96,17193,11.715973,0.0,174.08578,0.0,0.6395233,174.08578,"White County, IL"
97,17195,15.609217,0.0,231.93488,0.0,0.4136895,231.93488,"Whiteside County, IL"
98,17197,13.660271,0.0,202.9758,0.0,0.62775886,202.9758,"Will County, IL"
99,17199,8.868431,0.0,131.77461,0.0,0.8444061,131.77461,"Williamson County, IL"
100,17201,14.631081,0.0,217.40091,0.0,0.46755442,217.40091,"Winnebago County, IL"
101,17203,14.964955,0.0,222.3619,0.0,0.43118525,222.3619,"Woodford County, IL"
