,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.962795,0.0,192.61212,0.0,0.5301038,192.61212
1,17003,8.777136,0.0,130.41806,0.0,1.0810732,130.41806
2,17005,11.968096,0.0,177.83203,0.0,0.6226435,177.83203
3,17007,14.613532,0.0,217.14015,0.0,0.41260776,217.14015
4,17009,14.446342,0.0,214.65591,0.0,0.4699634,214.65591
5,17011,15.866432,0.0,235.75679,0.0,0.39089802,235.75679
6,17013,12.607034,0.0,187.32591,0.0,0.4973905,187.32591
7,17015,16.020336,0.0,238.04362,0.0,0.36996266,238.04362
8,17017,14.075022,0.0,209.13852,0.0,0.55355775,209.13852
9,17019,14.111704,0.0,209.68356,0.0,0.528238,209.68356
10,17021,14.191919,0.0,210.87547,0.0,0.5260878,210.87547
11,17023,13.77837,0.0,204.7306,0.0,0.45638406,204.7306
12,17025,12.205493,0.0,181.35948,0.0,0.61279815,181.35948
13,17027,12.62485,0.0,187.59065,0.0,0.5695162,187.59065
14,17029,14.097401,0.0,209.47104,0.0,0.49350736,209.47104
15,17031,7.344468,0.0,109.13029,0.0,1.2189542,109.13029
16,17033,12.96312,0.0,192.61694,0.0,0.5308519,192.61694
17,17035,13.143801,0.0,195.30165,0.0,0.51010036,195.30165
18,17037,13.869438,0.0,206.08379,0.0,0.45984387,206.08379
19,17039,13.364315,0.0,198.57823,0.0,0.5780738,198.57823
20,17041,13.95038,0.0,207.28648,0.0,0.5412897,207.28648
21,17043,7.5003777,0.0,111.44692,0.0,1.1567297,111.44692
22,17045,15.410967,0.0,228.9891,0.0,0.450424,228.9891
23,17047,11.885362,0.0,176.6027,0.0,0.71683955,176.6027
24,17049,13.808508,0.0,205.17842,0.0,0.47883165,205.17842
25,17051,10.774175,0.0,160.09175,0.0,0.7424121,160.09175
26,17053,13.315333,0.0,197.85042,0.0,0.5183581,197.85042
27,17055,11.031298,0.0,163.91231,0.0,0.7866383,163.91231
28,17057,14.769091,0.0,219.45157,0.0,0.4611697,219.45157
29,17059,10.531809,0.0,156.49048,0.0,0.8375822,156.49048
30,17061,14.545576,0.0,216.1304,0.0,0.42570487,216.1304
31,17063,12.729967,0.0,189.15256,0.0,0.5523147,189.15256
32,17065,8.631735,0.0,128.25758,0.0,1.0846937,128.25758
33,17067,15.547874,0.0,231.02339,0.0,0.40707058,231.02339
34,17069,7.824652,0.0,116.26527,0.0,1.2391313,116.26527
35,17071,14.245714,0.0,211.6748,0.0,0.45518562,211.6748
36,17073,14.7424135,0.0,219.05518,0.0,0.40489757,219.05518
37,17075,14.353074,0.0,213.27005,0.0,0.44195667,213.27005
38,17077,11.264574,0.0,167.37851,0.0,0.73911405,167.37851
39,17079,11.009992,0.0,163.59572,0.0,0.7119854,163.59572
40,17081,11.162459,0.0,165.8612,0.0,0.7973169,165.8612
41,17083,12.961696,0.0,192.59578,0.0,0.4491951,192.59578
42,17085,15.18623,0.0,225.64978,0.0,0.3746216,225.64978
43,17087,9.242693,0.0,137.33571,0.0,1.0282178,137.33571
44,17089,14.0403595,0.0,208.62347,0.0,0.47219685,208.62347
45,17091,13.3135395,0.0,197.82378,0.0,0.5235348,197.82378
46,17093,13.391907,0.0,198.98822,0.0,0.4904234,198.98822
47,17095,15.616787,0.0,232.04736,0.0,0.38573533,232.04736
48,17097,12.054203,0.0,179.11148,0.0,0.6426941,179.11148
49,17099,14.20552,0.0,211.07756,0.0,0.44230324,211.07756
50,17101,12.563495,0.0,186.67897,0.0,0.61531365,186.67897
51,17103,14.586596,0.0,216.7399,0.0,0.4472684,216.7399
52,17105,14.89254,0.0,221.28589,0.0,0.4443155,221.28589
53,17107,15.552708,0.0,231.09521,0.0,0.45150608,231.09521
54,17109,14.038422,0.0,208.59468,0.0,0.54196626,208.59468
55,17111,9.522309,0.0,141.49048,0.0,0.84508747,141.49048
56,17113,15.338036,0.0,227.90544,0.0,0.44032416,227.90544
57,17115,15.127382,0.0,224.77538,0.0,0.4664874,224.77538
58,17117,14.053917,0.0,208.82492,0.0,0.46928447,208.82492
59,17119,13.381613,0.0,198.83527,0.0,0.48359105,198.83527
60,17121,12.133662,0.0,180.29216,0.0,0.6226884,180.29216
61,17123,13.725996,0.0,203.9524,0.0,0.509648,203.9524
62,17125,14.110875,0.0,209.67125,0.0,0.5608773,209.67125
63,17127,9.713157,0.0,144.32625,0.0,0.9761511,144.32625
64,17129,15.49501,0.0,230.2379,0.0,0.4735918,230.2379
65,17131,14.220898,0.0,211.30606,0.0,0.4524331,211.30606
66,17133,11.432119,0.0,169.86804,0.0,0.6083914,169.86804
67,17135,14.028309,0.0,208.44441,0.0,0.45594972,208.44441
68,17137,14.2603855,0.0,211.8928,0.0,0.55527353,211.8928
69,17139,13.719028,0.0,203.84886,0.0,0.5127386,203.84886
70,17141,15.205381,0.0,225.93434,0.0,0.38950768,225.93434
71,17143,15.367945,0.0,228.34985,0.0,0.44569716,228.34985
72,17145,8.854116,0.0,131.5619,0.0,1.01495,131.5619
73,17147,15.241748,0.0,226.47472,0.0,0.46954736,226.47472
74,17149,12.960627,0.0,192.5799,0.0,0.5356271,192.5799
75,17151,9.0998745,0.0,135.2136,0.0,1.0903114,135.2136
76,17153,11.943964,0.0,177.47346,0.0,0.6993473,177.47346
77,17155,14.112703,0.0,209.69841,0.0,0.45152658,209.69841
78,17157,11.40002,0.0,169.39108,0.0,0.6731822,169.39108
79,17159,10.196616,0.0,151.5099,0.0,0.8364532,151.5099
80,17161,14.561699,0.0,216.36996,0.0,0.4010034,216.36996
81,17163,12.24863,0.0,182.00044,0.0,0.5568995,182.00044
82,17165,10.812658,0.0,160.66357,0.0,0.7469902,160.66357
83,17167,15.315601,0.0,227.57208,0.0,0.4716085,227.57208
84,17169,13.7862625,0.0,204.84789,0.0,0.5250498,204.84789
85,17171,14.704605,0.0,218.4934,0.0,0.4589993,218.4934
86,17173,13.075012,0.0,194.27953,0.0,0.51502764,194.27953
87,17175,16.377626,0.0,243.35255,0.0,0.39486054,243.35255
88,17177,15.278662,0.0,227.02321,0.0,0.38205424,227.02321
89,17179,15.27334,0.0,226.94414,0.0,0.4585293,226.94414
90,17181,10.073344,0.0,149.67822,0.0,0.924647,149.67822
91,17183,14.755738,0.0,219.25317,0.0,0.4543089,219.25317
92,17185,12.603277,0.0,187.2701,0.0,0.62186074,187.2701
93,17187,13.349747,0.0,198.36177,0.0,0.5163743,198.36177
94,17189,11.944347,0.0,177.47916,0.0,0.6584591,177.47916
95,17191,10.816306,0.0,160.71777,0.0,0.81721246,160.71777
96,17193,12.046924,0.0,179.00333,0.0,0.67816937,179.00333
97,17195,15.610799,0.0,231.95837,0.0,0.4097663,231.95837
98,17197,13.274032,0.0,197.23672,0.0,0.5059972,197.23672
99,17199,9.447622,0.0,140.38072,0.0,0.92957526,140.38072
100,17201,14.329153,0.0,212.91461,0.0,0.4420363,212.91461
101,17203,14.32018,0.0,212.78128,0.0,0.4805293,212.78128
102,18001,11.833174,0.0,175.82726,0.0,0.5791798,175.82726
103,18003,12.562054,0.0,186.65756,0.0,0.5468833,186.65756
104,18005,13.396238,0.0,199.05258,0.0,0.481128,199.05258
105,18007,15.392145,0.0,228.70944,0.0,0.41126624,228.70944
106,18009,11.3558445,0.0,168.7347,0.0,0.58193564,168.7347
107,18011,13.71426,0.0,203.77802,0.0,0.450116,203.77802
108,18013,7.7603025,0.0,115.309105,0.0,1.309982,115.309105
109,18015,13.266517,0.0,197.12506,0.0,0.5501932,197.12506
110,18017,12.729603,0.0,189.14714,0.0,0.5889245,189.14714
111,18019,11.803484,0.0,175.3861,0.0,0.7345896,175.3861
112,18021,13.211426,0.0,196.30647,0.0,0.5145258,196.30647
113,18023,13.7341385,0.0,204.07338,0.0,0.44348,204.07338
114,18025,5.748448,0.0,85.415276,0.0,1.6795149,85.415276
115,18027,14.094292,0.0,209.42484,0.0,0.51227266,209.42484
116,18029,11.197821,0.0,166.38664,0.0,0.7375595,166.38664
117,18031,14.310782,0.0,212.64165,0.0,0.4148515,212.64165
118,18033,10.718732,0.0,159.26793,0.0,0.6794205,159.26793
119,18035,12.838752,0.0,190.76897,0.0,0.49978417,190.76897
120,18037,11.9391985,0.0,177.40265,0.0,0.75238985,177.40265
121,18039,13.60459,0.0,202.14845,0.0,0.5542708,202.14845
122,18041,13.91644,0.0,206.78217,0.0,0.46141157,206.78217
123,18043,8.749362,0.0,130.00539,0.0,1.2277827,130.00539
124,18045,11.563023,0.0,171.81311,0.0,0.6435899,171.81311
125,18047,12.919029,0.0,191.9618,0.0,0.5363097,191.9618
126,18049,12.232605,0.0,181.76233,0.0,0.6487401,181.76233
127,18051,12.424818,0.0,184.6184,0.0,0.71107215,184.6184
128,18053,12.509445,0.0,185.87585,0.0,0.5145823,185.87585
129,18055,11.165744,0.0,165.91002,0.0,0.7514229,165.91002
130,18057,12.955894,0.0,192.50958,0.0,0.5229099,192.50958
131,18059,13.792085,0.0,204.9344,0.0,0.4985997,204.9344
132,18061,11.78059,0.0,175.04591,0.0,0.74692833,175.04591
133,18063,13.961727,0.0,207.4551,0.0,0.45662177,207.4551
134,18065,12.890387,0.0,191.53621,0.0,0.54018396,191.53621
135,18067,13.9619875,0.0,207.45895,0.0,0.44539782,207.45895
136,18069,13.428513,0.0,199.53214,0.0,0.48688504,199.53214
137,18071,11.034237,0.0,163.95598,0.0,0.78928053,163.95598
138,18073,12.157829,0.0,180.65126,0.0,0.6433153,180.65126
139,18075,11.440586,0.0,169.99385,0.0,0.6057982,169.99385
140,18077,11.245327,0.0,167.09253,0.0,0.77512354,167.09253
141,18079,12.122408,0.0,180.12494,0.0,0.5955132,180.12494
142,18081,12.704723,0.0,188.77747,0.0,0.53751135,188.77747
143,18083,13.90102,0.0,206.55305,0.0,0.52292746,206.55305
144,18085,13.8926,0.0,206.42793,0.0,0.48666632,206.42793
145,18087,13.0307455,0.0,193.62178,0.0,0.5413694,193.62178
