,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,15.224483,13.31194,226.21817,197.8,0.6283046,28.418167
1,17003,11.446728,12.67932,170.08511,188.40001,0.98788774,-18.314896
2,17005,14.027585,0.0,208.43365,0.0,0.7690483,208.43365
3,17007,14.7005205,13.06293,218.4327,194.1,0.43533397,24.332687
4,17009,15.352266,12.64567,228.11688,187.9,0.62053716,40.21689
5,17011,16.039925,14.40893,238.33469,214.1,0.4426821,24.23468
6,17013,13.311569,0.0,197.7945,0.0,0.8317165,197.7945
7,17015,16.101149,14.61083,239.24442,217.1,0.4293651,22.14441
8,17017,16.16722,15.04155,240.22614,223.5,0.62582874,16.726135
9,17019,16.570189,14.89349,246.2138,221.3,0.56162256,24.913803
10,17021,16.607405,15.67417,246.76678,232.9,0.55645216,13.866791
11,17023,13.89356,13.69555,206.44221,203.5,0.77064127,2.942215
12,17025,14.596619,12.73989,216.88884,189.3,0.71490157,27.588837
13,17027,14.850022,12.43704,220.65413,184.8,0.6750756,35.854126
14,17029,15.32299,15.76839,227.68188,234.3,0.65698737,-6.6181183
15,17031,8.679456,0.0,128.96666,0.0,1.2711731,128.96666
16,17033,14.093017,13.07639,209.4059,194.3,0.74744165,15.105896
17,17035,15.567955,0.0,231.32178,0.0,0.59402573,231.32178
18,17037,15.566273,12.80719,231.29677,190.3,0.4136851,40.996765
19,17039,16.346907,15.1425,242.89609,225.0,0.59442866,17.896088
20,17041,16.617428,16.5558,246.91573,246.0,0.5504961,0.9157257
21,17043,8.109501,0.0,120.49779,0.0,1.367372,120.49779
22,17045,16.421762,14.34163,244.00836,213.1,0.5611337,30.908356
23,17047,12.310369,11.34678,182.91782,168.6,0.89640975,14.31781
24,17049,15.4115505,15.82896,228.99779,235.20001,0.6315303,-6.2022247
25,17051,15.166679,0.0,225.35928,0.0,0.6639645,225.35928
26,17053,16.0696,13.57441,238.77562,201.70001,0.5042804,37.075607
27,17055,13.658453,10.46515,202.94878,155.5,0.7751302,47.448776
28,17057,15.741517,14.6714,233.9007,218.0,0.5791979,15.900696
29,17059,15.155949,11.42754,225.19983,169.8,0.64121604,55.399826
30,17061,15.857715,13.94456,235.62726,207.2,0.63038343,28.427261
31,17063,16.166199,13.5273,240.21098,201.0,0.42675853,39.210983
32,17065,12.956191,11.01028,192.51399,163.59999,0.8381282,28.914001
33,17067,16.079008,15.73474,238.91542,233.8,0.5852121,5.1154175
34,17069,9.382889,0.0,139.41885,0.0,1.1810331,139.41885
35,17071,15.888218,14.35509,236.0805,213.3,0.56669444,22.780502
36,17073,16.186398,14.77235,240.51111,219.5,0.44409603,21.011108
37,17075,15.774108,13.1908,234.38496,196.0,0.4802316,38.384964
38,17077,12.964007,10.91606,192.63013,162.20001,0.8074577,30.430115
39,17079,15.189592,13.84361,225.69974,205.7,0.62821347,19.99974
40,17081,13.903907,10.84876,206.59595,161.2,0.77354985,45.39595
41,17083,15.846289,0.0,235.45749,0.0,0.64018023,235.45749
42,17085,15.10137,14.07243,224.38885,209.09999,0.4479106,15.288864
43,17087,11.707361,0.0,173.95782,0.0,1.0627612,173.95782
44,17089,14.484066,12.74662,215.21643,189.40001,0.47223157,25.816422
45,17091,15.500421,12.22841,230.31828,181.7,0.46439725,48.618286
46,17093,13.865024,13.9984,206.01819,208.0,0.51206845,-1.9818115
47,17095,16.563654,15.24345,246.1167,226.5,0.4700026,19.6167
48,17097,11.648527,0.0,173.08362,0.0,0.7529289,173.08362
49,17099,15.960342,14.4695,237.15219,215.0,0.43503177,22.152191
50,17101,12.782301,11.1718,189.93018,166.0,0.90782267,23.930176
51,17103,15.234261,13.85707,226.36346,205.90001,0.44478413,20.463455
52,17105,16.157368,13.96475,240.07976,207.5,0.49027747,32.579758
53,17107,17.251265,15.89626,256.3338,236.20001,0.52504826,20.13379
54,17109,16.338549,15.40497,242.7719,228.90001,0.53206354,13.871887
55,17111,13.92687,12.84084,206.93715,190.8,0.4727357,16.137146
56,17113,17.044645,15.43189,253.26367,229.3,0.4760742,23.963669
57,17115,17.156057,16.14527,254.91913,239.9,0.53059286,15.0191345
58,17117,16.131863,14.48969,239.70079,215.3,0.6317191,24.400787
59,17119,15.2608185,13.31194,226.75807,197.8,0.66991776,28.958069
60,17121,14.730697,13.40616,218.88109,199.20001,0.68677515,19.681076
61,17123,16.2489,14.39547,241.43982,213.9,0.4714248,27.539825
62,17125,15.626743,0.0,232.1953,0.0,0.7057501,232.1953
63,17127,13.322302,0.0,197.95396,0.0,0.79121274,197.95396
64,17129,16.132893,0.0,239.7161,0.0,0.6148884,239.7161
65,17131,16.17565,15.56649,240.35141,231.3,0.50124323,9.051407
66,17133,13.635626,11.68328,202.6096,173.6,0.75007266,29.009598
67,17135,16.296661,14.99444,242.1495,222.8,0.57399607,19.349503
68,17137,16.540909,15.37805,245.77873,228.5,0.5975897,17.278732
69,17139,16.894258,15.74147,251.0291,233.90001,0.5394552,17.12909
70,17141,15.27396,13.33886,226.95335,198.2,0.4368841,28.753357
71,17143,16.191864,15.40497,240.59233,228.90001,0.5224506,11.692322
72,17145,12.978976,9.94021,192.85254,147.70001,0.8105473,45.152527
73,17147,17.47905,16.27314,259.7184,241.8,0.5075568,17.918411
74,17149,15.30768,12.28898,227.45439,182.59999,0.677483,44.8544
75,17151,11.15098,0.0,165.69064,0.0,1.0316815,165.69064
76,17153,14.059103,0.0,208.90198,0.0,0.75275034,208.90198
77,17155,15.658455,13.87726,232.66649,206.20001,0.49960893,26.466476
78,17157,12.456463,11.13142,185.08861,165.40001,0.8375163,19.688599
79,17159,14.766963,11.28621,219.41995,167.7,0.6598615,51.719955
80,17161,15.568432,15.03482,231.32886,223.4,0.49857074,7.9288635
81,17163,14.441868,12.54472,214.58942,186.4,0.7292858,28.189423
82,17165,14.38669,10.80165,213.76955,160.5,0.64861506,53.269547
83,17167,16.846436,15.90972,250.31851,236.40001,0.6031823,13.918503
84,17169,15.671258,13.62825,232.85674,202.5,0.60350513,30.356735
85,17171,15.678435,0.0,232.96338,0.0,0.6390562,232.96338
86,17173,16.076601,15.16942,238.87965,225.40001,0.5753463,13.479645
87,17175,16.821302,15.7482,249.94507,234.00002,0.42200693,15.945053
88,17177,15.248762,14.07243,226.57893,209.09999,0.43400094,17.478943
89,17179,16.276953,15.84242,241.85666,235.4,0.5749925,6.456665
90,17181,12.832254,0.0,190.67242,0.0,0.87293226,190.67242
91,17183,16.036646,14.72524,238.28598,218.8,0.54252994,19.485977
92,17185,14.489976,0.0,215.30424,0.0,0.68777686,215.30424
93,17187,16.84707,16.26641,250.32794,241.70001,0.46439654,8.62793
94,17189,14.136094,12.16111,210.04597,180.7,0.72303724,29.345978
95,17191,13.151105,11.92556,195.41019,177.2,0.8442171,18.21019
96,17193,15.085625,11.60252,224.1549,172.40001,0.67839664,51.754898
97,17195,15.6182165,14.53007,232.0686,215.90001,0.46671307,16.168594
98,17197,13.880945,12.53799,206.25476,186.3,0.54518354,19.954758
99,17199,13.586529,11.13142,201.88007,165.40001,0.7652798,36.480057
100,17201,14.347122,12.41012,213.18161,184.40001,0.46933103,28.7816
101,17203,16.76473,15.05501,249.10446,223.7,0.48744816,25.404465
102,18001,14.669282,13.08985,217.96854,194.50002,0.4755961,23.468521
103,18003,13.982441,12.22841,207.76286,181.7,0.5309524,26.062866
104,18005,14.125228,12.73989,209.88452,189.3,0.63621,20.584518
105,18007,16.1303,13.57441,239.67757,201.70001,0.45965552,37.977554
106,18009,15.039951,13.5273,223.47624,201.0,0.47262165,22.476242
107,18011,16.152473,13.38597,240.00703,198.90001,0.46744925,41.107025
108,18013,10.275158,0.0,152.67694,0.0,1.1721511,152.67694
109,18015,16.134266,13.77631,239.7365,204.7,0.49749,35.0365
110,18017,15.736876,13.15715,233.83174,195.5,0.5061972,38.33174
111,18019,14.266593,12.02651,211.98505,178.70001,0.705328,33.285034
112,18021,14.832359,12.21495,220.39168,181.5,0.61537117,38.891678
113,18023,16.70844,14.39547,248.26807,213.9,0.44971088,34.368073
