,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.006093,12.99563,208.11432,193.1,0.44584703,15.014313,"Adams County, IL"
1,17003,10.634812,8.84995,158.02098,131.5,0.72648746,26.52098,"Alexander County, IL"
2,17005,12.071225,0.0,179.36441,0.0,0.5582687,179.36441,"Bond County, IL"
3,17007,14.301358,13.29175,212.50162,197.5,0.38986665,15.001617,"Boone County, IL"
4,17009,14.436045,12.26879,214.5029,182.3,0.43723544,32.202896,"Brown County, IL"
5,17011,15.834294,13.72247,235.27927,203.90001,0.3267907,31.379257,"Bureau County, IL"
6,17013,13.123693,0.0,195.00288,0.0,0.5194512,195.00288,"Calhoun County, IL"
7,17015,15.623822,15.60687,232.15189,231.9,0.33238277,0.2518921,"Carroll County, IL"
8,17017,15.0989275,13.61479,224.35257,202.3,0.419415,22.052567,"Cass County, IL"
9,17019,15.970588,14.14646,237.30443,210.2,0.36104867,27.104431,"Champaign County, IL"
10,17021,15.1431875,13.67536,225.01022,203.2,0.4098642,21.810226,"Christian County, IL"
11,17023,12.767163,0.0,189.70525,0.0,0.4729801,189.70525,"Clark County, IL"
12,17025,11.959846,10.37766,177.70944,154.2,0.5699988,23.509445,"Clay County, IL"
13,17027,12.92177,10.42477,192.00253,154.90001,0.54020774,37.102524,"Clinton County, IL"
14,17029,14.620581,0.0,217.24489,0.0,0.41989997,217.24489,"Coles County, IL"
15,17031,8.898757,11.441,132.22522,170.0,1.0677663,-37.77478,"Cook County, IL"
16,17033,12.847041,0.0,190.89215,0.0,0.50589955,190.89215,"Crawford County, IL"
17,17035,13.73191,12.00632,204.04027,178.40001,0.45066285,25.640259,"Cumberland County, IL"
18,17037,15.42253,14.50988,229.16092,215.6,0.33121112,13.560913,"DeKalb County, IL"
19,17039,14.800328,14.43585,219.91573,214.5,0.40368772,5.4157257,"De Witt County, IL"
20,17041,15.208539,14.03878,225.98126,208.6,0.38975066,17.381256,"Douglas County, IL"
21,17043,9.004935,0.0,133.8029,0.0,1.0433028,133.8029,"DuPage County, IL"
22,17045,14.993107,13.01582,222.7802,193.4,0.3769353,29.380203,"Edgar County, IL"
23,17047,10.820483,9.52968,160.77985,141.6,0.6447576,19.17984,"Edwards County, IL"
24,17049,13.385961,10.91606,198.89986,162.20001,0.48098674,36.699844,"Effingham County, IL"
25,17051,12.917904,10.9699,191.94508,163.0,0.51574147,28.945084,"Fayette County, IL"
26,17053,14.79746,13.7292,219.87311,204.0,0.39194423,15.873108,"Ford County, IL"
27,17055,12.087913,7.77988,179.61237,115.6,0.58628494,64.01237,"Franklin County, IL"
28,17057,14.834661,13.13023,220.42586,195.1,0.4134007,25.325851,"Fulton County, IL"
29,17059,14.0558405,10.72762,208.8535,159.40001,0.4558031,49.45349,"Gallatin County, IL"
30,17061,14.411446,12.57837,214.13737,186.90001,0.41703844,27.237366,"Greene County, IL"
31,17063,15.0899,14.29452,224.21843,212.40001,0.3753952,11.81842,"Grundy County, IL"
32,17065,10.650276,8.31155,158.25076,123.5,0.61819327,34.750763,"Hamilton County, IL"
33,17067,14.977375,13.97148,222.54643,207.6,0.4102912,14.946426,"Hancock County, IL"
34,17069,9.572867,0.0,142.24171,0.0,0.78374374,142.24171,"Hardin County, IL"
35,17071,15.760015,13.9311,234.17555,207.0,0.33808666,27.175552,"Henderson County, IL"
36,17073,15.856421,13.99167,235.60805,207.9,0.32140452,27.708054,"Henry County, IL"
37,17075,14.782913,13.02928,219.65695,193.59999,0.41172406,26.056961,"Iroquois County, IL"
38,17077,11.818616,9.19991,175.61093,136.7,0.6060544,38.910934,"Jackson County, IL"
39,17079,12.965198,11.12469,192.64781,165.3,0.50198656,27.347809,"Jasper County, IL"
40,17081,11.426247,8.19714,169.78078,121.799995,0.6474176,47.98078,"Jefferson County, IL"
41,17083,14.422634,11.81788,214.30363,175.59999,0.4180955,38.703644,"Jersey County, IL"
42,17085,14.279376,13.78977,212.17499,204.90001,0.4073351,7.2749786,"Jo Daviess County, IL"
43,17087,11.139201,6.31947,165.51562,93.9,0.71090394,71.61562,"Johnson County, IL"
44,17089,14.465984,14.18684,214.94777,210.8,0.42912078,4.147766,"Kane County, IL"
45,17091,14.638261,13.15715,217.5076,195.5,0.42668143,22.007599,"Kankakee County, IL"
46,17093,13.566703,13.91764,201.58548,206.8,0.44062972,-5.2145233,"Kendall County, IL"
47,17095,15.9237585,15.02809,236.6086,223.29999,0.3314955,13.308609,"Knox County, IL"
48,17097,11.463922,10.41804,170.34059,154.8,0.7062135,15.540588,"Lake County, IL"
49,17099,15.315515,13.83688,227.5708,205.59999,0.35118133,21.97081,"LaSalle County, IL"
50,17101,11.965727,0.0,177.79683,0.0,0.572446,177.79683,"Lawrence County, IL"
51,17103,15.259034,13.52057,226.73157,200.9,0.3477856,25.831573,"Lee County, IL"
52,17105,15.171161,14.44931,225.42587,214.70001,0.35964802,10.725861,"Livingston County, IL"
53,17107,15.547589,14.76562,231.01917,219.40001,0.39663336,11.619156,"Logan County, IL"
54,17109,15.533151,14.28106,230.80461,212.20001,0.37223902,18.604599,"McDonough County, IL"
55,17111,14.10152,13.44654,209.53224,199.8,0.41195163,9.732239,"McHenry County, IL"
56,17113,15.386312,14.67813,228.62276,218.1,0.36376116,10.522751,"McLean County, IL"
57,17115,15.124921,14.46277,224.7388,214.90001,0.429329,9.838791,"Macon County, IL"
58,17117,14.27292,13.40616,212.07904,199.20001,0.42968273,12.879028,"Macoupin County, IL"
59,17119,13.49681,11.5756,200.54695,172.0,0.50517994,28.546951,"Madison County, IL"
60,17121,12.352908,9.74504,183.5499,144.8,0.56799686,38.749893,"Marion County, IL"
61,17123,15.906026,14.50988,236.34511,215.6,0.34139448,20.745102,"Marshall County, IL"
62,17125,14.738502,13.36578,218.99706,198.6,0.44073975,20.397049,"Mason County, IL"
63,17127,12.389794,9.33451,184.09799,138.7,0.597443,45.397995,"Massac County, IL"
64,17129,14.369368,14.08589,213.51215,209.3,0.44299802,4.212143,"Menard County, IL"
65,17131,15.884622,14.36855,236.02707,213.5,0.32817927,22.52707,"Mercer County, IL"
66,17133,13.165973,10.04116,195.6311,149.2,0.4997427,46.431107,"Monroe County, IL"
67,17135,14.151319,13.25137,210.2722,196.90001,0.44562402,13.372192,"Montgomery County, IL"
68,17137,15.007699,13.83688,222.99701,205.59999,0.4147237,17.397018,"Morgan County, IL"
69,17139,15.002507,13.99167,222.91988,207.9,0.43343318,15.019882,"Moultrie County, IL"
70,17141,15.3461275,15.20307,228.02567,225.9,0.3502746,2.1256714,"Ogle County, IL"
71,17143,15.8610735,14.44258,235.67717,214.6,0.34653044,21.077164,"Peoria County, IL"
72,17145,12.019555,7.57798,178.59666,112.6,0.5993002,65.996666,"Perry County, IL"
73,17147,15.882403,14.71851,235.99411,218.7,0.3695171,17.294113,"Piatt County, IL"
74,17149,14.033466,12.22841,208.52104,181.7,0.4494934,26.821045,"Pike County, IL"
75,17151,10.797006,8.56729,160.43098,127.3,0.7015207,33.13098,"Pope County, IL"
76,17153,13.120365,9.52295,194.95341,141.5,0.54032665,53.453415,"Pulaski County, IL"
77,17155,15.011149,14.67813,223.04828,218.1,0.38432088,4.9482727,"Putnam County, IL"
78,17157,11.898442,9.09223,176.79706,135.1,0.57959026,41.697052,"Randolph County, IL"
79,17159,12.384698,9.8931,184.02226,147.0,0.53496236,37.022263,"Richland County, IL"
80,17161,14.994159,14.18684,222.79582,210.8,0.37424007,11.995819,"Rock Island County, IL"
81,17163,13.370699,10.71416,198.6731,159.2,0.508167,39.4731,"St. Clair County, IL"
82,17165,13.052209,9.19318,193.9407,136.6,0.5058969,57.3407,"Saline County, IL"
83,17167,15.121676,14.94733,224.69058,222.1,0.42528588,2.5905762,"Sangamon County, IL"
84,17169,14.39927,12.55145,213.95647,186.5,0.4457212,27.456467,"Schuyler County, IL"
85,17171,14.296763,13.00909,212.43333,193.3,0.439904,19.133331,"Scott County, IL"
86,17173,14.062852,12.49761,208.95769,185.7,0.4665196,23.25769,"Shelby County, IL"
87,17175,16.41505,15.18961,243.90863,225.7,0.30175272,18.208633,"Stark County, IL"
88,17177,14.806796,14.21376,220.01183,211.20001,0.36844411,8.811813,"Stephenson County, IL"
89,17179,15.354676,15.8828,228.1527,236.0,0.417817,-7.8473053,"Tazewell County, IL"
90,17181,11.897628,7.79334,176.78496,115.8,0.64700073,60.984955,"Union County, IL"
91,17183,15.175149,13.72247,225.48512,203.90001,0.36969972,21.585114,"Vermilion County, IL"
92,17185,13.406934,10.52572,199.2115,156.4,0.47958595,42.81151,"Wabash County, IL"
93,17187,16.148764,15.42516,239.95192,229.20001,0.32069188,10.751907,"Warren County, IL"
