,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.582582,12.49761,186.9626,185.7,0.75873363,1.2626038
1,17003,12.187596,0.0,181.09355,0.0,0.7275935,181.09355
2,17005,13.065082,13.08985,194.13197,194.50002,0.63530785,-0.368042
3,17007,12.880335,14.31471,191.38686,212.7,0.579526,-21.31314
4,17009,12.952617,12.94852,192.46088,192.4,0.7314626,0.06088257
5,17011,14.359002,15.04155,213.35814,223.5,0.65568167,-10.141861
6,17013,13.071171,13.28502,194.22246,197.4,0.7279454,-3.177536
7,17015,14.337454,15.44535,213.03795,229.5,0.57825255,-16.462051
8,17017,15.225153,14.52334,226.22813,215.8,0.65709186,10.428131
9,17019,14.935399,14.68486,221.92273,218.20001,0.67136925,3.7227173
10,17021,15.814952,14.59064,234.99185,216.8,0.6566671,18.191849
11,17023,14.515919,13.76958,215.68973,204.6,0.59441423,11.089722
12,17025,14.106673,11.99959,209.60881,178.3,0.5881944,31.308807
13,17027,13.803613,10.53918,205.10568,156.6,0.6345064,48.505676
14,17029,14.546874,14.89349,216.14969,221.3,0.6590085,-5.1503143
15,17031,9.194586,0.0,136.6209,0.0,1.0915872,136.6209
16,17033,14.548947,13.07639,216.1805,194.3,0.54915416,21.880493
17,17035,13.111572,13.90418,194.82277,206.59999,0.70573425,-11.777222
18,17037,13.603904,14.99444,202.13824,222.8,0.5482754,-20.661758
19,17039,14.255734,0.0,211.8237,0.0,0.7077775,211.8237
20,17041,14.3180685,14.24068,212.74991,211.59999,0.7017441,1.1499176
21,17043,8.110133,0.0,120.50718,0.0,1.147718,120.50718
22,17045,14.265134,14.03205,211.96336,208.5,0.6562492,3.4633636
23,17047,12.572427,12.43704,186.81169,184.8,0.6743468,2.0116882
24,17049,15.304011,12.5178,227.39987,186.0,0.580077,41.39987
25,17051,11.913116,11.58906,177.0151,172.2,0.7095122,4.8151093
26,17053,14.188144,15.02809,210.81938,223.29999,0.6894727,-12.480606
27,17055,12.477942,11.69001,185.40776,173.7,0.7360715,11.707764
28,17057,13.883464,13.54076,206.29219,201.2,0.641635,5.0921936
29,17059,13.805642,0.0,205.13585,0.0,0.65668833,205.13585
30,17061,15.086649,13.70228,224.17012,203.6,0.66276026,20.570114
31,17063,14.393055,0.0,213.86412,0.0,0.6149125,213.86412
32,17065,11.022204,0.0,163.77719,0.0,0.8393594,163.77719
33,17067,13.00111,13.74266,193.18143,204.2,0.72089076,-11.01857
34,17069,8.460565,0.0,125.71419,0.0,1.0225691,125.71419
35,17071,13.347462,15.45881,198.32782,229.7,0.6503511,-31.372177
36,17073,14.093041,15.04155,209.40627,223.5,0.66848654,-14.093735
37,17075,14.216604,14.57045,211.24226,216.5,0.65524733,-5.257736
38,17077,12.94076,11.11796,192.2847,165.2,0.6582782,27.084702
39,17079,13.582,12.90814,201.81277,191.8,0.59865534,10.012772
40,17081,12.282137,10.47861,182.49832,155.7,0.69108593,26.798325
41,17083,12.728019,13.58787,189.12361,201.9,0.84197474,-12.776382
42,17085,13.26739,14.21376,197.13805,211.20001,0.63867867,-14.061966
43,17087,9.506378,10.74108,141.25377,159.6,0.97563803,-18.346237
44,17089,13.050953,14.07243,193.92204,209.09999,0.6126435,-15.177948
45,17091,12.635912,13.96475,187.755,207.5,0.7572337,-19.744995
46,17093,14.270011,13.87726,212.03583,206.20001,0.56284314,5.8358154
47,17095,14.127484,14.7387,209.91805,219.0,0.6203251,-9.081955
48,17097,10.57962,12.98217,157.2009,192.90001,0.80306005,-35.699112
49,17099,13.199971,13.43981,196.13628,199.7,0.68906486,-3.5637207
50,17101,14.16698,12.53799,210.5049,186.3,0.6048482,24.204895
51,17103,13.996397,13.97821,207.97025,207.70001,0.6285587,0.27023315
52,17105,14.494205,14.81273,215.3671,220.1,0.69012964,-4.73291
53,17107,15.280318,14.20703,227.04782,211.1,0.6895757,15.947815
54,17109,13.533965,15.08866,201.09904,224.20001,0.6768046,-23.100967
55,17111,8.982347,0.0,133.46725,0.0,0.84568846,133.46725
56,17113,15.051304,15.02809,223.64493,223.29999,0.6685229,0.3449402
57,17115,15.548383,15.16269,231.03094,225.3,0.7037201,5.730942
58,17117,15.092269,13.41289,224.25363,199.3,0.6519749,24.953629
59,17119,14.734509,12.73989,218.93773,189.3,0.6162967,29.637726
60,17121,14.054208,10.61994,208.82924,157.8,0.5713322,51.029236
61,17123,14.492039,0.0,215.3349,0.0,0.59980386,215.3349
62,17125,12.975017,14.00513,192.79372,208.1,0.8822963,-15.30629
63,17127,10.233611,11.77077,152.0596,174.90001,0.8748955,-22.840408
64,17129,12.388364,14.42912,184.07674,214.40001,0.8500437,-30.323273
65,17131,13.164386,15.25018,195.60751,226.6,0.7347444,-30.992493
66,17133,12.766271,10.3642,189.69199,154.0,0.59938526,35.691986
67,17135,15.195363,13.63498,225.78549,202.6,0.59623533,23.185486
68,17137,13.8963,13.47346,206.48293,200.20001,0.7644974,6.282913
69,17139,15.624185,14.83965,232.15727,220.5,0.6570907,11.657272
70,17141,13.5662,14.59064,201.57802,216.8,0.5897848,-15.221985
71,17143,14.318795,14.806,212.7607,220.0,0.60973114,-7.2393036
