,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9272895,3.68804,58.35497,54.8,0.16691466,3.5549698,"Adams County, IL"
1,17003,2.8976014,3.27751,43.055,48.7,0.20100708,-5.6450005,"Alexander County, IL"
2,17005,3.8044488,3.9707,56.5297,59.0,0.18643177,-2.4702988,"Bond County, IL"
3,17007,4.1903076,3.5669,62.263115,53.0,0.1688713,9.263115,"Boone County, IL"
4,17009,3.8887753,4.13222,57.782696,61.399998,0.18769997,-3.617302,"Brown County, IL"
5,17011,4.441876,4.36104,66.00113,64.8,0.17746855,1.2011261,"Bureau County, IL"
6,17013,3.7071295,3.64093,55.08365,54.1,0.18029739,0.9836502,"Calhoun County, IL"
7,17015,4.398308,4.58313,65.35376,68.1,0.1805431,-2.7462387,"Carroll County, IL"
8,17017,4.1828837,4.2399,62.152805,63.000004,0.20180011,-0.8471985,"Cass County, IL"
9,17019,4.3771405,4.44853,65.03924,66.100006,0.16985182,-1.0607681,"Champaign County, IL"
10,17021,4.2873526,4.43507,63.70509,65.9,0.16978309,-2.194912,"Christian County, IL"
11,17023,3.7838578,3.93032,56.223743,58.4,0.15560117,-2.176258,"Clark County, IL"
12,17025,3.877275,3.52652,57.611813,52.4,0.21892996,5.211811,"Clay County, IL"
13,17027,3.8525379,3.53325,57.244247,52.500004,0.1981682,4.7442436,"Clinton County, IL"
14,17029,4.3864512,4.48218,65.17758,66.600006,0.17713195,-1.4224243,"Coles County, IL"
15,17031,2.439684,0.0,36.250877,0.0,0.1958468,36.250877,"Cook County, IL"
16,17033,4.0850124,3.78899,60.69855,56.3,0.16225055,4.398552,"Crawford County, IL"
17,17035,3.984079,3.80245,59.198795,56.5,0.1778629,2.6987953,"Cumberland County, IL"
18,17037,4.1751804,3.9707,62.03834,59.0,0.1395413,3.0383415,"DeKalb County, IL"
19,17039,4.2870708,4.46872,63.700905,66.4,0.17111786,-2.6990967,"De Witt County, IL"
20,17041,4.3329835,4.51583,64.38311,67.1,0.16341299,-2.7168884,"Douglas County, IL"
21,17043,2.5932279,0.0,38.53236,0.0,0.21794988,38.53236,"DuPage County, IL"
22,17045,4.313803,4.1053,64.098114,61.0,0.15014607,3.098114,"Edgar County, IL"
23,17047,3.6573386,3.68131,54.343815,54.7,0.19416755,-0.3561859,"Edwards County, IL"
24,17049,4.0741405,3.89667,60.537006,57.9,0.19563276,2.6370049,"Effingham County, IL"
25,17051,3.8978891,3.66112,57.918114,54.4,0.18950428,3.5181122,"Fayette County, IL"
26,17053,4.243469,3.78899,63.053036,56.3,0.1558235,6.7530365,"Ford County, IL"
27,17055,3.4639082,3.44576,51.46966,51.2,0.20666923,0.26966095,"Franklin County, IL"
28,17057,4.102082,3.93032,60.952183,58.4,0.18954292,2.5521812,"Fulton County, IL"
29,17059,3.9435167,3.87648,58.59609,57.600002,0.20834447,0.9960861,"Gallatin County, IL"
30,17061,4.1746016,4.38796,62.029743,65.2,0.16254717,-3.1702538,"Greene County, IL"
31,17063,4.0074906,3.78226,59.546665,56.2,0.16751541,3.3466644,"Grundy County, IL"
32,17065,3.3954365,3.48614,50.45225,51.8,0.20156528,-1.3477478,"Hamilton County, IL"
33,17067,4.070409,4.48218,60.48156,66.600006,0.19020605,-6.1184464,"Hancock County, IL"
34,17069,3.2414162,3.41884,48.16369,50.8,0.24129647,-2.6363106,"Hardin County, IL"
35,17071,4.095073,4.17933,60.84804,62.1,0.18822551,-1.2519569,"Henderson County, IL"
36,17073,4.3634377,4.19279,64.835625,62.3,0.18370803,2.5356255,"Henry County, IL"
37,17075,4.19251,4.038,62.29584,60.000004,0.14851682,2.2958374,"Iroquois County, IL"
38,17077,3.3300343,3.51306,49.48045,52.2,0.21500519,-2.719551,"Jackson County, IL"
39,17079,4.0411043,3.66785,60.046127,54.5,0.17067772,5.5461273,"Jasper County, IL"
