,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5797887,3.99089,53.191513,59.3,0.32146722,-6.108486,"Adams County, IL"
1,17003,2.676359,0.0,39.767593,0.0,0.2714136,39.767593,"Alexander County, IL"
2,17005,3.566868,4.5091,52.999527,67.0,0.27364135,-14.000473,"Bond County, IL"
3,17007,3.9953604,4.05819,59.366425,60.3,0.20228279,-0.9335747,"Boone County, IL"
4,17009,3.4879205,4.05819,51.826458,60.3,0.35843188,-8.473541,"Brown County, IL"
5,17011,4.191367,4.61005,62.27886,68.5,0.28613055,-6.221142,"Bureau County, IL"
6,17013,3.2996585,3.94378,49.029102,58.6,0.2727547,-9.570896,"Calhoun County, IL"
7,17015,4.0811057,4.63697,60.640503,68.9,0.2455219,-8.259499,"Carroll County, IL"
8,17017,3.8547072,4.83887,57.27648,71.9,0.3877397,-14.62352,"Cass County, IL"
9,17019,4.30755,4.56967,64.0052,67.9,0.29855552,-3.8947983,"Champaign County, IL"
10,17021,4.322791,4.95328,64.23167,73.6,0.2839225,-9.368332,"Christian County, IL"
11,17023,3.702442,4.31393,55.013996,64.1,0.29152623,-9.086002,"Clark County, IL"
12,17025,3.6660655,3.93705,54.473484,58.500004,0.2755349,-4.02652,"Clay County, IL"
13,17027,3.7018344,4.04473,55.00497,60.100002,0.24725063,-5.0950317,"Clinton County, IL"
14,17029,4.35696,5.04077,64.73937,74.9,0.25698102,-10.160629,"Coles County, IL"
15,17031,1.9993098,0.0,29.707426,0.0,0.30436176,29.707426,"Cook County, IL"
16,17033,3.7024567,4.2399,55.014217,63.000004,0.2647852,-7.9857864,"Crawford County, IL"
17,17035,4.0332875,4.52256,59.929977,67.200005,0.26537743,-7.270027,"Cumberland County, IL"
18,17037,4.1090417,4.11203,61.0556,61.100002,0.19059016,-0.044403076,"DeKalb County, IL"
19,17039,4.147646,5.0475,61.62921,75.0,0.3478739,-13.370789,"De Witt County, IL"
20,17041,4.3461204,5.25613,64.578316,78.100006,0.26920372,-13.52169,"Douglas County, IL"
21,17043,2.2269757,0.0,33.09028,0.0,0.37260953,33.09028,"DuPage County, IL"
22,17045,4.255403,4.67735,63.23036,69.5,0.26964852,-6.269642,"Edgar County, IL"
23,17047,3.2237308,2.96793,47.900906,44.100002,0.28608257,3.8009033,"Edwards County, IL"
24,17049,3.976537,4.85233,59.08673,72.100006,0.26154074,-13.013275,"Effingham County, IL"
25,17051,3.881754,4.00435,57.678364,59.500004,0.2635757,-1.82164,"Fayette County, IL"
26,17053,3.8865259,4.08511,57.74927,60.700005,0.29177737,-2.9507332,"Ford County, IL"
27,17055,3.222566,3.19675,47.883595,47.5,0.23368195,0.3835945,"Franklin County, IL"
28,17057,3.7245328,4.19952,55.342243,62.4,0.36108693,-7.0577583,"Fulton County, IL"
29,17059,3.428674,3.365,50.94612,50.0,0.23670273,0.9461212,"Gallatin County, IL"
30,17061,3.8170257,4.71773,56.71658,70.1,0.28631398,-13.383419,"Greene County, IL"
31,17063,3.9088814,3.93705,58.081448,58.500004,0.2944482,-0.4185562,"Grundy County, IL"
32,17065,3.2067397,3.44576,47.648434,51.2,0.29551625,-3.551567,"Hamilton County, IL"
33,17067,3.828592,4.69754,56.888443,69.799995,0.39617243,-12.911552,"Hancock County, IL"
34,17069,2.3549867,2.91409,34.992374,43.3,0.2695351,-8.307625,"Hardin County, IL"
35,17071,3.8903403,4.05146,57.80595,60.199997,0.3543392,-2.3940468,"Henderson County, IL"
36,17073,4.1345234,4.25336,61.434227,63.199997,0.2819987,-1.76577,"Henry County, IL"
37,17075,3.9058762,3.72169,58.036793,55.3,0.26631284,2.7367935,"Iroquois County, IL"
38,17077,3.0591843,3.29097,45.455933,48.9,0.23150891,-3.444069,"Jackson County, IL"
39,17079,3.8872488,4.08511,57.760014,60.700005,0.25667158,-2.939991,"Jasper County, IL"
40,17081,3.2653673,3.45922,48.519573,51.399998,0.26003247,-2.8804245,"Jefferson County, IL"
41,17083,3.882826,0.0,57.694298,0.0,0.30083588,57.694298,"Jersey County, IL"
42,17085,3.696947,0.0,54.93235,0.0,0.21704961,54.93235,"Jo Daviess County, IL"
43,17087,2.5476584,0.0,37.85525,0.0,0.2963336,37.85525,"Johnson County, IL"
44,17089,3.8151133,3.96397,56.688164,58.9,0.22455847,-2.2118378,"Kane County, IL"
45,17091,3.4588745,3.64766,51.394867,54.2,0.32496285,-2.8051338,"Kankakee County, IL"
