,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9272895,3.68804,58.35497,54.8,0.16691466,3.5549698
1,17003,2.8976014,3.27751,43.055,48.7,0.20100708,-5.6450005
2,17005,3.8044488,3.9707,56.5297,59.0,0.18643177,-2.4702988
3,17007,4.1903076,3.5669,62.263115,53.0,0.1688713,9.263115
4,17009,3.8887753,4.13222,57.782696,61.399998,0.18769997,-3.617302
5,17011,4.441876,4.36104,66.00113,64.8,0.17746855,1.2011261
6,17013,3.7071295,3.64093,55.08365,54.1,0.18029739,0.9836502
7,17015,4.398308,4.58313,65.35376,68.1,0.1805431,-2.7462387
8,17017,4.1828837,4.2399,62.152805,63.000004,0.20180011,-0.8471985
9,17019,4.3771405,4.44853,65.03924,66.100006,0.16985182,-1.0607681
10,17021,4.2873526,4.43507,63.70509,65.9,0.16978309,-2.194912
11,17023,3.7838578,3.93032,56.223743,58.4,0.15560117,-2.176258
12,17025,3.877275,3.52652,57.611813,52.4,0.21892996,5.211811
13,17027,3.8525379,3.53325,57.244247,52.500004,0.1981682,4.7442436
14,17029,4.3864512,4.48218,65.17758,66.600006,0.17713195,-1.4224243
15,17031,2.439684,0.0,36.250877,0.0,0.1958468,36.250877
16,17033,4.0850124,3.78899,60.69855,56.3,0.16225055,4.398552
17,17035,3.984079,3.80245,59.198795,56.5,0.1778629,2.6987953
18,17037,4.1751804,3.9707,62.03834,59.0,0.1395413,3.0383415
19,17039,4.2870708,4.46872,63.700905,66.4,0.17111786,-2.6990967
20,17041,4.3329835,4.51583,64.38311,67.1,0.16341299,-2.7168884
21,17043,2.5932279,0.0,38.53236,0.0,0.21794988,38.53236
22,17045,4.313803,4.1053,64.098114,61.0,0.15014607,3.098114
23,17047,3.6573386,3.68131,54.343815,54.7,0.19416755,-0.3561859
24,17049,4.0741405,3.89667,60.537006,57.9,0.19563276,2.6370049
25,17051,3.8978891,3.66112,57.918114,54.4,0.18950428,3.5181122
26,17053,4.243469,3.78899,63.053036,56.3,0.1558235,6.7530365
27,17055,3.4639082,3.44576,51.46966,51.2,0.20666923,0.26966095
28,17057,4.102082,3.93032,60.952183,58.4,0.18954292,2.5521812
29,17059,3.9435167,3.87648,58.59609,57.600002,0.20834447,0.9960861
30,17061,4.1746016,4.38796,62.029743,65.2,0.16254717,-3.1702538
31,17063,4.0074906,3.78226,59.546665,56.2,0.16751541,3.3466644
32,17065,3.3954365,3.48614,50.45225,51.8,0.20156528,-1.3477478
33,17067,4.070409,4.48218,60.48156,66.600006,0.19020605,-6.1184464
34,17069,3.2414162,3.41884,48.16369,50.8,0.24129647,-2.6363106
35,17071,4.095073,4.17933,60.84804,62.1,0.18822551,-1.2519569
36,17073,4.3634377,4.19279,64.835625,62.3,0.18370803,2.5356255
37,17075,4.19251,4.038,62.29584,60.000004,0.14851682,2.2958374
38,17077,3.3300343,3.51306,49.48045,52.2,0.21500519,-2.719551
39,17079,4.0411043,3.66785,60.046127,54.5,0.17067772,5.5461273
40,17081,3.3658142,3.20348,50.0121,47.600002,0.22037548,2.412098
41,17083,4.002412,4.39469,59.471203,65.3,0.17164029,-5.8288
42,17085,3.9647775,3.97743,58.912,59.100002,0.1791002,-0.18800354
43,17087,2.8726976,3.08234,42.684956,45.8,0.25674993,-3.1150436
44,17089,3.8749175,3.7688,57.576782,56.0,0.1542393,1.5767822
45,17091,3.933271,3.68804,58.443848,54.8,0.16954017,3.6438484
46,17093,3.643615,3.86975,54.139896,57.5,0.15661927,-3.3601036
47,17095,4.3148265,4.30047,64.11332,63.899998,0.18775074,0.21332169
48,17097,3.160637,3.48614,46.9634,51.8,0.20460719,-4.8365974
49,17099,4.2858477,3.99089,63.682728,59.3,0.15705308,4.3827286
50,17101,3.8742685,3.89667,57.567142,57.9,0.18639688,-0.33285904
51,17103,4.3000216,4.35431,63.893337,64.700005,0.1612849,-0.8066673
52,17105,4.1530366,3.7688,61.709312,56.0,0.17515106,5.7093124
53,17107,4.360676,4.62351,64.794586,68.7,0.20128846,-3.9054108
54,17109,4.3413315,4.38123,64.50716,65.1,0.17252134,-0.5928421
55,17111,3.8627884,3.53325,57.39656,52.500004,0.16434963,4.896557
56,17113,4.341809,4.30047,64.514244,63.899998,0.17207277,0.61424637
57,17115,4.424846,4.45526,65.748085,66.2,0.19208594,-0.45191193
58,17117,4.2380886,4.53602,62.973087,67.4,0.16062044,-4.426914
59,17119,3.9217477,3.93705,58.272625,58.500004,0.19432151,-0.22737885
60,17121,3.8373547,3.69477,57.018642,54.9,0.21046834,2.118641
61,17123,4.353163,4.24663,64.68295,63.100002,0.17341083,1.5829506
62,17125,3.895636,4.11876,57.884636,61.2,0.24881306,-3.3153648
63,17127,3.4568372,3.47268,51.364594,51.600002,0.21111956,-0.23540878
64,17129,4.391176,4.52929,65.24779,67.3,0.21203782,-2.0522156
65,17131,4.3269305,3.99762,64.293175,59.4,0.21090424,4.893173
66,17133,3.5881283,3.74861,53.31543,55.7,0.20664832,-2.384571
67,17135,4.3074064,4.25336,64.00307,63.199997,0.17018889,0.80307007
68,17137,4.3571744,4.23317,64.74256,62.9,0.17034966,1.8425598
69,17139,4.343802,4.3745,64.54386,65.0,0.17129342,-0.4561386
70,17141,4.334839,4.16587,64.41068,61.900005,0.16727939,2.5106773
71,17143,4.243505,4.38796,63.053566,65.2,0.2118194,-2.146431
72,17145,3.524247,3.24386,52.366226,48.2,0.1942822,4.1662254
73,17147,4.399415,4.82541,65.37021,71.7,0.17899363,-6.329788
74,17149,3.8443875,4.17933,57.123142,62.1,0.17265451,-4.976856
75,17151,3.3041449,3.57363,49.095764,53.100002,0.24356043,-4.004238
76,17153,3.6908588,3.68804,54.841885,54.8,0.19598532,0.041885376
77,17155,3.9551125,4.15914,58.768387,61.800003,0.16639458,-3.0316162
78,17157,3.4992075,3.59382,51.994167,53.4,0.17802854,-1.4058342
79,17159,3.88349,3.6342,57.704163,54.000004,0.19436811,3.7041588
80,17161,4.076358,4.12549,60.569954,61.300003,0.20841803,-0.73004913
81,17163,3.8460355,3.54671,57.14763,52.7,0.18972579,4.447628
82,17165,3.488686,3.9707,51.837833,59.0,0.2440924,-7.1621666
83,17167,4.395688,4.63024,65.31483,68.8,0.18023297,-3.485176
84,17169,3.8524284,3.91013,57.242622,58.100002,0.17951,-0.8573799
85,17171,3.590023,4.38123,53.343582,65.1,0.16947503,-11.756416
86,17173,4.2428026,4.06492,63.04313,60.4,0.18504018,2.6431274
87,17175,4.313172,4.2399,64.08874,63.000004,0.17711408,1.0887337
88,17177,4.3224,4.31393,64.22585,64.1,0.16000111,0.12585449
89,17179,4.249889,4.29374,63.148422,63.8,0.20727627,-0.651577
90,17181,3.185947,3.37846,47.33948,50.2,0.22938383,-2.8605194
91,17183,4.1846037,4.15914,62.17836,61.800003,0.15127303,0.37835693
92,17185,3.913206,3.66785,58.145706,54.5,0.19717714,3.6457062
93,17187,4.4164853,4.48218,65.623856,66.600006,0.17163812,-0.9761505
94,17189,3.673138,3.48614,54.57857,51.8,0.19295679,2.778572
95,17191,3.7676115,3.4996,55.98234,52.0,0.20355052,3.9823418
96,17193,3.916903,3.7015,58.20064,55.0,0.18800625,3.2006416
97,17195,4.105923,0.0,61.009262,0.0,0.19760102,61.009262
98,17197,3.7908697,3.66785,56.32793,54.5,0.18613052,1.8279305
99,17199,3.2482862,3.55344,48.26577,52.800003,0.23451027,-4.534233
100,17201,4.092211,3.81591,60.80551,56.7,0.18920927,4.1055107
101,17203,4.1566057,4.26009,61.762344,63.3,0.16766012,-1.5376549
102,18001,4.140794,3.87648,61.527397,57.600002,0.1625359,3.9273949
103,18003,3.9378462,3.62074,58.51183,53.8,0.18243013,4.71183
104,18005,4.086676,4.03127,60.72327,59.9,0.17777301,0.8232689
105,18007,4.423757,4.31393,65.7319,64.1,0.15575115,1.6319046
106,18009,4.2031417,0.0,62.453815,0.0,0.15722603,62.453815
107,18011,4.3109922,4.3745,64.05635,65.0,0.15159903,-0.9436493
108,18013,3.2778988,0.0,48.705776,0.0,0.3086565,48.705776
109,18015,4.433189,4.56967,65.87205,67.9,0.16101013,-2.027954
110,18017,4.0270147,3.99762,59.836773,59.4,0.15705714,0.4367714
111,18019,3.7693784,3.66112,56.008595,54.4,0.23279683,1.608593
112,18021,3.933681,3.79572,58.44994,56.4,0.15364496,2.0499382
113,18023,4.2912526,4.53602,63.763042,67.4,0.15043208,-3.636959
114,18025,3.2736695,3.59382,48.642937,53.4,0.30281594,-4.757065
115,18027,4.212719,4.09857,62.596123,60.899998,0.20778751,1.696125
116,18029,3.571488,3.45922,53.068172,51.399998,0.20237881,1.6681747
117,18031,4.3606763,4.60332,64.79459,68.4,0.16313297,-3.6054077
118,18033,3.5985708,3.06888,53.470592,45.600002,0.17701751,7.87059
119,18035,4.2223873,3.99089,62.739784,59.3,0.16564849,3.439785
120,18037,4.136608,4.15241,61.465202,61.7,0.22187045,-0.23479843
121,18039,3.9058263,3.74861,58.036053,55.7,0.16409992,2.336052
122,18041,4.2702975,4.07838,63.45167,60.600002,0.17798783,2.8516693
123,18043,3.2604365,3.68804,48.44631,54.8,0.25281775,-6.353691
124,18045,3.921813,4.33412,58.273598,64.399994,0.15281437,-6.126396
125,18047,4.1924725,3.80245,62.29528,56.5,0.1872755,5.7952805
126,18049,4.0148244,3.65439,59.65564,54.300003,0.14421596,5.3556366
127,18051,4.2846255,4.17933,63.66457,62.1,0.20233364,1.5645714
128,18053,4.059064,4.03127,60.312984,59.9,0.16132279,0.41298294
129,18055,3.8330903,3.71496,56.95528,55.2,0.16777584,1.7552795
130,18057,4.1143193,4.38796,61.134018,65.2,0.18610406,-4.065979
131,18059,4.1026034,3.99089,60.959934,59.3,0.17815956,1.659935
132,18061,3.837516,3.99089,57.02104,59.3,0.22626208,-2.2789574
133,18063,4.1984177,4.33412,62.38362,64.399994,0.15660317,-2.0163727
134,18065,4.2464023,4.13895,63.09662,61.5,0.1682429,1.5966187
135,18067,4.367819,4.4418,64.90073,66.0,0.16229555,-1.0992737
136,18069,4.172159,3.89667,61.99345,57.9,0.15404114,4.0934486
137,18071,3.884183,3.96397,57.71446,58.9,0.19423729,-1.1855431
138,18073,3.8106966,3.70823,56.622536,55.100002,0.1558529,1.5225334
139,18075,4.166131,3.74861,61.903877,55.7,0.1793023,6.2038765
140,18077,3.6606445,3.38519,54.392937,50.3,0.20815413,4.0929375
141,18079,3.9756622,3.88321,59.073734,57.7,0.18385929,1.3737335
142,18081,3.8869607,4.09857,57.755733,60.899998,0.19298081,-3.1442642
143,18083,4.008726,4.20625,59.565025,62.500004,0.18601054,-2.9349785
144,18085,3.9824967,3.50633,59.175285,52.100002,0.14951679,7.075283
145,18087,3.895617,3.54671,57.884354,52.7,0.15661338,5.184353
146,18089,3.8519943,3.4996,57.23617,52.0,0.1628013,5.2361717
147,18091,3.9729738,3.34481,59.033787,49.7,0.15522525,9.333786
148,18093,3.6882367,3.68131,54.802925,54.7,0.24130985,0.10292435
149,18095,4.261599,4.34085,63.322422,64.5,0.16039594,-1.177578
150,18097,3.4200373,0.0,50.81779,0.0,0.22059207,50.81779
151,18099,3.8319168,3.365,56.937843,50.0,0.14416406,6.9378433
152,18101,3.4989161,4.07838,51.989838,60.600002,0.25926507,-8.610165
153,18103,4.071968,3.66785,60.504726,54.5,0.16557981,6.0047264
154,18105,3.5052948,3.45249,52.084618,51.300003,0.25151765,0.78461456
155,18107,4.3781757,4.2399,65.05462,63.000004,0.1544938,2.054615
