,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9797997,4.11876,59.135212,61.2,0.1926446,-2.0647888,"Adams County, IL"
1,17003,2.9965672,3.45249,44.525517,51.300003,0.24099573,-6.7744865,"Alexander County, IL"
2,17005,4.276426,3.94378,63.542732,58.6,0.17711183,4.942734,"Bond County, IL"
3,17007,4.1288733,4.18606,61.350273,62.2,0.1445184,-0.84972763,"Boone County, IL"
4,17009,4.2190123,4.33412,62.689632,64.399994,0.22080326,-1.7103615,"Brown County, IL"
5,17011,4.536232,4.54275,67.40315,67.5,0.16246876,-0.096847534,"Bureau County, IL"
6,17013,3.9287262,3.88994,58.37632,57.8,0.20795946,0.57632065,"Calhoun County, IL"
7,17015,4.417827,4.63697,65.64379,68.9,0.14578864,-3.2562103,"Carroll County, IL"
8,17017,4.426217,4.34758,65.768456,64.6,0.22197868,1.168457,"Cass County, IL"
9,17019,4.521406,4.67062,67.18285,69.4,0.19010022,-2.2171478,"Champaign County, IL"
10,17021,4.7411075,4.67735,70.447365,69.5,0.18570377,0.9473648,"Christian County, IL"
11,17023,4.028391,4.12549,59.85722,61.300003,0.1904223,-1.4427834,"Clark County, IL"
12,17025,3.8337955,3.85629,56.96576,57.300003,0.19390948,-0.33424377,"Clay County, IL"
13,17027,4.1346345,3.67458,61.43588,54.600002,0.18969852,6.8358765,"Clinton County, IL"
14,17029,4.568023,0.0,67.875534,0.0,0.19891647,67.875534,"Coles County, IL"
15,17031,2.3471613,0.0,34.8761,0.0,0.26028126,34.8761,"Cook County, IL"
16,17033,4.1198106,4.15914,61.21561,61.800003,0.19023386,-0.58439255,"Crawford County, IL"
17,17035,4.053247,4.52256,60.226555,67.200005,0.18150546,-6.9734497,"Cumberland County, IL"
18,17037,4.2200127,4.36777,62.7045,64.9,0.12756631,-2.1955032,"DeKalb County, IL"
19,17039,4.5254107,4.5764,67.242355,68.0,0.18905899,-0.75764465,"De Witt County, IL"
20,17041,4.3285956,4.6437,64.31792,69.0,0.1738979,-4.682083,"Douglas County, IL"
21,17043,2.3649592,0.0,35.140553,0.0,0.286013,35.140553,"DuPage County, IL"
22,17045,4.5358806,4.56967,67.39793,67.9,0.18629743,-0.5020752,"Edgar County, IL"
23,17047,3.7558274,3.60055,55.807243,53.5,0.2065687,2.3072433,"Edwards County, IL"
24,17049,4.342688,4.03127,64.52731,59.9,0.16410933,4.6273117,"Effingham County, IL"
25,17051,4.1044292,0.0,60.98706,0.0,0.17436787,60.98706,"Fayette County, IL"
26,17053,4.3808928,4.48891,65.094986,66.700005,0.18082476,-1.6050186,"Ford County, IL"
27,17055,3.47761,3.1631,51.673256,47.0,0.20025258,4.673256,"Franklin County, IL"
28,17057,4.31575,4.20625,64.127045,62.500004,0.21198054,1.6270409,"Fulton County, IL"
29,17059,3.976726,3.72169,59.089542,55.3,0.1953713,3.7895432,"Gallatin County, IL"
30,17061,4.31342,4.48218,64.09242,66.600006,0.18636973,-2.5075836,"Greene County, IL"
31,17063,4.270206,4.24663,63.450314,63.100002,0.14731757,0.35031128,"Grundy County, IL"
32,17065,3.4566073,3.37846,51.36118,50.2,0.22575784,1.1611786,"Hamilton County, IL"
33,17067,4.212646,4.54948,62.59504,67.6,0.22037336,-5.004959,"Hancock County, IL"
34,17069,3.1646545,0.0,47.023098,0.0,0.25111598,47.023098,"Hardin County, IL"
35,17071,4.2924237,4.52256,63.78044,67.200005,0.1981498,-3.4195633,"Henderson County, IL"
36,17073,4.421681,4.49564,65.70106,66.799995,0.16473287,-1.098938,"Henry County, IL"
37,17075,4.3135366,4.29374,64.094154,63.8,0.1615838,0.29415512,"Iroquois County, IL"
38,17077,3.6504188,3.43903,54.240993,51.1,0.21748908,3.140995,"Jackson County, IL"
39,17079,3.9661293,3.75534,58.932087,55.800003,0.18322612,3.132084,"Jasper County, IL"
40,17081,3.5340986,3.23713,52.51261,48.1,0.22067967,4.412613,"Jefferson County, IL"
41,17083,3.9064956,4.25336,58.045998,63.199997,0.2087536,-5.1539993,"Jersey County, IL"
42,17085,3.932476,4.21298,58.432037,62.6,0.15999,-4.167961,"Jo Daviess County, IL"
43,17087,2.8682895,3.03523,42.619457,45.1,0.28744495,-2.4805412,"Johnson County, IL"
44,17089,4.089711,4.33412,60.768368,64.399994,0.1459666,-3.6316261,"Kane County, IL"
45,17091,4.0865173,4.01781,60.720913,59.699997,0.15374286,1.020916,"Kankakee County, IL"
46,17093,4.1923203,0.0,62.293022,0.0,0.1408365,62.293022,"Kendall County, IL"
47,17095,4.5039887,4.5091,66.92406,67.0,0.17566346,-0.07594299,"Knox County, IL"
48,17097,3.285722,3.85629,48.82202,57.300003,0.20942537,-8.477982,"Lake County, IL"
49,17099,4.240859,4.42161,63.01425,65.7,0.14170343,-2.6857452,"LaSalle County, IL"
50,17101,4.0527325,3.9034,60.218906,58.0,0.20389056,2.2189064,"Lawrence County, IL"
51,17103,4.3511724,4.49564,64.65338,66.799995,0.13919127,-2.146614,"Lee County, IL"
52,17105,4.4837704,4.27355,66.623634,63.5,0.17042863,3.1236343,"Livingston County, IL"
53,17107,4.4174843,4.83214,65.638695,71.8,0.18968908,-6.1613083,"Logan County, IL"
54,17109,4.3119383,4.46199,64.070404,66.299995,0.20919015,-2.2295914,"McDonough County, IL"
55,17111,3.4909883,0.0,51.87204,0.0,0.15491991,51.87204,"McHenry County, IL"
56,17113,4.6062,4.63024,68.442795,68.8,0.18346447,-0.35720825,"McLean County, IL"
57,17115,4.7703433,4.96674,70.881775,73.8,0.16642933,-2.9182281,"Macon County, IL"
58,17117,4.5597024,4.38123,67.75189,65.1,0.18028697,2.6518936,"Macoupin County, IL"
59,17119,4.3019156,4.01108,63.921482,59.6,0.20090458,4.3214836,"Madison County, IL"
60,17121,3.9656029,3.65439,58.924263,54.300003,0.20071553,4.62426,"Marion County, IL"
61,17123,4.366956,4.31393,64.88791,64.1,0.17171882,0.78791046,"Marshall County, IL"
62,17125,4.228044,4.21298,62.823833,62.6,0.24923323,0.22383499,"Mason County, IL"
63,17127,3.1395988,3.365,46.6508,50.0,0.22613215,-3.3492012,"Massac County, IL"
64,17129,4.7827187,4.56967,71.06566,67.9,0.2075516,3.165657,"Menard County, IL"
65,17131,4.2590165,4.3745,63.28405,65.0,0.19287579,-1.71595,"Mercer County, IL"
66,17133,3.8359733,3.57363,56.998116,53.100002,0.23504522,3.8981133,"Monroe County, IL"
67,17135,4.439445,4.61678,65.96501,68.6,0.16959561,-2.6349869,"Montgomery County, IL"
