,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.898973,4.08511,57.93422,60.700005,0.16168271,-2.7657852,"Adams County, IL"
1,17003,3.510275,0.0,52.158615,0.0,0.18249898,52.158615,"Alexander County, IL"
2,17005,4.4263234,3.85629,65.770035,57.300003,0.19322357,8.470032,"Bond County, IL"
3,17007,4.0663137,4.01108,60.42071,59.6,0.12433693,0.82071304,"Boone County, IL"
4,17009,4.2869897,4.19952,63.6997,62.4,0.17564827,1.2996979,"Brown County, IL"
5,17011,4.458159,4.50237,66.24307,66.9,0.14033687,-0.656929,"Bureau County, IL"
6,17013,4.017864,4.01781,59.700806,59.699997,0.16271527,0.0008087158,"Calhoun County, IL"
7,17015,4.4390764,4.73792,65.95953,70.4,0.12847751,-4.440468,"Carroll County, IL"
8,17017,4.453131,4.08511,66.168365,60.700005,0.1838622,5.468361,"Cass County, IL"
9,17019,4.447689,4.85906,66.0875,72.2,0.16466431,-6.1124954,"Champaign County, IL"
10,17021,4.6069098,4.51583,68.45334,67.1,0.18750685,1.3533401,"Christian County, IL"
11,17023,4.221641,4.26009,62.728695,63.3,0.24508381,-0.5713043,"Clark County, IL"
12,17025,4.199412,3.66112,62.398396,54.4,0.20750447,7.998394,"Clay County, IL"
13,17027,4.2519827,3.32462,63.179535,49.4,0.17650498,13.779533,"Clinton County, IL"
14,17029,4.2953324,4.79849,63.82366,71.3,0.19626443,-7.4763412,"Coles County, IL"
15,17031,2.3020034,0.0,34.2051,0.0,0.17025684,34.2051,"Cook County, IL"
16,17033,4.3729053,4.09184,64.9763,60.8,0.22383155,4.176304,"Crawford County, IL"
17,17035,4.265507,4.33412,63.380493,64.399994,0.23618552,-1.0195007,"Cumberland County, IL"
18,17037,4.167131,4.36104,61.918736,64.8,0.113675825,-2.8812675,"DeKalb County, IL"
19,17039,4.48242,0.0,66.60357,0.0,0.17103341,66.60357,"De Witt County, IL"
20,17041,4.4791336,4.58313,66.55473,68.1,0.16319789,-1.5452652,"Douglas County, IL"
21,17043,2.4578671,0.0,36.521057,0.0,0.15267743,36.521057,"DuPage County, IL"
22,17045,4.6717854,4.45526,69.41732,66.2,0.192636,3.2173233,"Edgar County, IL"
23,17047,4.026762,3.74861,59.833015,55.7,0.21511218,4.1330147,"Edwards County, IL"
24,17049,4.4570107,3.99089,66.22601,59.3,0.2265062,6.926014,"Effingham County, IL"
25,17051,4.0137215,3.7688,59.639248,56.0,0.18156447,3.639248,"Fayette County, IL"
26,17053,4.2645397,4.75811,63.36612,70.700005,0.14769943,-7.333885,"Ford County, IL"
27,17055,3.7444403,3.37173,55.638042,50.100002,0.18374069,5.53804,"Franklin County, IL"
28,17057,4.324887,4.2399,64.26281,63.000004,0.16557494,1.2628059,"Fulton County, IL"
29,17059,4.231357,0.0,62.873062,0.0,0.22062892,62.873062,"Gallatin County, IL"
30,17061,4.428637,4.46872,65.80441,66.4,0.20710129,-0.5955887,"Greene County, IL"
31,17063,4.2894955,4.07838,63.73693,60.600002,0.14392906,3.1369286,"Grundy County, IL"
32,17065,3.6913266,0.0,54.848835,0.0,0.20510174,54.848835,"Hamilton County, IL"
33,17067,4.276541,4.3745,63.544445,65.0,0.17066848,-1.455555,"Hancock County, IL"
34,17069,3.3466072,0.0,49.726704,0.0,0.25335044,49.726704,"Hardin County, IL"
35,17071,4.298078,4.4418,63.86446,66.0,0.14812644,-2.13554,"Henderson County, IL"
36,17073,4.333343,4.38796,64.38846,65.2,0.12916866,-0.8115387,"Henry County, IL"
37,17075,4.24824,4.41488,63.123924,65.6,0.13684876,-2.4760742,"Iroquois County, IL"
38,17077,3.7849927,0.0,56.240604,0.0,0.17299415,56.240604,"Jackson County, IL"
39,17079,4.2520466,4.15241,63.180485,61.7,0.21798441,1.480484,"Jasper County, IL"
40,17081,3.7169564,3.26405,55.229664,48.5,0.18554631,6.729664,"Jefferson County, IL"
41,17083,4.107962,4.3072,61.03956,64.0,0.19984597,-2.9604416,"Jersey County, IL"
42,17085,3.9323287,3.71496,58.429848,55.2,0.13629459,3.229847,"Jo Daviess County, IL"
43,17087,2.9894438,0.0,44.41967,0.0,0.2552117,44.41967,"Johnson County, IL"
44,17089,3.9777052,4.09184,59.10409,60.8,0.12425978,-1.6959076,"Kane County, IL"
45,17091,4.069603,4.09184,60.469585,60.8,0.13829824,-0.33041382,"Kankakee County, IL"
46,17093,4.0827317,4.12549,60.66466,61.300003,0.13257307,-0.63534164,"Kendall County, IL"
47,17095,4.4594665,4.31393,66.262505,64.1,0.1509945,2.162506,"Knox County, IL"
48,17097,3.4676785,3.59382,51.525684,53.4,0.15075411,-1.8743172,"Lake County, IL"
49,17099,4.194946,4.36104,62.332035,64.8,0.13589202,-2.467968,"LaSalle County, IL"
50,17101,4.399149,4.09184,65.36626,60.8,0.23105454,4.5662575,"Lawrence County, IL"
51,17103,4.3217907,4.35431,64.216805,64.700005,0.12898143,-0.48320007,"Lee County, IL"
52,17105,4.4020834,4.55621,65.40986,67.700005,0.15541899,-2.2901459,"Livingston County, IL"
53,17107,4.2189713,4.60332,62.689022,68.4,0.1583576,-5.7109795,"Logan County, IL"
54,17109,4.33138,4.56294,64.35928,67.8,0.16320004,-3.4407196,"McDonough County, IL"
55,17111,3.4167955,0.0,50.769623,0.0,0.14295411,50.769623,"McHenry County, IL"
56,17113,4.5013657,4.83214,66.88508,71.8,0.1606574,-4.9149246,"McLean County, IL"
57,17115,4.7079697,0.0,69.95497,0.0,0.18279952,69.95497,"Macon County, IL"
58,17117,4.719411,4.28701,70.12498,63.700005,0.19179875,6.4249725,"Macoupin County, IL"
59,17119,4.4295764,3.76207,65.818375,55.9,0.17705539,9.918373,"Madison County, IL"
60,17121,4.2704015,3.86975,63.453217,57.5,0.18075679,5.9532166,"Marion County, IL"
61,17123,4.315067,4.63024,64.11689,68.8,0.15533443,-4.683113,"Marshall County, IL"
62,17125,4.0330606,4.58313,59.926605,68.1,0.18236296,-8.173393,"Mason County, IL"
63,17127,3.562375,3.38519,52.932766,50.3,0.21428975,2.6327667,"Massac County, IL"
64,17129,4.597128,4.52256,68.30799,67.200005,0.1794014,1.1079865,"Menard County, IL"
65,17131,4.166178,4.38123,61.90458,65.1,0.1436639,-3.1954193,"Mercer County, IL"
66,17133,3.864364,3.12945,57.419968,46.5,0.13882549,10.919968,"Monroe County, IL"
67,17135,4.430763,4.36777,65.836,64.9,0.18580778,0.935997,"Montgomery County, IL"
68,17137,4.4554105,4.5764,66.20224,68.0,0.1765756,-1.79776,"Morgan County, IL"
69,17139,4.7820754,4.87925,71.0561,72.5,0.1915498,-1.4439011,"Moultrie County, IL"
70,17141,4.204679,4.15914,62.476658,61.800003,0.12397775,0.6766548,"Ogle County, IL"
71,17143,4.4232593,4.75811,65.72451,70.700005,0.16453215,-4.9754944,"Peoria County, IL"
72,17145,3.7209983,3.25059,55.289722,48.300003,0.16479579,6.9897194,"Perry County, IL"
73,17147,4.6071057,4.99366,68.45625,74.2,0.17477709,-5.743744,"Piatt County, IL"
74,17149,3.5534492,4.03127,52.800137,59.9,0.17352057,-7.099865,"Pike County, IL"
75,17151,2.8690317,0.0,42.630486,0.0,0.2532377,42.630486,"Pope County, IL"
76,17153,3.8991349,3.39192,57.936626,50.4,0.1975214,7.536625,"Pulaski County, IL"
77,17155,4.0308247,4.34758,59.893383,64.6,0.151271,-4.7066154,"Putnam County, IL"
78,17157,3.8813145,3.41884,57.671837,50.8,0.1657194,6.8718376,"Randolph County, IL"
79,17159,3.949605,3.95051,58.686554,58.7,0.22282843,-0.013446808,"Richland County, IL"
80,17161,4.1144776,4.27355,61.136368,63.5,0.1361737,-2.3636322,"Rock Island County, IL"
81,17163,4.207933,3.4323,62.52501,51.0,0.16393548,11.525009,"St. Clair County, IL"
82,17165,3.9430938,3.72169,58.589806,55.3,0.24349086,3.2898064,"Saline County, IL"
83,17167,4.6999636,4.85233,69.83601,72.100006,0.18144366,-2.2639923,"Sangamon County, IL"
84,17169,4.0137897,4.06492,59.640263,60.4,0.16985525,-0.7597389,"Schuyler County, IL"
85,17171,3.9360776,4.15914,58.48555,61.800003,0.18435639,-3.3144531,"Scott County, IL"
86,17173,4.589626,4.25336,68.19652,63.199997,0.20504762,4.996521,"Shelby County, IL"
87,17175,4.342322,4.82541,64.52187,71.7,0.13926588,-7.1781235,"Stark County, IL"
88,17177,4.225996,4.20625,62.793404,62.500004,0.12781298,0.2933998,"Stephenson County, IL"
89,17179,4.5455747,5.02731,67.54197,74.7,0.16476655,-7.1580276,"Tazewell County, IL"
90,17181,3.453302,3.04869,51.312065,45.300003,0.19364902,6.012062,"Union County, IL"
91,17183,4.1887574,4.60332,62.24008,68.4,0.15726332,-6.1599197,"Vermilion County, IL"
92,17185,3.998679,4.05146,59.415733,60.199997,0.2273193,-0.7842636,"Wabash County, IL"
93,17187,4.3378615,0.0,64.4556,0.0,0.14784546,64.4556,"Warren County, IL"
94,17189,4.129709,3.25732,61.362686,48.399998,0.16801733,12.962688,"Washington County, IL"
95,17191,3.9942288,3.82937,59.349613,56.9,0.19674736,2.4496117,"Wayne County, IL"
96,17193,4.2800007,4.04473,63.59585,60.100002,0.21443059,3.4958496,"White County, IL"
97,17195,3.914274,4.13222,58.161575,61.399998,0.14179364,-3.2384224,"Whiteside County, IL"
98,17197,3.8629394,3.88321,57.398804,57.7,0.15582943,-0.30119705,"Will County, IL"
99,17199,3.1298556,3.35827,46.506027,49.899998,0.21902274,-3.3939705,"Williamson County, IL"
100,17201,3.9065897,3.52652,58.047398,52.4,0.13193004,5.647396,"Winnebago County, IL"
101,17203,4.4934173,4.53602,66.766975,67.4,0.16731717,-0.6330261,"Woodford County, IL"
102,18001,3.998744,3.93032,59.416702,58.4,0.13798626,1.0167007,"Adams County, IN"
103,18003,3.9886303,3.78899,59.266422,56.3,0.13162613,2.966423,"Allen County, IN"
104,18005,3.8746967,4.15241,57.5735,61.7,0.19355868,-4.126499,"Bartholomew County, IN"
105,18007,4.3557477,4.48218,64.72137,66.600006,0.13312532,-1.8786392,"Benton County, IN"
106,18009,4.0537953,4.12549,60.2347,61.300003,0.1417285,-1.0653038,"Blackford County, IN"
107,18011,4.340977,4.33412,64.50189,64.399994,0.13920864,0.10189819,"Boone County, IN"
108,18013,3.224565,0.0,47.9133,0.0,0.29924604,47.9133,"Brown County, IN"
109,18015,4.153025,0.0,61.70914,0.0,0.14558132,61.70914,"Carroll County, IN"
110,18017,3.9389043,0.0,58.527554,0.0,0.14225341,58.527554,"Cass County, IN"
111,18019,4.0199833,3.25059,59.732292,48.300003,0.24268411,11.432289,"Clark County, IN"
112,18021,4.2906566,4.09857,63.754185,60.899998,0.19686803,2.854187,"Clay County, IN"
113,18023,4.303326,4.54275,63.94244,67.5,0.14049007,-3.55756,"Clinton County, IN"
114,18025,3.4591396,0.0,51.398808,0.0,0.3029485,51.398808,"Crawford County, IN"
115,18027,4.39993,4.23317,65.37786,62.9,0.26713774,2.4778595,"Daviess County, IN"
116,18029,3.7152855,3.41884,55.204838,50.8,0.22799903,4.4048386,"Dearborn County, IN"
117,18031,4.445706,4.33412,66.05804,64.399994,0.17024149,1.6580429,"Decatur County, IN"
118,18033,3.7791622,0.0,56.15397,0.0,0.14637545,56.15397,"DeKalb County, IN"
119,18035,4.209549,3.95724,62.54902,58.800003,0.14750479,3.7490158,"Delaware County, IN"
120,18037,4.3998365,0.0,65.37647,0.0,0.2488435,65.37647,"Dubois County, IN"
121,18039,3.9492686,3.57363,58.681553,53.100002,0.14818284,5.5815506,"Elkhart County, IN"
122,18041,4.2999597,4.21971,63.892418,62.699997,0.16242798,1.192421,"Fayette County, IN"
123,18043,3.224029,0.0,47.905334,0.0,0.2569148,47.905334,"Floyd County, IN"
124,18045,3.543937,0.0,52.6588,0.0,0.1508995,52.6588,"Fountain County, IN"
125,18047,4.211427,3.89667,62.576927,57.9,0.1855389,4.6769257,"Franklin County, IN"
126,18049,4.041025,3.51979,60.044952,52.3,0.13428576,7.744953,"Fulton County, IN"
127,18051,4.466916,4.40815,66.3732,65.5,0.24063088,0.87319946,"Gibson County, IN"
128,18053,4.1479335,4.36777,61.633484,64.9,0.13838126,-3.2665176,"Grant County, IN"
129,18055,3.9970498,3.82264,59.39153,56.8,0.22067311,2.5915298,"Greene County, IN"
130,18057,3.9745047,4.04473,59.056534,60.100002,0.16958874,-1.0434685,"Hamilton County, IN"
131,18059,4.06505,4.11876,60.401936,61.2,0.16413943,-0.7980652,"Hancock County, IN"
132,18061,3.9441843,3.68804,58.606007,54.8,0.23790912,3.8060074,"Harrison County, IN"
133,18063,4.3405156,4.69754,64.49503,69.799995,0.1591096,-5.304962,"Hendricks County, IN"
134,18065,4.2499614,4.1053,63.1495,61.0,0.15271136,2.1495018,"Henry County, IN"
135,18067,4.4225025,4.3745,65.713264,65.0,0.1457951,0.71326447,"Howard County, IN"
136,18069,4.2298775,3.94378,62.851078,58.6,0.13615505,4.2510796,"Huntington County, IN"
137,18071,3.9697719,0.0,58.98621,0.0,0.18542391,58.98621,"Jackson County, IN"
138,18073,3.797871,4.00435,56.431965,59.500004,0.13688563,-3.068039,"Jasper County, IN"
139,18075,4.014552,4.01108,59.651592,59.6,0.15188186,0.05159378,"Jay County, IN"
140,18077,3.8421006,0.0,57.089165,0.0,0.21256405,57.089165,"Jefferson County, IN"
141,18079,4.106318,3.79572,61.015125,56.4,0.20530504,4.6151237,"Jennings County, IN"
142,18081,4.106664,4.46872,61.02027,66.4,0.19657223,-5.37973,"Johnson County, IN"
143,18083,4.2286186,4.40142,62.83237,65.4,0.22473124,-2.5676308,"Knox County, IN"
144,18085,4.123571,4.03127,61.271484,59.9,0.14125255,1.3714828,"Kosciusko County, IN"
145,18087,3.8904614,3.60728,57.807747,53.600002,0.1446471,4.2077446,"LaGrange County, IN"
146,18089,3.5768259,3.64766,53.147488,54.2,0.1566537,-1.0525131,"Lake County, IN"
147,18091,4.0477495,4.04473,60.144867,60.100002,0.14606422,0.044864655,"LaPorte County, IN"
148,18093,3.849575,3.98416,57.200226,59.2,0.23690379,-1.9997749,"Lawrence County, IN"
149,18095,4.2470903,4.31393,63.106842,64.1,0.14625576,-0.99315643,"Madison County, IN"
150,18097,3.2325845,3.51306,48.03246,52.2,0.19279072,-4.1675415,"Marion County, IN"
151,18099,3.8154924,3.62747,56.693794,53.9,0.14322382,2.7937927,"Marshall County, IN"
152,18101,3.9570773,4.05819,58.79758,60.3,0.27112225,-1.5024185,"Martin County, IN"
153,18103,3.9887094,4.04473,59.2676,60.100002,0.14410494,-0.8324013,"Miami County, IN"
154,18105,3.7112408,3.55344,55.144737,52.800003,0.22711942,2.3447342,"Monroe County, IN"
155,18107,4.4922166,0.0,66.74913,0.0,0.14291982,66.74913,"Montgomery County, IN"
156,18109,4.28591,4.05146,63.68366,60.199997,0.18156198,3.4836617,"Morgan County, IN"
157,18111,4.1413665,4.24663,61.535908,63.100002,0.1336249,-1.5640945,"Newton County, IN"
158,18113,3.9583445,3.4996,58.81641,52.0,0.14002174,6.81641,"Noble County, IN"
159,18115,3.7523484,0.0,55.75555,0.0,0.23919913,55.75555,"Ohio County, IN"
160,18117,4.507767,0.0,66.980194,0.0,0.2143713,66.980194,"Orange County, IN"
161,18119,3.7692258,3.69477,56.00633,54.9,0.20548372,1.106327,"Owen County, IN"
162,18121,4.3890457,0.0,65.21613,0.0,0.19219127,65.21613,"Parke County, IN"
163,18123,3.8665085,0.0,57.451836,0.0,0.25702137,57.451836,"Perry County, IN"
164,18125,3.7635775,4.17933,55.9224,62.1,0.24120662,-6.177597,"Pike County, IN"
165,18127,4.094829,3.78899,60.844414,56.3,0.15261778,4.5444145,"Porter County, IN"
166,18129,4.1945953,4.16587,62.326824,61.900005,0.2266458,0.42681885,"Posey County, IN"
167,18131,3.6392078,3.58036,54.07441,53.2,0.14172652,0.8744087,"Pulaski County, IN"
168,18133,4.4509063,4.55621,66.13531,67.700005,0.15568233,-1.5646973,"Putnam County, IN"
169,18135,4.252981,4.01108,63.19437,59.6,0.14197741,3.5943718,"Randolph County, IN"
170,18137,3.9355402,3.47941,58.477566,51.7,0.20292085,6.777565,"Ripley County, IN"
171,18139,4.4044466,4.27355,65.44497,63.5,0.15127271,1.9449692,"Rush County, IN"
