,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.7100186,3.82264,55.12658,56.8,0.16927408,-1.67342,"Adams County, IL"
1,17003,2.6446366,2.58432,39.296234,38.4,0.24893935,0.8962326,"Alexander County, IL"
2,17005,3.4316063,0.0,50.989693,0.0,0.15085693,50.989693,"Bond County, IL"
3,17007,4.1165795,4.19279,61.167603,62.3,0.105998635,-1.1323967,"Boone County, IL"
4,17009,3.656507,3.4996,54.331455,52.0,0.18176658,2.3314552,"Brown County, IL"
5,17011,4.2770386,4.32066,63.551838,64.200005,0.13383868,-0.64816666,"Bureau County, IL"
6,17013,3.4322903,0.0,50.999855,0.0,0.21230999,50.999855,"Calhoun County, IL"
7,17015,4.2975826,4.6437,63.857098,69.0,0.1320318,-5.1429024,"Carroll County, IL"
8,17017,3.925026,4.19952,58.32134,62.4,0.17084348,-4.078663,"Cass County, IL"
9,17019,4.233664,4.55621,62.90734,67.700005,0.12286108,-4.7926636,"Champaign County, IL"
10,17021,4.215659,4.23317,62.63981,62.9,0.121012755,-0.26019287,"Christian County, IL"
11,17023,3.664658,0.0,54.45257,0.0,0.14363734,54.45257,"Clark County, IL"
12,17025,3.4901724,3.53325,51.859917,52.500004,0.154077,-0.6400871,"Clay County, IL"
13,17027,3.3881564,3.64093,50.344078,54.1,0.15753181,-3.7559204,"Clinton County, IL"
14,17029,3.943893,4.21298,58.60168,62.6,0.12465035,-3.9983177,"Coles County, IL"
15,17031,2.4690733,0.0,36.68757,0.0,0.24620512,36.68757,"Cook County, IL"
16,17033,3.531993,3.79572,52.481323,56.4,0.14178123,-3.9186783,"Crawford County, IL"
17,17035,3.7996764,3.9707,56.45879,59.0,0.13599266,-2.5412102,"Cumberland County, IL"
18,17037,4.1983466,4.54275,62.382565,67.5,0.09536364,-5.1174355,"DeKalb County, IL"
19,17039,4.0909147,4.17933,60.78625,62.1,0.11273516,-1.3137474,"De Witt County, IL"
20,17041,4.1031017,4.53602,60.96734,67.4,0.11386737,-6.432663,"Douglas County, IL"
21,17043,2.5119967,0.0,37.32536,0.0,0.24820721,37.32536,"DuPage County, IL"
22,17045,3.971877,4.3745,59.01749,65.0,0.12980299,-5.9825096,"Edgar County, IL"
23,17047,3.2630591,3.21021,48.48528,47.7,0.18768029,0.7852783,"Edwards County, IL"
24,17049,3.6999583,3.91686,54.977093,58.2,0.1335928,-3.222908,"Effingham County, IL"
25,17051,3.5620623,3.74188,52.928116,55.6,0.1395987,-2.6718826,"Fayette County, IL"
26,17053,4.137949,4.07165,61.485126,60.5,0.123917185,0.9851265,"Ford County, IL"
27,17055,3.0724611,3.04196,45.653214,45.2,0.17899927,0.45321274,"Franklin County, IL"
28,17057,3.932343,3.79572,58.43006,56.4,0.16478907,2.0300598,"Fulton County, IL"
29,17059,3.2778635,3.25732,48.705254,48.399998,0.17837642,0.3052559,"Gallatin County, IL"
30,17061,3.8564658,4.20625,57.302612,62.500004,0.16630691,-5.1973915,"Greene County, IL"
31,17063,4.070894,3.9034,60.488766,58.0,0.13051547,2.4887657,"Grundy County, IL"
32,17065,3.02664,3.10253,44.972363,46.100002,0.18552092,-1.1276398,"Hamilton County, IL"
33,17067,3.953638,4.28701,58.74648,63.700005,0.16251732,-4.9535255,"Hancock County, IL"
34,17069,2.6035056,2.67854,38.685078,39.8,0.27246028,-1.1149216,"Hardin County, IL"
35,17071,3.95084,3.88994,58.704903,57.8,0.1575693,0.9049034,"Henderson County, IL"
36,17073,4.2182326,4.13222,62.678047,61.399998,0.13302025,1.2780495,"Henry County, IL"
37,17075,4.089247,3.97743,60.761475,59.100002,0.12599227,1.6614723,"Iroquois County, IL"
38,17077,2.9913268,0.0,44.44765,0.0,0.19653197,44.44765,"Jackson County, IL"
39,17079,3.66299,3.91013,54.427788,58.100002,0.1297117,-3.6722145,"Jasper County, IL"
40,17081,3.1580133,3.25732,46.92442,48.399998,0.18063466,-1.4755783,"Jefferson County, IL"
41,17083,3.798901,3.72169,56.44727,55.3,0.1654035,1.1472702,"Jersey County, IL"
42,17085,3.9924974,4.07838,59.323887,60.600002,0.14039902,-1.2761154,"Jo Daviess County, IL"
43,17087,2.6568873,0.0,39.478268,0.0,0.28838938,39.478268,"Johnson County, IL"
44,17089,4.0250425,4.34085,59.80747,64.5,0.11439182,-4.6925316,"Kane County, IL"
45,17091,3.9370055,3.75534,58.49934,55.800003,0.13216801,2.699337,"Kankakee County, IL"
46,17093,3.7254152,0.0,55.355354,0.0,0.13312775,55.355354,"Kendall County, IL"
47,17095,4.1980834,4.28028,62.378654,63.600002,0.13828225,-1.2213478,"Knox County, IL"
48,17097,3.0034995,3.53325,44.62852,52.500004,0.20993748,-7.871483,"Lake County, IL"
49,17099,4.1838613,4.11876,62.16733,61.2,0.12996113,0.96733093,"LaSalle County, IL"
