,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.839186,0.0,57.045853,0.0,0.20395628,57.045853
1,17003,2.8247275,0.0,41.97218,0.0,0.24498846,41.97218
2,17005,3.7283573,0.0,55.39907,0.0,0.1951823,55.39907
3,17007,4.27383,4.23317,63.50416,62.9,0.16359234,0.6041603
4,17009,3.9874542,4.07838,59.248947,60.600002,0.19923866,-1.3510551
5,17011,4.729789,4.90617,70.27918,72.9,0.1667143,-2.620819
6,17013,3.3985243,0.0,50.49813,0.0,0.23280028,50.49813
7,17015,4.6507835,4.73119,69.105255,70.3,0.16714594,-1.1947479
8,17017,4.3460865,0.0,64.57781,0.0,0.21604578,64.57781
9,17019,4.558523,0.0,67.734375,0.0,0.19821168,67.734375
10,17021,4.4091644,0.0,65.515076,0.0,0.19246128,65.515076
11,17023,3.769947,4.26009,56.017044,63.3,0.21151297,-7.282955
12,17025,3.444,3.6342,51.173847,54.000004,0.2014891,-2.8261566
13,17027,3.62136,3.7688,53.809216,56.0,0.19319037,-2.1907845
14,17029,3.9563513,4.79176,58.786797,71.2,0.1888283,-12.4132
15,17031,2.4955094,2.88717,37.08038,42.9,0.28164905,-5.819622
16,17033,3.8983927,3.91686,57.9256,58.2,0.2000008,-0.27440262
17,17035,3.845616,0.0,57.1414,0.0,0.19801128,57.1414
18,17037,4.5153246,0.0,67.09249,0.0,0.15493569,67.09249
19,17039,4.2603645,0.0,63.30408,0.0,0.18986058,63.30408
20,17041,4.2568407,4.711,63.25172,70.0,0.18393151,-6.7482796
21,17043,2.7967567,0.0,41.556564,0.0,0.30535862,41.556564
22,17045,4.383393,4.79176,65.13214,71.2,0.20910615,-6.067856
23,17047,3.406419,0.0,50.61544,0.0,0.22297509,50.61544
24,17049,3.8850071,3.74861,57.726704,55.7,0.19987606,2.026703
25,17051,3.52045,3.62074,52.30981,53.8,0.21022655,-1.4901886
26,17053,4.430565,0.0,65.83306,0.0,0.18178685,65.83306
27,17055,3.2161393,3.16983,47.788105,47.100002,0.22943595,0.6881027
28,17057,4.238376,4.19952,62.97736,62.4,0.19262342,0.57735825
29,17059,3.599044,0.0,53.477623,0.0,0.23447098,53.477623
30,17061,4.0119734,4.74465,59.613274,70.5,0.20281164,-10.886726
31,17063,4.4240847,0.0,65.73677,0.0,0.18585512,65.73677
32,17065,2.9603043,0.0,43.98669,0.0,0.2575532,43.98669
33,17067,4.345557,4.32739,64.56995,64.3,0.2001799,0.26994324
34,17069,2.979012,0.0,44.264668,0.0,0.2729345,44.264668
35,17071,4.4183044,0.0,65.65089,0.0,0.18662067,65.65089
36,17073,4.6650476,0.0,69.3172,0.0,0.18166657,69.3172
37,17075,4.3494186,4.39469,64.62732,65.3,0.18461828,-0.6726837
38,17077,3.158614,3.4323,46.933342,51.0,0.23072188,-4.066658
39,17079,3.6464865,0.0,54.182564,0.0,0.19387043,54.182564
40,17081,3.1306884,3.13618,46.518402,46.6,0.23958428,-0.081596375
41,17083,3.794774,4.28701,56.385944,63.700005,0.21457253,-7.31406
42,17085,4.116932,3.6342,61.172836,54.000004,0.17726567,7.1728325
43,17087,2.8566856,0.0,42.447037,0.0,0.29084423,42.447037
44,17089,4.3253336,4.28701,64.26945,63.700005,0.1863341,0.56944275
45,17091,4.227748,0.0,62.819435,0.0,0.19596961,62.819435
46,17093,4.0612354,0.0,60.345253,0.0,0.17995323,60.345253
47,17095,4.581196,4.54948,68.07126,67.6,0.18949871,0.47126007
48,17097,3.4167864,3.45249,50.769485,51.300003,0.24271546,-0.5305176
49,17099,4.3802385,4.5091,65.085266,67.0,0.17290998,-1.9147339
50,17101,3.7953098,3.78899,56.393906,56.3,0.20465907,0.0939064
51,17103,4.534415,0.0,67.37615,0.0,0.160713,67.37615
52,17105,4.539304,4.66389,67.44879,69.299995,0.19899164,-1.8512039
53,17107,4.331909,4.9802,64.36715,74.0,0.18377729,-9.632851
54,17109,4.3405447,0.0,64.49546,0.0,0.1838831,64.49546
55,17111,2.9790623,0.0,44.265415,0.0,0.21267046,44.265415
56,17113,4.640133,4.99366,68.947,74.2,0.1993277,-5.2529984
57,17115,4.4390106,5.23594,65.95856,77.8,0.19736864,-11.841446
58,17117,4.225317,4.38123,62.783314,65.1,0.19923674,-2.3166847
59,17119,3.711437,3.62747,55.14765,53.9,0.2075344,1.2476501
60,17121,3.40543,3.4996,50.600746,52.0,0.2086937,-1.3992538
61,17123,4.348591,0.0,64.61502,0.0,0.18126589,64.61502
62,17125,4.26613,4.5091,63.389748,67.0,0.20269221,-3.6102524
63,17127,3.4417322,3.33135,51.140152,49.5,0.21732394,1.640152
64,17129,4.5722322,0.0,67.93807,0.0,0.1925512,67.93807
65,17131,4.425579,0.0,65.75898,0.0,0.19917586,65.75898
66,17133,3.2985592,3.49287,49.012768,51.9,0.20342095,-2.8872337
67,17135,4.0203533,4.28028,59.737793,63.600002,0.19021967,-3.8622093
68,17137,4.3786488,4.89944,65.061646,72.799995,0.20823613,-7.73835
69,17139,4.407449,0.0,65.48958,0.0,0.1869559,65.48958
70,17141,4.473218,0.0,66.466835,0.0,0.16154128,66.466835
71,17143,4.5251126,4.65716,67.23793,69.2,0.1928548,-1.9620667
72,17145,3.2396681,3.43903,48.137714,51.1,0.22287281,-2.962284
