,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.0726352,0.0,45.6558,0.0,0.2416956,45.6558,"Adams County, IL"
1,17003,2.703775,0.0,40.17496,0.0,0.30392262,40.17496,"Alexander County, IL"
2,17005,3.3469248,0.0,49.731422,0.0,0.2577805,49.731422,"Bond County, IL"
3,17007,4.283217,0.0,63.64364,0.0,0.15549226,63.64364,"Boone County, IL"
4,17009,3.6699202,0.0,54.53076,0.0,0.21929337,54.53076,"Brown County, IL"
5,17011,4.7122865,0.0,70.01912,0.0,0.15908825,70.01912,"Bureau County, IL"
6,17013,2.9977427,0.0,44.54298,0.0,0.28518322,44.54298,"Calhoun County, IL"
7,17015,4.834887,0.0,71.84082,0.0,0.14479484,71.84082,"Carroll County, IL"
8,17017,3.5073736,0.0,52.115505,0.0,0.23276004,52.115505,"Cass County, IL"
9,17019,3.8242416,0.0,56.8238,0.0,0.1938803,56.8238,"Champaign County, IL"
10,17021,3.7939196,0.0,56.37325,0.0,0.22022833,56.37325,"Christian County, IL"
11,17023,4.046596,0.0,60.127728,0.0,0.21781343,60.127728,"Clark County, IL"
12,17025,3.467256,0.0,51.519405,0.0,0.2620162,51.519405,"Clay County, IL"
13,17027,3.2283971,0.0,47.97024,0.0,0.25690472,47.97024,"Clinton County, IL"
14,17029,3.2874732,0.0,48.84804,0.0,0.25014934,48.84804,"Coles County, IL"
15,17031,2.3170185,0.0,34.42821,0.0,0.27395993,34.42821,"Cook County, IL"
16,17033,3.7785149,0.0,56.144352,0.0,0.24416678,56.144352,"Crawford County, IL"
17,17035,3.0421882,0.0,45.203392,0.0,0.25808328,45.203392,"Cumberland County, IL"
18,17037,4.110864,0.0,61.082676,0.0,0.15019573,61.082676,"DeKalb County, IL"
19,17039,3.4053445,0.0,50.599472,0.0,0.19396445,50.599472,"De Witt County, IL"
20,17041,4.129676,0.0,61.362198,0.0,0.21361291,61.362198,"Douglas County, IL"
21,17043,1.9596229,0.0,29.117725,0.0,0.28766552,29.117725,"DuPage County, IL"
22,17045,4.1474886,0.0,61.626873,0.0,0.22282259,61.626873,"Edgar County, IL"
23,17047,2.9808612,0.0,44.292145,0.0,0.28964603,44.292145,"Edwards County, IL"
24,17049,3.9262838,0.0,58.340027,0.0,0.23627648,58.340027,"Effingham County, IL"
25,17051,3.071419,0.0,45.637726,0.0,0.2646083,45.637726,"Fayette County, IL"
26,17053,3.7127204,0.0,55.16672,0.0,0.1827259,55.16672,"Ford County, IL"
27,17055,3.2042947,0.0,47.612106,0.0,0.23998667,47.612106,"Franklin County, IL"
28,17057,4.34149,0.0,64.50951,0.0,0.19709514,64.50951,"Fulton County, IL"
29,17059,2.7083158,0.0,40.242435,0.0,0.30731052,40.242435,"Gallatin County, IL"
30,17061,3.761797,0.0,55.895943,0.0,0.25170574,55.895943,"Greene County, IL"
31,17063,3.71595,0.0,55.21471,0.0,0.18789348,55.21471,"Grundy County, IL"
32,17065,2.2643375,0.0,33.64543,0.0,0.31441742,33.64543,"Hamilton County, IL"
33,17067,4.273344,0.0,63.49694,0.0,0.20717679,63.49694,"Hancock County, IL"
34,17069,2.175258,0.0,32.32181,0.0,0.35959697,32.32181,"Hardin County, IL"
35,17071,4.356815,0.0,64.73722,0.0,0.18798347,64.73722,"Henderson County, IL"
36,17073,4.0437417,0.0,60.085316,0.0,0.17887135,60.085316,"Henry County, IL"
37,17075,4.2808156,0.0,63.60796,0.0,0.17053202,63.60796,"Iroquois County, IL"
