,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3844788,3.76207,50.289433,55.9,0.2267324,-5.610569
1,17003,2.0334134,2.84679,30.214167,42.300003,0.21618171,-12.085836
2,17005,3.147878,3.66785,46.77382,54.5,0.198544,-7.726181
3,17007,3.250705,3.19002,48.30171,47.4,0.12950031,0.9017067
4,17009,3.3718026,3.84283,50.101078,57.1,0.20152994,-6.9989204
5,17011,3.8375475,3.97743,57.02151,59.100002,0.14601214,-2.0784912
6,17013,3.0767913,3.60728,45.717552,53.600002,0.21888216,-7.88245
7,17015,3.8481743,4.32739,57.179413,64.3,0.1448477,-7.12059
8,17017,3.387585,4.23317,50.335587,62.9,0.22768068,-12.564415
9,17019,3.6393378,4.32739,54.076344,64.3,0.17967018,-10.2236595
10,17021,3.7418416,4.41488,55.59943,65.6,0.1852432,-10.000568
11,17023,3.3806021,3.80245,50.23183,56.5,0.21216837,-6.2681694
12,17025,2.972285,2.98139,44.16471,44.3,0.2118043,-0.13528824
13,17027,3.053777,3.41884,45.375587,50.8,0.21091619,-5.424412
14,17029,3.7165158,4.32739,55.223118,64.3,0.19177933,-9.076885
15,17031,1.9232447,0.0,28.577188,0.0,0.23146853,28.577188
16,17033,3.3308008,3.54671,49.49184,52.7,0.2047728,-3.2081604
17,17035,3.5212214,3.64093,52.32127,54.1,0.18785349,-1.7787285
18,17037,3.5809252,3.60728,53.2084,53.600002,0.12563768,-0.39160156
19,17039,3.4681375,4.43507,51.532505,65.9,0.18307431,-14.3674965
20,17041,3.6616547,4.28701,54.407948,63.700005,0.17014503,-9.292057
21,17043,2.2510478,0.0,33.447964,0.0,0.22549522,33.447964
22,17045,3.745817,4.35431,55.6585,64.700005,0.18357323,-9.041504
23,17047,3.0025818,3.74188,44.614887,55.6,0.20951207,-10.985111
24,17049,3.4609373,3.72169,51.425518,55.3,0.19867462,-3.8744812
25,17051,3.3838103,3.60055,50.2795,53.5,0.19833349,-3.220501
26,17053,3.5671256,4.19952,53.003353,62.4,0.16088639,-9.396648
27,17055,2.8307803,3.12272,42.062115,46.4,0.2141572,-4.337887
28,17057,3.4173858,4.04473,50.778393,60.100002,0.17956173,-9.3216095
29,17059,3.2212212,3.66785,47.863613,54.5,0.18117452,-6.636387
30,17061,3.5309083,4.30047,52.465206,63.899998,0.1862261,-11.434792
31,17063,3.6082833,3.85629,53.614906,57.300003,0.150493,-3.6850967
32,17065,2.999198,3.45249,44.564606,51.300003,0.1974213,-6.7353973
33,17067,3.6814096,4.44853,54.70148,66.100006,0.21637644,-11.398525
34,17069,2.173966,0.0,32.302616,0.0,0.24540676,32.302616
35,17071,3.5926077,4.14568,53.38199,61.6,0.18020672,-8.21801
36,17073,3.78008,3.96397,56.16761,58.9,0.14921345,-2.7323914
37,17075,3.4889696,3.84283,51.842045,57.1,0.14691813,-5.2579536
38,17077,2.700433,3.37173,40.125305,50.100002,0.21502224,-9.974697
39,17079,3.4557402,3.67458,51.348293,54.600002,0.19479144,-3.251709
40,17081,2.7582004,2.75257,40.98366,40.899998,0.21982192,0.08366394
41,17083,3.5198824,3.82937,52.301373,56.9,0.20592532,-4.598629
42,17085,3.4180205,3.59382,50.787823,53.4,0.14727159,-2.6121788
43,17087,2.1643915,3.2304,32.16035,48.0,0.2776295,-15.839649
44,17089,3.4632785,3.60728,51.460304,53.600002,0.14551482,-2.139698
45,17091,3.41416,3.51306,50.73046,52.2,0.15663907,-1.4695396
46,17093,2.96777,3.96397,44.097626,58.9,0.14828143,-14.802376
47,17095,3.7435772,4.28701,55.62522,63.700005,0.166972,-8.074783
48,17097,2.407406,0.0,35.771263,0.0,0.19097625,35.771263
49,17099,3.6706507,4.09184,54.541615,60.8,0.13148065,-6.2583847
50,17101,2.9500768,3.4323,43.834724,51.0,0.19624253,-7.1652756
51,17103,3.6476038,3.99762,54.199165,59.4,0.13348608,-5.200836
52,17105,3.5631297,3.95724,52.943977,58.800003,0.16178747,-5.8560257
53,17107,3.7242267,4.35431,55.337692,64.700005,0.18615757,-9.362312
54,17109,3.668217,4.35431,54.50545,64.700005,0.17283092,-10.194553
55,17111,3.1194086,3.17656,46.350796,47.2,0.14438355,-0.849205
56,17113,3.697724,4.49564,54.943893,66.799995,0.18379162,-11.856102
57,17115,3.7666743,4.45526,55.968414,66.2,0.17346124,-10.231583
58,17117,3.6280234,4.12549,53.908222,61.300003,0.17458142,-7.391781
59,17119,3.5609791,3.81591,52.91202,56.7,0.19584256,-3.7879791
60,17121,3.143259,3.08907,46.70519,45.9,0.19878417,0.8051872
61,17123,3.6247795,4.04473,53.860023,60.100002,0.15463638,-6.239979
62,17125,3.4539006,4.17933,51.32096,62.1,0.22930902,-10.779037
63,17127,2.8543866,0.0,42.412876,0.0,0.19508027,42.412876
64,17129,3.4241269,4.30047,50.878555,63.899998,0.1758383,-13.021442
65,17131,3.6692169,4.038,54.52031,60.000004,0.17816848,-5.4796944
