,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.0726352,0.0,45.6558,0.0,0.2416956,45.6558
1,17003,2.703775,0.0,40.17496,0.0,0.30392262,40.17496
2,17005,3.3469248,0.0,49.731422,0.0,0.2577805,49.731422
3,17007,4.283217,0.0,63.64364,0.0,0.15549226,63.64364
4,17009,3.6699202,0.0,54.53076,0.0,0.21929337,54.53076
5,17011,4.7122865,0.0,70.01912,0.0,0.15908825,70.01912
6,17013,2.9977427,0.0,44.54298,0.0,0.28518322,44.54298
7,17015,4.834887,0.0,71.84082,0.0,0.14479484,71.84082
8,17017,3.5073736,0.0,52.115505,0.0,0.23276004,52.115505
9,17019,3.8242416,0.0,56.8238,0.0,0.1938803,56.8238
10,17021,3.7939196,0.0,56.37325,0.0,0.22022833,56.37325
11,17023,4.046596,0.0,60.127728,0.0,0.21781343,60.127728
12,17025,3.467256,0.0,51.519405,0.0,0.2620162,51.519405
13,17027,3.2283971,0.0,47.97024,0.0,0.25690472,47.97024
14,17029,3.2874732,0.0,48.84804,0.0,0.25014934,48.84804
15,17031,2.3170185,0.0,34.42821,0.0,0.27395993,34.42821
16,17033,3.7785149,0.0,56.144352,0.0,0.24416678,56.144352
17,17035,3.0421882,0.0,45.203392,0.0,0.25808328,45.203392
18,17037,4.110864,0.0,61.082676,0.0,0.15019573,61.082676
19,17039,3.4053445,0.0,50.599472,0.0,0.19396445,50.599472
20,17041,4.129676,0.0,61.362198,0.0,0.21361291,61.362198
21,17043,1.9596229,0.0,29.117725,0.0,0.28766552,29.117725
22,17045,4.1474886,0.0,61.626873,0.0,0.22282259,61.626873
23,17047,2.9808612,0.0,44.292145,0.0,0.28964603,44.292145
24,17049,3.9262838,0.0,58.340027,0.0,0.23627648,58.340027
25,17051,3.071419,0.0,45.637726,0.0,0.2646083,45.637726
26,17053,3.7127204,0.0,55.16672,0.0,0.1827259,55.16672
