,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.93424,12.49761,177.32898,185.7,0.7047094,-8.371017,"Adams County, IL"
1,17003,11.967531,0.0,177.82364,0.0,0.791177,177.82364,"Alexander County, IL"
2,17005,11.733511,13.08985,174.34637,194.50002,0.6901719,-20.15364,"Bond County, IL"
3,17007,13.440488,14.31471,199.71007,212.7,0.4700283,-12.989929,"Boone County, IL"
4,17009,12.3682785,12.94852,183.77829,192.4,0.66737264,-8.621704,"Brown County, IL"
5,17011,14.375212,15.04155,213.59898,223.5,0.51738167,-9.901016,"Bureau County, IL"
6,17013,12.502142,13.28502,185.76733,197.4,0.71337044,-11.63266,"Calhoun County, IL"
7,17015,14.480803,15.44535,215.16794,229.5,0.49330154,-14.332062,"Carroll County, IL"
8,17017,14.039738,14.52334,208.61423,215.8,0.7058883,-7.1857758,"Cass County, IL"
9,17019,13.838444,14.68486,205.62325,218.20001,0.55624086,-12.576767,"Champaign County, IL"
10,17021,14.469063,14.59064,214.9935,216.8,0.66172916,-1.8065033,"Christian County, IL"
11,17023,12.853325,13.76958,190.98552,204.6,0.72823113,-13.614487,"Clark County, IL"
12,17025,12.2913265,11.99959,182.63487,178.3,0.6638603,4.3348694,"Clay County, IL"
13,17027,12.0748825,10.53918,179.41876,156.6,0.7596714,22.818756,"Clinton County, IL"
14,17029,13.432506,14.89349,199.59146,221.3,0.6523607,-21.708542,"Coles County, IL"
15,17031,8.939355,0.0,132.82846,0.0,1.2662706,132.82846,"Cook County, IL"
16,17033,12.880524,13.07639,191.38965,194.3,0.64103746,-2.9103546,"Crawford County, IL"
17,17035,12.131374,13.90418,180.25816,206.59999,0.7456731,-26.341827,"Cumberland County, IL"
18,17037,13.934062,14.99444,207.04402,222.8,0.46616593,-15.755981,"DeKalb County, IL"
19,17039,13.8598995,0.0,205.94205,0.0,0.53463876,205.94205,"De Witt County, IL"
20,17041,13.707441,14.24068,203.6767,211.59999,0.5614861,-7.923294,"Douglas County, IL"
21,17043,9.120442,0.0,135.51921,0.0,1.1053987,135.51921,"DuPage County, IL"
22,17045,13.932611,14.03205,207.02246,208.5,0.53266126,-1.4775391,"Edgar County, IL"
23,17047,11.720509,12.43704,174.15317,184.8,0.70924073,-10.646835,"Edwards County, IL"
24,17049,12.9102335,12.5178,191.83112,186.0,0.78275853,5.8311157,"Effingham County, IL"
25,17051,11.0098915,11.58906,163.59422,172.2,0.689927,-8.605774,"Fayette County, IL"
26,17053,13.656738,15.02809,202.92331,223.29999,0.5302537,-20.376678,"Ford County, IL"
27,17055,11.909377,11.69001,176.95955,173.7,0.6381522,3.259552,"Franklin County, IL"
28,17057,13.164833,13.54076,195.61417,201.2,0.6450857,-5.5858307,"Fulton County, IL"
29,17059,12.2633,0.0,182.21843,0.0,0.7875458,182.21843,"Gallatin County, IL"
30,17061,13.9315815,13.70228,207.00716,203.6,0.67578405,3.4071503,"Greene County, IL"
31,17063,13.812258,0.0,205.23415,0.0,0.5185765,205.23415,"Grundy County, IL"
32,17065,11.20483,0.0,166.4908,0.0,0.59559226,166.4908,"Hamilton County, IL"
33,17067,13.134182,13.74266,195.15872,204.2,0.62416023,-9.041275,"Hancock County, IL"
34,17069,9.632664,0.0,143.13022,0.0,0.6668748,143.13022,"Hardin County, IL"
35,17071,14.0992,15.45881,209.49777,229.7,0.55656815,-20.202225,"Henderson County, IL"
36,17073,14.222959,15.04155,211.33669,223.5,0.51837623,-12.163315,"Henry County, IL"
37,17075,13.70764,14.57045,203.67964,216.5,0.51102126,-12.820358,"Iroquois County, IL"
38,17077,11.79722,11.11796,175.29301,165.2,0.67575175,10.093018,"Jackson County, IL"
39,17079,12.659795,12.90814,188.10988,191.8,0.6110869,-3.6901245,"Jasper County, IL"
40,17081,11.111538,10.47861,165.10458,155.7,0.6359624,9.404587,"Jefferson County, IL"
41,17083,12.758114,13.58787,189.57079,201.9,0.62367994,-12.329208,"Jersey County, IL"
42,17085,13.756258,14.21376,204.40205,211.20001,0.5269723,-6.7979584,"Jo Daviess County, IL"
