,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.800306,13.31194,190.19772,197.8,0.6060303,-7.6022797,"Adams County, IL"
1,17003,11.597769,12.67932,172.3294,188.40001,0.86710304,-16.070602,"Alexander County, IL"
2,17005,12.83946,0.0,190.7795,0.0,0.694326,190.7795,"Bond County, IL"
3,17007,12.994167,13.06293,193.07826,194.1,0.4424971,-1.0217438,"Boone County, IL"
4,17009,12.854292,12.64567,190.99988,187.9,0.65987253,3.099884,"Brown County, IL"
5,17011,14.612982,14.40893,217.13197,214.1,0.47596478,3.0319672,"Bureau County, IL"
6,17013,11.980181,0.0,178.0116,0.0,0.76429653,178.0116,"Calhoun County, IL"
7,17015,14.518774,14.61083,215.73216,217.1,0.434986,-1.3678436,"Carroll County, IL"
8,17017,14.344698,15.04155,213.14558,223.5,0.61207527,-10.354416,"Cass County, IL"
9,17019,14.9967985,14.89349,222.83505,221.3,0.53480434,1.5350494,"Champaign County, IL"
10,17021,15.212922,15.67417,226.04639,232.9,0.5695702,-6.853607,"Christian County, IL"
11,17023,12.708351,13.69555,188.83138,203.5,0.67356163,-14.668625,"Clark County, IL"
12,17025,12.705902,12.73989,188.79498,189.3,0.7093376,-0.50502014,"Clay County, IL"
13,17027,12.889639,12.43704,191.5251,184.8,0.7795109,6.7250977,"Clinton County, IL"
14,17029,14.406305,15.76839,214.061,234.3,0.5722897,-20.238998,"Coles County, IL"
15,17031,9.9053,0.0,147.18127,0.0,1.0132713,147.18127,"Cook County, IL"
16,17033,12.634365,13.07639,187.73203,194.3,0.7003897,-6.567978,"Crawford County, IL"
17,17035,14.031715,0.0,208.49503,0.0,0.5821759,208.49503,"Cumberland County, IL"
18,17037,13.285612,12.80719,197.4088,190.3,0.43941978,7.108795,"DeKalb County, IL"
19,17039,15.061377,15.1425,223.7946,225.0,0.5333622,-1.2053986,"De Witt County, IL"
20,17041,14.833709,16.5558,220.41173,246.0,0.55201596,-25.588272,"Douglas County, IL"
21,17043,10.280643,0.0,152.75845,0.0,0.989038,152.75845,"DuPage County, IL"
22,17045,14.579519,14.34163,216.63477,213.1,0.5633041,3.5347595,"Edgar County, IL"
23,17047,11.248459,11.34678,167.13907,168.6,0.79150707,-1.4609375,"Edwards County, IL"
24,17049,13.852627,15.82896,205.83398,235.20001,0.60907114,-29.366028,"Effingham County, IL"
25,17051,13.645554,0.0,202.75711,0.0,0.67120194,202.75711,"Fayette County, IL"
26,17053,13.529032,13.57441,201.02574,201.70001,0.5405191,-0.67427063,"Ford County, IL"
27,17055,11.892051,10.46515,176.70209,155.5,0.7845892,21.202087,"Franklin County, IL"
28,17057,14.239801,14.6714,211.58694,218.0,0.5829307,-6.4130554,"Fulton County, IL"
29,17059,12.350319,11.42754,183.51143,169.8,0.8384295,13.711426,"Gallatin County, IL"
30,17061,13.293878,13.94456,197.53162,207.2,0.69525295,-9.668381,"Greene County, IL"
31,17063,13.671426,13.5273,203.14154,201.0,0.5176288,2.1415405,"Grundy County, IL"
32,17065,11.7040615,11.01028,173.9088,163.59999,0.7811823,10.308807,"Hamilton County, IL"
