,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.251619,11.94575,182.04486,177.5,0.51857233,4.544861
1,17003,11.018619,12.22841,163.7239,181.7,0.74694824,-17.97609
2,17005,11.465167,12.49088,170.3591,185.6,0.5175592,-15.240906
3,17007,12.816027,12.93506,190.4313,192.2,0.46784282,-1.768692
4,17009,11.848953,12.20149,176.06172,181.3,0.5228103,-5.2382812
5,17011,13.762134,13.41962,204.48936,199.4,0.4195849,5.0893707
6,17013,11.031468,11.88518,163.91484,176.6,0.6015187,-12.685165
7,17015,14.0618305,13.43981,208.9425,199.7,0.4428076,9.242508
8,17017,13.183527,13.78304,195.89194,204.8,0.46061096,-8.908066
9,17019,13.232001,12.96871,196.61221,192.7,0.4342219,3.9122162
10,17021,13.60916,13.33213,202.21635,198.1,0.43164945,4.1163483
11,17023,11.858037,13.41962,176.19669,199.4,0.50693214,-23.203308
12,17025,11.815095,11.42081,175.55862,169.7,0.5485338,5.8586273
13,17027,11.559007,11.8448,171.75345,176.0,0.5963145,-4.2465515
14,17029,12.847734,13.64171,190.90245,202.70001,0.47090003,-11.797562
15,17031,9.842892,0.0,146.25397,0.0,1.2094637,146.25397
16,17033,11.95491,12.06016,177.63611,179.2,0.5111872,-1.5638885
17,17035,11.968977,12.50434,177.84512,185.8,0.5133297,-7.9548798
18,17037,12.458417,12.80046,185.11765,190.2,0.42985067,-5.0823517
19,17039,12.99966,13.49365,193.15988,200.50002,0.41761416,-7.3401337
20,17041,13.159488,13.84361,195.53474,205.7,0.4509417,-10.165253
21,17043,9.074319,0.0,134.83386,0.0,1.0517865,134.83386
22,17045,12.758341,12.71297,189.57416,188.9,0.45739108,0.6741638
23,17047,11.248402,11.66309,167.13821,173.3,0.56733584,-6.161789
24,17049,12.6587515,12.84084,188.09438,190.8,0.47746313,-2.7056274
25,17051,11.678142,12.24187,173.52365,181.9,0.52002,-8.376343
26,17053,13.010173,12.87449,193.31609,191.3,0.43620908,2.0160828
27,17055,10.796852,11.01701,160.42871,163.7,0.68135893,-3.271286
28,17057,12.730952,12.37647,189.16719,183.9,0.4783564,5.2671967
29,17059,12.941663,11.89191,192.29811,176.7,0.6852999,15.598114
30,17061,12.675906,12.83411,188.34927,190.70001,0.47491512,-2.3507385
31,17063,12.428391,12.3832,184.6715,184.0,0.48083362,0.67149353
32,17065,10.767467,11.40735,159.99208,169.5,0.6312715,-9.507919
33,17067,13.074325,13.69555,194.26932,203.5,0.465384,-9.230682
34,17069,9.199317,0.0,136.6912,0.0,0.91245574,136.6912
35,17071,13.676509,13.41962,203.21707,199.4,0.46881095,3.8170776
36,17073,13.664955,13.99167,203.0454,207.9,0.42830977,-4.854599
37,17075,12.775944,12.80046,189.83572,190.2,0.45427793,-0.36427307
38,17077,10.972003,11.87172,163.03125,176.40001,0.71428543,-13.368759
39,17079,12.253949,11.89864,182.07948,176.8,0.49175298,5.27948
40,17081,10.320724,10.23633,153.35399,152.1,0.6601335,1.2539825
41,17083,12.139645,12.93506,180.38106,192.2,0.4852232,-11.818939
42,17085,12.972126,13.00909,192.75076,193.3,0.49910477,-0.5492401
43,17087,9.625058,11.11123,143.01721,165.1,0.9089341,-22.082794
44,17089,11.63043,11.83807,172.81471,175.9,0.5605928,-3.0852814
45,17091,11.246532,11.58906,167.11044,172.2,0.5824589,-5.089554
46,17093,11.467941,12.25533,170.40031,182.1,0.5120857,-11.699692
47,17095,13.816255,13.72247,205.29353,203.90001,0.40605724,1.3935242
48,17097,9.67646,11.08431,143.78099,164.7,0.9645292,-20.919006
49,17099,13.024438,12.47069,193.52806,185.3,0.43088853,8.228058
50,17101,11.345007,11.46792,168.57365,170.40001,0.5875263,-1.826355
51,17103,12.868087,13.0562,191.20486,194.0,0.43532026,-2.7951355
52,17105,12.5896845,12.20822,187.06812,181.4,0.47080874,5.6681213
53,17107,13.66465,14.10608,203.04086,209.6,0.40268743,-6.559143
54,17109,13.724733,13.33213,203.93364,198.1,0.3928164,5.8336334
55,17111,11.271508,12.07362,167.48155,179.4,0.57433873,-11.918442
56,17113,13.386828,13.50711,198.91275,200.7,0.4140958,-1.7872467
57,17115,13.529335,14.07916,201.03024,209.2,0.46771953,-8.169754
58,17117,12.998071,12.91487,193.13626,191.90001,0.47192067,1.2362518
59,17119,12.22123,12.51107,181.5933,185.90001,0.59168833,-4.3067017
60,17121,11.944894,12.38993,177.48727,184.1,0.53506577,-6.612732
61,17123,13.620016,13.8638,202.37766,206.0,0.40304542,-3.622345
