,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.456516,12.99563,185.0894,193.1,0.5069792,-8.010605
1,17003,9.618991,8.84995,142.92706,131.5,0.835773,11.427063
2,17005,11.154127,0.0,165.7374,0.0,0.55065966,165.7374
3,17007,13.46616,13.29175,200.09154,197.5,0.40971556,2.5915375
4,17009,12.514048,12.26879,185.94424,182.3,0.5344878,3.6442413
5,17011,14.273967,13.72247,212.0946,203.90001,0.41395032,8.194595
6,17013,12.052792,0.0,179.09052,0.0,0.6002757,179.09052
7,17015,14.388212,15.60687,213.79216,231.9,0.3939641,-18.107834
8,17017,13.026041,13.61479,193.55188,202.3,0.53113323,-8.748123
9,17019,14.334694,14.14646,212.99693,210.2,0.42162535,2.796936
10,17021,14.012901,13.67536,208.21547,203.2,0.45964816,5.0154724
11,17023,12.1952915,0.0,181.2079,0.0,0.4516215,181.2079
12,17025,11.330736,10.37766,168.3616,154.2,0.4959806,14.161606
13,17027,11.011314,10.42477,163.61537,154.90001,0.6241176,8.715363
14,17029,13.416435,0.0,199.35268,0.0,0.43277752,199.35268
15,17031,9.3747425,11.441,139.2978,170.0,0.8648393,-30.702194
16,17033,12.098189,0.0,179.76508,0.0,0.45905054,179.76508
17,17035,12.769021,12.00632,189.73285,178.40001,0.44973797,11.33284
18,17037,14.118064,14.50988,209.77808,215.6,0.39009675,-5.82193
19,17039,13.557776,14.43585,201.45285,214.5,0.43176693,-13.04715
20,17041,13.912443,14.03878,206.72278,208.6,0.42281407,-1.8772278
21,17043,10.3129635,0.0,153.2387,0.0,0.82729197,153.2387
22,17045,13.687751,13.01582,203.38411,193.4,0.4103582,9.984116
23,17047,10.314677,9.52968,153.26414,141.6,0.533606,11.664139
24,17049,12.240784,10.91606,181.88387,162.20001,0.4836823,19.683853
25,17051,11.728323,10.9699,174.26929,163.0,0.5245666,11.269287
26,17053,13.686232,13.7292,203.36154,204.0,0.44051257,-0.63845825
27,17055,10.109931,7.77988,150.22186,115.6,0.66588646,34.621864
28,17057,13.030364,13.13023,193.6161,195.1,0.51406145,-1.483902
29,17059,11.302438,10.72762,167.94113,159.40001,0.61441493,8.541122
30,17061,12.9545,12.57837,192.48886,186.90001,0.5157109,5.588852
31,17063,13.66638,14.29452,203.06657,212.40001,0.45725337,-9.333435
32,17065,9.672612,8.31155,143.7238,123.5,0.5875169,20.2238
33,17067,13.453711,13.97148,199.90656,207.6,0.4549203,-7.693451
34,17069,8.317894,0.0,123.59427,0.0,0.82203186,123.59427
35,17071,13.612244,13.9311,202.26216,207.0,0.45664296,-4.7378387
36,17073,14.038225,13.99167,208.59175,207.9,0.41028267,0.6917572
37,17075,13.495941,13.02928,200.53404,193.59999,0.46294266,6.9340515
38,17077,9.65766,9.19991,143.50163,136.7,0.75702417,6.8016357
39,17079,12.131865,11.12469,180.26544,165.3,0.4640213,14.965439
40,17081,10.139513,8.19714,150.6614,121.799995,0.64246225,28.861412
41,17083,12.820363,11.81788,190.49574,175.59999,0.53413427,14.895752
42,17085,13.444136,13.78977,199.76428,204.90001,0.45879918,-5.135727
43,17087,9.511215,6.31947,141.32564,93.9,0.82380515,47.425636
44,17089,13.201288,14.18684,196.15584,210.8,0.47142428,-14.644165
45,17091,13.294065,13.15715,197.53441,195.5,0.49196297,2.0344086
46,17093,12.882223,13.91764,191.4149,206.8,0.45311317,-15.385101
47,17095,14.13165,15.02809,209.97995,223.29999,0.42380765,-13.320038
48,17097,10.072229,10.41804,149.66165,154.8,0.796833,-5.1383514
49,17099,13.8588,13.83688,205.9257,205.59999,0.42822745,0.3257141
50,17101,11.214583,0.0,166.63571,0.0,0.5265057,166.63571
51,17103,13.894424,13.52057,206.45505,200.9,0.42184454,5.5550537
52,17105,13.5496,14.44931,201.33134,214.70001,0.46097523,-13.368668
53,17107,13.631968,14.76562,202.55524,219.40001,0.46368417,-16.844772
54,17109,13.861822,14.28106,205.97061,212.20001,0.45614123,-6.2294006
55,17111,12.767126,13.44654,189.7047,199.8,0.48203063,-10.095306
56,17113,14.001468,14.67813,208.04558,218.1,0.41186637,-10.054428
57,17115,13.809528,14.46277,205.19359,214.90001,0.4415402,-9.706421
58,17117,13.02231,13.40616,193.49644,199.20001,0.51383257,-5.7035675
59,17119,11.975422,11.5756,177.94089,172.0,0.63870597,5.9408875
60,17121,11.252994,9.74504,167.20645,144.8,0.54377145,22.406448
61,17123,14.47168,14.50988,215.0324,215.6,0.40936184,-0.5676117
62,17125,12.53487,13.36578,186.25365,198.6,0.54235846,-12.346359
63,17127,10.343857,9.33451,153.69772,138.7,0.7451647,14.997726
64,17129,13.244431,14.08589,196.79689,209.3,0.47708222,-12.503113
65,17131,13.71852,14.36855,203.84131,213.5,0.42202866,-9.658691
66,17133,10.782832,10.04116,160.22038,149.2,0.7790197,11.020386
67,17135,12.7880125,13.25137,190.01505,196.90001,0.5101559,-6.884964
68,17137,13.392694,13.83688,198.99992,205.59999,0.49198171,-6.600067
69,17139,13.636466,13.99167,202.62209,207.9,0.44656968,-5.2779083
70,17141,14.28394,15.20307,212.2428,225.9,0.3992655,-13.657196
71,17143,13.75527,14.44258,204.38737,214.6,0.48552844,-10.212631
72,17145,9.605814,7.57798,142.73126,112.6,0.6914853,30.131264
73,17147,14.461238,14.71851,214.87724,218.7,0.4015572,-3.822754
74,17149,12.381565,12.22841,183.97571,181.7,0.53226787,2.275711
75,17151,9.380911,8.56729,139.38947,127.3,0.8544889,12.089462
76,17153,10.55254,9.52295,156.79851,141.5,0.683314,15.298508
77,17155,13.772795,14.67813,204.64777,218.1,0.461905,-13.45224
78,17157,9.594809,9.09223,142.56773,135.1,0.69376624,7.4677277
79,17159,11.662357,9.8931,173.28911,147.0,0.4712416,26.289108
80,17161,13.137957,14.18684,195.21481,210.8,0.4771831,-15.58519
81,17163,11.332205,10.71416,168.38344,159.2,0.675785,9.183441
82,17165,10.695612,9.19318,158.9244,136.6,0.6547725,22.324387
83,17167,13.752808,14.94733,204.35078,222.1,0.49269333,-17.749222
84,17169,12.682934,12.55145,188.4537,186.5,0.52114636,1.9537048
85,17171,12.500404,13.00909,185.74152,193.3,0.5245432,-7.558487
86,17173,12.660473,12.49761,188.11995,185.7,0.48542488,2.4199524
87,17175,14.658028,15.18961,217.8013,225.7,0.39828518,-7.898697
88,17177,13.99505,14.21376,207.95023,211.20001,0.39308533,-3.2497864
89,17179,13.328796,15.8828,198.05046,236.0,0.50022316,-37.94954
90,17181,9.71956,7.79334,144.42139,115.8,0.8179841,28.621384
91,17183,13.872391,13.72247,206.12766,203.90001,0.4207209,2.2276459
92,17185,11.6839285,10.52572,173.60963,156.4,0.5147513,17.20964
93,17187,14.272783,15.42516,212.07703,229.20001,0.40859208,-17.122986
94,17189,10.897627,9.44219,161.9261,140.3,0.60831225,21.626099
95,17191,10.559239,0.0,156.89806,0.0,0.55296326,156.89806
96,17193,11.148962,9.09896,165.66066,135.2,0.57437694,30.460663
97,17195,13.424833,13.3927,199.47746,199.0,0.4750393,0.47746277
98,17197,12.589792,0.0,187.06972,0.0,0.5191887,187.06972
99,17199,9.865484,7.25494,146.58966,107.8,0.72144085,38.789658
100,17201,13.310029,13.04947,197.7716,193.9,0.45465136,3.8716125
101,17203,14.3183155,15.66744,212.75357,232.8,0.42516792,-20.046432
102,18001,12.139576,10.73435,180.38004,159.5,0.54298544,20.880035
103,18003,11.516627,10.62667,171.12373,157.9,0.617872,13.22374
104,18005,12.111463,11.52176,179.9623,171.2,0.5066546,8.762299
105,18007,13.745384,13.40616,204.24048,199.20001,0.40597346,5.0404663
106,18009,12.1616745,11.70347,180.70839,173.90001,0.53266215,6.80838
107,18011,13.074268,12.12073,194.26848,180.1,0.44906348,14.168472
108,18013,10.19343,0.0,151.46255,0.0,0.85614985,151.46255
109,18015,13.8136635,13.31194,205.25504,197.8,0.43078965,7.4550323
110,18017,12.680269,12.76008,188.41411,189.6,0.45378447,-1.1858978
111,18019,11.358351,9.45565,168.77193,140.5,0.67027974,28.271927
112,18021,12.535914,0.0,186.26917,0.0,0.4699301,186.26917
113,18023,13.456453,12.82738,199.9473,190.6,0.41530973,9.34729
114,18025,9.4791355,0.0,140.84897,0.0,0.8141413,140.84897
115,18027,11.720779,11.56887,174.1572,171.9,0.5653524,2.2572021
116,18029,11.43466,10.90933,169.90579,162.1,0.6018973,7.805786
117,18031,12.867287,12.03997,191.19296,178.90001,0.43692857,12.2929535
118,18033,10.782657,9.85272,160.21779,146.40001,0.63493305,13.81778
119,18035,12.324366,11.1045,183.1258,165.0,0.5318043,18.125793
120,18037,11.327359,9.64409,168.31143,143.3,0.5778256,25.011429
121,18039,11.530312,10.68051,171.32707,158.7,0.53557855,12.627075
122,18041,12.934058,11.65636,192.18512,173.2,0.46319452,18.985123
123,18043,10.866747,8.65478,161.46727,128.6,0.7212991,32.867264
124,18045,13.420933,12.90814,199.41951,191.8,0.46701157,7.619507
125,18047,12.663773,11.79769,188.16899,175.3,0.4777326,12.868988
