,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.19191,11.31313,166.29881,168.1,0.5234111,-1.8011932
1,17003,10.010876,9.70466,148.75002,144.20001,0.9710748,4.550003
2,17005,9.941564,12.36974,147.72011,183.79999,0.64436686,-36.07988
3,17007,12.382347,12.0467,183.98734,179.0,0.37008375,4.987335
4,17009,11.754165,0.0,174.65326,0.0,0.5160127,174.65326
5,17011,12.330319,12.10727,183.21426,179.90001,0.38614252,3.3142548
6,17013,11.107072,11.50157,165.03822,170.9,0.613704,-5.8617706
7,17015,13.798069,13.87053,205.02332,206.1,0.30374685,-1.0766907
8,17017,12.859634,13.83688,191.07927,205.59999,0.4341195,-14.520721
9,17019,12.916781,12.16784,191.9284,180.8,0.40552726,11.128403
10,17021,12.825471,13.37251,190.57164,198.7,0.40788144,-8.128357
11,17023,10.819092,0.0,160.75917,0.0,0.62007916,160.75917
12,17025,10.038719,9.45565,149.16373,140.5,0.6352882,8.663727
13,17027,11.453781,12.24187,170.18991,181.9,0.5725103,-11.710083
14,17029,12.045652,12.3832,178.98444,184.0,0.47620732,-5.015564
15,17031,8.84986,11.7102,131.49867,174.0,1.0449581,-42.501328
16,17033,10.782682,9.84599,160.21817,146.3,0.6052321,13.918167
17,17035,10.717186,10.87568,159.24496,161.6,0.5926114,-2.3550415
18,17037,11.859108,12.70624,176.2126,188.8,0.3799076,-12.587402
19,17039,13.811465,0.0,205.22237,0.0,0.35109815,205.22237
20,17041,13.286242,13.02928,197.41815,193.59999,0.4039695,3.818161
21,17043,9.510616,0.0,141.31674,0.0,0.9625347,141.31674
22,17045,12.936502,0.0,192.22144,0.0,0.43551078,192.22144
23,17047,9.115215,0.0,135.44154,0.0,0.7077545,135.44154
24,17049,11.5975685,11.70347,172.32643,173.90001,0.538215,-1.5735779
25,17051,10.742641,11.18526,159.6232,166.2,0.59516776,-6.5767975
26,17053,12.021052,11.34678,178.61891,168.6,0.42264658,10.018906
27,17055,9.695289,9.12588,144.06076,135.6,0.7318362,8.460754
