,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.718789,13.51384,203.8453,200.8,0.4471438,3.0453033,"Adams County, IL"
1,17003,11.918402,10.91606,177.09364,162.20001,0.896869,14.893631,"Alexander County, IL"
2,17005,13.898578,13.31194,206.51675,197.8,0.47347018,8.716751,"Bond County, IL"
3,17007,14.54512,14.07916,216.12363,209.2,0.38894525,6.9236298,"Boone County, IL"
4,17009,13.70629,13.56095,203.65959,201.5,0.49798775,2.1595917,"Brown County, IL"
5,17011,16.007376,15.14923,237.85106,225.1,0.36341015,12.751053,"Bureau County, IL"
6,17013,12.8456335,12.50434,190.87123,185.8,0.5664827,5.071228,"Calhoun County, IL"
7,17015,15.533784,15.35786,230.81403,228.2,0.3676304,2.614029,"Carroll County, IL"
8,17017,15.433885,14.46277,229.32964,214.90001,0.4559666,14.429626,"Cass County, IL"
9,17019,15.500779,14.74543,230.32361,219.1,0.40808862,11.223602,"Champaign County, IL"
10,17021,16.432531,15.20307,244.16838,225.9,0.39421552,18.268387,"Christian County, IL"
11,17023,14.212424,13.93783,211.18016,207.1,0.5238474,4.0801544,"Clark County, IL"
12,17025,13.011628,13.70901,193.33772,203.7,0.644081,-10.362274,"Clay County, IL"
13,17027,13.453964,13.22445,199.91032,196.5,0.55443585,3.410324,"Clinton County, IL"
14,17029,15.589518,0.0,231.64217,0.0,0.4809454,231.64217,"Coles County, IL"
15,17031,11.351722,0.0,168.67343,0.0,1.1078997,168.67343,"Cook County, IL"
16,17033,14.22646,14.30798,211.38872,212.59999,0.5546,-1.2112732,"Crawford County, IL"
17,17035,13.776456,14.96752,204.70216,222.4,0.50649405,-17.69783,"Cumberland County, IL"
18,17037,15.043979,15.08193,223.53609,224.1,0.36360064,-0.56391907,"DeKalb County, IL"
19,17039,15.656587,15.67417,232.63873,232.9,0.38138935,-0.261261,"De Witt County, IL"
20,17041,14.797037,14.133,219.86682,210.00002,0.44917718,9.866806,"Douglas County, IL"
21,17043,10.869306,12.43031,161.50528,184.70001,0.98040843,-23.194733,"DuPage County, IL"
22,17045,15.072918,14.26087,223.9661,211.90001,0.4548479,12.066086,"Edgar County, IL"
23,17047,12.610737,12.08035,187.38094,179.5,0.6718875,7.8809357,"Edwards County, IL"
24,17049,14.359713,14.86657,213.36868,220.90001,0.54662555,-7.5313263,"Effingham County, IL"
25,17051,13.321272,0.0,197.93866,0.0,0.54107237,197.93866,"Fayette County, IL"
26,17053,15.538311,14.97425,230.8813,222.5,0.41266412,8.381302,"Ford County, IL"
27,17055,12.1546755,11.85153,180.60439,176.1,0.72862744,4.5043793,"Franklin County, IL"
28,17057,14.729491,14.30125,218.86317,212.50002,0.4583968,6.363159,"Fulton County, IL"
29,17059,13.725906,12.29571,203.95107,182.7,0.755722,21.251068,"Gallatin County, IL"
30,17061,14.474391,13.95802,215.07268,207.40001,0.47881192,7.6726685,"Greene County, IL"
31,17063,15.467911,14.49642,229.83524,215.4,0.3873714,14.435242,"Grundy County, IL"
32,17065,12.413086,11.52176,184.44408,171.2,0.6554632,13.24408,"Hamilton County, IL"
33,17067,14.497199,14.41566,215.41158,214.2,0.4174333,1.2115784,"Hancock County, IL"
34,17069,10.690065,0.0,158.84198,0.0,0.8349502,158.84198,"Hardin County, IL"
