,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.038496,12.93506,178.8781,192.2,0.5777769,-13.321899,"Adams County, IL"
1,17003,9.203413,10.72762,136.75204,159.40001,0.8746422,-22.647964,"Alexander County, IL"
2,17005,10.373979,11.48811,154.1453,170.7,0.5317319,-16.554703,"Bond County, IL"
3,17007,11.04921,12.78027,164.17845,189.9,0.46470952,-25.721542,"Boone County, IL"
4,17009,11.847471,12.69951,176.03969,188.7,0.55845773,-12.660309,"Brown County, IL"
5,17011,13.602055,14.49642,202.11076,215.4,0.37279344,-13.28923,"Bureau County, IL"
6,17013,11.2254505,10.4988,166.79718,156.0,0.5544157,10.79718,"Calhoun County, IL"
7,17015,13.930989,16.0174,206.99835,238.00002,0.39992338,-31.001663,"Carroll County, IL"
8,17017,11.922852,13.10331,177.15976,194.7,0.5692845,-17.540237,"Cass County, IL"
9,17019,12.656958,13.91764,188.06772,206.8,0.46506715,-18.732285,"Champaign County, IL"
10,17021,13.469816,14.806,200.14586,220.0,0.4396311,-19.854141,"Christian County, IL"
11,17023,11.143144,12.51107,165.5742,185.90001,0.5275562,-20.325806,"Clark County, IL"
12,17025,9.406965,8.04908,139.7766,119.6,0.63780594,20.176598,"Clay County, IL"
13,17027,10.525839,10.59975,156.40176,157.5,0.6117682,-1.0982361,"Clinton County, IL"
14,17029,12.422568,14.01859,184.58498,208.3,0.48484617,-23.715027,"Coles County, IL"
15,17031,9.529005,0.0,141.58997,0.0,1.3854169,141.58997,"Cook County, IL"
16,17033,10.902409,11.60925,161.99716,172.5,0.59988755,-10.502838,"Crawford County, IL"
17,17035,11.600828,12.19476,172.37486,181.20001,0.5093823,-8.82515,"Cumberland County, IL"
18,17037,12.641188,13.73593,187.8334,204.1,0.39944357,-16.266602,"DeKalb County, IL"
19,17039,12.755011,13.53403,189.52467,201.1,0.42953587,-11.575333,"De Witt County, IL"
20,17041,12.87468,14.26087,191.30283,211.90001,0.44796252,-20.597183,"Douglas County, IL"
21,17043,9.958323,0.0,147.96913,0.0,1.1856581,147.96913,"DuPage County, IL"
22,17045,13.034468,13.89072,193.67708,206.40001,0.45757025,-12.722931,"Edgar County, IL"
23,17047,10.2262745,11.53522,151.95059,171.40001,0.6181255,-19.449417,"Edwards County, IL"
24,17049,11.295853,12.70624,167.84328,188.8,0.51465315,-20.956726,"Effingham County, IL"
25,17051,11.1550255,11.46119,165.75075,170.3,0.5157497,-4.5492554,"Fayette County, IL"
26,17053,12.414584,14.29452,184.46634,212.40001,0.42860433,-27.93367,"Ford County, IL"
27,17055,10.058069,10.5661,149.45125,157.0,0.71464103,-7.548752,"Franklin County, IL"
28,17057,12.375579,13.36578,183.88676,198.6,0.49648166,-14.713242,"Fulton County, IL"
29,17059,11.578625,12.80719,172.04495,190.3,0.7117658,-18.25505,"Gallatin County, IL"
30,17061,11.796454,13.48692,175.28165,200.40001,0.50364554,-25.118362,"Greene County, IL"
31,17063,12.600237,14.04551,187.22491,208.70001,0.39775857,-21.475098,"Grundy County, IL"
32,17065,10.43696,11.72366,155.08113,174.20001,0.60483754,-19.118881,"Hamilton County, IL"
33,17067,13.566639,15.00117,201.58453,222.90001,0.4766363,-21.315475,"Hancock County, IL"
34,17069,8.724167,0.0,129.63101,0.0,0.95022833,129.63101,"Hardin County, IL"
35,17071,13.765221,15.06847,204.53523,223.90001,0.4618595,-19.364777,"Henderson County, IL"
36,17073,13.682453,14.64448,203.3054,217.6,0.36947933,-14.294601,"Henry County, IL"
37,17075,11.625339,13.3927,172.73906,199.0,0.46387684,-26.26094,"Iroquois County, IL"
38,17077,10.038111,11.21891,149.1547,166.70001,0.74408627,-17.545319,"Jackson County, IL"
39,17079,11.23988,12.07362,167.01158,179.4,0.5286639,-12.388412,"Jasper County, IL"
40,17081,9.783716,8.60767,145.37468,127.9,0.7275674,17.474678,"Jefferson County, IL"
41,17083,11.454147,11.5756,170.19536,172.0,0.5071617,-1.8046417,"Jersey County, IL"
42,17085,12.797908,12.87449,190.16208,191.3,0.4538912,-1.1379242,"Jo Daviess County, IL"
43,17087,9.757497,10.22287,144.98509,151.9,0.9049103,-6.9149017,"Johnson County, IL"
44,17089,12.184061,11.87172,181.04103,176.40001,0.51413685,4.6410217,"Kane County, IL"
45,17091,12.013536,13.18407,178.50723,195.9,0.47364673,-17.392761,"Kankakee County, IL"
46,17093,11.169832,14.09935,165.97076,209.5,0.44558108,-43.529236,"Kendall County, IL"
47,17095,13.8468685,15.44535,205.74841,229.5,0.40056452,-23.751587,"Knox County, IL"
48,17097,10.45541,9.73158,155.35527,144.59999,0.91353625,10.75528,"Lake County, IL"
49,17099,12.713351,14.13973,188.90567,210.1,0.38606396,-21.194336,"LaSalle County, IL"
50,17101,9.827627,11.11123,146.02715,165.1,0.7084747,-19.07286,"Lawrence County, IL"
51,17103,12.761078,14.0657,189.61482,209.0,0.39111155,-19.385178,"Lee County, IL"
52,17105,12.742126,14.12627,189.33324,209.90001,0.40289396,-20.566772,"Livingston County, IL"
53,17107,13.598409,14.3349,202.0566,213.0,0.4131072,-10.943405,"Logan County, IL"
54,17109,13.55735,14.92714,201.44652,221.8,0.42567116,-20.353485,"McDonough County, IL"
55,17111,11.042946,11.96594,164.08537,177.8,0.5226672,-13.71463,"McHenry County, IL"
56,17113,13.505173,15.06847,200.67122,223.90001,0.40484893,-23.22879,"McLean County, IL"
57,17115,12.830812,14.57045,190.651,216.5,0.46250352,-25.848999,"Macon County, IL"
58,17117,12.298331,12.82738,182.73895,190.6,0.47462714,-7.8610535,"Macoupin County, IL"
59,17119,11.526983,11.97267,171.27762,177.9,0.5860328,-6.6223755,"Madison County, IL"
60,17121,10.272836,9.69793,152.64244,144.1,0.55591434,8.542435,"Marion County, IL"
61,17123,13.378548,15.52611,198.78972,230.7,0.37314066,-31.910278,"Marshall County, IL"
62,17125,12.319748,13.58114,183.05717,201.8,0.5516572,-18.742828,"Mason County, IL"
63,17127,11.035094,12.03324,163.96872,178.8,0.7072825,-14.831284,"Massac County, IL"
64,17129,12.573729,14.85311,186.83104,220.70001,0.4471503,-33.868973,"Menard County, IL"
65,17131,13.943098,16.06451,207.17828,238.70001,0.41928777,-31.521729,"Mercer County, IL"
66,17133,9.453714,8.99801,140.47124,133.7,0.6562668,6.77124,"Monroe County, IL"
67,17135,12.522214,13.2581,186.06558,197.0,0.4677369,-10.934418,"Montgomery County, IL"
68,17137,12.288852,13.25137,182.5981,196.90001,0.50747865,-14.30191,"Morgan County, IL"
69,17139,13.040739,14.50988,193.77026,215.6,0.45755512,-21.829742,"Moultrie County, IL"
70,17141,12.846804,13.9311,190.88861,207.0,0.39606333,-16.11139,"Ogle County, IL"
71,17143,13.292826,15.32421,197.51599,227.70001,0.44091737,-30.184021,"Peoria County, IL"
