,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.101254,0.0,194.66946,0.0,0.55876714,194.66946
1,17003,11.793012,0.0,175.23048,0.0,0.8296862,175.23048
2,17005,12.789514,13.91091,190.03735,206.7,0.51060295,-16.662643
3,17007,13.342027,13.46,198.24706,200.0,0.465029,-1.752945
4,17009,12.274524,12.0467,182.3852,179.0,0.6367325,3.3851929
5,17011,14.732623,13.69555,218.90971,203.5,0.42175147,15.409714
6,17013,11.949782,12.20149,177.55992,181.3,0.6032098,-3.7400818
7,17015,14.414635,13.7965,214.18477,205.0,0.45271438,9.184769
8,17017,14.102544,14.2003,209.54745,211.0,0.55362904,-1.4525452
9,17019,14.722754,14.96752,218.76306,222.4,0.45023093,-3.6369324
10,17021,14.780543,14.71178,219.62175,218.59999,0.4753501,1.021759
11,17023,12.856229,13.80996,191.02866,205.20001,0.5213754,-14.171356
12,17025,13.003783,14.133,193.22115,210.00002,0.56388795,-16.77887
13,17027,13.389834,14.02532,198.95743,208.40001,0.577792,-9.442581
14,17029,14.207261,14.806,211.10344,220.0,0.49101096,-8.896561
15,17031,9.403909,11.46119,139.73119,170.3,1.2787745,-30.568817
16,17033,13.4055395,13.6619,199.19078,203.0,0.5616491,-3.8092194
17,17035,13.544813,0.0,201.26022,0.0,0.48542967,201.26022
18,17037,14.045434,13.64171,208.69887,202.70001,0.44602332,5.9988556
19,17039,14.341839,14.07916,213.1031,209.2,0.45982474,3.9031067
20,17041,14.818965,0.0,220.19264,0.0,0.48458523,220.19264
21,17043,8.8963585,0.0,132.18958,0.0,1.0681214,132.18958
22,17045,13.507663,13.99167,200.70822,207.9,0.5213206,-7.1917725
23,17047,12.406037,12.57164,184.33934,186.8,0.6004746,-2.4606628
24,17049,13.760065,14.32144,204.45862,212.8,0.51696765,-8.341385
25,17051,12.980439,13.94456,192.87428,207.2,0.52443177,-14.325714
26,17053,14.092806,13.3927,209.40277,199.0,0.4513788,10.402771
27,17055,11.800683,11.95921,175.34447,177.70001,0.70810187,-2.355545
28,17057,13.156518,12.99563,195.49062,193.1,0.5350352,2.3906097
29,17059,13.760239,12.90141,204.4612,191.7,0.7046872,12.7612
30,17061,13.362075,13.21772,198.54495,196.40001,0.5373052,2.1449432
31,17063,13.848883,13.55422,205.77835,201.40001,0.53158367,4.3783417
32,17065,12.307471,0.0,182.87476,0.0,0.6510514,182.87476
33,17067,13.403325,13.52057,199.15788,200.9,0.52659065,-1.7421112
34,17069,10.728605,11.83807,159.41464,175.9,0.8099921,-16.485352
35,17071,13.8838415,0.0,206.29779,0.0,0.4904144,206.29779
36,17073,14.375746,13.62825,213.60692,202.5,0.4546417,11.106918
37,17075,13.277974,13.06966,197.2953,194.20001,0.47480536,3.0952911
38,17077,12.1119375,12.19476,179.96936,181.20001,0.7181779,-1.2306519
39,17079,13.734031,0.0,204.07178,0.0,0.51216215,204.07178
40,17081,11.946322,11.7102,177.50851,174.0,0.6511474,3.5085144
41,17083,12.813334,0.0,190.3913,0.0,0.5293246,190.3913
42,17085,13.080485,13.45327,194.36086,199.9,0.51200837,-5.539139
43,17087,10.704608,0.0,159.05807,0.0,0.77255315,159.05807
44,17089,13.325098,13.89745,197.99551,206.50002,0.55615854,-8.504501
45,17091,12.357603,12.8543,183.61966,191.0,0.5655327,-7.3803406
46,17093,13.388658,14.24068,198.93994,211.59999,0.50980765,-12.660049
47,17095,13.892516,13.33213,206.4267,198.1,0.49045232,8.326691
48,17097,10.105148,11.05066,150.15079,164.2,0.97404766,-14.04921
49,17099,14.202226,0.0,211.02861,0.0,0.46412313,211.02861
50,17101,12.60906,12.86103,187.35602,191.09999,0.5959947,-3.7439728
