,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.456516,12.99563,185.0894,193.1,0.5069792,-8.010605,"Adams County, IL"
1,17003,9.618991,8.84995,142.92706,131.5,0.835773,11.427063,"Alexander County, IL"
2,17005,11.154127,0.0,165.7374,0.0,0.55065966,165.7374,"Bond County, IL"
3,17007,13.46616,13.29175,200.09154,197.5,0.40971556,2.5915375,"Boone County, IL"
4,17009,12.514048,12.26879,185.94424,182.3,0.5344878,3.6442413,"Brown County, IL"
5,17011,14.273967,13.72247,212.0946,203.90001,0.41395032,8.194595,"Bureau County, IL"
6,17013,12.052792,0.0,179.09052,0.0,0.6002757,179.09052,"Calhoun County, IL"
7,17015,14.388212,15.60687,213.79216,231.9,0.3939641,-18.107834,"Carroll County, IL"
8,17017,13.026041,13.61479,193.55188,202.3,0.53113323,-8.748123,"Cass County, IL"
9,17019,14.334694,14.14646,212.99693,210.2,0.42162535,2.796936,"Champaign County, IL"
10,17021,14.012901,13.67536,208.21547,203.2,0.45964816,5.0154724,"Christian County, IL"
11,17023,12.1952915,0.0,181.2079,0.0,0.4516215,181.2079,"Clark County, IL"
12,17025,11.330736,10.37766,168.3616,154.2,0.4959806,14.161606,"Clay County, IL"
13,17027,11.011314,10.42477,163.61537,154.90001,0.6241176,8.715363,"Clinton County, IL"
14,17029,13.416435,0.0,199.35268,0.0,0.43277752,199.35268,"Coles County, IL"
15,17031,9.3747425,11.441,139.2978,170.0,0.8648393,-30.702194,"Cook County, IL"
16,17033,12.098189,0.0,179.76508,0.0,0.45905054,179.76508,"Crawford County, IL"
17,17035,12.769021,12.00632,189.73285,178.40001,0.44973797,11.33284,"Cumberland County, IL"
18,17037,14.118064,14.50988,209.77808,215.6,0.39009675,-5.82193,"DeKalb County, IL"
19,17039,13.557776,14.43585,201.45285,214.5,0.43176693,-13.04715,"De Witt County, IL"
20,17041,13.912443,14.03878,206.72278,208.6,0.42281407,-1.8772278,"Douglas County, IL"
21,17043,10.3129635,0.0,153.2387,0.0,0.82729197,153.2387,"DuPage County, IL"
22,17045,13.687751,13.01582,203.38411,193.4,0.4103582,9.984116,"Edgar County, IL"
23,17047,10.314677,9.52968,153.26414,141.6,0.533606,11.664139,"Edwards County, IL"
24,17049,12.240784,10.91606,181.88387,162.20001,0.4836823,19.683853,"Effingham County, IL"
25,17051,11.728323,10.9699,174.26929,163.0,0.5245666,11.269287,"Fayette County, IL"
26,17053,13.686232,13.7292,203.36154,204.0,0.44051257,-0.63845825,"Ford County, IL"
27,17055,10.109931,7.77988,150.22186,115.6,0.66588646,34.621864,"Franklin County, IL"
28,17057,13.030364,13.13023,193.6161,195.1,0.51406145,-1.483902,"Fulton County, IL"
29,17059,11.302438,10.72762,167.94113,159.40001,0.61441493,8.541122,"Gallatin County, IL"
30,17061,12.9545,12.57837,192.48886,186.90001,0.5157109,5.588852,"Greene County, IL"
31,17063,13.66638,14.29452,203.06657,212.40001,0.45725337,-9.333435,"Grundy County, IL"
32,17065,9.672612,8.31155,143.7238,123.5,0.5875169,20.2238,"Hamilton County, IL"
33,17067,13.453711,13.97148,199.90656,207.6,0.4549203,-7.693451,"Hancock County, IL"
34,17069,8.317894,0.0,123.59427,0.0,0.82203186,123.59427,"Hardin County, IL"
35,17071,13.612244,13.9311,202.26216,207.0,0.45664296,-4.7378387,"Henderson County, IL"
36,17073,14.038225,13.99167,208.59175,207.9,0.41028267,0.6917572,"Henry County, IL"
37,17075,13.495941,13.02928,200.53404,193.59999,0.46294266,6.9340515,"Iroquois County, IL"
38,17077,9.65766,9.19991,143.50163,136.7,0.75702417,6.8016357,"Jackson County, IL"
39,17079,12.131865,11.12469,180.26544,165.3,0.4640213,14.965439,"Jasper County, IL"
40,17081,10.139513,8.19714,150.6614,121.799995,0.64246225,28.861412,"Jefferson County, IL"
41,17083,12.820363,11.81788,190.49574,175.59999,0.53413427,14.895752,"Jersey County, IL"
42,17085,13.444136,13.78977,199.76428,204.90001,0.45879918,-5.135727,"Jo Daviess County, IL"
43,17087,9.511215,6.31947,141.32564,93.9,0.82380515,47.425636,"Johnson County, IL"
44,17089,13.201288,14.18684,196.15584,210.8,0.47142428,-14.644165,"Kane County, IL"
45,17091,13.294065,13.15715,197.53441,195.5,0.49196297,2.0344086,"Kankakee County, IL"
46,17093,12.882223,13.91764,191.4149,206.8,0.45311317,-15.385101,"Kendall County, IL"
47,17095,14.13165,15.02809,209.97995,223.29999,0.42380765,-13.320038,"Knox County, IL"
48,17097,10.072229,10.41804,149.66165,154.8,0.796833,-5.1383514,"Lake County, IL"
49,17099,13.8588,13.83688,205.9257,205.59999,0.42822745,0.3257141,"LaSalle County, IL"
50,17101,11.214583,0.0,166.63571,0.0,0.5265057,166.63571,"Lawrence County, IL"
51,17103,13.894424,13.52057,206.45505,200.9,0.42184454,5.5550537,"Lee County, IL"
52,17105,13.5496,14.44931,201.33134,214.70001,0.46097523,-13.368668,"Livingston County, IL"
53,17107,13.631968,14.76562,202.55524,219.40001,0.46368417,-16.844772,"Logan County, IL"
54,17109,13.861822,14.28106,205.97061,212.20001,0.45614123,-6.2294006,"McDonough County, IL"
55,17111,12.767126,13.44654,189.7047,199.8,0.48203063,-10.095306,"McHenry County, IL"
56,17113,14.001468,14.67813,208.04558,218.1,0.41186637,-10.054428,"McLean County, IL"
57,17115,13.809528,14.46277,205.19359,214.90001,0.4415402,-9.706421,"Macon County, IL"
58,17117,13.02231,13.40616,193.49644,199.20001,0.51383257,-5.7035675,"Macoupin County, IL"
59,17119,11.975422,11.5756,177.94089,172.0,0.63870597,5.9408875,"Madison County, IL"
60,17121,11.252994,9.74504,167.20645,144.8,0.54377145,22.406448,"Marion County, IL"
61,17123,14.47168,14.50988,215.0324,215.6,0.40936184,-0.5676117,"Marshall County, IL"
62,17125,12.53487,13.36578,186.25365,198.6,0.54235846,-12.346359,"Mason County, IL"
63,17127,10.343857,9.33451,153.69772,138.7,0.7451647,14.997726,"Massac County, IL"
64,17129,13.244431,14.08589,196.79689,209.3,0.47708222,-12.503113,"Menard County, IL"
65,17131,13.71852,14.36855,203.84131,213.5,0.42202866,-9.658691,"Mercer County, IL"
66,17133,10.782832,10.04116,160.22038,149.2,0.7790197,11.020386,"Monroe County, IL"
67,17135,12.7880125,13.25137,190.01505,196.90001,0.5101559,-6.884964,"Montgomery County, IL"
68,17137,13.392694,13.83688,198.99992,205.59999,0.49198171,-6.600067,"Morgan County, IL"
69,17139,13.636466,13.99167,202.62209,207.9,0.44656968,-5.2779083,"Moultrie County, IL"
70,17141,14.28394,15.20307,212.2428,225.9,0.3992655,-13.657196,"Ogle County, IL"
71,17143,13.75527,14.44258,204.38737,214.6,0.48552844,-10.212631,"Peoria County, IL"
72,17145,9.605814,7.57798,142.73126,112.6,0.6914853,30.131264,"Perry County, IL"
73,17147,14.461238,14.71851,214.87724,218.7,0.4015572,-3.822754,"Piatt County, IL"
74,17149,12.381565,12.22841,183.97571,181.7,0.53226787,2.275711,"Pike County, IL"
75,17151,9.380911,8.56729,139.38947,127.3,0.8544889,12.089462,"Pope County, IL"
76,17153,10.55254,9.52295,156.79851,141.5,0.683314,15.298508,"Pulaski County, IL"
77,17155,13.772795,14.67813,204.64777,218.1,0.461905,-13.45224,"Putnam County, IL"
78,17157,9.594809,9.09223,142.56773,135.1,0.69376624,7.4677277,"Randolph County, IL"
79,17159,11.662357,9.8931,173.28911,147.0,0.4712416,26.289108,"Richland County, IL"
80,17161,13.137957,14.18684,195.21481,210.8,0.4771831,-15.58519,"Rock Island County, IL"
81,17163,11.332205,10.71416,168.38344,159.2,0.675785,9.183441,"St. Clair County, IL"
82,17165,10.695612,9.19318,158.9244,136.6,0.6547725,22.324387,"Saline County, IL"
83,17167,13.752808,14.94733,204.35078,222.1,0.49269333,-17.749222,"Sangamon County, IL"
84,17169,12.682934,12.55145,188.4537,186.5,0.52114636,1.9537048,"Schuyler County, IL"
85,17171,12.500404,13.00909,185.74152,193.3,0.5245432,-7.558487,"Scott County, IL"
86,17173,12.660473,12.49761,188.11995,185.7,0.48542488,2.4199524,"Shelby County, IL"
87,17175,14.658028,15.18961,217.8013,225.7,0.39828518,-7.898697,"Stark County, IL"
88,17177,13.99505,14.21376,207.95023,211.20001,0.39308533,-3.2497864,"Stephenson County, IL"
89,17179,13.328796,15.8828,198.05046,236.0,0.50022316,-37.94954,"Tazewell County, IL"
90,17181,9.71956,7.79334,144.42139,115.8,0.8179841,28.621384,"Union County, IL"
91,17183,13.872391,13.72247,206.12766,203.90001,0.4207209,2.2276459,"Vermilion County, IL"
92,17185,11.6839285,10.52572,173.60963,156.4,0.5147513,17.20964,"Wabash County, IL"
