,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.718789,13.51384,203.8453,200.8,0.4471438,3.0453033
1,17003,11.918402,10.91606,177.09364,162.20001,0.896869,14.893631
2,17005,13.898578,13.31194,206.51675,197.8,0.47347018,8.716751
3,17007,14.54512,14.07916,216.12363,209.2,0.38894525,6.9236298
4,17009,13.70629,13.56095,203.65959,201.5,0.49798775,2.1595917
5,17011,16.007376,15.14923,237.85106,225.1,0.36341015,12.751053
6,17013,12.8456335,12.50434,190.87123,185.8,0.5664827,5.071228
7,17015,15.533784,15.35786,230.81403,228.2,0.3676304,2.614029
8,17017,15.433885,14.46277,229.32964,214.90001,0.4559666,14.429626
9,17019,15.500779,14.74543,230.32361,219.1,0.40808862,11.223602
10,17021,16.432531,15.20307,244.16838,225.9,0.39421552,18.268387
11,17023,14.212424,13.93783,211.18016,207.1,0.5238474,4.0801544
12,17025,13.011628,13.70901,193.33772,203.7,0.644081,-10.362274
13,17027,13.453964,13.22445,199.91032,196.5,0.55443585,3.410324
14,17029,15.589518,0.0,231.64217,0.0,0.4809454,231.64217
15,17031,11.351722,0.0,168.67343,0.0,1.1078997,168.67343
16,17033,14.22646,14.30798,211.38872,212.59999,0.5546,-1.2112732
17,17035,13.776456,14.96752,204.70216,222.4,0.50649405,-17.69783
18,17037,15.043979,15.08193,223.53609,224.1,0.36360064,-0.56391907
19,17039,15.656587,15.67417,232.63873,232.9,0.38138935,-0.261261
20,17041,14.797037,14.133,219.86682,210.00002,0.44917718,9.866806
21,17043,10.869306,12.43031,161.50528,184.70001,0.98040843,-23.194733
22,17045,15.072918,14.26087,223.9661,211.90001,0.4548479,12.066086
23,17047,12.610737,12.08035,187.38094,179.5,0.6718875,7.8809357
24,17049,14.359713,14.86657,213.36868,220.90001,0.54662555,-7.5313263
25,17051,13.321272,0.0,197.93866,0.0,0.54107237,197.93866
26,17053,15.538311,14.97425,230.8813,222.5,0.41266412,8.381302
27,17055,12.1546755,11.85153,180.60439,176.1,0.72862744,4.5043793
28,17057,14.729491,14.30125,218.86317,212.50002,0.4583968,6.363159
29,17059,13.725906,12.29571,203.95107,182.7,0.755722,21.251068
30,17061,14.474391,13.95802,215.07268,207.40001,0.47881192,7.6726685
31,17063,15.467911,14.49642,229.83524,215.4,0.3873714,14.435242
32,17065,12.413086,11.52176,184.44408,171.2,0.6554632,13.24408
33,17067,14.497199,14.41566,215.41158,214.2,0.4174333,1.2115784
34,17069,10.690065,0.0,158.84198,0.0,0.8349502,158.84198
35,17071,15.06537,14.81946,223.85393,220.2,0.40683296,3.6539307
36,17073,15.630865,15.60687,232.25655,231.9,0.37274474,0.35655212
37,17075,15.477239,14.29452,229.97383,212.40001,0.4179688,17.573822
38,17077,11.726708,11.77077,174.2453,174.90001,0.7331975,-0.65470886
39,17079,13.834155,13.70228,205.55951,203.6,0.55045205,1.9595032
40,17081,12.104401,10.92952,179.85736,162.4,0.67935115,17.457367
41,17083,13.036208,13.87053,193.70294,206.1,0.5136202,-12.397064
42,17085,14.488656,14.18684,215.28464,210.8,0.4196579,4.4846344
43,17087,10.969647,11.3064,162.99625,168.0,0.8819014,-5.0037537
44,17089,14.195052,14.4695,210.92203,215.0,0.46999252,-4.0779724
45,17091,14.253851,14.09935,211.7957,209.5,0.44660947,2.2957
46,17093,14.867208,14.89349,220.90947,221.3,0.393314,-0.39053345
47,17095,15.762824,15.4117,234.2173,229.0,0.37207162,5.2173004
48,17097,10.957846,12.72643,162.82089,189.1,0.8960159,-26.279114
49,17099,15.286984,14.806,227.14688,220.0,0.35768953,7.146881
50,17101,13.221451,12.92833,196.45544,192.1,0.6619868,4.355438
51,17103,15.339248,15.10212,227.92345,224.40001,0.3722035,3.5234375
52,17105,15.944934,14.36182,236.92323,213.40001,0.39912397,23.523224
53,17107,16.566912,15.41843,246.16512,229.1,0.3709209,17.06511
54,17109,15.184033,14.63775,225.61714,217.5,0.3876746,8.117142
55,17111,12.809816,0.0,190.33902,0.0,0.48761058,190.33902
56,17113,16.109844,15.63379,239.37361,232.3,0.39021617,7.0736084
57,17115,16.248888,15.64725,241.43965,232.5,0.4048023,8.9396515
58,17117,14.774579,14.07916,219.53313,209.2,0.44889674,10.33313
59,17119,14.125875,13.51384,209.89413,200.8,0.5768769,9.094131
60,17121,13.343033,13.07639,198.26201,194.3,0.5950623,3.9620056
61,17123,16.218843,14.92041,240.99323,221.70001,0.3589625,19.293213
62,17125,14.14364,14.79927,210.1581,219.9,0.49690387,-9.741898
63,17127,11.909676,11.49484,176.96397,170.8,0.7268302,6.163971
64,17129,15.481672,15.43189,230.0397,229.3,0.40431264,0.7397003
65,17131,15.58227,15.25018,231.53447,226.6,0.3658959,4.9344635
66,17133,11.890821,11.5083,176.68382,171.0,0.6581195,5.6838226
67,17135,15.391067,14.38874,228.69342,213.8,0.43225813,14.893417
68,17137,15.540081,14.67813,230.9076,218.1,0.4125855,12.807587
69,17139,15.459024,14.16665,229.70319,210.5,0.4688721,19.203186
70,17141,15.141845,15.79531,224.99026,234.7,0.3813582,-9.709732
71,17143,15.688678,15.10885,233.11557,224.5,0.42733642,8.61557
72,17145,9.846589,10.86222,146.3089,161.4,0.71428555,-15.091095
73,17147,15.861026,14.81273,235.67647,220.1,0.4082299,15.576462
74,17149,13.009504,0.0,193.30615,0.0,0.49811468,193.30615
75,17151,11.322793,0.0,168.24358,0.0,0.8195518,168.24358
76,17153,12.330684,11.83134,183.21967,175.8,0.69488484,7.4196625
77,17155,15.477987,14.55026,229.98495,216.2,0.3856295,13.784958
78,17157,11.564284,11.54868,171.83186,171.6,0.6249764,0.2318573
79,17159,12.756026,0.0,189.53976,0.0,0.6064601,189.53976
80,17161,14.975809,15.08866,222.52316,224.20001,0.40970057,-1.6768494
81,17163,13.288333,12.47069,197.44923,185.3,0.60397846,12.149231
82,17165,12.981694,12.16111,192.89293,180.7,0.73338103,12.192932
83,17167,16.382347,15.56649,243.4227,231.3,0.415532,12.122696
84,17169,14.04969,13.27829,208.76212,197.3,0.4942794,11.462112
85,17171,13.264642,13.97821,197.0972,207.70001,0.4867344,-10.602814
86,17173,15.193235,14.43585,225.75388,214.5,0.5122308,11.253876
87,17175,16.510859,16.19238,245.33223,240.60002,0.36108062,4.7322083
88,17177,14.683982,14.11281,218.18695,209.7,0.39331603,8.486954
89,17179,15.457009,15.47227,229.67325,229.90001,0.43217695,-0.22676086
90,17181,11.759906,11.21218,174.73857,166.6,0.7889453,8.138565
91,17183,14.827691,14.69832,220.32231,218.40001,0.4288869,1.9223022
