,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.250867,0.0,211.75137,0.0,0.44330728,211.75137
1,17003,10.051101,0.0,149.3477,0.0,0.7725959,149.3477
2,17005,11.938678,0.0,177.39491,0.0,0.5300833,177.39491
3,17007,14.967881,0.0,222.40536,0.0,0.45048565,222.40536
4,17009,14.746059,0.0,219.10936,0.0,0.4976606,219.10936
5,17011,15.999419,0.0,237.73283,0.0,0.4581017,237.73283
6,17013,13.377485,0.0,198.77393,0.0,0.558433,198.77393
7,17015,15.841048,0.0,235.37962,0.0,0.47634223,235.37962
8,17017,14.79338,0.0,219.81248,0.0,0.46196255,219.81248
9,17019,14.897367,0.0,221.3576,0.0,0.42799553,221.3576
10,17021,15.255136,0.0,226.67363,0.0,0.41531786,226.67363
11,17023,13.713194,0.0,203.76218,0.0,0.4901013,203.76218
12,17025,12.062529,0.0,179.2352,0.0,0.5604801,179.2352
13,17027,11.75034,0.0,174.59644,0.0,0.6355035,174.59644
14,17029,14.642291,0.0,217.56747,0.0,0.4400882,217.56747
15,17031,9.674478,0.0,143.75153,0.0,1.1698565,143.75153
16,17033,12.835908,0.0,190.72672,0.0,0.55827296,190.72672
17,17035,13.334653,0.0,198.1375,0.0,0.477766,198.1375
18,17037,14.803635,0.0,219.96486,0.0,0.44765213,219.96486
19,17039,15.11461,0.0,224.58559,0.0,0.39560568,224.58559
20,17041,14.76791,0.0,219.43404,0.0,0.4341728,219.43404
21,17043,11.340146,0.0,168.50143,0.0,0.7713879,168.50143
22,17045,15.595069,0.0,231.72466,0.0,0.42534375,231.72466
23,17047,11.507836,0.0,170.99312,0.0,0.6574711,170.99312
24,17049,13.437681,0.0,199.66837,0.0,0.51441616,199.66837
25,17051,11.633541,0.0,172.86095,0.0,0.5138806,172.86095
26,17053,14.673485,0.0,218.03098,0.0,0.41389775,218.03098
27,17055,10.182166,0.0,151.29518,0.0,0.8992548,151.29518
28,17057,15.209792,0.0,225.99988,0.0,0.4814656,225.99988
29,17059,11.4612665,0.0,170.30113,0.0,0.6319214,170.30113
30,17061,14.8867655,0.0,221.20009,0.0,0.46444836,221.20009
31,17063,14.387542,0.0,213.7822,0.0,0.4467858,213.7822
32,17065,10.110875,0.0,150.23589,0.0,0.66668624,150.23589
33,17067,16.025698,0.0,238.12329,0.0,0.46141887,238.12329
34,17069,9.386439,0.0,139.4716,0.0,0.77945524,139.4716
35,17071,15.069633,0.0,223.91728,0.0,0.4708789,223.91728
36,17073,15.266358,0.0,226.8404,0.0,0.4465249,226.8404
37,17075,15.310895,0.0,227.50215,0.0,0.41454133,227.50215
38,17077,10.204557,0.0,151.6279,0.0,0.8937984,151.6279
39,17079,12.13888,0.0,180.36969,0.0,0.49773306,180.36969
40,17081,10.49779,0.0,155.985,0.0,0.733019,155.985
41,17083,13.563267,0.0,201.53442,0.0,0.52589273,201.53442
42,17085,14.937045,0.0,221.94717,0.0,0.51496667,221.94717
43,17087,10.124537,0.0,150.43889,0.0,0.80693233,150.43889
44,17089,14.522885,0.0,215.79324,0.0,0.55471367,215.79324
45,17091,14.451107,0.0,214.7267,0.0,0.50598377,214.7267
46,17093,14.553312,0.0,216.24536,0.0,0.45618278,216.24536
47,17095,15.914929,0.0,236.4774,0.0,0.46131438,236.4774
48,17097,12.033544,0.0,178.80452,0.0,0.892083,178.80452
49,17099,15.141231,0.0,224.98114,0.0,0.4171862,224.98114
50,17101,12.836047,0.0,190.72879,0.0,0.57661223,190.72879
51,17103,15.203362,0.0,225.90434,0.0,0.43726426,225.90434
52,17105,15.712333,0.0,233.46706,0.0,0.41305158,233.46706
53,17107,16.357367,0.0,243.05151,0.0,0.4274527,243.05151
54,17109,15.604789,0.0,231.86908,0.0,0.41318494,231.86908
55,17111,12.627315,0.0,187.62726,0.0,0.48166484,187.62726
56,17113,15.9794,0.0,237.43536,0.0,0.41217634,237.43536
57,17115,15.8338,0.0,235.27193,0.0,0.42356184,235.27193
58,17117,14.45103,0.0,214.72556,0.0,0.46273983,214.72556
59,17119,13.062886,0.0,194.09935,0.0,0.59626245,194.09935
60,17121,11.35377,0.0,168.70387,0.0,0.6066775,168.70387
61,17123,15.045772,0.0,223.56273,0.0,0.3887825,223.56273
62,17125,14.477577,0.0,215.12003,0.0,0.5297985,215.12003
63,17127,9.822692,0.0,145.95381,0.0,0.8211567,145.95381
64,17129,16.14718,0.0,239.92839,0.0,0.44936228,239.92839
65,17131,15.111033,0.0,224.53244,0.0,0.47166926,224.53244
66,17133,11.805535,0.0,175.41658,0.0,0.7495383,175.41658
67,17135,14.181061,0.0,210.71413,0.0,0.45062083,210.71413
68,17137,15.140727,0.0,224.97366,0.0,0.44962958,224.97366
69,17139,14.561385,0.0,216.36531,0.0,0.43730307,216.36531
70,17141,15.505406,0.0,230.39236,0.0,0.43606743,230.39236
71,17143,15.546741,0.0,231.00655,0.0,0.49271592,231.00655
72,17145,9.282349,0.0,137.92494,0.0,0.73124236,137.92494
73,17147,15.926589,0.0,236.65065,0.0,0.41653436,236.65065
74,17149,14.030771,0.0,208.481,0.0,0.4493747,208.481
75,17151,10.074239,0.0,149.69151,0.0,0.807545,149.69151
76,17153,11.216891,0.0,166.67001,0.0,0.7840504,166.67001
