,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.845231,12.93506,176.00641,192.2,0.5497157,-16.193588
1,17003,8.729077,10.72762,129.70398,159.40001,0.89817774,-29.69603
2,17005,10.459791,11.48811,155.42038,170.7,0.55507,-15.279617
3,17007,11.125177,12.78027,165.30725,189.9,0.4985305,-24.592743
4,17009,11.784964,12.69951,175.1109,188.7,0.5672912,-13.589096
5,17011,13.565682,14.49642,201.57033,215.4,0.36548483,-13.829666
6,17013,11.169203,10.4988,165.96141,156.0,0.5307897,9.9614105
7,17015,13.757544,16.0174,204.42116,238.00002,0.3879037,-33.578857
8,17017,11.938972,13.10331,177.39929,194.7,0.5745951,-17.300705
9,17019,12.397694,13.91764,184.21536,206.8,0.48674852,-22.58464
10,17021,13.180253,14.806,195.84329,220.0,0.47280955,-24.156708
11,17023,10.849761,12.51107,161.21487,185.90001,0.5558591,-24.685135
12,17025,9.29078,8.04908,138.05023,119.6,0.6877043,18.450233
13,17027,10.378067,10.59975,154.20605,157.5,0.64146954,-3.2939453
14,17029,12.210592,14.01859,181.43526,208.3,0.5120232,-26.864746
15,17031,9.163553,0.0,136.15977,0.0,1.3222322,136.15977
16,17033,10.566593,11.60925,157.00732,172.5,0.6531205,-15.492676
17,17035,11.480033,12.19476,170.57999,181.20001,0.53033465,-10.620026
18,17037,12.586473,13.73593,187.02042,204.1,0.4182008,-17.07959
19,17039,12.578659,13.53403,186.9043,201.1,0.4520415,-14.195709
20,17041,12.563783,14.26087,186.68326,211.90001,0.47798452,-25.216751
21,17043,9.481457,0.0,140.88345,0.0,1.1785828,140.88345
22,17045,12.610434,13.89072,187.37643,206.40001,0.4850173,-19.023575
23,17047,9.778694,11.53522,145.30006,171.40001,0.7075957,-26.099945
24,17049,11.26409,12.70624,167.37132,188.8,0.5372165,-21.42868
25,17051,11.185305,11.46119,166.20067,170.3,0.5446017,-4.0993347
26,17053,12.424194,14.29452,184.60913,212.40001,0.46256796,-27.790878
27,17055,9.678104,10.5661,143.80542,157.0,0.7597959,-13.19458
28,17057,12.3709955,13.36578,183.81866,198.6,0.5061256,-14.781342
29,17059,11.32016,12.80719,168.20445,190.3,0.7814797,-22.09555
30,17061,11.930941,13.48692,177.27995,200.40001,0.48796582,-23.120056
31,17063,12.483381,14.04551,185.48859,208.70001,0.42245895,-23.211426
32,17065,10.026552,11.72366,148.98294,174.20001,0.66751045,-25.217072
33,17067,13.286052,15.00117,197.41533,222.90001,0.47806567,-25.48468
34,17069,8.25314,0.0,122.6321,0.0,1.0761305,122.6321
35,17071,13.510557,15.06847,200.75122,223.90001,0.46838748,-23.148788
36,17073,13.4356985,14.64448,199.63892,217.6,0.36351642,-17.96109
