,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.590327,0.0,187.07767,0.0,0.529098,187.07767
1,17003,11.526204,0.0,171.26604,0.0,0.7857826,171.26604
2,17005,12.4455185,13.91091,184.92598,206.7,0.5318434,-21.774017
3,17007,13.065699,13.46,194.14114,200.0,0.36406773,-5.858856
4,17009,11.8128395,12.0467,175.5251,179.0,0.57534814,-3.4748993
5,17011,14.36849,13.69555,213.49911,203.5,0.38626269,9.999115
6,17013,11.564313,12.20149,171.83229,181.3,0.5768893,-9.467712
7,17015,13.831295,13.7965,205.51701,205.0,0.39094505,0.51701355
8,17017,13.452252,14.2003,199.88489,211.0,0.5279571,-11.115112
9,17019,14.269216,14.96752,212.024,222.4,0.44883183,-10.375992
10,17021,14.293181,14.71178,212.38011,218.59999,0.47263932,-6.219879
11,17023,12.638694,13.80996,187.79634,205.20001,0.50470245,-17.403671
12,17025,12.670163,14.133,188.26395,210.00002,0.56010425,-21.736069
13,17027,13.050893,14.02532,193.92114,208.40001,0.5834782,-14.478867
14,17029,13.821051,14.806,205.36479,220.0,0.49510235,-14.635208
15,17031,9.449811,11.46119,140.41324,170.3,0.92621326,-29.886765
16,17033,13.089902,13.6619,194.50078,203.0,0.5201052,-8.499222
17,17035,13.090976,0.0,194.51672,0.0,0.47856602,194.51672
18,17037,13.752216,13.64171,204.342,202.70001,0.38157544,1.641983
19,17039,13.515297,14.07916,200.82166,209.2,0.44193447,-8.378342
20,17041,14.5171795,0.0,215.70847,0.0,0.4655987,215.70847
21,17043,8.525977,0.0,126.68614,0.0,0.78930706,126.68614
22,17045,13.265336,13.99167,197.10753,207.9,0.49156016,-10.792465
23,17047,12.037303,12.57164,178.86037,186.8,0.60420066,-7.939636
24,17049,13.372146,14.32144,198.6946,212.8,0.5046135,-14.105408
25,17051,12.643287,13.94456,187.8646,207.2,0.5286883,-19.335403
26,17053,13.754741,13.3927,204.3795,199.0,0.42642328,5.3795013
27,17055,11.422423,11.95921,169.72397,177.70001,0.69398236,-7.9760437
28,17057,12.63807,12.99563,187.78708,193.1,0.5187338,-5.3129272
29,17059,13.668238,12.90141,203.09418,191.7,0.6673085,11.39418
30,17061,12.813054,13.21772,190.38713,196.40001,0.52240086,-6.0128784
31,17063,13.37924,13.55422,198.8,201.40001,0.4813138,-2.600006
32,17065,11.977755,0.0,177.97556,0.0,0.65161884,177.97556
33,17067,12.830985,13.52057,190.65356,200.9,0.49658644,-10.246429
34,17069,10.38348,11.83807,154.28648,175.9,0.8164938,-21.61351
35,17071,13.3583555,0.0,198.48969,0.0,0.46565592,198.48969
36,17073,13.960529,13.62825,207.43729,202.5,0.41537565,4.9372864
37,17075,13.049168,13.06966,193.89551,194.20001,0.45042694,-0.3045044
38,17077,11.801761,12.19476,175.36049,181.20001,0.7119137,-5.8395233
39,17079,13.353723,0.0,198.42084,0.0,0.50244164,198.42084
40,17081,11.522312,11.7102,171.2082,174.0,0.6453628,-2.7917938
41,17083,12.339584,0.0,183.35193,0.0,0.5386457,183.35193
42,17085,12.617491,13.45327,187.4813,199.9,0.45139578,-12.418701
43,17087,10.485202,0.0,155.79794,0.0,0.7747073,155.79794
44,17089,13.090382,13.89745,194.5079,206.50002,0.4954639,-11.992111
45,17091,12.124764,12.8543,180.15994,191.0,0.5040557,-10.840057
46,17093,13.030827,14.24068,193.62299,211.59999,0.46118477,-17.977005
47,17095,13.418731,13.33213,199.3868,198.1,0.47259367,1.286789
48,17097,9.697747,11.05066,144.09729,164.2,0.7809368,-20.102707
49,17099,13.69459,0.0,203.48573,0.0,0.4180219,203.48573
50,17101,12.500937,12.86103,185.74945,191.09999,0.58209133,-5.35054
51,17103,13.594663,13.35232,202.00093,198.4,0.39834034,3.600937
52,17105,14.009609,14.03205,208.16656,208.5,0.42150173,-0.33343506
53,17107,14.1331005,14.09935,210.0015,209.5,0.44267437,0.50149536
54,17109,13.778252,0.0,204.72885,0.0,0.44857794,204.72885
55,17111,12.182992,0.0,181.02515,0.0,0.4623467,181.02515
56,17113,14.327286,13.84361,212.88686,205.7,0.42011613,7.186859
57,17115,14.066619,14.88003,209.01366,221.09999,0.47452545,-12.086334
58,17117,13.213869,13.27156,196.34279,197.2,0.49066377,-0.85720825
59,17119,13.106687,13.98494,194.75017,207.8,0.5603985,-13.049835
60,17121,13.006539,13.56768,193.2621,201.6,0.564793,-8.337906
61,17123,13.956737,14.43585,207.38094,214.5,0.3867084,-7.1190643
62,17125,12.153337,13.28502,180.5845,197.4,0.55188507,-16.81549
63,17127,11.468158,0.0,170.40353,0.0,0.68099725,170.40353
64,17129,12.888835,13.5273,191.51315,201.0,0.48807937,-9.486847
65,17131,13.872425,0.0,206.12816,0.0,0.4332945,206.12816
66,17133,12.055934,12.4505,179.1372,185.0,0.60522187,-5.862793
67,17135,13.85988,14.28106,205.94176,212.20001,0.4763413,-6.258255
68,17137,13.6675825,0.0,203.08444,0.0,0.5180635,203.08444
69,17139,14.282834,14.92714,212.22636,221.8,0.4741782,-9.573639
70,17141,13.160737,13.20426,195.5533,196.2,0.38415194,-0.646698
71,17143,13.442292,14.4695,199.73688,215.0,0.45477015,-15.263123
72,17145,10.748843,0.0,159.71535,0.0,0.6838328,159.71535
73,17147,14.772656,14.32144,219.50456,212.8,0.43863696,6.7045593
74,17149,12.473795,0.0,185.34613,0.0,0.55634606,185.34613
75,17151,10.934384,0.0,162.47227,0.0,0.6930974,162.47227
76,17153,11.899841,12.67932,176.81786,188.40001,0.6778295,-11.582153
77,17155,12.810961,13.48019,190.35603,200.3,0.47292647,-9.94397
78,17157,11.841304,12.49761,175.94806,185.7,0.6332234,-9.751938
79,17159,12.643824,0.0,187.87257,0.0,0.53710353,187.87257
80,17161,13.074773,13.88399,194.27597,206.3,0.4799496,-12.024033
81,17163,12.98465,13.3927,192.93684,199.0,0.5573671,-6.063156
82,17165,12.030757,12.90814,178.7631,191.8,0.69065267,-13.036896
83,17167,13.845882,14.50988,205.73376,215.6,0.5173475,-9.866241
84,17169,12.638693,12.24187,187.79633,181.9,0.5284595,5.896332
85,17171,11.939407,12.76681,177.40576,189.70001,0.56644905,-12.2942505
86,17173,13.777784,13.9984,204.72191,208.0,0.50286037,-3.2780914
87,17175,14.42978,14.61756,214.4098,217.20001,0.3869323,-2.790207
88,17177,13.1454315,13.65517,195.32588,202.90001,0.3905762,-7.574127
89,17179,13.60438,13.78304,202.14531,204.8,0.47209537,-2.6546936
90,17181,11.111886,11.01701,165.10976,163.7,0.80052155,1.4097595
91,17183,12.839022,13.25137,190.77298,196.90001,0.4722297,-6.1270294
92,17185,12.362879,12.64567,183.69806,187.9,0.60966873,-4.201935
93,17187,13.915719,0.0,206.77145,0.0,0.4246602,206.77145
94,17189,12.608741,13.69555,187.35127,203.5,0.5687468,-16.148727
95,17191,11.929264,0.0,177.25504,0.0,0.5931208,177.25504
96,17193,12.748909,13.00236,189.43402,193.20001,0.6458215,-3.7659912
97,17195,13.317178,13.63498,197.87782,202.6,0.43713242,-4.722183
