,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5855215,3.35154,53.276695,49.800003,0.19318178,3.4766922
1,17003,2.260358,0.0,33.586304,0.0,0.35122216,33.586304
2,17005,3.2387807,3.47941,48.124527,51.7,0.20236744,-3.5754738
3,17007,3.7235935,3.365,55.328285,50.0,0.14611472,5.328285
4,17009,3.5701625,3.78226,53.048477,56.2,0.19971855,-3.1515236
5,17011,3.9436803,3.86302,58.59852,57.4,0.15519916,1.1985168
6,17013,3.3542523,3.15637,49.8403,46.899998,0.20257312,2.9403038
7,17015,4.006608,4.35431,59.53355,64.700005,0.13722079,-5.1664543
8,17017,4.0056796,0.0,59.519756,0.0,0.16425414,59.519756
9,17019,4.0649176,3.55344,60.399963,52.800003,0.15317841,7.5999603
10,17021,3.9448118,0.0,58.615334,0.0,0.1404841,58.615334
11,17023,3.2841578,0.0,48.79878,0.0,0.21001974,48.79878
12,17025,3.2460847,2.72565,48.233055,40.5,0.2036618,7.733055
13,17027,3.4961607,3.49287,51.9489,51.9,0.18439153,0.04889679
14,17029,3.9967995,4.28701,59.38781,63.700005,0.15768582,-4.312195
15,17031,2.070238,0.0,30.76134,0.0,0.31486467,30.76134
16,17033,3.4074144,3.33135,50.63023,49.5,0.20338058,1.13023
17,17035,3.5783577,3.40538,53.17025,50.600002,0.18784353,2.5702477
18,17037,3.7959466,3.74188,56.403366,55.6,0.14529628,0.8033676
19,17039,4.0284944,0.0,59.858757,0.0,0.14898692,59.858757
20,17041,4.1083074,4.19952,61.044685,62.4,0.14828977,-1.3553162
21,17043,2.092292,0.0,31.089035,0.0,0.31397894,31.089035
22,17045,3.9786806,4.00435,59.118584,59.500004,0.16720948,-0.38142014
23,17047,2.972199,0.0,44.163433,0.0,0.22479497,44.163433
24,17049,3.626429,3.46595,53.884533,51.5,0.18384577,2.384533
25,17051,3.4811954,3.29097,51.726532,48.9,0.19464588,2.8265305
26,17053,3.8188028,3.53998,56.742985,52.6,0.16367453,4.1429863
27,17055,3.109656,2.61797,46.205887,38.9,0.23466888,7.3058853
28,17057,3.6633465,3.62747,54.433083,53.9,0.18603499,0.53308105
29,17059,3.4730182,3.19675,51.605026,47.5,0.21703877,4.1050262
30,17061,3.933721,4.08511,58.450535,60.700005,0.16137955,-2.2494698
31,17063,3.6920831,3.2977,54.860077,49.0,0.15730411,5.860077
32,17065,2.9407303,0.0,43.695847,0.0,0.24698713,43.695847
33,17067,3.8049612,0.0,56.537315,0.0,0.18447031,56.537315
34,17069,2.6002748,3.01504,38.63707,44.8,0.30941382,-6.1629295
35,17071,3.810913,0.0,56.62575,0.0,0.17544731,56.62575
36,17073,3.8844774,3.53998,57.718834,52.6,0.16066632,5.1188354
37,17075,3.65977,3.04869,54.37994,45.300003,0.16258085,9.079937
38,17077,2.7223208,2.66508,40.45053,39.600002,0.28806168,0.8505287
39,17079,3.5391588,3.62747,52.5878,53.9,0.19679601,-1.3122025
40,17081,3.0811307,2.51702,45.782032,37.4,0.23584592,8.3820305
41,17083,3.4557784,4.04473,51.34886,60.100002,0.19835824,-8.751141
42,17085,3.4670615,3.74188,51.516518,55.6,0.17742197,-4.083481
43,17087,2.435615,0.0,36.19042,0.0,0.35713592,36.19042
44,17089,3.6714144,3.38519,54.552963,50.3,0.15879776,4.252964
45,17091,3.5341117,3.51979,52.512806,52.3,0.16576421,0.2128067
46,17093,3.0047734,3.86302,44.64745,57.4,0.20314908,-12.752552
47,17095,3.916063,3.76207,58.18816,55.9,0.17064114,2.2881584
48,17097,3.0307024,3.24386,45.032726,48.2,0.20791988,-3.1672745
49,17099,3.8238418,3.72842,56.81786,55.4,0.15174766,1.4178581
50,17101,3.0604312,3.21694,45.47446,47.8,0.22754371,-2.3255386
51,17103,3.8294039,4.01781,56.900505,59.699997,0.15280375,-2.799492
52,17105,3.756043,3.82937,55.810444,56.9,0.16671233,-1.0895576
53,17107,3.9971051,0.0,59.39235,0.0,0.14836763,59.39235
54,17109,3.8776107,4.05146,57.616802,60.199997,0.16283561,-2.5831947
55,17111,3.6056373,0.0,53.575592,0.0,0.15497181,53.575592
56,17113,3.9898295,4.1053,59.284245,61.0,0.15574716,-1.7157555
57,17115,4.13093,4.29374,61.380833,63.8,0.14616466,-2.4191666
58,17117,3.8871858,3.92359,57.759075,58.3,0.15865754,-0.5409241
59,17119,3.67583,3.80918,54.618572,56.600002,0.1693669,-1.98143
60,17121,3.3481896,3.12945,49.750217,46.5,0.19842687,3.2502174
61,17123,3.842917,3.62074,57.10129,53.8,0.15673758,3.3012924
62,17125,3.4904256,3.72842,51.863678,55.4,0.20398335,-3.5363235
63,17127,2.5248325,2.92755,37.516087,43.5,0.30775326,-5.9839134
64,17129,3.9562538,4.1726,58.785347,61.999996,0.15409623,-3.2146492
65,17131,3.8796418,3.49287,57.64698,51.9,0.16826415,5.7469788
66,17133,3.3634562,3.17656,49.977062,47.2,0.20689836,2.7770615
67,17135,3.8574545,4.13895,57.317303,61.5,0.15086874,-4.1826973
68,17137,4.0102296,4.31393,59.587364,64.1,0.15864761,-4.5126343
69,17139,3.9242082,3.99089,58.309185,59.3,0.14982733,-0.9908142
70,17141,3.8644836,4.03127,57.42175,59.9,0.14343621,-2.4782524
71,17143,3.855779,3.72842,57.292408,55.4,0.17675631,1.8924065
72,17145,3.1888757,2.39588,47.382996,35.6,0.21687983,11.782997
73,17147,4.234258,0.0,62.91617,0.0,0.14250705,62.91617
74,17149,3.70569,0.0,55.062256,0.0,0.17786236,55.062256
75,17151,2.5098622,0.0,37.293644,0.0,0.345122,37.293644
76,17153,3.163284,2.90736,47.002735,43.2,0.23500554,3.8027344
77,17155,3.506062,0.0,52.09602,0.0,0.17824937,52.09602
78,17157,3.268237,2.79968,48.562218,41.6,0.21891129,6.962219
79,17159,3.3023138,0.0,49.068558,0.0,0.20702365,49.068558
80,17161,3.8000388,0.0,56.464172,0.0,0.16955805,56.464172
81,17163,3.479242,3.58036,51.697506,53.2,0.19000416,-1.5024948
82,17165,2.9325857,0.0,43.574825,0.0,0.27342173,43.574825
83,17167,4.0583344,4.40815,60.302147,65.5,0.15035197,-5.197853
84,17169,3.5679421,0.0,53.015484,0.0,0.19368051,53.015484
85,17171,3.6185255,0.0,53.767097,0.0,0.19654717,53.767097
86,17173,3.6937423,3.78226,54.88473,56.2,0.16366136,-1.3152695
87,17175,3.789115,3.95724,56.301857,58.800003,0.18006484,-2.498146
88,17177,3.8788812,3.79572,57.63568,56.4,0.14339054,1.2356796
89,17179,3.9115295,4.29374,58.120796,63.8,0.16188286,-5.679203
90,17181,2.3687816,2.2882,35.19735,34.0,0.3657688,1.1973495
91,17183,3.8911035,0.0,57.817287,0.0,0.16081046,57.817287
