,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.8036363,0.0,56.517628,0.0,0.28410447,56.517628,"Adams County, IL"
1,17003,2.4527245,0.0,36.444645,0.0,0.28678286,36.444645,"Alexander County, IL"
2,17005,3.8721614,0.0,57.53583,0.0,0.21490708,57.53583,"Bond County, IL"
3,17007,4.52878,4.23317,67.29242,62.9,0.17177048,4.392418,"Boone County, IL"
4,17009,4.2017756,4.07838,62.433514,60.600002,0.23989892,1.8335114,"Brown County, IL"
5,17011,4.775136,4.90617,70.95299,72.9,0.24685074,-1.9470139,"Bureau County, IL"
6,17013,3.652604,0.0,54.273464,0.0,0.23521678,54.273464,"Calhoun County, IL"
7,17015,4.8304405,4.73119,71.77475,70.3,0.16353056,1.4747467,"Carroll County, IL"
8,17017,4.14984,0.0,61.66181,0.0,0.3823879,61.66181,"Cass County, IL"
9,17019,4.6659,0.0,69.32987,0.0,0.2994631,69.32987,"Champaign County, IL"
10,17021,4.1368837,0.0,61.4693,0.0,0.32469627,61.4693,"Christian County, IL"
11,17023,3.477023,4.26009,51.66453,63.3,0.28044766,-11.635468,"Clark County, IL"
12,17025,3.3210537,3.6342,49.34701,54.000004,0.21762763,-4.6529922,"Clay County, IL"
13,17027,3.7648985,3.7688,55.942028,56.0,0.19106768,-0.057971954,"Clinton County, IL"
14,17029,3.609003,4.79176,53.625603,71.2,0.3215122,-17.574394,"Coles County, IL"
15,17031,2.3320448,2.88717,34.651485,42.9,0.31412834,-8.248516,"Cook County, IL"
16,17033,3.723416,3.91686,55.32565,58.2,0.24466275,-2.8743515,"Crawford County, IL"
17,17035,3.547539,0.0,52.71232,0.0,0.27784017,52.71232,"Cumberland County, IL"
18,17037,4.6074305,0.0,68.461075,0.0,0.19431248,68.461075,"DeKalb County, IL"
19,17039,3.8611386,0.0,57.372044,0.0,0.34531903,57.372044,"De Witt County, IL"
20,17041,4.109462,4.711,61.06184,70.0,0.30490452,-8.93816,"Douglas County, IL"
21,17043,2.5175707,0.0,37.408184,0.0,0.35793412,37.408184,"DuPage County, IL"
22,17045,4.218297,4.79176,62.679005,71.2,0.3436983,-8.520992,"Edgar County, IL"
23,17047,3.0706403,0.0,45.626156,0.0,0.25742728,45.626156,"Edwards County, IL"
24,17049,3.8312054,3.74861,56.927273,55.7,0.24283025,1.227272,"Effingham County, IL"
25,17051,3.3871915,3.62074,50.329742,53.8,0.25077888,-3.4702568,"Fayette County, IL"
26,17053,4.4295645,0.0,65.81819,0.0,0.32021663,65.81819,"Ford County, IL"
27,17055,2.9812906,3.16983,44.298523,47.100002,0.23309727,-2.8014793,"Franklin County, IL"
28,17057,4.224665,4.19952,62.77363,62.4,0.27871674,0.3736267,"Fulton County, IL"
29,17059,3.2115996,0.0,47.72065,0.0,0.27525428,47.72065,"Gallatin County, IL"
30,17061,3.9275928,4.74465,58.359478,70.5,0.29761884,-12.140522,"Greene County, IL"
31,17063,4.318224,0.0,64.1638,0.0,0.29977122,64.1638,"Grundy County, IL"
32,17065,2.3797348,0.0,35.3601,0.0,0.30311424,35.3601,"Hamilton County, IL"
33,17067,4.059835,4.32739,60.324444,64.3,0.3245787,-3.9755592,"Hancock County, IL"
34,17069,2.9297125,0.0,43.532135,0.0,0.27248433,43.532135,"Hardin County, IL"
35,17071,4.2733803,0.0,63.49748,0.0,0.26555866,63.49748,"Henderson County, IL"
36,17073,4.7368803,0.0,70.38455,0.0,0.2452822,70.38455,"Henry County, IL"
37,17075,4.3178463,4.39469,64.158195,65.3,0.3187093,-1.1418076,"Iroquois County, IL"
38,17077,2.8274105,3.4323,42.012043,51.0,0.26311886,-8.987957,"Jackson County, IL"
39,17079,3.2844634,0.0,48.80332,0.0,0.24802767,48.80332,"Jasper County, IL"
40,17081,2.9994097,3.13618,44.567753,46.6,0.23055193,-2.0322456,"Jefferson County, IL"
41,17083,3.7726426,4.28701,56.0571,63.700005,0.28418538,-7.642906,"Jersey County, IL"
42,17085,4.227666,3.6342,62.818214,54.000004,0.18120016,8.818211,"Jo Daviess County, IL"
43,17087,2.6473145,0.0,39.336025,0.0,0.30190858,39.336025,"Johnson County, IL"
44,17089,4.461336,4.28701,66.29028,63.700005,0.20581707,2.5902786,"Kane County, IL"
45,17091,4.303402,0.0,63.943565,0.0,0.29598874,63.943565,"Kankakee County, IL"
46,17093,3.9692478,0.0,58.978424,0.0,0.24298377,58.978424,"Kendall County, IL"
47,17095,4.638648,4.54948,68.924934,67.6,0.2677364,1.3249359,"Knox County, IL"
48,17097,3.8381035,3.45249,57.02977,51.300003,0.19639435,5.729767,"Lake County, IL"
49,17099,4.1837497,4.5091,62.165672,67.0,0.29438135,-4.8343277,"LaSalle County, IL"
50,17101,3.5901914,3.78899,53.346085,56.3,0.23519668,-2.9539146,"Lawrence County, IL"
51,17103,4.666553,0.0,69.33957,0.0,0.2191614,69.33957,"Lee County, IL"
52,17105,4.3541203,4.66389,64.69718,69.299995,0.42388144,-4.6028137,"Livingston County, IL"
53,17107,3.8820257,4.9802,57.682404,74.0,0.3204399,-16.317596,"Logan County, IL"
54,17109,4.0962553,0.0,60.86561,0.0,0.34410274,60.86561,"McDonough County, IL"
55,17111,2.8793905,0.0,42.784405,0.0,0.27595383,42.784405,"McHenry County, IL"
56,17113,4.5304627,4.99366,67.31743,74.2,0.35261297,-6.8825684,"McLean County, IL"
57,17115,4.2961674,5.23594,63.836067,77.8,0.31377876,-13.963936,"Macon County, IL"
58,17117,4.316389,4.38123,64.13654,65.1,0.2745266,-0.9634552,"Macoupin County, IL"
59,17119,4.0029263,3.62747,59.478848,53.9,0.20139758,5.578846,"Madison County, IL"
60,17121,3.502344,3.4996,52.04077,52.0,0.21326119,0.040771484,"Marion County, IL"
61,17123,4.216383,0.0,62.650566,0.0,0.33060762,62.650566,"Marshall County, IL"
62,17125,4.3421793,4.5091,64.51975,67.0,0.3621711,-2.4802475,"Mason County, IL"
63,17127,3.3749144,3.33135,50.147316,49.5,0.23644194,0.647316,"Massac County, IL"
64,17129,4.562705,0.0,67.79651,0.0,0.31552103,67.79651,"Menard County, IL"
65,17131,4.309622,0.0,64.03599,0.0,0.27946025,64.03599,"Mercer County, IL"
66,17133,3.8347957,3.49287,56.98062,51.9,0.18891284,5.08062,"Monroe County, IL"
67,17135,3.8450706,4.28028,57.133293,63.600002,0.2900252,-6.466709,"Montgomery County, IL"
68,17137,4.242162,4.89944,63.033615,72.799995,0.319815,-9.76638,"Morgan County, IL"
69,17139,4.431123,0.0,65.84135,0.0,0.27751687,65.84135,"Moultrie County, IL"
70,17141,4.637088,0.0,68.90175,0.0,0.17576993,68.90175,"Ogle County, IL"
71,17143,4.5877676,4.65716,68.16891,69.2,0.26736933,-1.0310898,"Peoria County, IL"
72,17145,3.0767329,3.43903,45.716686,51.1,0.21941678,-5.383312,"Perry County, IL"
73,17147,4.4330664,5.22248,65.87023,77.6,0.3225188,-11.729767,"Piatt County, IL"
74,17149,3.241711,4.29374,48.168068,63.8,0.31150422,-15.631931,"Pike County, IL"
75,17151,2.4101112,3.22367,35.81146,47.9,0.33544284,-12.088543,"Pope County, IL"
76,17153,3.4443443,0.0,51.178963,0.0,0.2254092,51.178963,"Pulaski County, IL"
77,17155,4.199619,0.0,62.40147,0.0,0.27967778,62.40147,"Putnam County, IL"
78,17157,3.3892572,3.38519,50.360435,50.3,0.21874078,0.06043625,"Randolph County, IL"
79,17159,2.8777568,3.72169,42.76013,55.3,0.2315072,-12.539867,"Richland County, IL"
80,17161,4.2950783,0.0,63.819885,0.0,0.2406888,63.819885,"Rock Island County, IL"
81,17163,3.8021023,3.69477,56.494835,54.9,0.19165826,1.5948334,"St. Clair County, IL"
82,17165,3.107494,0.0,46.173763,0.0,0.2850134,46.173763,"Saline County, IL"
83,17167,4.6361017,5.20229,68.8871,77.3,0.28289604,-8.412903,"Sangamon County, IL"
84,17169,3.7613032,0.0,55.888607,0.0,0.26576874,55.888607,"Schuyler County, IL"
85,17171,4.0683856,0.0,60.451496,0.0,0.32057902,60.451496,"Scott County, IL"
86,17173,4.0619893,0.0,60.356453,0.0,0.25433853,60.356453,"Shelby County, IL"
87,17175,4.9058166,0.0,72.89475,0.0,0.26268744,72.89475,"Stark County, IL"
88,17177,4.5945606,4.46199,68.269844,66.299995,0.16639821,1.9698486,"Stephenson County, IL"
89,17179,4.570665,5.04077,67.91479,74.9,0.2939198,-6.985214,"Tazewell County, IL"
90,17181,3.0850205,0.0,45.83983,0.0,0.27831352,45.83983,"Union County, IL"
91,17183,3.9795308,4.75138,59.131218,70.6,0.3113115,-11.4687805,"Vermilion County, IL"
92,17185,3.438173,3.58709,51.08727,53.3,0.26890743,-2.2127304,"Wabash County, IL"
93,17187,3.950753,0.0,58.70361,0.0,0.31172776,58.70361,"Warren County, IL"
94,17189,3.3143423,3.71496,49.247284,55.2,0.20172603,-5.952717,"Washington County, IL"
95,17191,3.05136,3.33808,45.339672,49.6,0.2520893,-4.2603264,"Wayne County, IL"
96,17193,3.5634153,3.69477,52.948223,54.9,0.2614571,-1.9517784,"White County, IL"
97,17195,3.993703,4.71773,59.341797,70.1,0.24321808,-10.758202,"Whiteside County, IL"
98,17197,3.9878933,3.69477,59.255474,54.9,0.24027921,4.3554726,"Will County, IL"
99,17199,2.45852,2.8939,36.530758,43.0,0.28708306,-6.469242,"Williamson County, IL"
100,17201,4.3746634,4.02454,65.002426,59.8,0.1805829,5.202427,"Winnebago County, IL"
101,17203,4.466528,5.00712,66.36743,74.4,0.37132153,-8.03257,"Woodford County, IL"
102,18001,3.2491295,4.04473,48.2783,60.100002,0.24121737,-11.821701,"Adams County, IN"
103,18003,3.6189737,3.54671,53.773754,52.7,0.21797778,1.0737534,"Allen County, IN"
104,18005,2.8563125,4.34758,42.441494,64.6,0.28461006,-22.158504,"Bartholomew County, IN"
105,18007,4.526118,4.8456,67.25287,72.0,0.3082321,-4.7471313,"Benton County, IN"
106,18009,3.3596523,0.0,49.92054,0.0,0.25206518,49.92054,"Blackford County, IN"
107,18011,4.1862893,4.38123,62.203407,65.1,0.2239798,-2.8965912,"Boone County, IN"
108,18013,2.7557971,0.0,40.947952,0.0,0.4169086,40.947952,"Brown County, IN"
109,18015,3.3134367,4.38796,49.23383,65.2,0.27627745,-15.966167,"Carroll County, IN"
110,18017,3.1004002,3.91013,46.068356,58.100002,0.2671037,-12.031647,"Cass County, IN"
111,18019,3.1008146,3.21694,46.074512,47.8,0.275311,-1.7254868,"Clark County, IN"
112,18021,3.876063,3.86302,57.593807,57.4,0.26311067,0.1938057,"Clay County, IN"
113,18023,3.8888004,4.34758,57.783066,64.6,0.21893187,-6.8169327,"Clinton County, IN"
114,18025,2.671128,0.0,39.68987,0.0,0.4061261,39.68987,"Crawford County, IN"
115,18027,3.8417776,3.76207,57.084362,55.9,0.2344844,1.1843605,"Daviess County, IN"
116,18029,2.8128612,3.29097,41.795856,48.9,0.277401,-7.104145,"Dearborn County, IN"
117,18031,3.8464215,4.63697,57.153366,68.9,0.23135987,-11.746635,"Decatur County, IN"
118,18033,2.996401,0.0,44.52305,0.0,0.24484535,44.52305,"DeKalb County, IN"
119,18035,3.9609249,4.1053,58.85475,61.0,0.24806492,-2.1452484,"Delaware County, IN"
120,18037,3.52446,3.85629,52.369392,57.300003,0.23303302,-4.9306107,"Dubois County, IN"
121,18039,3.7032232,3.82264,55.025604,56.8,0.22505848,-1.774395,"Elkhart County, IN"
122,18041,3.950371,3.95724,58.697937,58.800003,0.22482303,-0.10206604,"Fayette County, IN"
123,18043,2.5823247,0.0,38.370354,0.0,0.35679835,38.370354,"Floyd County, IN"
124,18045,2.8464477,0.0,42.294914,0.0,0.34282044,42.294914,"Fountain County, IN"
125,18047,3.2563837,3.99089,48.38609,59.3,0.25730523,-10.91391,"Franklin County, IN"
126,18049,3.7127674,3.64766,55.16742,54.2,0.2376095,0.9674187,"Fulton County, IN"
127,18051,3.8915427,4.03127,57.823814,59.9,0.23228899,-2.0761871,"Gibson County, IN"
128,18053,3.6795633,3.93705,54.674046,58.500004,0.24069737,-3.8259583,"Grant County, IN"
129,18055,3.335378,4.05146,49.559853,60.199997,0.25844938,-10.640144,"Greene County, IN"
130,18057,3.9069688,4.39469,58.05303,65.3,0.24402805,-7.246975,"Hamilton County, IN"
131,18059,3.8827288,3.87648,57.692852,57.600002,0.23780759,0.09284973,"Hancock County, IN"
132,18061,3.3996272,0.0,50.514523,0.0,0.24367422,50.514523,"Harrison County, IN"
133,18063,4.082098,4.19279,60.655247,62.3,0.23137857,-1.6447525,"Hendricks County, IN"
