,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.6092262,0.0,38.770077,0.0,0.377896,38.770077,"Adams County, IL"
1,17003,2.510548,0.0,37.303837,0.0,0.4897342,37.303837,"Alexander County, IL"
2,17005,3.2539573,0.0,48.350033,0.0,0.34401056,48.350033,"Bond County, IL"
3,17007,4.255739,0.0,63.23535,0.0,0.1831697,63.23535,"Boone County, IL"
4,17009,3.5030484,0.0,52.05124,0.0,0.28992555,52.05124,"Brown County, IL"
5,17011,4.4539847,0.0,66.18105,0.0,0.18792729,66.18105,"Bureau County, IL"
6,17013,2.8144171,0.0,41.818977,0.0,0.36928478,41.818977,"Calhoun County, IL"
7,17015,4.519042,0.0,67.14773,0.0,0.17312992,67.14773,"Carroll County, IL"
8,17017,3.313674,0.0,49.237354,0.0,0.3233109,49.237354,"Cass County, IL"
9,17019,3.556819,0.0,52.85021,0.0,0.29267126,52.85021,"Champaign County, IL"
10,17021,3.599256,0.0,53.480774,0.0,0.30664653,53.480774,"Christian County, IL"
11,17023,3.9716976,0.0,59.014824,0.0,0.28787133,59.014824,"Clark County, IL"
12,17025,3.413229,0.0,50.71663,0.0,0.34806365,50.71663,"Clay County, IL"
13,17027,3.1320198,0.0,46.538185,0.0,0.35407883,46.538185,"Clinton County, IL"
14,17029,2.7391694,0.0,40.700882,0.0,0.44101533,40.700882,"Coles County, IL"
15,17031,1.7519642,0.0,26.032158,0.0,0.4411534,26.032158,"Cook County, IL"
16,17033,3.8348925,0.0,56.98206,0.0,0.29858008,56.98206,"Crawford County, IL"
17,17035,2.59023,0.0,38.487816,0.0,0.46021503,38.487816,"Cumberland County, IL"
18,17037,3.9970515,0.0,59.391552,0.0,0.19527599,59.391552,"DeKalb County, IL"
19,17039,3.001702,0.0,44.601814,0.0,0.34475267,44.601814,"De Witt County, IL"
20,17041,3.8280642,0.0,56.880596,0.0,0.2972917,56.880596,"Douglas County, IL"
21,17043,1.2408322,0.0,18.437328,0.0,0.49442422,18.437328,"DuPage County, IL"
22,17045,3.8013098,0.0,56.48306,0.0,0.3038947,56.48306,"Edgar County, IL"
23,17047,3.0763583,0.0,45.71112,0.0,0.40924194,45.71112,"Edwards County, IL"
24,17049,3.758506,0.0,55.847046,0.0,0.3239361,55.847046,"Effingham County, IL"
25,17051,2.8321266,0.0,42.08212,0.0,0.40833464,42.08212,"Fayette County, IL"
26,17053,3.2691836,0.0,48.57628,0.0,0.30917382,48.57628,"Ford County, IL"
27,17055,3.1961317,0.0,47.490814,0.0,0.3703439,47.490814,"Franklin County, IL"
28,17057,4.18313,0.0,62.15646,0.0,0.22991072,62.15646,"Fulton County, IL"
29,17059,2.470345,0.0,36.706463,0.0,0.52039516,36.706463,"Gallatin County, IL"
30,17061,3.837462,0.0,57.020237,0.0,0.29901385,57.020237,"Greene County, IL"
31,17063,3.1987762,0.0,47.53011,0.0,0.2842058,47.53011,"Grundy County, IL"
32,17065,1.9208376,0.0,28.541422,0.0,0.56053674,28.541422,"Hamilton County, IL"
33,17067,3.7806656,0.0,56.17631,0.0,0.26083785,56.17631,"Hancock County, IL"
34,17069,1.8750823,0.0,27.86155,0.0,0.58365625,27.86155,"Hardin County, IL"
35,17071,4.082573,0.0,60.662304,0.0,0.22407308,60.662304,"Henderson County, IL"
36,17073,3.5049043,0.0,52.078815,0.0,0.26397085,52.078815,"Henry County, IL"
37,17075,4.143855,0.0,61.572884,0.0,0.226482,61.572884,"Iroquois County, IL"
38,17077,3.008493,0.0,44.70272,0.0,0.40249193,44.70272,"Jackson County, IL"
39,17079,2.8140333,0.0,41.813274,0.0,0.4157139,41.813274,"Jasper County, IL"
40,17081,3.1530044,0.0,46.84999,0.0,0.35171136,46.84999,"Jefferson County, IL"
41,17083,3.2037997,0.0,47.60475,0.0,0.37195802,47.60475,"Jersey County, IL"
42,17085,4.135907,0.0,61.45479,0.0,0.1907712,61.45479,"Jo Daviess County, IL"
43,17087,2.2933202,0.0,34.07608,0.0,0.50310636,34.07608,"Johnson County, IL"
44,17089,4.068085,0.0,60.447033,0.0,0.1933892,60.447033,"Kane County, IL"
45,17091,3.058,0.0,45.43834,0.0,0.29091918,45.43834,"Kankakee County, IL"
46,17093,2.7409167,0.0,40.726845,0.0,0.30139926,40.726845,"Kendall County, IL"
47,17095,4.432886,0.0,65.86755,0.0,0.19633573,65.86755,"Knox County, IL"
48,17097,3.4619598,0.0,51.440712,0.0,0.2517976,51.440712,"Lake County, IL"
49,17099,3.9193032,0.0,58.236305,0.0,0.22003779,58.236305,"LaSalle County, IL"
50,17101,3.7969506,0.0,56.418285,0.0,0.3069332,56.418285,"Lawrence County, IL"
51,17103,3.617983,0.0,53.759037,0.0,0.23303871,53.759037,"Lee County, IL"
52,17105,4.2507033,0.0,63.160526,0.0,0.22965942,63.160526,"Livingston County, IL"
53,17107,3.6718373,0.0,54.559246,0.0,0.287808,54.559246,"Logan County, IL"
54,17109,2.9868495,0.0,44.381123,0.0,0.34147266,44.381123,"McDonough County, IL"
55,17111,2.2534091,0.0,33.483047,0.0,0.35355645,33.483047,"McHenry County, IL"
56,17113,4.3996096,0.0,65.3731,0.0,0.21590231,65.3731,"McLean County, IL"
57,17115,4.2989483,0.0,63.877388,0.0,0.24200489,63.877388,"Macon County, IL"
58,17117,4.2854233,0.0,63.676422,0.0,0.25586066,63.676422,"Macoupin County, IL"
59,17119,3.739971,0.0,55.571632,0.0,0.3165371,55.571632,"Madison County, IL"
60,17121,3.410665,0.0,50.67853,0.0,0.34217098,50.67853,"Marion County, IL"
61,17123,3.5733552,0.0,53.095917,0.0,0.25574073,53.095917,"Marshall County, IL"
62,17125,4.31612,0.0,64.132545,0.0,0.2425281,64.132545,"Mason County, IL"
63,17127,3.2044384,0.0,47.614243,0.0,0.4175218,47.614243,"Massac County, IL"
64,17129,3.4611669,0.0,51.42893,0.0,0.30693683,51.42893,"Menard County, IL"
65,17131,3.116542,0.0,46.308205,0.0,0.31077528,46.308205,"Mercer County, IL"
66,17133,3.478391,0.0,51.68486,0.0,0.35735425,51.68486,"Monroe County, IL"
67,17135,3.3069074,0.0,49.13681,0.0,0.34037644,49.13681,"Montgomery County, IL"
68,17137,3.5206838,0.0,52.313282,0.0,0.32824463,52.313282,"Morgan County, IL"
69,17139,3.840878,0.0,57.070995,0.0,0.28790838,57.070995,"Moultrie County, IL"
