,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.5227573,3.76207,52.34409,55.9,0.21886559,-3.555912
1,17003,1.7510537,2.84679,26.01863,42.300003,0.28062192,-16.281374
2,17005,2.9635816,3.66785,44.03539,54.5,0.22636525,-10.464611
3,17007,3.4281971,3.19002,50.939037,47.4,0.13127013,3.5390358
4,17009,3.3154745,3.84283,49.26411,57.1,0.22113213,-7.835888
5,17011,3.718896,3.97743,55.258484,59.100002,0.15879181,-3.8415184
6,17013,2.928124,3.60728,43.50853,53.600002,0.21728072,-10.091473
7,17015,3.9054341,4.32739,58.030224,64.3,0.14712535,-6.269779
8,17017,3.6201098,4.23317,53.790638,62.9,0.22554,-9.109364
9,17019,3.856575,4.32739,57.304237,64.3,0.19775298,-6.9957657
10,17021,3.853176,4.41488,57.25373,65.6,0.19646218,-8.346268
11,17023,3.350099,3.80245,49.77859,56.5,0.20994337,-6.721409
12,17025,3.1336913,2.98139,46.563023,44.3,0.21790498,2.2630234
13,17027,3.230074,3.41884,47.995155,50.8,0.19721395,-2.804844
14,17029,3.828715,4.32739,56.89027,64.3,0.19232142,-7.409733
15,17031,1.5045692,0.0,22.356153,0.0,0.40424842,22.356153
16,17033,3.3218336,3.54671,49.358597,52.7,0.2141786,-3.341404
17,17035,3.5579443,3.64093,52.86693,54.1,0.18284887,-1.2330704
18,17037,3.6585612,3.60728,54.36198,53.600002,0.13168995,0.76197815
19,17039,3.469875,4.43507,51.558323,65.9,0.22496504,-14.341679
20,17041,3.8634505,4.28701,57.4064,63.700005,0.18608397,-6.293606
21,17043,1.6449171,0.0,24.441563,0.0,0.39730117,24.441563
22,17045,3.926644,4.35431,58.345383,64.700005,0.19035232,-6.354622
23,17047,2.9604166,3.74188,43.988358,55.6,0.21660754,-11.611641
24,17049,3.5258474,3.72169,52.390007,55.3,0.18888463,-2.9099922
25,17051,3.4042397,3.60055,50.583057,53.5,0.19573596,-2.9169426
26,17053,3.577099,4.19952,53.151546,62.4,0.19200505,-9.248455
27,17055,2.9079747,3.12272,43.209133,46.4,0.20562167,-3.1908684
28,17057,3.3661819,4.04473,50.017563,60.100002,0.2325257,-10.082439
29,17059,3.2549686,3.66785,48.365063,54.5,0.16586323,-6.1349373
30,17061,3.7497764,4.30047,55.71733,63.899998,0.17059118,-8.182667
31,17063,3.5526655,3.85629,52.78849,57.300003,0.17744716,-4.5115128
32,17065,2.8168082,3.45249,41.854507,51.300003,0.21620451,-9.445496
33,17067,3.6266968,4.44853,53.88851,66.100006,0.22840907,-12.211494
34,17069,2.2483342,0.0,33.40764,0.0,0.26924297,33.40764
35,17071,3.6256242,4.14568,53.872574,61.6,0.21215925,-7.7274246
36,17073,3.6979318,3.96397,54.94698,58.9,0.16686831,-3.953022
37,17075,3.5052743,3.84283,52.084312,57.1,0.17258058,-5.015686
38,17077,2.4468,3.37173,36.356613,50.100002,0.24425045,-13.743389
39,17079,3.414011,3.67458,50.72825,54.600002,0.1925662,-3.8717537
40,17081,2.8868165,2.75257,42.89475,40.899998,0.21737309,1.994751
41,17083,3.669098,3.82937,54.518543,56.9,0.17680229,-2.3814583
42,17085,3.532534,3.59382,52.48936,53.4,0.16479936,-0.9106407
43,17087,2.2268689,3.2304,33.08869,48.0,0.29919112,-14.911308
44,17089,3.5255337,3.60728,52.385345,53.600002,0.15262438,-1.2146568
45,17091,3.3462796,3.51306,49.721836,52.2,0.19571409,-2.4781647
46,17093,2.6120658,3.96397,38.81227,58.9,0.24202749,-20.08773
47,17095,3.7779636,4.28701,56.13616,63.700005,0.19350061,-7.563843
48,17097,2.9915237,0.0,44.450577,0.0,0.22720958,44.450577
49,17099,3.6467462,4.09184,54.18642,60.8,0.15691179,-6.613579
50,17101,2.9660087,3.4323,44.071453,51.0,0.2369916,-6.928547
51,17103,3.6054087,3.99762,53.572193,59.4,0.14858514,-5.8278084
52,17105,3.5954194,3.95724,53.423767,58.800003,0.19793248,-5.376236
53,17107,3.7362669,4.35431,55.516594,64.700005,0.21009459,-9.183411
54,17109,3.6186507,4.35431,53.768955,64.700005,0.22791451,-10.931049
55,17111,3.3969147,3.17656,50.474216,47.2,0.14014977,3.2742157
56,17113,3.7963178,4.49564,56.408882,66.799995,0.21025836,-10.391113
57,17115,3.7908025,4.45526,56.32693,66.2,0.2059745,-9.873066
58,17117,3.7493367,4.12549,55.7108,61.300003,0.16611637,-5.589203
59,17119,3.5249312,3.81591,52.376392,56.7,0.17611073,-4.3236084
60,17121,3.2080493,3.08907,47.667896,45.9,0.20875941,1.7678947
61,17123,3.5982935,4.04473,53.466473,60.100002,0.1828355,-6.6335297
62,17125,3.3027515,4.17933,49.07506,62.1,0.26103306,-13.024937
63,17127,2.989387,0.0,44.418827,0.0,0.18505645,44.418827
64,17129,3.3347824,4.30047,49.551003,63.899998,0.22878462,-14.348995
65,17131,3.6944494,4.038,54.895237,60.000004,0.19825001,-5.104767
66,17133,3.0304122,2.92082,45.02841,43.4,0.21052955,1.6284103
67,17135,3.721376,4.16587,55.295334,61.900005,0.17380325,-6.6046715
68,17137,3.7477243,4.05146,55.68684,60.199997,0.20068379,-4.513157
69,17139,3.7833087,4.46872,56.215584,66.4,0.20116366,-10.184418
70,17141,3.6325912,3.7015,53.976097,55.0,0.14152129,-1.0239029
71,17143,3.66797,4.30047,54.50178,63.899998,0.20236315,-9.398216
72,17145,2.840084,2.87371,42.20036,42.7,0.21645807,-0.49964142
73,17147,3.8720295,4.67062,57.53387,69.4,0.20164709,-11.866131
