,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.2868247,0.0,63.697247,0.0,0.13761877,63.697247
1,17003,3.0752387,3.93705,45.694485,58.500004,0.2880326,-12.805519
2,17005,4.1101093,4.3745,61.07146,65.0,0.18777111,-3.9285393
3,17007,4.0779266,4.65716,60.593266,69.2,0.15648884,-8.606731
4,17009,4.2095118,3.99762,62.548466,59.4,0.15663783,3.1484642
5,17011,4.613079,4.46872,68.545006,66.4,0.13088033,2.1450043
6,17013,3.8117013,0.0,56.637463,0.0,0.17874314,56.637463
7,17015,4.5632067,4.61678,67.80396,68.6,0.12180812,-0.79603577
8,17017,4.3189764,4.60332,64.17499,68.4,0.15211916,-4.2250137
9,17019,4.678092,5.06769,69.511024,75.299995,0.13629271,-5.788971
10,17021,4.496039,4.79176,66.80593,71.2,0.14166099,-4.394066
11,17023,3.757566,4.40815,55.833076,65.5,0.20980331,-9.6669235
12,17025,4.0993624,3.98416,60.911774,59.2,0.20792654,1.7117729
13,17027,4.2416306,4.28028,63.025715,63.600002,0.18313076,-0.5742874
14,17029,4.6020746,0.0,68.38149,0.0,0.14048836,68.38149
15,17031,2.1993945,3.08234,32.680454,45.8,0.34462944,-13.119545
16,17033,4.257637,4.3745,63.263554,65.0,0.19681066,-1.7364464
17,17035,4.2624626,0.0,63.335255,0.0,0.16296394,63.335255
18,17037,4.346955,4.30047,64.59071,63.899998,0.14370902,0.6907158
19,17039,4.4791145,4.75811,66.55445,70.700005,0.1408961,-4.1455536
20,17041,4.727649,0.0,70.24739,0.0,0.12801893,70.24739
21,17043,2.200797,0.0,32.701294,0.0,0.3617969,32.701294
22,17045,4.4921103,4.76484,66.74755,70.8,0.1513033,-4.052452
23,17047,3.8161764,4.24663,56.70396,63.100002,0.22033116,-6.396042
24,17049,4.382307,4.35431,65.116005,64.700005,0.17178449,0.41600037
25,17051,4.249304,4.27355,63.139732,63.5,0.18275772,-0.36026764
26,17053,4.34545,4.48891,64.56835,66.700005,0.15153904,-2.1316528
27,17055,3.632916,3.58709,53.980923,53.3,0.22012386,0.68092346
28,17057,4.3299346,4.40815,64.33781,65.5,0.15162413,-1.1621933
29,17059,4.1572413,4.20625,61.77179,62.500004,0.22213726,-0.72821426
30,17061,4.425284,0.0,65.75459,0.0,0.13905017,65.75459
31,17063,4.311577,4.00435,64.06503,59.500004,0.153055,4.565029
32,17065,3.6730766,0.0,54.577663,0.0,0.23117489,54.577663
33,17067,4.3523703,4.52929,64.67118,67.3,0.15476893,-2.6288223
34,17069,3.4887056,3.40538,51.838123,50.600002,0.25839376,1.238121
35,17071,4.1253996,4.48218,61.298656,66.600006,0.15453467,-5.3013496
36,17073,4.5445085,4.58313,67.52613,68.1,0.12959717,-0.5738678
37,17075,4.265607,3.89667,63.381973,57.9,0.1495243,5.4819717
38,17077,3.5028658,3.35827,52.048527,49.899998,0.2386197,2.148529
39,17079,4.326594,0.0,64.28817,0.0,0.17255929,64.28817
40,17081,3.679535,3.21021,54.673626,47.7,0.22421704,6.973625
41,17083,4.0196624,0.0,59.727524,0.0,0.16772676,59.727524
42,17085,3.8518057,3.95051,57.233368,58.7,0.16392435,-1.4666328
43,17087,2.970811,2.94774,44.142807,43.800003,0.33504075,0.34280396
44,17089,4.152067,4.55621,61.69491,67.700005,0.15922482,-6.0050964
45,17091,4.184165,4.15241,62.171844,61.7,0.15304269,0.47184372
46,17093,4.109841,4.46199,61.067474,66.299995,0.16075222,-5.232521
47,17095,4.5727477,4.60332,67.94573,68.4,0.13873611,-0.4542694
48,17097,3.362461,3.38519,49.962276,50.3,0.22376087,-0.33772278
49,17099,4.5120096,0.0,67.043236,0.0,0.13752483,67.043236
50,17101,3.8928366,4.06492,57.84304,60.4,0.2185674,-2.556961
51,17103,4.5157967,4.54948,67.0995,67.6,0.1375879,-0.5004959
52,17105,4.4331036,4.4418,65.87078,66.0,0.15317431,-0.12921906
53,17107,4.5156617,0.0,67.0975,0.0,0.13582025,67.0975
54,17109,4.629589,0.0,68.79033,0.0,0.14291799,68.79033
55,17111,3.72506,0.0,55.350075,0.0,0.18110795,55.350075
56,17113,4.6614,4.53602,69.263,67.4,0.13345003,1.862999
57,17115,4.6912355,5.00712,69.70632,74.4,0.13116716,-4.69368
58,17117,4.52037,4.76484,67.16746,70.8,0.13837385,-3.6325455
59,17119,4.44383,4.1053,66.03017,61.0,0.15477985,5.0301666
60,17121,4.161415,4.04473,61.833805,60.100002,0.20316556,1.7338028
61,17123,4.4407883,0.0,65.98497,0.0,0.13540946,65.98497
62,17125,4.2305803,4.35431,62.861523,64.700005,0.15918504,-1.8384819
63,17127,3.2638462,3.53325,48.49697,52.500004,0.24618053,-4.0030327
64,17129,4.6907854,4.46872,69.69964,66.4,0.13271697,3.2996368
65,17131,4.517263,0.0,67.12129,0.0,0.13869578,67.12129
66,17133,4.0039473,3.78899,59.494015,56.3,0.18130465,3.1940155
67,17135,4.6517887,0.0,69.120186,0.0,0.13564615,69.120186
68,17137,4.578748,0.0,68.03489,0.0,0.13620128,68.03489
69,17139,4.6136236,4.87252,68.5531,72.4,0.13746725,-3.846901
70,17141,4.339781,4.15914,64.484116,61.800003,0.13997959,2.6841125
71,17143,4.54556,4.69081,67.541756,69.700005,0.13706091,-2.158249
72,17145,3.6889906,3.58036,54.814125,53.2,0.21325335,1.6141243
73,17147,4.563994,5.20229,67.81566,77.3,0.14006735,-9.4843445
74,17149,4.094928,0.0,60.845882,0.0,0.15209433,60.845882
75,17151,3.2385485,0.0,48.12108,0.0,0.2843474,48.12108
76,17153,3.900298,3.82264,57.95391,56.8,0.2048194,1.1539116
77,17155,3.8632064,4.18606,57.40277,62.2,0.17080739,-4.79723
78,17157,3.8301315,3.72169,56.911316,55.3,0.19834445,1.6113167
79,17159,3.9423532,0.0,58.5788,0.0,0.21046326,58.5788
80,17161,4.252474,4.34758,63.186832,64.6,0.15776177,-1.413166
81,17163,4.2611547,4.01108,63.31582,59.6,0.1698348,3.7158203
82,17165,3.8170938,3.98416,56.71759,59.2,0.23164625,-2.4824104
83,17167,4.743369,4.85233,70.480965,72.100006,0.12653649,-1.6190414
84,17169,4.0100017,4.25336,59.583977,63.199997,0.1658186,-3.6160202
85,17171,3.739605,4.36777,55.566196,64.9,0.17637551,-9.333805
86,17173,4.5121827,4.52929,67.04581,67.3,0.14691846,-0.25419617
87,17175,4.3860855,4.71773,65.17215,70.1,0.13804333,-4.927849
88,17177,4.252986,4.34085,63.194443,64.5,0.13566421,-1.3055573
89,17179,4.68584,4.76484,69.62615,70.8,0.12873493,-1.173851
90,17181,3.3671114,2.99485,50.031376,44.5,0.27312854,5.531376
91,17183,4.211547,4.53602,62.578705,67.4,0.15346597,-4.8212967
92,17185,3.6752806,4.09184,54.61041,60.8,0.23146667,-6.1895905
93,17187,4.584148,0.0,68.11513,0.0,0.13130453,68.11513
94,17189,4.040082,3.95051,60.030937,58.7,0.19090727,1.3309364
95,17191,4.0416813,0.0,60.0547,0.0,0.21692432,60.0547
96,17193,4.0098386,4.26682,59.581554,63.4,0.21887487,-3.818447
97,17195,3.9113083,4.5091,58.117508,67.0,0.17075244,-8.882492
98,17197,4.0294137,3.93032,59.872417,58.4,0.16521698,1.4724159
99,17199,3.3301349,0.0,49.481945,0.0,0.27204645,49.481945
100,17201,3.9923458,3.82937,59.321632,56.9,0.16210116,2.4216309
101,17203,4.6229377,4.58313,68.6915,68.1,0.14306466,0.5914993
102,18001,4.159709,0.0,61.808456,0.0,0.16893765,61.808456
103,18003,4.024042,4.00435,59.792603,59.500004,0.1708677,0.29259872
104,18005,3.85008,0.0,57.207726,0.0,0.19379778,57.207726
105,18007,4.4000134,4.07165,65.379105,60.5,0.14496844,4.8791046
106,18009,3.8770618,4.19952,57.608646,62.4,0.18519722,-4.791355
107,18011,4.3616548,4.21971,64.809135,62.699997,0.15838762,2.1091385
108,18013,2.949758,3.66112,43.829987,54.4,0.42825216,-10.570015
109,18015,4.4885597,0.0,66.69479,0.0,0.14505842,66.69479
110,18017,4.075056,0.0,60.55061,0.0,0.16596457,60.55061
111,18019,3.7883325,3.40538,56.29023,50.600002,0.239233,5.6902275
112,18021,3.9168582,3.95051,58.199974,58.7,0.19138147,-0.5000267
113,18023,4.247814,4.13895,63.117596,61.5,0.15796268,1.6175957
114,18025,3.2049897,0.0,47.622433,0.0,0.40028897,47.622433
115,18027,4.389538,4.58986,65.22344,68.2,0.19705236,-2.9765549
116,18029,3.3863277,3.19675,50.316906,47.5,0.26970783,2.816906
117,18031,4.281864,4.14568,63.62354,61.6,0.1652724,2.0235405
118,18033,3.7803798,3.74188,56.172062,55.6,0.18385452,0.57206345
119,18035,4.167561,4.09184,61.92513,60.8,0.17021824,1.1251297
120,18037,4.1677384,4.28028,61.927765,63.600002,0.21424136,-1.6722374
121,18039,3.9486256,3.9034,58.672,58.0,0.17340568,0.6720009
122,18041,4.180567,3.9034,62.118378,58.0,0.17439634,4.1183777
123,18043,3.158396,0.0,46.930103,0.0,0.30230936,46.930103
124,18045,3.8032522,0.0,56.51192,0.0,0.18500641,56.51192
125,18047,3.928544,3.60055,58.37361,53.5,0.19438364,4.8736115
126,18049,4.162079,3.78899,61.84367,56.3,0.15560877,5.5436707
127,18051,4.3358192,4.35431,64.42525,64.700005,0.20486678,-0.2747574
128,18053,3.955514,4.17933,58.774353,62.1,0.1764162,-3.3256454
129,18055,3.8469005,4.13222,57.160484,61.399998,0.21764363,-4.2395134
130,18057,4.2279615,4.14568,62.82261,61.6,0.16943327,1.2226105
131,18059,4.147031,3.86975,61.62007,57.5,0.18450665,4.1200714
132,18061,3.7487016,3.7015,55.701363,55.0,0.24105644,0.7013626
133,18063,4.3741097,4.18606,64.9942,62.2,0.16365366,2.794201
134,18065,4.166124,4.13222,61.903774,61.399998,0.18145034,0.50377655
135,18067,4.37864,4.46872,65.061516,66.4,0.15301563,-1.3384857
136,18069,4.2082615,4.21298,62.52989,62.6,0.16755106,-0.07011032
137,18071,3.7775278,0.0,56.129684,0.0,0.21752551,56.129684
138,18073,3.8321738,3.91686,56.94166,58.2,0.18236068,-1.2583389
139,18075,4.011354,0.0,59.604073,0.0,0.17680043,59.604073
140,18077,3.7367744,3.35154,55.52414,49.800003,0.24603198,5.7241364
141,18079,3.9097576,3.56017,58.094467,52.899998,0.20752856,5.1944695
142,18081,3.638382,3.9034,54.06214,58.0,0.22495027,-3.9378586
143,18083,4.136922,4.52256,61.469864,67.200005,0.19888009,-5.7301407
144,18085,4.0143843,3.82264,59.649097,56.8,0.16641892,2.8490982
145,18087,3.9107113,3.93705,58.10864,58.500004,0.17793448,-0.39136505
146,18089,3.979268,0.0,59.12731,0.0,0.18215877,59.12731
147,18091,4.0549345,3.7015,60.25163,55.0,0.1659445,5.251629
148,18093,3.6522875,3.4996,54.26876,52.0,0.27375916,2.2687607
149,18095,4.244214,4.40142,63.064102,65.4,0.16280769,-2.3358994
150,18097,2.9041605,3.1631,43.15246,47.0,0.2671739,-3.8475418
151,18099,3.7879715,3.88994,56.284866,57.8,0.17424811,-1.5151329
152,18101,3.5502725,4.3745,52.752934,65.0,0.305633,-12.2470665
