,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.9358726,3.82264,58.482506,56.8,0.29088777,1.6825066,"Adams County, IL"
1,17003,2.343947,2.58432,34.828335,38.4,0.37313446,-3.5716667,"Alexander County, IL"
2,17005,3.167532,0.0,47.065853,0.0,0.24642931,47.065853,"Bond County, IL"
3,17007,4.12658,4.19279,61.3162,62.3,0.18384802,-0.983799,"Boone County, IL"
4,17009,3.916656,3.4996,58.196968,52.0,0.3149499,6.196968,"Brown County, IL"
5,17011,4.425707,4.32066,65.76087,64.200005,0.22489972,1.5608673,"Bureau County, IL"
6,17013,3.6650524,0.0,54.45843,0.0,0.2717211,54.45843,"Calhoun County, IL"
7,17015,4.4528255,4.6437,66.163826,69.0,0.2070011,-2.836174,"Carroll County, IL"
8,17017,4.169739,4.19952,61.957485,62.4,0.30598176,-0.44251633,"Cass County, IL"
9,17019,4.427883,4.55621,65.79321,67.700005,0.23337553,-1.9067917,"Champaign County, IL"
10,17021,4.3593516,4.23317,64.77491,62.9,0.23646502,1.8749084,"Christian County, IL"
11,17023,3.7478557,0.0,55.688793,0.0,0.22277813,55.688793,"Clark County, IL"
12,17025,3.1664572,3.53325,47.049885,52.500004,0.24756525,-5.450119,"Clay County, IL"
13,17027,3.3957276,3.64093,50.456577,54.1,0.22104503,-3.6434212,"Clinton County, IL"
14,17029,4.204061,4.21298,62.467476,62.6,0.21434152,-0.13252258,"Coles County, IL"
15,17031,2.2050352,0.0,32.764267,0.0,0.343565,32.764267,"Cook County, IL"
16,17033,3.3958015,3.79572,50.457676,56.4,0.24865013,-5.9423256,"Crawford County, IL"
17,17035,3.8330393,3.9707,56.95452,59.0,0.21629515,-2.0454788,"Cumberland County, IL"
18,17037,4.3910794,4.54275,65.24635,67.5,0.16319948,-2.2536469,"DeKalb County, IL"
19,17039,4.130423,4.17933,61.3733,62.1,0.23941647,-0.7266998,"De Witt County, IL"
20,17041,4.262853,4.53602,63.341057,67.4,0.21234792,-4.0589447,"Douglas County, IL"
21,17043,2.1007562,0.0,31.214802,0.0,0.34432688,31.214802,"DuPage County, IL"
22,17045,4.2132416,4.3745,62.603886,65.0,0.20697276,-2.3961143,"Edgar County, IL"
23,17047,3.0437522,3.21021,45.22663,47.7,0.2620045,-2.4733696,"Edwards County, IL"
24,17049,3.620407,3.91686,53.795055,58.2,0.22205774,-4.4049454,"Effingham County, IL"
25,17051,3.4786835,3.74188,51.689205,55.6,0.2184125,-3.9107933,"Fayette County, IL"
26,17053,4.1500072,4.07165,61.6643,60.5,0.25907624,1.164299,"Ford County, IL"
27,17055,3.0413756,3.04196,45.19132,45.2,0.23968138,-0.008682251,"Franklin County, IL"
28,17057,4.1264496,3.79572,61.31426,56.4,0.26862806,4.914257,"Fulton County, IL"
29,17059,3.489202,3.25732,51.845497,48.399998,0.26974395,3.4454994,"Gallatin County, IL"
30,17061,4.093079,4.20625,60.818413,62.500004,0.24362083,-1.681591,"Greene County, IL"
31,17063,4.185669,3.9034,62.19419,58.0,0.2350763,4.194191,"Grundy County, IL"
32,17065,2.8132505,3.10253,41.801643,46.100002,0.27186835,-4.298359,"Hamilton County, IL"
33,17067,4.0969877,4.28701,60.87649,63.700005,0.30407563,-2.823513,"Hancock County, IL"
34,17069,2.5612578,2.67854,38.057323,39.8,0.35850832,-1.7426758,"Hardin County, IL"
35,17071,4.237273,3.88994,62.960968,57.8,0.25151646,5.160969,"Henderson County, IL"
36,17073,4.3736954,4.13222,64.988045,61.399998,0.23450439,3.588047,"Henry County, IL"
37,17075,4.139688,3.97743,61.510967,59.100002,0.24977154,2.410965,"Iroquois County, IL"
38,17077,2.9525332,0.0,43.871223,0.0,0.27055725,43.871223,"Jackson County, IL"
39,17079,3.471959,3.91013,51.58929,58.100002,0.21907939,-6.5107117,"Jasper County, IL"
40,17081,2.9753714,3.25732,44.21057,48.399998,0.23247239,-4.1894264,"Jefferson County, IL"
41,17083,4.0511312,3.72169,60.195114,55.3,0.22753674,4.895115,"Jersey County, IL"
42,17085,4.0576997,4.07838,60.292713,60.600002,0.20999347,-0.30728912,"Jo Daviess County, IL"
43,17087,2.8002443,0.0,41.608387,0.0,0.30896902,41.608387,"Johnson County, IL"
44,17089,4.216613,4.34085,62.65398,64.5,0.18306868,-1.8460197,"Kane County, IL"
45,17091,4.1100626,3.75534,61.070766,55.800003,0.24131532,5.2707634,"Kankakee County, IL"
46,17093,3.5590272,0.0,52.88302,0.0,0.24266808,52.88302,"Kendall County, IL"
47,17095,4.4120517,4.28028,65.557976,63.600002,0.24011838,1.9579735,"Knox County, IL"
48,17097,3.1073394,3.53325,46.171463,52.500004,0.22134617,-6.328541,"Lake County, IL"
49,17099,4.3027472,4.11876,63.933838,61.2,0.22154674,2.7338371,"LaSalle County, IL"
50,17101,3.3528996,0.0,49.8202,0.0,0.261076,49.8202,"Lawrence County, IL"
51,17103,4.394398,4.09184,65.29566,60.8,0.19809942,4.4956627,"Lee County, IL"
52,17105,4.226369,4.07838,62.798943,60.600002,0.25938854,2.1989403,"Livingston County, IL"
53,17107,4.3422856,4.48218,64.52133,66.600006,0.24465188,-2.0786743,"Logan County, IL"
54,17109,4.345052,4.20625,64.56243,62.500004,0.29391414,2.0624275,"McDonough County, IL"
55,17111,3.9436178,3.97743,58.59759,59.100002,0.18053411,-0.5024109,"McHenry County, IL"
56,17113,4.3471985,4.29374,64.59433,63.8,0.23225729,0.7943306,"McLean County, IL"
57,17115,4.382313,4.58986,65.11609,68.2,0.2345148,-3.083908,"Macon County, IL"
58,17117,4.105179,4.26682,60.9982,63.4,0.22701825,-2.401802,"Macoupin County, IL"
59,17119,3.7686672,3.68131,55.998028,54.7,0.19980405,1.298027,"Madison County, IL"
60,17121,3.220739,3.58709,47.85645,53.3,0.21570858,-5.44355,"Marion County, IL"
61,17123,4.363321,4.26009,64.83389,63.3,0.24256784,1.5338936,"Marshall County, IL"
62,17125,4.0119023,3.98416,59.61222,59.2,0.33718118,0.41222,"Mason County, IL"
63,17127,3.2394428,3.19675,48.134365,47.5,0.26581413,0.6343651,"Massac County, IL"
64,17129,3.8742003,4.28028,57.566128,63.600002,0.2870855,-6.0338745,"Menard County, IL"
65,17131,4.2649984,4.03127,63.372932,59.9,0.24979198,3.472931,"Mercer County, IL"
66,17133,3.3959079,3.25732,50.459255,48.399998,0.2305331,2.0592575,"Monroe County, IL"
67,17135,4.009816,4.13895,59.581223,61.5,0.21882501,-1.9187775,"Montgomery County, IL"
68,17137,4.2457476,4.06492,63.086887,60.4,0.26724762,2.6868858,"Morgan County, IL"
69,17139,4.2631865,4.61005,63.346012,68.5,0.22517428,-5.153988,"Moultrie County, IL"
70,17141,4.3229804,4.41488,64.23448,65.6,0.19343968,-1.3655167,"Ogle County, IL"
71,17143,4.359083,4.038,64.77093,60.000004,0.23485203,4.7709236,"Peoria County, IL"
72,17145,3.0608501,3.2304,45.480686,48.0,0.23980168,-2.5193138,"Perry County, IL"
73,17147,4.5489388,4.79849,67.59196,71.3,0.21485452,-3.708046,"Piatt County, IL"
74,17149,3.953205,3.91013,58.740047,58.100002,0.2949512,0.64004517,"Pike County, IL"
75,17151,2.5007234,2.36223,37.157852,35.100002,0.37897825,2.05785,"Pope County, IL"
76,17153,3.3031635,2.98812,49.08118,44.4,0.2355952,4.681179,"Pulaski County, IL"
77,17155,4.3827043,4.26009,65.12191,63.3,0.23576584,1.8219109,"Putnam County, IL"
78,17157,3.262936,3.365,48.483448,50.0,0.23206522,-1.516552,"Randolph County, IL"
79,17159,3.2234607,3.48614,47.89689,51.8,0.24408466,-3.9031105,"Richland County, IL"
80,17161,4.2429476,3.9034,63.045284,58.0,0.22303891,5.0452843,"Rock Island County, IL"
81,17163,3.551124,3.52652,52.76559,52.4,0.21739301,0.36558914,"St. Clair County, IL"
82,17165,2.9658852,3.14964,44.06962,46.800003,0.30411577,-2.7303848,"Saline County, IL"
83,17167,4.285508,4.45526,63.677685,66.2,0.25702295,-2.5223122,"Sangamon County, IL"
84,17169,4.012584,3.82937,59.622353,56.9,0.2934712,2.722351,"Schuyler County, IL"
85,17171,4.0872664,3.89667,60.732044,57.9,0.29525188,2.8320427,"Scott County, IL"
86,17173,3.9140491,3.86975,58.158234,57.5,0.257376,0.65823364,"Shelby County, IL"
87,17175,4.4498215,4.38796,66.119194,65.2,0.22567569,0.9191971,"Stark County, IL"
88,17177,4.24549,4.46199,63.08306,66.299995,0.1941444,-3.2169342,"Stephenson County, IL"
89,17179,4.366638,4.3745,64.88319,65.0,0.26199168,-0.11681366,"Tazewell County, IL"
90,17181,2.8438349,2.94774,42.256092,43.800003,0.340177,-1.543911,"Union County, IL"
91,17183,4.2228937,4.34758,62.747307,64.6,0.2265649,-1.8526917,"Vermilion County, IL"
92,17185,3.52497,3.71496,52.37697,55.2,0.23914862,-2.8230324,"Wabash County, IL"
93,17187,4.341074,4.21298,64.50333,62.6,0.23044671,1.903328,"Warren County, IL"
94,17189,3.1591024,3.28424,46.9406,48.8,0.22827514,-1.8593979,"Washington County, IL"
95,17191,3.0655336,3.25059,45.550278,48.300003,0.26250088,-2.7497253,"Wayne County, IL"
96,17193,3.237018,3.1631,48.09834,47.0,0.24975024,1.0983391,"White County, IL"
97,17195,4.306284,4.09184,63.98639,60.8,0.2136604,3.18639,"Whiteside County, IL"
98,17197,4.0321655,3.71496,59.913307,55.2,0.23035672,4.7133064,"Will County, IL"
99,17199,3.099288,2.86025,46.051826,42.5,0.2695043,3.5518265,"Williamson County, IL"
100,17201,4.0321856,3.95051,59.913605,58.7,0.21502745,1.213604,"Winnebago County, IL"
101,17203,4.3216453,4.5091,64.21464,67.0,0.26212436,-2.7853622,"Woodford County, IL"
102,18001,4.104047,3.95051,60.98138,58.7,0.19550343,2.2813797,"Adams County, IN"
103,18003,3.9144535,3.68804,58.16424,54.8,0.21384259,3.3642426,"Allen County, IN"
104,18005,3.7221231,3.68804,55.30644,54.8,0.24605641,0.5064392,"Bartholomew County, IN"
105,18007,4.2138906,4.16587,62.61353,61.900005,0.22695178,0.71352386,"Benton County, IN"
106,18009,4.0146093,4.27355,59.652443,63.5,0.23655692,-3.847557,"Blackford County, IN"
107,18011,4.0441375,4.18606,60.091198,62.2,0.20439708,-2.1088028,"Boone County, IN"
108,18013,2.7265143,3.47941,40.512844,51.7,0.41593632,-11.187157,"Brown County, IN"
109,18015,4.293121,4.38123,63.790802,65.1,0.20851365,-1.3091965,"Carroll County, IN"
110,18017,4.0849733,4.038,60.69797,60.000004,0.18295169,0.6979675,"Cass County, IN"
111,18019,3.3933144,3.0285,50.42072,45.0,0.29716405,5.420719,"Clark County, IN"
112,18021,3.6536226,0.0,54.288597,0.0,0.21987268,54.288597,"Clay County, IN"
113,18023,4.170184,4.41488,61.964104,65.6,0.1903763,-3.6358948,"Clinton County, IN"
114,18025,2.3878083,0.0,35.480064,0.0,0.5036377,35.480064,"Crawford County, IN"
115,18027,3.5786028,3.72842,53.17389,55.4,0.24878007,-2.2261124,"Daviess County, IN"
116,18029,3.4563975,0.0,51.358063,0.0,0.2830345,51.358063,"Dearborn County, IN"
117,18031,3.977315,4.11203,59.09829,61.100002,0.2190474,-2.0017128,"Decatur County, IN"
118,18033,3.4781594,3.31116,51.68142,49.2,0.23504837,2.4814186,"DeKalb County, IN"
119,18035,4.19875,3.99762,62.38856,59.4,0.2118996,2.9885597,"Delaware County, IN"
120,18037,3.5505219,3.58036,52.75664,53.2,0.24469523,-0.44335938,"Dubois County, IN"
