,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.6092262,0.0,38.770077,0.0,0.377896,38.770077
1,17003,2.510548,0.0,37.303837,0.0,0.4897342,37.303837
2,17005,3.2539573,0.0,48.350033,0.0,0.34401056,48.350033
3,17007,4.255739,0.0,63.23535,0.0,0.1831697,63.23535
4,17009,3.5030484,0.0,52.05124,0.0,0.28992555,52.05124
5,17011,4.4539847,0.0,66.18105,0.0,0.18792729,66.18105
6,17013,2.8144171,0.0,41.818977,0.0,0.36928478,41.818977
7,17015,4.519042,0.0,67.14773,0.0,0.17312992,67.14773
8,17017,3.313674,0.0,49.237354,0.0,0.3233109,49.237354
9,17019,3.556819,0.0,52.85021,0.0,0.29267126,52.85021
10,17021,3.599256,0.0,53.480774,0.0,0.30664653,53.480774
11,17023,3.9716976,0.0,59.014824,0.0,0.28787133,59.014824
12,17025,3.413229,0.0,50.71663,0.0,0.34806365,50.71663
13,17027,3.1320198,0.0,46.538185,0.0,0.35407883,46.538185
14,17029,2.7391694,0.0,40.700882,0.0,0.44101533,40.700882
15,17031,1.7519642,0.0,26.032158,0.0,0.4411534,26.032158
16,17033,3.8348925,0.0,56.98206,0.0,0.29858008,56.98206
17,17035,2.59023,0.0,38.487816,0.0,0.46021503,38.487816
18,17037,3.9970515,0.0,59.391552,0.0,0.19527599,59.391552
19,17039,3.001702,0.0,44.601814,0.0,0.34475267,44.601814
20,17041,3.8280642,0.0,56.880596,0.0,0.2972917,56.880596
21,17043,1.2408322,0.0,18.437328,0.0,0.49442422,18.437328
22,17045,3.8013098,0.0,56.48306,0.0,0.3038947,56.48306
23,17047,3.0763583,0.0,45.71112,0.0,0.40924194,45.71112
24,17049,3.758506,0.0,55.847046,0.0,0.3239361,55.847046
25,17051,2.8321266,0.0,42.08212,0.0,0.40833464,42.08212
26,17053,3.2691836,0.0,48.57628,0.0,0.30917382,48.57628
27,17055,3.1961317,0.0,47.490814,0.0,0.3703439,47.490814
28,17057,4.18313,0.0,62.15646,0.0,0.22991072,62.15646
29,17059,2.470345,0.0,36.706463,0.0,0.52039516,36.706463
30,17061,3.837462,0.0,57.020237,0.0,0.29901385,57.020237
31,17063,3.1987762,0.0,47.53011,0.0,0.2842058,47.53011
32,17065,1.9208376,0.0,28.541422,0.0,0.56053674,28.541422
33,17067,3.7806656,0.0,56.17631,0.0,0.26083785,56.17631
34,17069,1.8750823,0.0,27.86155,0.0,0.58365625,27.86155
35,17071,4.082573,0.0,60.662304,0.0,0.22407308,60.662304
36,17073,3.5049043,0.0,52.078815,0.0,0.26397085,52.078815
37,17075,4.143855,0.0,61.572884,0.0,0.226482,61.572884
38,17077,3.008493,0.0,44.70272,0.0,0.40249193,44.70272
39,17079,2.8140333,0.0,41.813274,0.0,0.4157139,41.813274
40,17081,3.1530044,0.0,46.84999,0.0,0.35171136,46.84999
41,17083,3.2037997,0.0,47.60475,0.0,0.37195802,47.60475
42,17085,4.135907,0.0,61.45479,0.0,0.1907712,61.45479
43,17087,2.2933202,0.0,34.07608,0.0,0.50310636,34.07608
44,17089,4.068085,0.0,60.447033,0.0,0.1933892,60.447033
45,17091,3.058,0.0,45.43834,0.0,0.29091918,45.43834
46,17093,2.7409167,0.0,40.726845,0.0,0.30139926,40.726845
