,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.494681,0.0,51.926907,0.0,0.3066907,51.926907
1,17003,3.151363,2.74584,46.8256,40.800003,0.31776288,6.0255966
2,17005,3.6276536,3.56017,53.90273,52.899998,0.24393415,1.0027313
3,17007,4.4982824,4.45526,66.839264,66.2,0.2034343,0.63926697
4,17009,4.557517,0.0,67.71942,0.0,0.2580748,67.71942
5,17011,4.86814,4.83214,72.33492,71.8,0.2126898,0.53491974
6,17013,3.1555033,3.82264,46.887123,56.8,0.28486586,-9.912876
7,17015,4.779088,4.7783,71.01171,71.0,0.18380937,0.011711121
8,17017,4.294506,0.0,63.811382,0.0,0.31118262,63.811382
9,17019,4.482898,0.0,66.61067,0.0,0.26646844,66.61067
10,17021,4.3858433,0.0,65.16855,0.0,0.2841072,65.16855
11,17023,4.237756,4.12549,62.96814,61.300003,0.22038664,1.6681366
12,17025,3.8801126,3.0285,57.653976,45.0,0.22529402,12.653976
13,17027,3.8648944,0.0,57.427853,0.0,0.23099796,57.427853
14,17029,3.7600222,0.0,55.86957,0.0,0.2908285,55.86957
15,17031,1.4724314,0.0,21.878624,0.0,0.35546213,21.878624
16,17033,4.138047,3.71496,61.486588,55.2,0.21511419,6.2865868
17,17035,3.3764334,0.0,50.169888,0.0,0.30271652,50.169888
18,17037,4.1105394,4.79176,61.077854,71.2,0.24448271,-10.122143
19,17039,4.0383983,0.0,60.005917,0.0,0.31645685,60.005917
20,17041,4.3063955,4.69081,63.98805,69.700005,0.26571274,-5.711956
21,17043,1.0571028,0.0,15.707322,0.0,0.4022364,15.707322
22,17045,4.8050814,0.0,71.39794,0.0,0.23825586,71.39794
23,17047,3.3534088,0.0,49.82777,0.0,0.26142645,49.82777
24,17049,4.262087,3.66112,63.32967,54.4,0.22568566,8.929668
25,17051,3.658619,0.0,54.36284,0.0,0.2663468,54.36284
26,17053,4.162581,0.0,61.851128,0.0,0.25658044,61.851128
27,17055,3.4543762,2.93428,51.328026,43.6,0.2553602,7.7280273
28,17057,4.5635643,4.21971,67.80928,62.699997,0.26684725,5.1092834
29,17059,3.2309065,0.0,48.007526,0.0,0.30541894,48.007526
30,17061,4.261135,4.61678,63.31553,68.6,0.26168612,-5.2844696
31,17063,4.061373,0.0,60.3473,0.0,0.29000863,60.3473
32,17065,2.506959,0.0,37.250504,0.0,0.35590756,37.250504
33,17067,4.7046704,0.0,69.90595,0.0,0.22755644,69.90595
34,17069,2.5665293,0.0,38.13565,0.0,0.42332378,38.13565
35,17071,4.35639,4.68408,64.7309,69.600006,0.24075589,-4.8691025
36,17073,4.3366623,0.0,64.437775,0.0,0.22786953,64.437775
37,17075,4.5419493,4.51583,67.488106,67.1,0.23303129,0.3881073
38,17077,3.3983016,2.76603,50.494823,41.100002,0.26847482,9.394821
39,17079,3.2684665,3.57363,48.565624,53.100002,0.2792821,-4.534378
40,17081,3.4232793,2.67854,50.865963,39.8,0.2668962,11.065964
41,17083,3.960019,0.0,58.841293,0.0,0.26610827,58.841293
42,17085,4.3056545,4.28028,63.977036,63.600002,0.22049347,0.37703323
43,17087,2.7358003,2.2882,40.65082,34.0,0.3611614,6.6508217
44,17089,4.3302774,4.34758,64.3429,64.6,0.21713182,-0.25709534
45,17091,3.9481602,0.0,58.665085,0.0,0.28756303,58.665085
46,17093,3.4153547,0.0,50.748215,0.0,0.31105605,50.748215
47,17095,4.849901,4.6437,72.06391,69.0,0.21870305,3.0639114
