,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3585134,4.11876,49.903618,61.2,0.276571,-11.296383
1,17003,2.2921407,3.45249,34.058556,51.300003,0.340677,-17.241447
2,17005,3.6534765,3.94378,54.286427,58.6,0.22773261,-4.313572
3,17007,3.9211812,4.18606,58.26421,62.2,0.17990097,-3.935791
4,17009,3.8434098,4.33412,57.108616,64.399994,0.2844991,-7.291378
5,17011,4.3412447,4.54275,64.50587,67.5,0.18429169,-2.994133
6,17013,3.2719455,3.88994,48.617317,57.8,0.266038,-9.182682
7,17015,4.3621926,4.63697,64.81713,68.9,0.18022105,-4.0828705
8,17017,3.8824296,4.34758,57.688404,64.6,0.3169483,-6.9115944
9,17019,4.2299504,4.67062,62.85216,69.4,0.24434957,-6.54784
10,17021,4.127413,4.67735,61.32857,69.5,0.2635316,-8.171429
11,17023,3.4375215,4.12549,51.077587,61.300003,0.260095,-10.222416
12,17025,3.3250065,3.85629,49.405743,57.300003,0.28997093,-7.8942604
13,17027,3.4145548,3.67458,50.73633,54.600002,0.23688285,-3.8636742
14,17029,3.883204,0.0,57.699913,0.0,0.2731179,57.699913
15,17031,1.8076211,0.0,26.859156,0.0,0.35624433,26.859156
16,17033,3.5682254,4.15914,53.019695,61.800003,0.27299577,-8.780308
17,17035,3.3524265,4.52256,49.813175,67.200005,0.2852949,-17.38683
18,17037,4.0881395,4.36777,60.745014,64.9,0.17332932,-4.1549873
19,17039,4.061591,4.5764,60.350536,68.0,0.23944634,-7.6494637
20,17041,3.7483606,4.6437,55.696297,69.0,0.27192402,-13.303703
21,17043,1.806475,0.0,26.842125,0.0,0.39590025,26.842125
22,17045,4.153371,4.56967,61.71428,67.9,0.26663476,-6.1857224
23,17047,3.1213975,3.60055,46.38035,53.5,0.28782195,-7.119652
24,17049,3.8761134,4.03127,57.594555,59.9,0.25297993,-2.3054466
25,17051,3.4853115,0.0,51.78769,0.0,0.24934368,51.78769
26,17053,4.0967407,4.48891,60.872818,66.700005,0.23829757,-5.8271866
27,17055,2.932036,3.1631,43.566654,47.0,0.25424537,-3.4333458
28,17057,3.9976654,4.20625,59.400677,62.500004,0.25669956,-3.099327
29,17059,3.4536283,3.72169,51.316914,55.3,0.27383187,-3.9830856
30,17061,3.5420597,4.48218,52.6309,66.600006,0.26872438,-13.969105
31,17063,4.0177975,4.24663,59.699814,63.100002,0.20716853,-3.4001884
32,17065,2.710975,3.37846,40.281944,50.2,0.32469583,-9.9180565
33,17067,3.7370644,4.54948,55.528446,67.6,0.29201576,-12.071552
34,17069,2.8773985,0.0,42.754807,0.0,0.3191471,42.754807
35,17071,3.900031,4.52256,57.949944,67.200005,0.2586404,-9.250061
36,17073,4.2222652,4.49564,62.73797,66.799995,0.18627651,-4.062027
37,17075,3.9726977,4.29374,59.029686,63.8,0.23625365,-4.7703133
38,17077,2.9522386,3.43903,43.866844,51.1,0.2901265,-7.2331543
39,17079,3.3555486,3.75534,49.859566,55.800003,0.28495532,-5.9404373
40,17081,2.9328043,3.23713,43.578075,48.1,0.28810298,-4.521923
41,17083,2.9175344,4.25336,43.35118,63.199997,0.31350848,-19.848816
42,17085,3.6188502,4.21298,53.77192,62.6,0.22150804,-8.828079
43,17087,2.3569076,3.03523,35.020916,45.1,0.38390666,-10.0790825
44,17089,3.8815484,4.33412,57.675312,64.399994,0.18916076,-6.724682
45,17091,3.917048,4.01781,58.202793,59.699997,0.22062676,-1.4972038
46,17093,4.037977,0.0,59.99966,0.0,0.19646756,59.99966
47,17095,4.279254,4.5091,63.584755,67.0,0.20521253,-3.415245
48,17097,3.1048336,3.85629,46.134228,57.300003,0.26393735,-11.165775
49,17099,3.8583107,4.42161,57.330025,65.7,0.20717475,-8.369972
50,17101,3.6280417,3.9034,53.908497,58.0,0.26400954,-4.091503
51,17103,4.2848196,4.49564,63.667454,66.799995,0.18047,-3.1325417
52,17105,4.2455106,4.27355,63.083366,63.5,0.2080248,-0.4166336
53,17107,3.5701,4.83214,53.04755,71.8,0.30979422,-18.752453
54,17109,3.8630848,4.46199,57.400963,66.299995,0.27934194,-8.899033
55,17111,3.0346367,0.0,45.091187,0.0,0.22497065,45.091187
56,17113,4.3659325,4.63024,64.872696,68.8,0.21310206,-3.9273071
57,17115,4.3747177,4.96674,65.003235,73.8,0.23186433,-8.796768
58,17117,4.0162272,4.38123,59.676483,65.1,0.25125265,-5.4235153
59,17119,3.7548635,4.01108,55.79292,59.6,0.22192012,-3.8070793
60,17121,3.315403,3.65439,49.263046,54.300003,0.2741287,-5.036957
61,17123,3.9263034,4.31393,58.340317,64.1,0.22718477,-5.7596817
62,17125,3.7065704,4.21298,55.07534,62.6,0.3401614,-7.524658
63,17127,2.4618359,3.365,36.58003,50.0,0.32078013,-13.419971
64,17129,4.4158654,4.56967,65.61464,67.9,0.27990532,-2.2853622
65,17131,3.7329273,4.3745,55.466972,65.0,0.23891373,-9.533028
66,17133,3.124734,3.57363,46.429924,53.100002,0.27511448,-6.6700783
67,17135,3.7032025,4.61678,55.0253,68.6,0.26105204,-13.574699
68,17137,3.989867,4.711,59.2848,70.0,0.29273763,-10.7151985
69,17139,4.193939,4.42161,62.317078,65.7,0.24614255,-3.3829193
70,17141,4.1656055,4.54948,61.896072,67.6,0.18549502,-5.703926
71,17143,4.3332763,4.3072,64.38747,64.0,0.22188295,0.38746643
72,17145,2.8221848,2.92082,41.934395,43.4,0.26478368,-1.4656067
73,17147,4.0182858,4.99366,59.70707,74.2,0.26975527,-14.492928
74,17149,3.0089316,0.0,44.709236,0.0,0.30657485,44.709236
75,17151,2.3452082,0.0,34.847076,0.0,0.37862784,34.847076
76,17153,3.0140564,3.60055,44.785385,53.5,0.26346707,-8.714615
77,17155,3.4055908,4.34758,50.603134,64.6,0.2499458,-13.996864
78,17157,2.9461894,3.38519,43.776962,50.3,0.26026863,-6.523037
79,17159,2.942578,3.77553,43.7233,56.100002,0.3199965,-12.376701
80,17161,3.7858806,4.46199,56.2538,66.299995,0.21139455,-10.046196
81,17163,3.3635116,3.60728,49.977882,53.600002,0.2312611,-3.62212
82,17165,2.9979324,3.55344,44.545803,52.800003,0.2958007,-8.2542
83,17167,4.569191,4.89271,67.89288,72.700005,0.2591454,-4.8071213
84,17169,3.4966471,4.24663,51.956123,63.100002,0.3088184,-11.143879
85,17171,3.1142695,4.85233,46.274437,72.100006,0.33088163,-25.82557
86,17173,4.0871677,4.51583,60.730576,67.1,0.25048167,-6.369423
87,17175,4.1111393,4.76484,61.086765,70.8,0.22002435,-9.713238
88,17177,4.1060424,4.19279,61.011032,62.3,0.1880994,-1.2889671
89,17179,4.3319983,4.7783,64.36848,71.0,0.23253652,-6.631523
90,17181,2.5784962,3.2304,38.313465,48.0,0.34039548,-9.686535
91,17183,3.7449024,4.54948,55.64491,67.6,0.27560106,-11.95509
92,17185,3.0253472,3.91013,44.953156,58.100002,0.3216544,-13.146847
93,17187,3.9572773,4.34085,58.800556,64.5,0.24299686,-5.699444
94,17189,3.127788,3.39865,46.475307,50.5,0.23622547,-4.0246925
95,17191,3.0000172,3.79572,44.57678,56.4,0.3063361,-11.823223
