,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5855215,3.35154,53.276695,49.800003,0.19318178,3.4766922,"Adams County, IL"
1,17003,2.260358,0.0,33.586304,0.0,0.35122216,33.586304,"Alexander County, IL"
2,17005,3.2387807,3.47941,48.124527,51.7,0.20236744,-3.5754738,"Bond County, IL"
3,17007,3.7235935,3.365,55.328285,50.0,0.14611472,5.328285,"Boone County, IL"
4,17009,3.5701625,3.78226,53.048477,56.2,0.19971855,-3.1515236,"Brown County, IL"
5,17011,3.9436803,3.86302,58.59852,57.4,0.15519916,1.1985168,"Bureau County, IL"
6,17013,3.3542523,3.15637,49.8403,46.899998,0.20257312,2.9403038,"Calhoun County, IL"
7,17015,4.006608,4.35431,59.53355,64.700005,0.13722079,-5.1664543,"Carroll County, IL"
8,17017,4.0056796,0.0,59.519756,0.0,0.16425414,59.519756,"Cass County, IL"
9,17019,4.0649176,3.55344,60.399963,52.800003,0.15317841,7.5999603,"Champaign County, IL"
10,17021,3.9448118,0.0,58.615334,0.0,0.1404841,58.615334,"Christian County, IL"
11,17023,3.2841578,0.0,48.79878,0.0,0.21001974,48.79878,"Clark County, IL"
12,17025,3.2460847,2.72565,48.233055,40.5,0.2036618,7.733055,"Clay County, IL"
13,17027,3.4961607,3.49287,51.9489,51.9,0.18439153,0.04889679,"Clinton County, IL"
14,17029,3.9967995,4.28701,59.38781,63.700005,0.15768582,-4.312195,"Coles County, IL"
15,17031,2.070238,0.0,30.76134,0.0,0.31486467,30.76134,"Cook County, IL"
16,17033,3.4074144,3.33135,50.63023,49.5,0.20338058,1.13023,"Crawford County, IL"
17,17035,3.5783577,3.40538,53.17025,50.600002,0.18784353,2.5702477,"Cumberland County, IL"
18,17037,3.7959466,3.74188,56.403366,55.6,0.14529628,0.8033676,"DeKalb County, IL"
19,17039,4.0284944,0.0,59.858757,0.0,0.14898692,59.858757,"De Witt County, IL"
20,17041,4.1083074,4.19952,61.044685,62.4,0.14828977,-1.3553162,"Douglas County, IL"
21,17043,2.092292,0.0,31.089035,0.0,0.31397894,31.089035,"DuPage County, IL"
22,17045,3.9786806,4.00435,59.118584,59.500004,0.16720948,-0.38142014,"Edgar County, IL"
23,17047,2.972199,0.0,44.163433,0.0,0.22479497,44.163433,"Edwards County, IL"
24,17049,3.626429,3.46595,53.884533,51.5,0.18384577,2.384533,"Effingham County, IL"
25,17051,3.4811954,3.29097,51.726532,48.9,0.19464588,2.8265305,"Fayette County, IL"
26,17053,3.8188028,3.53998,56.742985,52.6,0.16367453,4.1429863,"Ford County, IL"
27,17055,3.109656,2.61797,46.205887,38.9,0.23466888,7.3058853,"Franklin County, IL"
28,17057,3.6633465,3.62747,54.433083,53.9,0.18603499,0.53308105,"Fulton County, IL"
29,17059,3.4730182,3.19675,51.605026,47.5,0.21703877,4.1050262,"Gallatin County, IL"
30,17061,3.933721,4.08511,58.450535,60.700005,0.16137955,-2.2494698,"Greene County, IL"
31,17063,3.6920831,3.2977,54.860077,49.0,0.15730411,5.860077,"Grundy County, IL"
32,17065,2.9407303,0.0,43.695847,0.0,0.24698713,43.695847,"Hamilton County, IL"
33,17067,3.8049612,0.0,56.537315,0.0,0.18447031,56.537315,"Hancock County, IL"
34,17069,2.6002748,3.01504,38.63707,44.8,0.30941382,-6.1629295,"Hardin County, IL"
35,17071,3.810913,0.0,56.62575,0.0,0.17544731,56.62575,"Henderson County, IL"
36,17073,3.8844774,3.53998,57.718834,52.6,0.16066632,5.1188354,"Henry County, IL"
37,17075,3.65977,3.04869,54.37994,45.300003,0.16258085,9.079937,"Iroquois County, IL"
38,17077,2.7223208,2.66508,40.45053,39.600002,0.28806168,0.8505287,"Jackson County, IL"
39,17079,3.5391588,3.62747,52.5878,53.9,0.19679601,-1.3122025,"Jasper County, IL"
40,17081,3.0811307,2.51702,45.782032,37.4,0.23584592,8.3820305,"Jefferson County, IL"
41,17083,3.4557784,4.04473,51.34886,60.100002,0.19835824,-8.751141,"Jersey County, IL"
42,17085,3.4670615,3.74188,51.516518,55.6,0.17742197,-4.083481,"Jo Daviess County, IL"
43,17087,2.435615,0.0,36.19042,0.0,0.35713592,36.19042,"Johnson County, IL"
44,17089,3.6714144,3.38519,54.552963,50.3,0.15879776,4.252964,"Kane County, IL"
