,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8036363,0.0,56.517628,0.0,0.28410447,56.517628
1,17003,2.4527245,0.0,36.444645,0.0,0.28678286,36.444645
2,17005,3.8721614,0.0,57.53583,0.0,0.21490708,57.53583
3,17007,4.52878,4.23317,67.29242,62.9,0.17177048,4.392418
4,17009,4.2017756,4.07838,62.433514,60.600002,0.23989892,1.8335114
5,17011,4.775136,4.90617,70.95299,72.9,0.24685074,-1.9470139
6,17013,3.652604,0.0,54.273464,0.0,0.23521678,54.273464
7,17015,4.8304405,4.73119,71.77475,70.3,0.16353056,1.4747467
8,17017,4.14984,0.0,61.66181,0.0,0.3823879,61.66181
9,17019,4.6659,0.0,69.32987,0.0,0.2994631,69.32987
10,17021,4.1368837,0.0,61.4693,0.0,0.32469627,61.4693
11,17023,3.477023,4.26009,51.66453,63.3,0.28044766,-11.635468
12,17025,3.3210537,3.6342,49.34701,54.000004,0.21762763,-4.6529922
13,17027,3.7648985,3.7688,55.942028,56.0,0.19106768,-0.057971954
14,17029,3.609003,4.79176,53.625603,71.2,0.3215122,-17.574394
15,17031,2.3320448,2.88717,34.651485,42.9,0.31412834,-8.248516
16,17033,3.723416,3.91686,55.32565,58.2,0.24466275,-2.8743515
17,17035,3.547539,0.0,52.71232,0.0,0.27784017,52.71232
18,17037,4.6074305,0.0,68.461075,0.0,0.19431248,68.461075
19,17039,3.8611386,0.0,57.372044,0.0,0.34531903,57.372044
20,17041,4.109462,4.711,61.06184,70.0,0.30490452,-8.93816
21,17043,2.5175707,0.0,37.408184,0.0,0.35793412,37.408184
22,17045,4.218297,4.79176,62.679005,71.2,0.3436983,-8.520992
23,17047,3.0706403,0.0,45.626156,0.0,0.25742728,45.626156
24,17049,3.8312054,3.74861,56.927273,55.7,0.24283025,1.227272
25,17051,3.3871915,3.62074,50.329742,53.8,0.25077888,-3.4702568
26,17053,4.4295645,0.0,65.81819,0.0,0.32021663,65.81819
27,17055,2.9812906,3.16983,44.298523,47.100002,0.23309727,-2.8014793
28,17057,4.224665,4.19952,62.77363,62.4,0.27871674,0.3736267
29,17059,3.2115996,0.0,47.72065,0.0,0.27525428,47.72065
30,17061,3.9275928,4.74465,58.359478,70.5,0.29761884,-12.140522
31,17063,4.318224,0.0,64.1638,0.0,0.29977122,64.1638
32,17065,2.3797348,0.0,35.3601,0.0,0.30311424,35.3601
