,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9529371,3.99089,58.736065,59.3,0.30363384,-0.5639343
1,17003,2.5648193,0.0,38.110245,0.0,0.29287457,38.110245
2,17005,3.614757,4.5091,53.7111,67.0,0.2225333,-13.288898
3,17007,3.95719,4.05819,58.79926,60.3,0.18915406,-1.50074
4,17009,3.9045706,4.05819,58.017395,60.3,0.30461112,-2.2826042
5,17011,4.1881886,4.61005,62.23163,68.5,0.25835568,-6.2683716
6,17013,3.3940015,3.94378,50.430927,58.6,0.23315385,-8.169071
7,17015,4.210053,4.63697,62.556507,68.9,0.24333607,-6.3434944
8,17017,4.1715508,4.83887,61.98441,71.9,0.31011024,-9.915592
9,17019,4.4254766,4.56967,65.757454,67.9,0.25311288,-2.1425476
10,17021,4.4636345,4.95328,66.32443,73.6,0.23930867,-7.275566
11,17023,3.8194618,4.31393,56.752777,64.1,0.24163869,-7.3472214
12,17025,3.825262,3.93705,56.838963,58.500004,0.24866593,-1.6610413
13,17027,3.9680343,4.04473,58.960392,60.100002,0.20516752,-1.1396103
14,17029,4.42714,5.04077,65.78217,74.9,0.22522724,-9.117828
15,17031,2.1999257,0.0,32.688347,0.0,0.26447454,32.688347
16,17033,3.9030209,4.2399,57.994366,63.000004,0.25610185,-5.005638
17,17035,4.1360817,4.52256,61.457382,67.200005,0.23096752,-5.7426224
18,17037,4.1958585,4.11203,62.345596,61.100002,0.16836369,1.245594
19,17039,4.250528,5.0475,63.157917,75.0,0.25558156,-11.842083
20,17041,4.4796357,5.25613,66.562195,78.100006,0.21953744,-11.537811
21,17043,2.2430305,0.0,33.328835,0.0,0.28494334,33.328835
22,17045,4.4335647,4.67735,65.87763,69.5,0.22616886,-3.6223679
23,17047,3.4585886,2.96793,51.390617,44.100002,0.25677612,7.290615
24,17049,4.1020656,4.85233,60.951942,72.100006,0.24813093,-11.148064
25,17051,4.020453,4.00435,59.739273,59.500004,0.23041262,0.23926926
26,17053,4.1342354,4.08511,61.429947,60.700005,0.25042436,0.7299423
27,17055,3.4172297,3.19675,50.776073,47.5,0.23389462,3.2760735
28,17057,4.011044,4.19952,59.599464,62.4,0.33356547,-2.800537
29,17059,3.7668996,3.365,55.971764,50.0,0.21089485,5.9717636
30,17061,4.158979,4.71773,61.797607,70.1,0.27220193,-8.302391
31,17063,4.118001,3.93705,61.18872,58.500004,0.22234496,2.688717
32,17065,3.49332,3.44576,51.90669,51.2,0.24915598,0.7066879
33,17067,4.186945,4.69754,62.21315,69.799995,0.33256856,-7.5868454
34,17069,2.362719,2.91409,35.107265,43.3,0.3156272,-8.192734
35,17071,4.0686145,4.05146,60.454895,60.199997,0.29274803,0.25489807
36,17073,4.2250824,4.25336,62.779827,63.199997,0.24603775,-0.42016983
37,17075,4.118051,3.72169,61.18947,55.3,0.24033558,5.889469
38,17077,3.023499,3.29097,44.92569,48.9,0.2559752,-3.9743118
39,17079,3.9898324,4.08511,59.284286,60.700005,0.24348304,-1.4157181
40,17081,3.5222874,3.45922,52.33711,51.399998,0.24533865,0.9371109
41,17083,4.1805477,0.0,62.118095,0.0,0.23665039,62.118095
42,17085,3.8868284,0.0,57.753765,0.0,0.25110397,57.753765
43,17087,2.643188,0.0,39.27471,0.0,0.30888405,39.27471
44,17089,3.861486,3.96397,57.377205,58.9,0.1791226,-1.5227966
45,17091,3.9487443,3.64766,58.673763,54.2,0.22495194,4.4737625
46,17093,3.177381,4.09184,47.2122,60.8,0.20581168,-13.587799
47,17095,4.274649,4.31393,63.516335,64.1,0.3080699,-0.58366394
48,17097,3.0359259,2.77949,45.11034,41.3,0.217109,3.810341
49,17099,4.157904,4.51583,61.78164,67.1,0.21804737,-5.3183594
50,17101,3.4133892,3.64093,50.71901,54.1,0.27831262,-3.380989
51,17103,4.1072345,4.28701,61.028744,63.700005,0.20995477,-2.6712608
52,17105,4.0748878,4.1053,60.54811,61.0,0.25420088,-0.45188904
53,17107,4.501603,4.71773,66.8886,70.1,0.25860417,-3.2113953
54,17109,4.286831,4.66389,63.69734,69.299995,0.32264873,-5.6026573
55,17111,3.7967234,3.96397,56.41491,58.9,0.18119891,-2.4850922
56,17113,4.4247317,4.54275,65.74638,67.5,0.25646585,-1.7536163
57,17115,4.551761,5.06096,67.633896,75.2,0.23993984,-7.566101
58,17117,4.2817173,4.69081,63.621357,69.700005,0.25385576,-6.0786476
59,17119,4.1466208,4.20625,61.61398,62.500004,0.19330701,-0.8860245
60,17121,3.8937016,4.07165,57.855892,60.5,0.23470592,-2.6441078
61,17123,4.1900096,4.40815,62.258686,65.5,0.255472,-3.241314
62,17125,4.009696,0.0,59.579437,0.0,0.3407154,59.579437
63,17127,3.0515304,0.0,45.342205,0.0,0.24552186,45.342205
64,17129,4.0070233,4.61678,59.539722,68.6,0.29984435,-9.060276
65,17131,4.168501,4.25336,61.939095,63.199997,0.2331896,-1.2609024
66,17133,3.6340313,3.64093,53.997494,54.1,0.22639556,-0.10250473
67,17135,4.3234034,4.9129,64.24076,73.0,0.23095179,-8.759239
68,17137,4.254185,5.37054,63.21226,79.8,0.31561452,-16.587742
69,17139,4.5462837,5.10807,67.552505,75.9,0.22970386,-8.347496
70,17141,4.099241,4.32739,60.90997,64.3,0.21031609,-3.3900337
71,17143,4.125555,4.48218,61.30097,66.600006,0.34435555,-5.299038
72,17145,3.3373132,3.53325,49.588608,52.500004,0.2216237,-2.911396
73,17147,4.638338,5.20902,68.92033,77.4,0.24299635,-8.479675
74,17149,3.8811698,4.11876,57.669685,61.2,0.29611847,-3.5303154
75,17151,2.52402,0.0,37.504013,0.0,0.3050247,37.504013
76,17153,3.373053,3.24386,50.11966,48.2,0.22116451,1.9196587
77,17155,4.055409,0.0,60.25868,0.0,0.25612184,60.25868
78,17157,3.5144124,3.50633,52.220097,52.100002,0.21084303,0.1200943
79,17159,3.8558655,3.78899,57.293694,56.3,0.2613997,0.9936943
80,17161,3.9982567,4.07165,59.409462,60.5,0.26449567,-1.090538
81,17163,3.9326959,3.7688,58.435303,56.0,0.20778671,2.4353027
82,17165,3.2670631,3.32462,48.544773,49.4,0.23021308,-0.8552284
83,17167,4.4482083,5.41092,66.09522,80.4,0.2843871,-14.304779
84,17169,3.9968033,4.03127,59.387867,59.9,0.30436993,-0.51213455
85,17171,4.082178,0.0,60.656437,0.0,0.32582188,60.656437
86,17173,4.319018,4.73792,64.1756,70.4,0.2262728,-6.2244034
87,17175,4.337104,0.0,64.444336,0.0,0.28506324,64.444336
88,17177,4.0586925,4.26009,60.30747,63.3,0.22658832,-2.9925308
89,17179,4.26204,4.85233,63.328976,72.100006,0.288027,-8.77103
90,17181,3.0115318,0.0,44.74787,0.0,0.27898586,44.74787
91,17183,4.323639,4.82541,64.24426,71.7,0.22940373,-7.4557343
92,17185,3.7474923,0.0,55.68339,0.0,0.25310862,55.68339
93,17187,4.3090143,4.54275,64.02696,67.5,0.2853931,-3.4730377
94,17189,3.675386,3.86302,54.611977,57.4,0.20709454,-2.788025
95,17191,3.7420282,3.56017,55.602203,52.899998,0.25453556,2.7022057
96,17193,3.7788954,3.5669,56.150005,53.0,0.23909977,3.1500053
97,17195,4.121535,4.21971,61.24123,62.699997,0.25490743,-1.4587669
98,17197,3.7388196,3.88994,55.554527,57.8,0.21980685,-2.245472
99,17199,3.22325,3.06888,47.893757,45.600002,0.25025666,2.2937546
100,17201,3.8658795,3.79572,57.44249,56.4,0.21517944,1.0424881
101,17203,4.315712,4.35431,64.12648,64.700005,0.2727283,-0.5735245
102,18001,3.9378495,4.05819,58.51188,60.3,0.19350162,-1.7881203
103,18003,3.7715154,3.91686,56.040348,58.2,0.20539491,-2.1596527
104,18005,4.0973935,3.73515,60.88252,55.500004,0.2222372,5.382515
105,18007,4.2180643,4.47545,62.67555,66.5,0.23526436,-3.8244514
106,18009,4.000936,3.86302,59.449272,57.4,0.19761315,2.0492706
107,18011,4.2390695,4.11876,62.98766,61.2,0.19446188,1.7876587
108,18013,2.6817808,0.0,39.848156,0.0,0.43500954,39.848156
109,18015,4.2311597,4.30047,62.87013,63.899998,0.21282277,-1.0298691
110,18017,4.0745316,4.15914,60.542816,61.800003,0.21007596,-1.2571869
111,18019,3.6647434,3.35154,54.453842,49.800003,0.25755596,4.653839
112,18021,3.8075109,3.55344,56.5752,52.800003,0.21964411,3.775196
113,18023,4.407062,4.38796,65.48383,65.2,0.20574428,0.28383636
114,18025,2.333986,3.22367,34.68033,47.9,0.42850816,-13.219673
115,18027,3.9849734,3.65439,59.212086,54.300003,0.24681395,4.9120827
116,18029,3.4463258,3.64093,51.20841,54.1,0.2590363,-2.89159
117,18031,4.2309504,4.23317,62.86702,62.9,0.18509449,-0.032981873
118,18033,3.3050842,3.31789,49.109722,49.3,0.21365903,-0.1902771
119,18035,3.9920945,3.8361,59.317898,57.000004,0.18760966,2.317894
120,18037,3.9494643,3.9707,58.684464,59.0,0.22035803,-0.3155365
121,18039,3.4379168,3.87648,51.083458,57.600002,0.20311771,-6.5165443
122,18041,4.186839,3.8361,62.21158,57.000004,0.20113534,5.2115746
123,18043,3.1193962,0.0,46.350613,0.0,0.29422152,46.350613
124,18045,4.2159653,0.0,62.64436,0.0,0.23908408,62.64436
125,18047,4.15685,3.9707,61.765972,59.0,0.19703956,2.7659721
126,18049,3.8663654,3.86975,57.44971,57.5,0.19252993,-0.050289154
127,18051,3.7621875,3.78899,55.901745,56.3,0.2209396,-0.3982544
128,18053,4.062714,3.99762,60.36722,59.4,0.19266029,0.9672203
129,18055,3.64882,3.58036,54.217236,53.2,0.24563333,1.0172348
130,18057,4.049909,4.22644,60.176956,62.8,0.20955521,-2.623043
131,18059,4.0693946,3.84283,60.466488,57.1,0.1938251,3.3664894
132,18061,3.6733098,3.47268,54.581127,51.600002,0.23214564,2.9811249
133,18063,4.1569705,4.05146,61.767765,60.199997,0.18608025,1.5677681
134,18065,3.8697252,3.82937,57.499634,56.9,0.20383123,0.59963226
135,18067,4.2761784,4.20625,63.539055,62.500004,0.20991892,1.039051
136,18069,3.9655614,3.93705,58.923645,58.500004,0.19055396,0.4236412
137,18071,3.876934,3.44576,57.606747,51.2,0.23642512,6.406746
138,18073,3.8900657,3.82937,57.80187,56.9,0.21898939,0.9018669
139,18075,3.9892588,4.00435,59.27576,59.500004,0.21883008,-0.22424316
140,18077,3.3448825,3.25059,49.701077,48.300003,0.25875396,1.4010735
141,18079,3.7250571,3.7015,55.350033,55.0,0.23345046,0.3500328
142,18081,3.6752234,0.0,54.609562,0.0,0.23024541,54.609562
143,18083,3.9392185,3.53325,58.532223,52.500004,0.25409818,6.032219
144,18085,3.80133,4.07838,56.48336,60.600002,0.18933764,-4.116642
145,18087,3.6261964,3.56017,53.881077,52.899998,0.17695874,0.9810791
146,18089,3.7172904,3.74861,55.234627,55.7,0.22417648,-0.465374
147,18091,3.8553863,3.92359,57.28657,58.3,0.18256034,-1.0134277
148,18093,3.4452496,3.53325,51.192417,52.500004,0.27323714,-1.3075867
149,18095,4.1359577,4.07165,61.45554,60.5,0.18737945,0.9555397
150,18097,3.181272,0.0,47.270016,0.0,0.25042784,47.270016
151,18099,3.5085287,3.58709,52.13267,53.3,0.18652344,-1.1673279
152,18101,3.0474114,0.0,45.281002,0.0,0.3346049,45.281002
153,18103,3.9483337,3.7015,58.667664,55.0,0.20964772,3.6676636
154,18105,3.5074806,3.00831,52.117096,44.7,0.27493247,7.417095
155,18107,4.343279,4.29374,64.536095,63.8,0.1999572,0.7360954
156,18109,4.227973,3.82937,62.82278,56.9,0.19217624,5.922779
157,18111,4.0526915,3.9707,60.2183,59.0,0.23442142,1.2182999
158,18113,3.5251317,3.47268,52.37937,51.600002,0.18629,0.77936935
159,18115,3.5533447,3.365,52.798584,50.0,0.26289874,2.798584
160,18117,4.1905956,3.75534,62.267395,55.800003,0.23100057,6.467392
161,18119,3.235767,0.0,48.079746,0.0,0.27328297,48.079746
162,18121,3.564137,3.80245,52.958946,56.5,0.2451596,-3.5410538
163,18123,2.7543092,3.0285,40.925842,45.0,0.33073267,-4.0741577
164,18125,3.107113,0.0,46.1681,0.0,0.25883555,46.1681
165,18127,3.7896352,4.01781,56.309586,59.699997,0.21980613,-3.3904114
166,18129,3.900641,3.66112,57.959003,54.4,0.20963374,3.559002
167,18131,3.69984,3.66785,54.975334,54.5,0.22829425,0.47533417
168,18133,4.16988,3.86302,61.959583,57.4,0.18225634,4.5595818
169,18135,4.0946136,3.91686,60.841213,58.2,0.18595882,2.6412125
170,18137,3.7982712,3.43903,56.43791,51.1,0.205433,5.3379097
171,18139,4.3611555,3.89667,64.80172,57.9,0.19818795,6.901718
172,18141,3.6468449,3.66112,54.18789,54.4,0.17332837,-0.21211243
173,18143,3.467042,3.33808,51.516228,49.6,0.25851727,1.9162292
174,18145,4.2829227,3.7688,63.639267,56.0,0.20767818,7.639267
175,18147,3.8015256,3.43903,56.486263,51.1,0.21034563,5.386265
176,18149,3.5400448,3.62074,52.600964,53.8,0.22187203,-1.1990356
177,18151,3.335227,3.15637,49.55761,46.899998,0.18063049,2.6576118
178,18153,3.6045952,3.73515,53.56011,55.500004,0.24725235,-1.9398956
179,18155,3.4909492,3.20348,51.87146,47.600002,0.28683168,4.2714577
180,18157,3.937099,4.25336,58.50073,63.199997,0.23091313,-4.6992683
181,18159,4.44603,0.0,66.06286,0.0,0.1979454,66.06286
182,18161,4.121569,4.02454,61.24174,59.8,0.19796968,1.441742
183,18163,3.8665748,3.73515,57.45282,55.500004,0.1836906,1.952816
184,18165,4.2027464,4.05819,62.44794,60.3,0.23985583,2.1479416
185,18167,3.5852199,3.46595,53.272213,51.5,0.22752485,1.772213
186,18169,3.889245,3.98416,57.789673,59.2,0.19880217,-1.4103279
187,18171,4.1925216,4.47545,62.296013,66.5,0.24425775,-4.203987
188,18173,3.253129,3.35154,48.337727,49.800003,0.2335826,-1.4622765
189,18175,3.8618422,3.51979,57.3825,52.3,0.22523539,5.0825005
190,18177,4.098348,3.98416,60.896706,59.2,0.1980693,1.6967049
191,18179,4.080893,4.1053,60.63734,61.0,0.19430181,-0.36265945
192,18181,4.0155764,4.06492,59.666813,60.4,0.22889066,-0.7331886
193,18183,3.8160248,3.68131,56.701706,54.7,0.19461352,2.0017052
194,19001,3.6685233,3.37173,54.510006,50.100002,0.21278346,4.4100037
195,19003,3.8573332,3.58036,57.315502,53.2,0.21183811,4.1155014
196,19005,3.6534662,3.55344,54.286274,52.800003,0.17617545,1.4862709
197,19007,3.7146664,3.03523,55.195637,45.1,0.28851032,10.095638
198,19009,4.0876327,3.51979,60.737484,52.3,0.20953046,8.437485
199,19011,4.142447,4.1053,61.551964,61.0,0.2256955,0.5519638
200,19013,4.0969048,3.93032,60.875256,58.4,0.20855339,2.475254
201,19015,3.8434215,3.67458,57.108788,54.600002,0.18747272,2.5087852
202,19017,4.0278025,3.85629,59.848476,57.300003,0.18496601,2.5484734
203,19019,3.9872026,3.84956,59.245213,57.2,0.21108961,2.0452118
204,19021,3.8341527,3.73515,56.971066,55.500004,0.14962044,1.4710617
205,19023,3.9792037,3.77553,59.126354,56.100002,0.18499924,3.026352
206,19025,3.8179698,3.57363,56.730606,53.100002,0.15711491,3.6306038
207,19027,4.190849,3.9707,62.271156,59.0,0.17376743,3.2711563
208,19029,3.9675632,3.53998,58.953392,52.6,0.22911374,6.3533936
209,19031,4.2262516,4.26009,62.797203,63.3,0.24446285,-0.5027962
210,19033,3.5354042,3.47941,52.53201,51.7,0.16759862,0.83200836
211,19035,4.1574445,4.32739,61.774807,64.3,0.15799883,-2.525196
212,19037,3.691029,3.58036,54.844414,53.2,0.16508612,1.644413
213,19039,3.09688,3.22367,46.01605,47.9,0.26166394,-1.8839531
214,19041,3.5097647,3.53998,52.151035,52.6,0.15614496,-0.44896317
215,19043,3.8724751,3.95724,57.540493,58.800003,0.19271721,-1.25951
216,19045,4.19563,3.92359,62.3422,58.3,0.23898861,4.042202
217,19047,4.2574654,4.15241,63.261,61.7,0.18945318,1.5610008
218,19049,3.724918,3.55344,55.34796,52.800003,0.19992863,2.5479584
219,19051,3.6080284,3.37846,53.611122,50.2,0.28387067,3.4111214
220,19053,3.2625108,3.2304,48.47713,48.0,0.2688305,0.4771309
221,19055,4.0862446,4.30047,60.716858,63.899998,0.2053718,-3.1831398
222,19057,4.098418,4.29374,60.897747,63.8,0.24325784,-2.9022522
223,19059,3.393972,3.35154,50.43049,49.800003,0.14806561,0.63048553
224,19061,4.108814,4.1726,61.05221,61.999996,0.19726528,-0.9477844
225,19063,3.450688,3.14291,51.273224,46.7,0.14711045,4.573223
226,19065,3.8868957,3.80245,57.754765,56.5,0.18361391,1.2547646
227,19067,3.6213446,3.35154,53.808983,49.800003,0.1762396,4.00898
228,19069,3.8670301,3.93705,57.459587,58.500004,0.170309,-1.0404167
229,19071,4.03989,3.40538,60.02808,50.600002,0.2930724,9.428078
230,19073,3.959612,3.73515,58.835243,55.500004,0.17026956,3.3352394
231,19075,4.3033414,4.16587,63.942665,61.900005,0.17448641,2.0426598
232,19077,3.826983,3.4996,56.864532,52.0,0.19697696,4.8645325
233,19079,3.9508033,3.35827,58.704357,49.899998,0.1545289,8.804359
234,19081,3.641111,3.58036,54.102688,53.2,0.14772883,0.9026871
235,19083,4.1094446,3.99089,61.061584,59.3,0.17930706,1.7615852
236,19085,3.9734912,3.53998,59.041473,52.6,0.24957062,6.441475
237,19087,4.1169887,4.19279,61.17368,62.3,0.26806515,-1.1263199
238,19089,3.5892267,3.61401,53.33175,53.7,0.18038853,-0.3682518
239,19091,3.7508516,3.39192,55.733307,50.4,0.14104022,5.3333054
240,19093,4.2498026,4.29374,63.14714,63.8,0.17565307,-0.65285873
241,19095,3.9552717,3.7688,58.770756,56.0,0.2988953,2.7707558
