,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.8191965,3.68804,56.748833,54.8,0.19862297,1.9488335
1,17003,2.6043396,3.27751,38.697468,48.7,0.26086515,-10.002533
2,17005,3.538724,3.9707,52.581337,59.0,0.22763303,-6.418663
3,17007,4.0820932,3.5669,60.655174,53.0,0.1617963,7.6551743
4,17009,3.7536695,4.13222,55.775177,61.399998,0.2320558,-5.6248207
5,17011,4.2464533,4.36104,63.097374,64.8,0.1801524,-1.7026291
6,17013,3.5591266,3.64093,52.8845,54.1,0.2178273,-1.2154999
7,17015,4.329889,4.58313,64.33713,68.1,0.17491354,-3.7628708
8,17017,3.9537914,4.2399,58.748756,63.000004,0.22558981,-4.2512474
9,17019,4.1749735,4.44853,62.035267,66.100006,0.20816293,-4.064739
10,17021,4.027002,4.43507,59.836582,65.9,0.19757427,-6.0634193
11,17023,3.410262,3.93032,50.672543,58.4,0.22308174,-7.727459
12,17025,3.5820813,3.52652,53.22558,52.4,0.2647343,0.8255768
13,17027,3.680765,3.53325,54.691902,52.500004,0.21831131,2.1918983
14,17029,4.2103696,4.48218,62.561214,66.600006,0.21592493,-4.0387917
15,17031,1.3564578,0.0,20.155392,0.0,0.27693653,20.155392
16,17033,3.839015,3.78899,57.043316,56.3,0.21752664,0.74331665
17,17035,3.8965223,3.80245,57.897804,56.5,0.22134577,1.3978043
18,17037,4.1017914,3.9707,60.94787,59.0,0.14677215,1.9478683
19,17039,3.990541,4.46872,59.294815,66.4,0.20598626,-7.1051865
20,17041,4.1429205,4.51583,61.559,67.1,0.20191889,-5.5410004
21,17043,1.7045162,0.0,25.327135,0.0,0.3041372,25.327135
22,17045,4.1656666,4.1053,61.896976,61.0,0.20122102,0.8969765
23,17047,3.161212,3.68131,46.971947,54.7,0.24713026,-7.728054
24,17049,3.9088366,3.89667,58.080784,57.9,0.23818451,0.18078232
25,17051,3.786834,3.66112,56.267963,54.4,0.21891557,1.8679619
26,17053,4.075097,3.78899,60.55122,56.3,0.20089038,4.2512207
27,17055,3.2851303,3.44576,48.81323,51.2,0.22695416,-2.3867722
28,17057,3.9891949,3.93032,59.274815,58.4,0.22285514,0.8748131
29,17059,3.909741,3.87648,58.09422,57.600002,0.21994886,0.49421692
30,17061,4.0905294,4.38796,60.78053,65.2,0.19643281,-4.419468
31,17063,3.9932141,3.78226,59.334534,56.2,0.16540596,3.134533
32,17065,2.97097,3.48614,44.14517,51.8,0.2439884,-7.654831
33,17067,3.8814354,4.48218,57.673634,66.600006,0.21747488,-8.926373
