,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.2868247,0.0,63.697247,0.0,0.13761877,63.697247,"Adams County, IL"
1,17003,3.0752387,3.93705,45.694485,58.500004,0.2880326,-12.805519,"Alexander County, IL"
2,17005,4.1101093,4.3745,61.07146,65.0,0.18777111,-3.9285393,"Bond County, IL"
3,17007,4.0779266,4.65716,60.593266,69.2,0.15648884,-8.606731,"Boone County, IL"
4,17009,4.2095118,3.99762,62.548466,59.4,0.15663783,3.1484642,"Brown County, IL"
5,17011,4.613079,4.46872,68.545006,66.4,0.13088033,2.1450043,"Bureau County, IL"
6,17013,3.8117013,0.0,56.637463,0.0,0.17874314,56.637463,"Calhoun County, IL"
7,17015,4.5632067,4.61678,67.80396,68.6,0.12180812,-0.79603577,"Carroll County, IL"
8,17017,4.3189764,4.60332,64.17499,68.4,0.15211916,-4.2250137,"Cass County, IL"
9,17019,4.678092,5.06769,69.511024,75.299995,0.13629271,-5.788971,"Champaign County, IL"
10,17021,4.496039,4.79176,66.80593,71.2,0.14166099,-4.394066,"Christian County, IL"
11,17023,3.757566,4.40815,55.833076,65.5,0.20980331,-9.6669235,"Clark County, IL"
12,17025,4.0993624,3.98416,60.911774,59.2,0.20792654,1.7117729,"Clay County, IL"
13,17027,4.2416306,4.28028,63.025715,63.600002,0.18313076,-0.5742874,"Clinton County, IL"
14,17029,4.6020746,0.0,68.38149,0.0,0.14048836,68.38149,"Coles County, IL"
15,17031,2.1993945,3.08234,32.680454,45.8,0.34462944,-13.119545,"Cook County, IL"
16,17033,4.257637,4.3745,63.263554,65.0,0.19681066,-1.7364464,"Crawford County, IL"
17,17035,4.2624626,0.0,63.335255,0.0,0.16296394,63.335255,"Cumberland County, IL"
18,17037,4.346955,4.30047,64.59071,63.899998,0.14370902,0.6907158,"DeKalb County, IL"
19,17039,4.4791145,4.75811,66.55445,70.700005,0.1408961,-4.1455536,"De Witt County, IL"
20,17041,4.727649,0.0,70.24739,0.0,0.12801893,70.24739,"Douglas County, IL"
21,17043,2.200797,0.0,32.701294,0.0,0.3617969,32.701294,"DuPage County, IL"
22,17045,4.4921103,4.76484,66.74755,70.8,0.1513033,-4.052452,"Edgar County, IL"
23,17047,3.8161764,4.24663,56.70396,63.100002,0.22033116,-6.396042,"Edwards County, IL"
24,17049,4.382307,4.35431,65.116005,64.700005,0.17178449,0.41600037,"Effingham County, IL"
25,17051,4.249304,4.27355,63.139732,63.5,0.18275772,-0.36026764,"Fayette County, IL"
26,17053,4.34545,4.48891,64.56835,66.700005,0.15153904,-2.1316528,"Ford County, IL"
27,17055,3.632916,3.58709,53.980923,53.3,0.22012386,0.68092346,"Franklin County, IL"
28,17057,4.3299346,4.40815,64.33781,65.5,0.15162413,-1.1621933,"Fulton County, IL"
29,17059,4.1572413,4.20625,61.77179,62.500004,0.22213726,-0.72821426,"Gallatin County, IL"
30,17061,4.425284,0.0,65.75459,0.0,0.13905017,65.75459,"Greene County, IL"
31,17063,4.311577,4.00435,64.06503,59.500004,0.153055,4.565029,"Grundy County, IL"
32,17065,3.6730766,0.0,54.577663,0.0,0.23117489,54.577663,"Hamilton County, IL"
33,17067,4.3523703,4.52929,64.67118,67.3,0.15476893,-2.6288223,"Hancock County, IL"
34,17069,3.4887056,3.40538,51.838123,50.600002,0.25839376,1.238121,"Hardin County, IL"
35,17071,4.1253996,4.48218,61.298656,66.600006,0.15453467,-5.3013496,"Henderson County, IL"
36,17073,4.5445085,4.58313,67.52613,68.1,0.12959717,-0.5738678,"Henry County, IL"
37,17075,4.265607,3.89667,63.381973,57.9,0.1495243,5.4819717,"Iroquois County, IL"
38,17077,3.5028658,3.35827,52.048527,49.899998,0.2386197,2.148529,"Jackson County, IL"
39,17079,4.326594,0.0,64.28817,0.0,0.17255929,64.28817,"Jasper County, IL"
40,17081,3.679535,3.21021,54.673626,47.7,0.22421704,6.973625,"Jefferson County, IL"
41,17083,4.0196624,0.0,59.727524,0.0,0.16772676,59.727524,"Jersey County, IL"
42,17085,3.8518057,3.95051,57.233368,58.7,0.16392435,-1.4666328,"Jo Daviess County, IL"
43,17087,2.970811,2.94774,44.142807,43.800003,0.33504075,0.34280396,"Johnson County, IL"
44,17089,4.152067,4.55621,61.69491,67.700005,0.15922482,-6.0050964,"Kane County, IL"
45,17091,4.184165,4.15241,62.171844,61.7,0.15304269,0.47184372,"Kankakee County, IL"
46,17093,4.109841,4.46199,61.067474,66.299995,0.16075222,-5.232521,"Kendall County, IL"
47,17095,4.5727477,4.60332,67.94573,68.4,0.13873611,-0.4542694,"Knox County, IL"
48,17097,3.362461,3.38519,49.962276,50.3,0.22376087,-0.33772278,"Lake County, IL"
49,17099,4.5120096,0.0,67.043236,0.0,0.13752483,67.043236,"LaSalle County, IL"
50,17101,3.8928366,4.06492,57.84304,60.4,0.2185674,-2.556961,"Lawrence County, IL"
51,17103,4.5157967,4.54948,67.0995,67.6,0.1375879,-0.5004959,"Lee County, IL"
52,17105,4.4331036,4.4418,65.87078,66.0,0.15317431,-0.12921906,"Livingston County, IL"
53,17107,4.5156617,0.0,67.0975,0.0,0.13582025,67.0975,"Logan County, IL"
54,17109,4.629589,0.0,68.79033,0.0,0.14291799,68.79033,"McDonough County, IL"
55,17111,3.72506,0.0,55.350075,0.0,0.18110795,55.350075,"McHenry County, IL"
56,17113,4.6614,4.53602,69.263,67.4,0.13345003,1.862999,"McLean County, IL"
57,17115,4.6912355,5.00712,69.70632,74.4,0.13116716,-4.69368,"Macon County, IL"
58,17117,4.52037,4.76484,67.16746,70.8,0.13837385,-3.6325455,"Macoupin County, IL"
59,17119,4.44383,4.1053,66.03017,61.0,0.15477985,5.0301666,"Madison County, IL"
60,17121,4.161415,4.04473,61.833805,60.100002,0.20316556,1.7338028,"Marion County, IL"
61,17123,4.4407883,0.0,65.98497,0.0,0.13540946,65.98497,"Marshall County, IL"
62,17125,4.2305803,4.35431,62.861523,64.700005,0.15918504,-1.8384819,"Mason County, IL"
63,17127,3.2638462,3.53325,48.49697,52.500004,0.24618053,-4.0030327,"Massac County, IL"
64,17129,4.6907854,4.46872,69.69964,66.4,0.13271697,3.2996368,"Menard County, IL"
65,17131,4.517263,0.0,67.12129,0.0,0.13869578,67.12129,"Mercer County, IL"
66,17133,4.0039473,3.78899,59.494015,56.3,0.18130465,3.1940155,"Monroe County, IL"
67,17135,4.6517887,0.0,69.120186,0.0,0.13564615,69.120186,"Montgomery County, IL"
68,17137,4.578748,0.0,68.03489,0.0,0.13620128,68.03489,"Morgan County, IL"
69,17139,4.6136236,4.87252,68.5531,72.4,0.13746725,-3.846901,"Moultrie County, IL"
70,17141,4.339781,4.15914,64.484116,61.800003,0.13997959,2.6841125,"Ogle County, IL"
71,17143,4.54556,4.69081,67.541756,69.700005,0.13706091,-2.158249,"Peoria County, IL"
72,17145,3.6889906,3.58036,54.814125,53.2,0.21325335,1.6141243,"Perry County, IL"
73,17147,4.563994,5.20229,67.81566,77.3,0.14006735,-9.4843445,"Piatt County, IL"
74,17149,4.094928,0.0,60.845882,0.0,0.15209433,60.845882,"Pike County, IL"
75,17151,3.2385485,0.0,48.12108,0.0,0.2843474,48.12108,"Pope County, IL"
76,17153,3.900298,3.82264,57.95391,56.8,0.2048194,1.1539116,"Pulaski County, IL"
77,17155,3.8632064,4.18606,57.40277,62.2,0.17080739,-4.79723,"Putnam County, IL"
78,17157,3.8301315,3.72169,56.911316,55.3,0.19834445,1.6113167,"Randolph County, IL"
79,17159,3.9423532,0.0,58.5788,0.0,0.21046326,58.5788,"Richland County, IL"
80,17161,4.252474,4.34758,63.186832,64.6,0.15776177,-1.413166,"Rock Island County, IL"
81,17163,4.2611547,4.01108,63.31582,59.6,0.1698348,3.7158203,"St. Clair County, IL"
82,17165,3.8170938,3.98416,56.71759,59.2,0.23164625,-2.4824104,"Saline County, IL"
83,17167,4.743369,4.85233,70.480965,72.100006,0.12653649,-1.6190414,"Sangamon County, IL"
84,17169,4.0100017,4.25336,59.583977,63.199997,0.1658186,-3.6160202,"Schuyler County, IL"
85,17171,3.739605,4.36777,55.566196,64.9,0.17637551,-9.333805,"Scott County, IL"
86,17173,4.5121827,4.52929,67.04581,67.3,0.14691846,-0.25419617,"Shelby County, IL"
87,17175,4.3860855,4.71773,65.17215,70.1,0.13804333,-4.927849,"Stark County, IL"
88,17177,4.252986,4.34085,63.194443,64.5,0.13566421,-1.3055573,"Stephenson County, IL"
89,17179,4.68584,4.76484,69.62615,70.8,0.12873493,-1.173851,"Tazewell County, IL"
90,17181,3.3671114,2.99485,50.031376,44.5,0.27312854,5.531376,"Union County, IL"
91,17183,4.211547,4.53602,62.578705,67.4,0.15346597,-4.8212967,"Vermilion County, IL"
92,17185,3.6752806,4.09184,54.61041,60.8,0.23146667,-6.1895905,"Wabash County, IL"
93,17187,4.584148,0.0,68.11513,0.0,0.13130453,68.11513,"Warren County, IL"
94,17189,4.040082,3.95051,60.030937,58.7,0.19090727,1.3309364,"Washington County, IL"
95,17191,4.0416813,0.0,60.0547,0.0,0.21692432,60.0547,"Wayne County, IL"
96,17193,4.0098386,4.26682,59.581554,63.4,0.21887487,-3.818447,"White County, IL"
