,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.0922942,4.11876,45.94791,61.2,0.29044297,-15.25209,"Adams County, IL"
1,17003,2.0233276,3.45249,30.064302,51.300003,0.4045377,-21.2357,"Alexander County, IL"
2,17005,3.960472,3.94378,58.848026,58.6,0.24850844,0.2480278,"Bond County, IL"
3,17007,3.9131684,4.18606,58.14515,62.2,0.22151154,-4.0548515,"Boone County, IL"
4,17009,3.6219935,4.33412,53.818626,64.399994,0.26782227,-10.5813675,"Brown County, IL"
5,17011,4.386173,4.54275,65.17345,67.5,0.21277645,-2.3265533,"Bureau County, IL"
6,17013,2.7510116,3.88994,40.876846,57.8,0.29397514,-16.923153,"Calhoun County, IL"
7,17015,4.4240737,4.63697,65.73661,68.9,0.20480019,-3.163391,"Carroll County, IL"
8,17017,3.6672988,4.34758,54.49181,64.6,0.28087667,-10.108189,"Cass County, IL"
9,17019,4.5356054,4.67062,67.39384,69.4,0.24479073,-2.0061646,"Champaign County, IL"
10,17021,4.017196,4.67735,59.69088,69.5,0.26677793,-9.80912,"Christian County, IL"
11,17023,3.5678084,4.12549,53.013496,61.300003,0.27733558,-8.286507,"Clark County, IL"
12,17025,3.4796078,3.85629,51.702938,57.300003,0.30674648,-5.597065,"Clay County, IL"
13,17027,3.7090948,3.67458,55.11285,54.600002,0.26209876,0.5128479,"Clinton County, IL"
14,17029,3.942232,0.0,58.576996,0.0,0.267257,58.576996,"Coles County, IL"
15,17031,1.5207129,0.0,22.596031,0.0,0.40012938,22.596031,"Cook County, IL"
16,17033,3.9321506,4.15914,58.4272,61.800003,0.27041152,-3.3728027,"Crawford County, IL"
17,17035,3.3699617,4.52256,50.073727,67.200005,0.30389315,-17.126278,"Cumberland County, IL"
18,17037,4.1041856,4.36777,60.98344,64.9,0.20378655,-3.9165611,"DeKalb County, IL"
19,17039,4.0888095,4.5764,60.75497,68.0,0.26155302,-7.2450294,"De Witt County, IL"
20,17041,4.0171943,4.6437,59.690853,69.0,0.26507935,-9.309147,"Douglas County, IL"
21,17043,1.4478929,0.0,21.514011,0.0,0.45813793,21.514011,"DuPage County, IL"
22,17045,4.3775926,4.56967,65.04595,67.9,0.24426185,-2.8540497,"Edgar County, IL"
23,17047,3.167576,3.60055,47.06651,53.5,0.31171536,-6.4334908,"Edwards County, IL"
24,17049,4.0928926,4.03127,60.815643,59.9,0.26263896,0.9156418,"Effingham County, IL"
25,17051,3.7351725,0.0,55.500336,0.0,0.2714777,55.500336,"Fayette County, IL"
26,17053,4.302817,4.48891,63.93487,66.700005,0.26338065,-2.765133,"Ford County, IL"
27,17055,3.033185,3.1631,45.069614,47.0,0.31576556,-1.9303856,"Franklin County, IL"
28,17057,3.8800774,4.20625,57.653454,62.500004,0.25646004,-4.84655,"Fulton County, IL"
29,17059,3.7984703,3.72169,56.440865,55.3,0.29220617,1.1408653,"Gallatin County, IL"
30,17061,3.4898582,4.48218,51.855247,66.600006,0.27854532,-14.744759,"Greene County, IL"
31,17063,4.0207534,4.24663,59.743736,63.100002,0.24641664,-3.356266,"Grundy County, IL"
32,17065,2.41323,3.37846,35.8578,50.2,0.3628227,-14.342201,"Hamilton County, IL"
33,17067,3.6789942,4.54948,54.66559,67.6,0.27411944,-12.93441,"Hancock County, IL"
34,17069,2.5544848,0.0,37.956684,0.0,0.34215757,37.956684,"Hardin County, IL"
35,17071,3.5858006,4.52256,53.28084,67.200005,0.27878985,-13.919163,"Henderson County, IL"
36,17073,4.175834,4.49564,62.048058,66.799995,0.22224729,-4.751938,"Henry County, IL"
37,17075,4.0590067,4.29374,60.312138,63.8,0.26949215,-3.4878616,"Iroquois County, IL"
38,17077,2.752184,3.43903,40.894264,51.1,0.33591706,-10.205734,"Jackson County, IL"
39,17079,3.3059914,3.75534,49.1232,55.800003,0.31489316,-6.6768036,"Jasper County, IL"
40,17081,2.9666762,3.23713,44.08137,48.1,0.33387372,-4.018627,"Jefferson County, IL"
41,17083,2.577476,4.25336,38.298306,63.199997,0.32508665,-24.901691,"Jersey County, IL"
42,17085,3.3542488,4.21298,49.84025,62.6,0.2915808,-12.75975,"Jo Daviess County, IL"
43,17087,1.8944621,3.03523,28.149511,45.1,0.42747253,-16.950487,"Johnson County, IL"
44,17089,3.9639854,4.33412,58.90023,64.399994,0.21120693,-5.4997635,"Kane County, IL"
45,17091,3.932257,4.01781,58.42878,59.699997,0.26071203,-1.2712173,"Kankakee County, IL"
46,17093,4.159079,0.0,61.799095,0.0,0.22480825,61.799095,"Kendall County, IL"
47,17095,4.243637,4.5091,63.05553,67.0,0.23618898,-3.9444695,"Knox County, IL"
48,17097,2.742665,3.85629,40.752823,57.300003,0.31445703,-16.54718,"Lake County, IL"
49,17099,3.7449338,4.42161,55.64538,65.7,0.24944276,-10.054619,"LaSalle County, IL"
